1.519	-1.619	-2.334	0.002	-0.078	-0.005
1.401	-1.571	-2.759	0.009	-0.076	-0.000
1.262	-1.516	-3.038	0.014	-0.073	0.005
1.129	-1.405	-3.389	0.012	-0.069	0.013
1.022	-1.347	-3.210	0.007	-0.067	0.018
0.938	-1.254	-3.438	0.005	-0.065	0.024
0.873	-1.221	-3.504	0.009	-0.065	0.025
0.823	-1.233	-3.975	0.016	-0.068	0.024
0.843	-1.207	-4.494	0.024	-0.074	0.020
0.857	-1.231	-4.573	0.029	-0.076	0.014
0.960	-1.200	-4.077	0.029	-0.077	0.006
1.168	-1.187	-3.594	0.027	-0.078	-0.003
1.387	-1.213	-3.107	0.028	-0.084	-0.013
1.550	-1.189	-2.999	0.033	-0.089	-0.024
1.697	-1.243	-3.197	0.040	-0.096	-0.034
1.797	-1.244	-3.551	0.048	-0.104	-0.043
1.943	-1.264	-3.710	0.049	-0.111	-0.048
2.100	-1.258	-3.866	0.045	-0.119	-0.050
2.158	-1.248	-3.690	0.040	-0.122	-0.049
2.151	-1.218	-3.927	0.036	-0.122	-0.044
2.102	-1.251	-4.214	0.036	-0.123	-0.038
2.008	-1.321	-4.738	0.037	-0.125	-0.030
1.925	-1.365	-5.196	0.037	-0.127	-0.020
1.794	-1.389	-5.409	0.032	-0.126	-0.010
1.689	-1.418	-5.465	0.024	-0.122	-0.001
1.608	-1.450	-5.363	0.017	-0.118	0.007
1.524	-1.501	-5.492	0.012	-0.115	0.014
1.458	-1.557	-5.549	0.009	-0.114	0.017
1.400	-1.616	-5.443	0.008	-0.112	0.019
1.468	-1.672	-5.333	0.007	-0.110	0.018
1.511	-1.763	-4.771	0.004	-0.107	0.015
1.553	-1.769	-4.198	0.002	-0.102	0.010
1.620	-1.791	-3.630	0.001	-0.098	0.004
1.675	-1.789	-3.318	0.002	-0.097	-0.001
1.730	-1.794	-3.042	0.002	-0.095	-0.006
1.740	-1.743	-2.544	0.002	-0.091	-0.010
1.714	-1.728	-2.314	0.000	-0.085	-0.010
1.672	-1.652	-2.211	0.002	-0.081	-0.010
1.552	-1.601	-2.304	0.005	-0.078	-0.008
1.445	-1.523	-2.668	0.011	-0.076	-0.003
1.282	-1.473	-3.049	0.014	-0.074	0.003
1.117	-1.384	-3.273	0.013	-0.071	0.009
1.030	-1.325	-3.576	0.012	-0.071	0.016
0.944	-1.260	-3.606	0.011	-0.068	0.020
0.845	-1.189	-3.968	0.015	-0.067	0.023
0.771	-1.163	-4.288	0.022	-0.068	0.022
0.788	-1.150	-4.435	0.029	-0.072	0.019
0.809	-1.143	-4.455	0.032	-0.073	0.013
0.942	-1.132	-4.076	0.031	-0.076	0.005
1.146	-1.111	-3.655	0.031	-0.079	-0.003
1.304	-1.115	-3.534	0.033	-0.085	-0.014
1.508	-1.172	-3.553	0.039	-0.092	-0.024
1.628	-1.164	-3.753	0.046	-0.100	-0.035
1.805	-1.189	-3.701	0.050	-0.107	-0.043
1.944	-1.229	-3.729	0.050	-0.113	-0.049
2.103	-1.241	-3.766	0.046	-0.120	-0.051
2.183	-1.273	-3.918	0.043	-0.124	-0.050
2.214	-1.270	-3.978	0.041	-0.126	-0.047
2.146	-1.325	-4.351	0.040	-0.127	-0.041
2.101	-1.341	-4.781	0.039	-0.129	-0.032
1.965	-1.378	-5.194	0.036	-0.129	-0.023
1.843	-1.447	-5.437	0.031	-0.128	-0.012
1.743	-1.440	-5.488	0.024	-0.124	-0.002
1.595	-1.483	-5.593	0.018	-0.120	0.007
1.512	-1.546	-5.750	0.015	-0.118	0.014
1.439	-1.575	-5.705	0.012	-0.115	0.018
1.417	-1.613	-5.586	0.009	-0.113	0.020
1.393	-1.708	-5.307	0.006	-0.109	0.020
1.477	-1.724	-4.799	0.003	-0.105	0.017
1.530	-1.760	-4.194	0.001	-0.100	0.012
1.594	-1.770	-3.786	0.001	-0.097	0.006
1.630	-1.791	-3.492	0.004	-0.095	-0.001
1.699	-1.751	-3.317	0.005	-0.095	-0.006
1.726	-1.739	-2.789	0.003	-0.092	-0.010
1.705	-1.669	-2.431	0.000	-0.088	-0.010
1.693	-1.640	-2.134	-0.000	-0.084	-0.011
1.606	-1.602	-2.378	0.002	-0.081	-0.007
1.475	-1.544	-2.675	0.009	-0.079	-0.003
1.321	-1.503	-3.218	0.014	-0.077	0.003
1.143	-1.429	-3.318	0.014	-0.073	0.009
1.046	-1.360	-3.444	0.011	-0.069	0.016
0.930	-1.292	-3.493	0.008	-0.066	0.021
0.843	-1.236	-3.572	0.009	-0.064	0.025
0.759	-1.249	-3.939	0.015	-0.066	0.025
0.795	-1.218	-4.338	0.022	-0.071	0.022
0.818	-1.213	-4.499	0.028	-0.075	0.016
0.897	-1.205	-4.230	0.030	-0.076	0.009
