1.202	-0.333	3.583	-0.083	-0.024	-0.100
1.445	-0.368	4.235	-0.084	-0.014	-0.099
0.909	-0.214	2.905	-0.088	-0.009	-0.068
1.269	-0.542	3.147	-0.053	-0.024	-0.069
0.599	-0.061	1.908	-0.042	-0.005	-0.048
0.719	-0.297	2.111	-0.048	0.008	-0.016
0.599	0.046	1.258	-0.051	-0.008	0.002
0.192	0.148	-0.494	-0.059	-0.013	0.034
-0.000	0.087	-1.394	-0.046	-0.007	0.052
-0.865	-0.175	-2.049	-0.034	0.009	0.077
0.080	0.286	-3.165	-0.019	-0.023	0.072
-0.380	0.363	-3.917	-0.013	-0.030	0.074
-0.406	0.321	-3.889	-0.003	-0.018	0.075
-0.528	0.529	-2.559	0.003	-0.007	0.049
0.398	1.202	-2.927	0.014	-0.041	0.025
0.663	0.022	-1.364	0.002	-0.039	0.011
0.924	1.084	0.237	0.012	-0.024	-0.027
0.659	0.392	0.381	0.004	-0.030	-0.043
1.403	0.145	0.516	0.004	-0.063	-0.073
1.661	0.310	1.666	0.011	-0.059	-0.098
1.831	-0.050	3.091	0.015	-0.048	-0.123
2.500	-0.315	2.540	0.005	-0.075	-0.127
2.416	-0.471	2.716	-0.003	-0.086	-0.143
2.042	-0.202	2.885	-0.015	-0.073	-0.143
2.406	-0.294	3.023	-0.026	-0.086	-0.156
2.572	-0.703	0.820	-0.044	-0.120	-0.139
2.893	-0.561	0.694	-0.043	-0.134	-0.144
2.597	-0.720	0.828	-0.036	-0.122	-0.135
2.597	-1.200	-0.772	-0.040	-0.148	-0.129
3.720	-1.181	-2.433	-0.053	-0.206	-0.135
3.237	-1.120	-2.533	-0.063	-0.198	-0.131
3.807	-1.183	-1.934	-0.063	-0.182	-0.136
3.932	-0.722	-2.584	-0.072	-0.190	-0.133
4.386	-0.978	-4.778	-0.078	-0.242	-0.137
4.872	-0.391	-5.414	-0.069	-0.265	-0.158
3.861	-0.722	-5.362	-0.067	-0.244	-0.147
4.001	-1.000	-5.502	-0.067	-0.247	-0.142
4.010	-1.050	-5.134	-0.067	-0.249	-0.159
4.220	-0.889	-5.322	-0.074	-0.259	-0.156
4.003	-1.040	-3.770	-0.088	-0.224	-0.149
4.125	-0.071	-4.011	-0.098	-0.215	-0.153
3.462	-0.217	-2.845	-0.085	-0.197	-0.153
3.354	-0.365	-3.022	-0.095	-0.183	-0.152
3.223	0.018	-1.989	-0.093	-0.166	-0.157
3.055	-0.232	-2.363	-0.110	-0.172	-0.153
2.369	-0.199	-2.040	-0.114	-0.153	-0.141
2.734	0.300	-1.229	-0.120	-0.129	-0.154
2.168	0.243	-0.284	-0.139	-0.091	-0.136
2.522	0.144	0.654	-0.154	-0.087	-0.123
2.142	0.542	0.731	-0.163	-0.069	-0.123
1.685	0.163	1.847	-0.161	-0.035	-0.092
1.336	0.579	1.602	-0.164	-0.020	-0.082
0.610	0.317	1.541	-0.176	-0.013	-0.059
0.653	0.145	1.662	-0.187	0.001	-0.031
0.707	-0.138	1.328	-0.198	0.016	-0.008
-0.540	0.380	2.456	-0.204	0.065	0.016
-0.239	0.889	1.637	-0.202	0.060	0.021
-0.423	0.369	1.346	-0.216	0.068	0.047
-0.658	0.449	1.755	-0.214	0.083	0.061
-0.828	0.791	2.249	-0.203	0.106	0.054
-0.920	0.742	1.966	-0.207	0.090	0.052
-1.065	1.344	1.786	-0.197	0.090	0.051
-0.877	0.799	2.723	-0.204	0.103	0.045
-1.255	0.890	3.143	-0.204	0.115	0.041
-0.782	1.696	3.509	-0.195	0.103	-0.000
-0.776	1.850	2.785	-0.204	0.103	-0.009
-0.867	1.496	2.980	-0.207	0.099	0.001
-0.497	1.486	3.236	-0.208	0.082	-0.038
0.282	1.341	1.463	-0.215	0.041	-0.044
-0.041	1.191	1.015	-0.215	0.036	-0.040
-0.103	1.488	1.363	-0.216	0.036	-0.051
-0.285	0.750	1.643	-0.232	0.043	-0.044
0.642	0.687	0.351	-0.256	0.009	-0.037
0.534	0.712	0.486	-0.271	0.003	-0.039
0.844	0.525	-0.898	-0.272	-0.018	-0.031
0.672	-0.315	-2.390	-0.277	-0.030	-0.010
0.845	-0.364	-3.076	-0.280	-0.054	-0.005
1.239	0.582	-3.528	-0.296	-0.065	-0.031
1.243	-0.446	-3.759	-0.326	-0.066	-0.002
0.899	-0.457	-5.645	-0.351	-0.085	0.011
1.915	-1.124	-5.062	-0.333	-0.101	-0.012
1.508	-0.059	-5.789	-0.306	-0.104	-0.024
1.905	-0.507	-5.003	-0.296	-0.102	-0.036
2.327	-0.543	-5.691	-0.310	-0.118	-0.038
1.615	-0.056	-5.634	-0.318	-0.122	-0.051
1.468	0.325	-5.290	-0.309	-0.112	-0.077
2.550	-0.171	-5.487	-0.297	-0.119	-0.081
1.972	0.539	-5.361	-0.276	-0.111	-0.077
1.467	0.573	-4.695	-0.266	-0.108	-0.096
1.166	0.863	-3.966	-0.259	-0.097	-0.098
