0.470	0.584	-1.727	0.014	-0.025	0.007
0.446	0.566	-1.841	0.012	-0.025	0.009
0.447	0.575	-1.856	0.012	-0.025	0.009
0.439	0.560	-1.852	0.012	-0.025	0.010
0.428	0.559	-1.800	0.012	-0.023	0.011
0.444	0.547	-1.815	0.012	-0.022	0.011
0.427	0.549	-1.750	0.010	-0.022	0.011
0.405	0.522	-1.670	0.009	-0.021	0.011
0.430	0.524	-1.573	0.009	-0.020	0.011
0.398	0.502	-1.544	0.008	-0.019	0.010
0.422	0.473	-1.441	0.009	-0.020	0.010
0.413	0.484	-1.360	0.009	-0.019	0.009
0.412	0.461	-1.363	0.009	-0.018	0.009
0.429	0.468	-1.266	0.009	-0.017	0.009
0.417	0.473	-1.183	0.009	-0.017	0.008
0.429	0.484	-1.217	0.010	-0.018	0.007
0.434	0.522	-1.397	0.012	-0.019	0.008
0.413	0.515	-1.397	0.013	-0.019	0.007
0.423	0.544	-1.545	0.013	-0.020	0.007
0.433	0.552	-1.611	0.013	-0.021	0.008
0.423	0.578	-1.561	0.014	-0.022	0.007
0.438	0.608	-1.739	0.015	-0.022	0.008
0.439	0.605	-1.802	0.016	-0.022	0.008
0.432	0.615	-1.917	0.017	-0.023	0.008
0.448	0.608	-1.785	0.017	-0.025	0.008
0.459	0.604	-1.901	0.016	-0.025	0.008
0.451	0.583	-1.904	0.016	-0.026	0.008
0.455	0.596	-1.987	0.016	-0.027	0.008
0.498	0.573	-1.854	0.017	-0.026	0.007
0.464	0.543	-1.806	0.016	-0.025	0.007
0.481	0.542	-1.841	0.016	-0.025	0.007
0.502	0.511	-1.762	0.015	-0.025	0.006
0.504	0.522	-1.699	0.015	-0.026	0.006
0.500	0.481	-1.568	0.015	-0.025	0.005
0.478	0.496	-1.622	0.014	-0.025	0.005
0.479	0.478	-1.686	0.014	-0.025	0.005
0.459	0.513	-1.618	0.015	-0.024	0.005
0.500	0.475	-1.519	0.014	-0.024	0.005
0.464	0.512	-1.530	0.015	-0.023	0.006
0.437	0.514	-1.529	0.015	-0.022	0.006
0.403	0.560	-1.526	0.015	-0.020	0.007
0.409	0.547	-1.620	0.016	-0.021	0.007
0.404	0.582	-1.671	0.016	-0.021	0.008
0.407	0.589	-1.681	0.017	-0.022	0.008
0.371	0.619	-1.729	0.018	-0.021	0.008
0.365	0.615	-1.661	0.019	-0.020	0.008
0.376	0.651	-1.811	0.019	-0.021	0.008
0.416	0.622	-1.929	0.019	-0.022	0.008
0.399	0.635	-1.931	0.020	-0.023	0.007
0.414	0.624	-1.817	0.020	-0.023	0.006
0.415	0.627	-1.853	0.020	-0.024	0.006
0.456	0.611	-1.755	0.020	-0.024	0.005
0.449	0.619	-1.857	0.020	-0.025	0.005
0.468	0.592	-1.710	0.020	-0.024	0.004
0.469	0.573	-1.780	0.020	-0.024	0.004
0.467	0.573	-1.748	0.020	-0.024	0.003
0.493	0.541	-1.731	0.020	-0.025	0.003
0.488	0.577	-1.765	0.020	-0.026	0.003
0.486	0.575	-1.785	0.019	-0.026	0.003
0.471	0.548	-1.881	0.018	-0.027	0.004
0.471	0.526	-1.780	0.018	-0.026	0.004
0.480	0.525	-1.910	0.018	-0.027	0.005
0.457	0.536	-1.953	0.020	-0.027	0.006
0.446	0.552	-1.950	0.020	-0.028	0.006
0.468	0.553	-1.985	0.020	-0.028	0.006
0.464	0.561	-2.148	0.019	-0.029	0.007
0.449	0.579	-2.101	0.019	-0.028	0.007
0.472	0.574	-2.081	0.019	-0.028	0.007
0.464	0.568	-2.150	0.019	-0.028	0.007
0.474	0.589	-2.050	0.019	-0.027	0.007
0.468	0.573	-1.931	0.019	-0.025	0.007
0.494	0.594	-1.884	0.019	-0.025	0.007
0.466	0.571	-1.917	0.019	-0.025	0.007
0.450	0.588	-1.854	0.019	-0.024	0.006
0.430	0.558	-1.837	0.019	-0.024	0.006
0.395	0.544	-1.720	0.019	-0.022	0.006
0.381	0.607	-1.704	0.019	-0.021	0.006
0.395	0.610	-1.738	0.018	-0.020	0.007
0.361	0.606	-1.687	0.017	-0.019	0.007
0.358	0.575	-1.536	0.017	-0.019	0.007
0.355	0.566	-1.584	0.018	-0.019	0.007
0.370	0.554	-1.698	0.019	-0.021	0.007
0.381	0.570	-1.750	0.019	-0.021	0.007
0.392	0.560	-1.784	0.018	-0.022	0.007
0.417	0.554	-1.785	0.018	-0.022	0.007
0.410	0.579	-1.768	0.018	-0.023	0.007
0.447	0.567	-1.770	0.019	-0.024	0.006
0.464	0.589	-1.871	0.020	-0.024	0.006
0.461	0.572	-1.838	0.020	-0.025	0.005
0.502	0.585	-1.960	0.019	-0.026	0.005
0.508	0.572	-1.895	0.020	-0.027	0.004
0.523	0.572	-1.831	0.020	-0.027	0.004
0.524	0.587	-1.961	0.020	-0.029	0.004
0.504	0.581	-2.075	0.021	-0.029	0.004
0.486	0.601	-2.044	0.022	-0.029	0.003
0.482	0.616	-1.843	0.022	-0.028	0.003
0.477	0.611	-1.932	0.019	-0.027	0.004
0.496	0.625	-1.867	0.018	-0.027	0.004
0.464	0.586	-1.900	0.017	-0.026	0.005
0.461	0.560	-1.683	0.017	-0.025	0.005
0.438	0.553	-1.777	0.018	-0.025	0.005
0.448	0.556	-1.874	0.018	-0.025	0.006
0.468	0.531	-1.676	0.016	-0.024	0.006
0.475	0.516	-1.612	0.015	-0.022	0.007
0.453	0.534	-1.461	0.014	-0.021	0.007
0.463	0.501	-1.510	0.013	-0.021	0.008
0.455	0.506	-1.607	0.013	-0.021	0.008
0.459	0.520	-1.571	0.014	-0.021	0.008
0.438	0.543	-1.573	0.014	-0.020	0.008
0.432	0.527	-1.489	0.013	-0.020	0.009
0.422	0.494	-1.508	0.013	-0.020	0.008
0.417	0.546	-1.426	0.012	-0.020	0.008
0.410	0.558	-1.524	0.014	-0.020	0.008
0.420	0.531	-1.559	0.015	-0.020	0.007
