1.240	0.048	-0.254	-0.038	-0.043	-0.022
1.259	0.066	-0.206	-0.039	-0.043	-0.022
1.292	0.041	-0.220	-0.037	-0.043	-0.022
1.330	0.065	-0.186	-0.036	-0.043	-0.022
1.346	0.028	-0.206	-0.036	-0.044	-0.023
1.362	0.039	-0.161	-0.036	-0.044	-0.024
1.341	0.009	-0.216	-0.037	-0.045	-0.025
1.372	-0.009	-0.352	-0.037	-0.047	-0.025
1.353	-0.014	-0.367	-0.037	-0.048	-0.025
1.345	-0.021	-0.319	-0.037	-0.048	-0.025
1.354	-0.044	-0.398	-0.037	-0.048	-0.024
1.341	-0.014	-0.327	-0.036	-0.047	-0.024
1.330	-0.013	-0.206	-0.036	-0.046	-0.023
1.323	-0.035	-0.288	-0.037	-0.047	-0.023
1.291	0.001	-0.238	-0.037	-0.045	-0.023
1.293	-0.006	-0.435	-0.037	-0.045	-0.022
1.316	0.036	-0.237	-0.036	-0.046	-0.023
1.334	0.021	-0.323	-0.036	-0.047	-0.023
1.312	0.019	-0.409	-0.037	-0.047	-0.024
1.311	0.045	-0.295	-0.037	-0.047	-0.024
1.342	-0.003	-0.331	-0.036	-0.047	-0.025
1.343	-0.001	-0.348	-0.035	-0.046	-0.025
1.347	0.001	-0.165	-0.035	-0.046	-0.026
1.375	-0.008	-0.150	-0.036	-0.045	-0.026
1.304	0.005	-0.198	-0.037	-0.043	-0.025
1.334	-0.017	-0.247	-0.037	-0.044	-0.024
1.333	-0.031	-0.238	-0.036	-0.045	-0.023
1.291	-0.003	-0.248	-0.034	-0.044	-0.023
1.276	0.036	-0.276	-0.034	-0.044	-0.022
1.280	0.038	-0.308	-0.034	-0.045	-0.021
1.262	0.073	-0.411	-0.035	-0.045	-0.021
1.259	0.072	-0.292	-0.035	-0.045	-0.021
1.276	0.100	-0.347	-0.035	-0.044	-0.022
1.309	0.100	-0.318	-0.035	-0.044	-0.023
1.325	0.082	-0.207	-0.035	-0.045	-0.024
1.332	0.085	-0.178	-0.034	-0.045	-0.025
1.346	0.046	-0.151	-0.035	-0.045	-0.027
1.344	0.027	-0.074	-0.035	-0.045	-0.028
1.363	0.075	-0.230	-0.036	-0.046	-0.028
1.373	0.062	-0.213	-0.036	-0.046	-0.028
1.376	0.055	-0.312	-0.036	-0.047	-0.028
1.347	0.005	-0.342	-0.038	-0.046	-0.026
1.348	-0.013	-0.304	-0.038	-0.047	-0.025
1.330	-0.025	-0.313	-0.038	-0.046	-0.024
1.294	-0.017	-0.452	-0.037	-0.045	-0.022
1.288	-0.024	-0.365	-0.038	-0.045	-0.021
1.267	-0.021	-0.263	-0.039	-0.045	-0.020
1.283	-0.042	-0.353	-0.040	-0.045	-0.021
