0.287	0.284	-4.019	-0.010	-0.046	0.050
0.281	0.255	-4.171	-0.010	-0.047	0.050
0.298	0.216	-4.139	-0.011	-0.047	0.050
0.296	0.231	-4.126	-0.012	-0.047	0.050
0.309	0.228	-4.058	-0.012	-0.046	0.050
0.323	0.244	-3.975	-0.011	-0.046	0.050
0.306	0.263	-3.941	-0.011	-0.046	0.050
0.310	0.247	-4.073	-0.012	-0.046	0.050
0.318	0.248	-4.089	-0.011	-0.048	0.050
0.293	0.237	-4.203	-0.011	-0.049	0.051
0.282	0.234	-4.232	-0.010	-0.049	0.051
0.273	0.248	-4.277	-0.010	-0.049	0.052
0.258	0.238	-4.357	-0.010	-0.048	0.053
0.258	0.252	-4.239	-0.010	-0.047	0.053
0.253	0.264	-4.219	-0.011	-0.047	0.054
0.203	0.227	-4.283	-0.011	-0.046	0.055
0.198	0.264	-4.199	-0.011	-0.046	0.055
0.225	0.254	-4.365	-0.010	-0.047	0.055
0.208	0.254	-4.452	-0.012	-0.048	0.055
0.211	0.260	-4.308	-0.012	-0.048	0.054
0.230	0.239	-4.294	-0.013	-0.047	0.054
0.241	0.244	-4.183	-0.013	-0.046	0.052
0.260	0.236	-4.052	-0.012	-0.045	0.051
0.267	0.229	-4.056	-0.012	-0.045	0.051
0.289	0.205	-4.010	-0.012	-0.045	0.050
0.310	0.194	-3.932	-0.013	-0.045	0.049
0.275	0.195	-3.865	-0.012	-0.045	0.049
0.274	0.215	-3.979	-0.012	-0.045	0.049
0.287	0.225	-3.945	-0.011	-0.045	0.049
0.298	0.224	-4.057	-0.010	-0.045	0.049
0.269	0.267	-4.051	-0.009	-0.044	0.050
0.228	0.291	-4.083	-0.009	-0.044	0.050
0.276	0.306	-4.053	-0.010	-0.045	0.050
0.269	0.315	-4.084	-0.010	-0.046	0.051
0.258	0.297	-4.262	-0.009	-0.047	0.051
0.246	0.325	-4.378	-0.007	-0.048	0.051
0.253	0.344	-4.277	-0.006	-0.048	0.050
0.236	0.379	-4.308	-0.005	-0.047	0.050
0.245	0.355	-4.164	-0.008	-0.046	0.050
0.267	0.363	-4.066	-0.009	-0.046	0.050
0.261	0.358	-4.117	-0.009	-0.046	0.050
0.251	0.338	-4.169	-0.009	-0.046	0.050
0.255	0.297	-4.170	-0.008	-0.047	0.049
0.286	0.275	-4.287	-0.009	-0.048	0.050
0.289	0.270	-4.091	-0.010	-0.047	0.049
0.280	0.281	-3.976	-0.012	-0.045	0.050
0.254	0.257	-3.847	-0.014	-0.044	0.050
0.292	0.193	-3.963	-0.016	-0.045	0.051
0.282	0.199	-3.943	-0.015	-0.045	0.051
0.279	0.167	-4.103	-0.014	-0.047	0.052
0.292	0.144	-4.068	-0.014	-0.046	0.053
0.284	0.163	-4.104	-0.015	-0.045	0.053
0.285	0.151	-4.004	-0.016	-0.045	0.053
0.278	0.175	-4.005	-0.016	-0.045	0.053
0.291	0.194	-3.954	-0.015	-0.045	0.053
0.290	0.207	-4.015	-0.014	-0.046	0.053
0.253	0.200	-4.183	-0.014	-0.046	0.053
0.267	0.222	-4.168	-0.013	-0.047	0.052
0.260	0.238	-4.138	-0.013	-0.047	0.051
0.240	0.249	-4.121	-0.012	-0.048	0.051
0.288	0.286	-4.187	-0.011	-0.047	0.051
0.298	0.257	-4.153	-0.010	-0.048	0.051
0.287	0.263	-4.203	-0.010	-0.047	0.050
0.290	0.276	-4.284	-0.010	-0.049	0.051
0.299	0.294	-4.351	-0.009	-0.049	0.051
0.274	0.299	-4.314	-0.009	-0.049	0.051
0.240	0.312	-4.493	-0.009	-0.049	0.052
0.243	0.288	-4.440	-0.008	-0.050	0.052
0.275	0.312	-4.539	-0.009	-0.050	0.053
0.251	0.294	-4.456	-0.010	-0.049	0.053
0.260	0.303	-4.323	-0.010	-0.048	0.053
0.260	0.312	-4.326	-0.010	-0.047	0.053
0.251	0.280	-4.344	-0.010	-0.048	0.052
0.255	0.275	-4.263	-0.010	-0.048	0.051
0.279	0.243	-4.299	-0.010	-0.049	0.051
0.306	0.244	-4.155	-0.010	-0.048	0.050
0.306	0.238	-3.976	-0.011	-0.047	0.049
0.314	0.203	-3.946	-0.011	-0.046	0.049
0.305	0.264	-3.946	-0.011	-0.046	0.049
