1.217	0.201	-0.597	0.006	-0.049	-0.034
1.230	0.183	-0.532	0.005	-0.048	-0.034
1.229	0.179	-0.420	0.005	-0.047	-0.035
1.255	0.164	-0.339	0.004	-0.048	-0.035
1.272	0.137	-0.412	0.004	-0.048	-0.036
1.280	0.105	-0.411	0.004	-0.049	-0.036
1.309	0.104	-0.402	0.003	-0.050	-0.037
1.334	0.102	-0.404	0.004	-0.051	-0.038
1.352	0.102	-0.371	0.003	-0.051	-0.038
1.337	0.128	-0.342	0.003	-0.051	-0.038
1.334	0.147	-0.370	0.004	-0.050	-0.038
1.319	0.123	-0.349	0.005	-0.051	-0.037
1.309	0.169	-0.525	0.006	-0.050	-0.036
1.315	0.158	-0.505	0.006	-0.052	-0.036
1.290	0.156	-0.632	0.007	-0.052	-0.035
1.266	0.175	-0.796	0.007	-0.053	-0.034
1.274	0.205	-0.662	0.007	-0.052	-0.034
1.245	0.205	-0.693	0.008	-0.050	-0.034
1.248	0.225	-0.559	0.008	-0.049	-0.034
1.230	0.253	-0.577	0.009	-0.049	-0.035
1.259	0.255	-0.598	0.010	-0.049	-0.036
1.240	0.247	-0.534	0.010	-0.050	-0.037
1.266	0.248	-0.625	0.010	-0.051	-0.039
1.270	0.215	-0.634	0.009	-0.053	-0.040
1.295	0.194	-0.640	0.009	-0.054	-0.041
1.328	0.209	-0.543	0.009	-0.054	-0.042
1.335	0.190	-0.445	0.009	-0.052	-0.042
1.343	0.179	-0.312	0.009	-0.051	-0.042
1.355	0.183	-0.344	0.008	-0.051	-0.041
1.381	0.159	-0.422	0.008	-0.051	-0.040
1.371	0.145	-0.453	0.007	-0.053	-0.039
1.358	0.115	-0.646	0.007	-0.055	-0.037
1.342	0.130	-0.790	0.007	-0.056	-0.037
1.346	0.136	-0.952	0.007	-0.057	-0.035
1.329	0.165	-1.031	0.008	-0.057	-0.035
1.306	0.166	-0.913	0.007	-0.056	-0.034
1.315	0.141	-0.865	0.006	-0.056	-0.034
1.327	0.150	-0.867	0.007	-0.056	-0.035
1.326	0.149	-0.934	0.009	-0.057	-0.036
1.362	0.136	-0.839	0.010	-0.058	-0.038
1.362	0.134	-0.762	0.010	-0.057	-0.039
1.401	0.127	-0.653	0.008	-0.056	-0.040
1.402	0.141	-0.477	0.007	-0.054	-0.041
1.398	0.166	-0.277	0.008	-0.054	-0.042
1.384	0.188	-0.405	0.009	-0.053	-0.041
1.363	0.167	-0.480	0.012	-0.053	-0.041
1.309	0.177	-0.591	0.012	-0.052	-0.040
1.298	0.205	-0.586	0.012	-0.052	-0.038
1.262	0.206	-0.634	0.009	-0.052	-0.037
1.241	0.191	-0.694	0.008	-0.052	-0.035
1.168	0.225	-0.803	0.008	-0.051	-0.033
1.169	0.233	-0.697	0.009	-0.049	-0.032
1.175	0.229	-0.889	0.010	-0.049	-0.031
1.168	0.230	-0.722	0.010	-0.049	-0.031
1.202	0.233	-0.746	0.008	-0.048	-0.031
1.199	0.211	-0.671	0.007	-0.049	-0.032
1.208	0.192	-0.744	0.007	-0.050	-0.034
1.276	0.165	-0.734	0.008	-0.053	-0.036
1.310	0.144	-0.670	0.010	-0.054	-0.037
1.307	0.181	-0.660	0.010	-0.053	-0.039
1.326	0.164	-0.483	0.009	-0.052	-0.040
1.343	0.164	-0.405	0.007	-0.051	-0.040
1.358	0.172	-0.354	0.007	-0.051	-0.040
1.333	0.147	-0.429	0.009	-0.052	-0.039
1.320	0.156	-0.618	0.012	-0.054	-0.038
1.293	0.113	-0.911	0.013	-0.056	-0.037
1.299	0.177	-1.071	0.013	-0.057	-0.036
1.269	0.185	-0.998	0.013	-0.057	-0.034
1.222	0.225	-1.033	0.010	-0.055	-0.033
1.254	0.241	-1.061	0.011	-0.055	-0.032
1.205	0.265	-1.076	0.012	-0.054	-0.033
1.231	0.248	-1.045	0.014	-0.055	-0.034
