2.573	0.273	-8.201	0.082	-0.192	-0.069
2.541	0.356	-8.774	0.095	-0.195	-0.074
2.571	0.385	-8.904	0.104	-0.196	-0.078
2.626	0.489	-8.413	0.107	-0.192	-0.084
2.680	0.525	-7.250	0.100	-0.181	-0.090
2.815	0.603	-6.016	0.092	-0.170	-0.095
2.831	0.620	-4.884	0.084	-0.157	-0.099
2.705	0.614	-3.946	0.079	-0.143	-0.100
2.620	0.560	-3.235	0.075	-0.130	-0.100
2.448	0.442	-2.608	0.070	-0.117	-0.095
2.212	0.300	-2.043	0.061	-0.104	-0.088
2.003	0.141	-1.587	0.047	-0.095	-0.081
1.850	-0.112	-1.187	0.036	-0.091	-0.075
1.737	-0.350	-1.392	0.034	-0.094	-0.072
1.678	-0.582	-1.849	0.037	-0.100	-0.072
1.761	-0.662	-2.005	0.038	-0.103	-0.074
1.934	-0.667	-1.462	0.033	-0.102	-0.079
2.157	-0.618	-0.643	0.024	-0.097	-0.084
2.449	-0.506	-0.121	0.013	-0.097	-0.091
2.690	-0.496	0.049	0.010	-0.103	-0.095
2.902	-0.465	-0.345	0.020	-0.113	-0.098
3.013	-0.495	-1.538	0.037	-0.130	-0.099
2.978	-0.506	-3.270	0.053	-0.148	-0.096
2.944	-0.437	-4.542	0.063	-0.163	-0.091
2.908	-0.269	-5.260	0.060	-0.170	-0.082
2.902	-0.115	-5.791	0.053	-0.175	-0.074
2.806	0.057	-6.464	0.052	-0.180	-0.067
2.709	0.152	-7.483	0.060	-0.189	-0.065
2.616	0.210	-8.548	0.077	-0.198	-0.066
2.568	0.238	-9.297	0.093	-0.204	-0.070
2.609	0.281	-9.310	0.101	-0.205	-0.078
2.709	0.367	-8.209	0.098	-0.196	-0.086
2.892	0.455	-6.509	0.087	-0.182	-0.095
3.060	0.547	-4.935	0.079	-0.168	-0.103
3.058	0.575	-4.023	0.078	-0.154	-0.111
2.904	0.590	-3.212	0.079	-0.140	-0.113
2.824	0.583	-2.341	0.075	-0.125	-0.114
2.605	0.458	-1.697	0.064	-0.111	-0.107
2.374	0.305	-1.048	0.051	-0.099	-0.098
2.095	0.128	-0.673	0.038	-0.090	-0.087
1.841	-0.111	-0.707	0.031	-0.085	-0.077
1.610	-0.369	-1.214	0.032	-0.086	-0.070
1.481	-0.548	-1.663	0.035	-0.087	-0.064
1.499	-0.606	-1.514	0.032	-0.086	-0.063
1.678	-0.623	-0.813	0.022	-0.082	-0.064
1.904	-0.544	-0.186	0.012	-0.079	-0.067
2.096	-0.461	0.175	0.006	-0.079	-0.071
2.325	-0.430	0.139	0.008	-0.084	-0.076
2.520	-0.399	-0.367	0.020	-0.095	-0.080
2.631	-0.328	-1.445	0.035	-0.111	-0.082
2.667	-0.336	-2.750	0.046	-0.129	-0.081
2.699	-0.275	-4.020	0.053	-0.144	-0.078
2.683	-0.183	-4.804	0.054	-0.156	-0.075
2.676	-0.024	-5.584	0.054	-0.164	-0.070
2.685	0.094	-6.233	0.057	-0.172	-0.067
2.632	0.199	-7.164	0.065	-0.181	-0.067
2.617	0.290	-7.916	0.077	-0.188	-0.070
2.598	0.323	-8.458	0.091	-0.194	-0.075
2.656	0.372	-8.537	0.100	-0.196	-0.082
2.773	0.446	-7.993	0.100	-0.193	-0.091
2.862	0.509	-6.725	0.092	-0.184	-0.097
2.985	0.582	-5.493	0.084	-0.172	-0.104
3.032	0.670	-4.361	0.079	-0.159	-0.109
2.895	0.616	-3.579	0.076	-0.144	-0.108
2.748	0.495	-2.891	0.072	-0.130	-0.106
2.523	0.452	-2.274	0.066	-0.117	-0.100
2.284	0.258	-1.788	0.056	-0.105	-0.091
2.039	0.043	-1.368	0.043	-0.096	-0.081
1.875	-0.193	-1.322	0.033	-0.094	-0.074
1.741	-0.407	-1.606	0.033	-0.097	-0.072
1.660	-0.579	-2.073	0.036	-0.102	-0.070
1.742	-0.674	-1.985	0.036	-0.103	-0.072
1.954	-0.653	-1.440	0.029	-0.101	-0.076
2.192	-0.564	-0.608	0.019	-0.095	-0.081
2.464	-0.490	0.057	0.010	-0.094	-0.087
2.707	-0.431	0.055	0.013	-0.099	-0.092
2.827	-0.446	-0.527	0.026	-0.111	-0.095
2.938	-0.472	-1.926	0.044	-0.131	-0.097
2.928	-0.467	-3.446	0.059	-0.149	-0.094
2.900	-0.353	-4.728	0.066	-0.164	-0.090
2.878	-0.191	-5.437	0.064	-0.172	-0.083
2.847	0.009	-6.099	0.061	-0.177	-0.076
2.809	0.201	-6.924	0.063	-0.183	-0.071
2.703	0.302	-7.771	0.074	-0.190	-0.069
2.594	0.361	-8.794	0.089	-0.198	-0.071
2.584	0.408	-9.429	0.101	-0.202	-0.074
2.600	0.421	-9.091	0.106	-0.201	-0.080
2.661	0.536	-8.243	0.103	-0.193	-0.086
2.755	0.616	-6.772	0.095	-0.179	-0.091
