2.406	-1.247	-2.026	-0.024	-0.124	-0.061
2.431	-1.216	-2.100	-0.016	-0.124	-0.063
2.485	-1.135	-1.610	-0.009	-0.121	-0.070
2.577	-0.944	-1.263	0.001	-0.117	-0.076
2.642	-0.684	-0.824	0.011	-0.112	-0.083
2.758	-0.433	-0.783	0.022	-0.114	-0.090
2.790	-0.248	-1.284	0.032	-0.121	-0.096
2.822	-0.027	-2.127	0.046	-0.135	-0.101
2.844	0.162	-3.308	0.064	-0.147	-0.105
2.767	0.336	-4.521	0.081	-0.157	-0.106
2.706	0.531	-5.365	0.094	-0.166	-0.108
2.638	0.755	-6.069	0.102	-0.170	-0.105
2.546	0.963	-6.379	0.106	-0.170	-0.103
2.484	1.166	-6.720	0.108	-0.168	-0.098
2.356	1.222	-6.998	0.109	-0.167	-0.094
2.246	1.257	-7.260	0.109	-0.168	-0.089
2.210	1.198	-7.253	0.106	-0.168	-0.086
2.184	1.108	-7.023	0.100	-0.164	-0.084
2.161	0.966	-6.530	0.091	-0.158	-0.081
2.220	0.784	-5.894	0.079	-0.152	-0.081
2.301	0.549	-5.130	0.064	-0.147	-0.081
2.467	0.298	-4.075	0.050	-0.143	-0.084
2.606	0.017	-3.060	0.034	-0.139	-0.087
2.739	-0.281	-2.206	0.018	-0.133	-0.088
2.876	-0.583	-1.523	-0.000	-0.129	-0.089
2.949	-0.828	-1.183	-0.019	-0.125	-0.088
2.952	-1.076	-0.964	-0.036	-0.121	-0.086
2.882	-1.270	-0.804	-0.046	-0.113	-0.082
2.863	-1.448	-0.721	-0.053	-0.108	-0.075
2.761	-1.550	-0.827	-0.058	-0.108	-0.067
2.673	-1.635	-1.499	-0.063	-0.114	-0.058
2.553	-1.672	-1.820	-0.063	-0.118	-0.049
2.451	-1.551	-2.105	-0.054	-0.119	-0.044
2.358	-1.435	-2.409	-0.041	-0.120	-0.041
2.290	-1.188	-2.388	-0.027	-0.118	-0.041
2.314	-0.887	-2.305	-0.013	-0.116	-0.045
2.370	-0.541	-2.088	0.000	-0.112	-0.052
2.410	-0.189	-2.101	0.014	-0.113	-0.062
2.470	0.092	-2.413	0.034	-0.119	-0.074
2.553	0.343	-3.177	0.055	-0.130	-0.087
2.574	0.525	-4.107	0.075	-0.143	-0.100
2.644	0.735	-4.838	0.094	-0.156	-0.113
2.688	0.916	-5.369	0.105	-0.165	-0.121
2.699	1.124	-5.564	0.111	-0.170	-0.126
2.712	1.242	-5.511	0.113	-0.171	-0.130
2.711	1.324	-5.639	0.116	-0.170	-0.130
2.624	1.323	-5.949	0.118	-0.169	-0.127
2.539	1.226	-6.154	0.120	-0.170	-0.122
2.464	1.078	-6.484	0.115	-0.171	-0.115
2.479	0.899	-6.472	0.103	-0.173	-0.106
2.542	0.703	-6.023	0.087	-0.171	-0.098
2.561	0.521	-5.495	0.068	-0.165	-0.090
2.628	0.273	-4.597	0.046	-0.156	-0.083
2.694	0.016	-3.439	0.028	-0.144	-0.075
2.756	-0.243	-2.863	0.011	-0.136	-0.068
2.800	-0.584	-2.260	-0.005	-0.129	-0.063
2.762	-0.873	-1.956	-0.021	-0.125	-0.057
2.720	-1.205	-1.996	-0.037	-0.122	-0.054
2.692	-1.470	-2.189	-0.051	-0.124	-0.052
2.626	-1.686	-2.613	-0.060	-0.130	-0.052
2.663	-1.872	-2.753	-0.065	-0.135	-0.054
2.685	-1.906	-2.753	-0.063	-0.136	-0.058
2.713	-1.806	-2.541	-0.056	-0.135	-0.063
2.743	-1.625	-2.081	-0.048	-0.130	-0.070
2.825	-1.436	-1.572	-0.038	-0.124	-0.076
2.843	-1.079	-0.907	-0.025	-0.117	-0.080
2.910	-0.780	-0.427	-0.010	-0.114	-0.086
2.845	-0.488	-0.609	0.009	-0.116	-0.088
2.749	-0.163	-1.633	0.031	-0.124	-0.091
2.629	0.108	-2.987	0.053	-0.135	-0.092
2.427	0.418	-4.326	0.073	-0.144	-0.093
2.306	0.789	-5.358	0.088	-0.150	-0.093
2.208	1.051	-6.133	0.098	-0.153	-0.092
2.117	1.348	-6.575	0.105	-0.154	-0.091
2.070	1.482	-6.918	0.111	-0.157	-0.092
2.008	1.552	-7.318	0.117	-0.160	-0.092
1.982	1.544	-7.616	0.122	-0.164	-0.094
2.048	1.459	-7.735	0.124	-0.169	-0.095
2.158	1.313	-7.785	0.121	-0.172	-0.097
2.320	1.111	-7.352	0.112	-0.175	-0.099
2.505	0.947	-6.437	0.097	-0.172	-0.103
2.730	0.730	-5.151	0.079	-0.164	-0.103
2.864	0.468	-3.833	0.058	-0.152	-0.103
3.024	0.244	-2.830	0.037	-0.144	-0.098
3.061	-0.119	-1.878	0.017	-0.134	-0.092
3.032	-0.499	-1.524	-0.000	-0.128	-0.082
2.913	-0.873	-1.426	-0.018	-0.124	-0.073
2.760	-1.279	-1.753	-0.037	-0.123	-0.063
2.634	-1.621	-2.082	-0.051	-0.125	-0.054
2.533	-1.932	-2.578	-0.063	-0.130	-0.047
2.493	-2.082	-2.979	-0.067	-0.136	-0.045
2.522	-2.157	-3.147	-0.066	-0.140	-0.046
2.507	-2.113	-3.098	-0.062	-0.139	-0.049
2.583	-1.880	-2.711	-0.055	-0.134	-0.055
2.741	-1.561	-2.014	-0.045	-0.129	-0.064
2.898	-1.280	-1.420	-0.032	-0.124	-0.072
3.006	-0.881	-1.007	-0.010	-0.124	-0.084
3.053	-0.605	-1.126	0.012	-0.128	-0.093
3.076	-0.234	-2.022	0.038	-0.139	-0.102
2.964	0.082	-3.327	0.060	-0.150	-0.107
2.847	0.411	-4.478	0.079	-0.162	-0.109
2.723	0.774	-5.446	0.093	-0.168	-0.109
2.585	1.112	-6.277	0.105	-0.170	-0.108
2.390	1.391	-7.036	0.116	-0.169	-0.105
2.251	1.593	-7.542	0.124	-0.170	-0.103
2.089	1.700	-8.142	0.130	-0.172	-0.100
2.020	1.685	-8.344	0.134	-0.172	-0.099
2.000	1.618	-8.320	0.132	-0.171	-0.096
2.064	1.460	-7.842	0.124	-0.169	-0.096
2.193	1.274	-6.973	0.110	-0.165	-0.096
2.316	1.051	-5.604	0.093	-0.156	-0.098
2.499	0.816	-4.598	0.076	-0.146	-0.098
2.666	0.496	-3.354	0.060	-0.136	-0.098
2.770	0.149	-2.256	0.041	-0.128	-0.097
2.845	-0.216	-1.265	0.020	-0.119	-0.092
2.834	-0.565	-0.492	-0.004	-0.111	-0.085
2.779	-0.936	-0.626	-0.031	-0.107	-0.074
2.670	-1.277	-0.774	-0.051	-0.105	-0.063
2.484	-1.608	-1.266	-0.064	-0.104	-0.051
2.356	-1.851	-1.343	-0.071	-0.104	-0.040
2.231	-2.032	-1.748	-0.074	-0.104	-0.032
2.156	-2.033	-1.959	-0.077	-0.105	-0.026
2.150	-1.983	-2.224	-0.077	-0.107	-0.025
2.136	-1.849	-2.234	-0.072	-0.108	-0.027
2.240	-1.505	-1.987	-0.055	-0.109	-0.036
2.365	-1.253	-1.821	-0.041	-0.112	-0.047
2.538	-0.871	-1.576	-0.020	-0.115	-0.059
2.686	-0.504	-1.448	0.003	-0.117	-0.076
2.810	-0.152	-1.689	0.025	-0.124	-0.088
2.901	0.189	-2.271	0.045	-0.134	-0.102
2.912	0.513	-3.120	0.065	-0.144	-0.111
2.929	0.767	-3.964	0.083	-0.153	-0.119
2.849	1.032	-4.995	0.099	-0.163	-0.123
2.733	1.208	-5.759	0.111	-0.171	-0.125
2.600	1.347	-6.598	0.120	-0.178	-0.124
2.541	1.396	-7.223	0.125	-0.185	-0.121
2.461	1.415	-7.832	0.126	-0.189	-0.116
2.387	1.332	-8.079	0.124	-0.189	-0.111
2.379	1.272	-7.891	0.118	-0.187	-0.107
2.448	1.067	-7.444	0.108	-0.183	-0.103
2.548	0.883	-6.841	0.097	-0.179	-0.100
2.679	0.614	-6.044	0.083	-0.171	-0.097
2.814	0.343	-4.889	0.066	-0.163	-0.094
2.885	0.068	-3.638	0.044	-0.151	-0.090
2.999	-0.230	-2.333	0.022	-0.140	-0.085
3.006	-0.552	-1.588	-0.001	-0.130	-0.078
2.939	-0.870	-1.268	-0.021	-0.125	-0.070
2.825	-1.214	-1.476	-0.035	-0.122	-0.065
2.704	-1.525	-1.749	-0.041	-0.121	-0.060
2.546	-1.787	-2.190	-0.049	-0.126	-0.058
2.554	-1.945	-2.564	-0.056	-0.133	-0.055
2.534	-2.018	-2.939	-0.062	-0.137	-0.057
2.592	-1.900	-2.582	-0.060	-0.136	-0.060
2.696	-1.762	-2.092	-0.053	-0.130	-0.066
2.695	-1.470	-1.381	-0.039	-0.122	-0.071
2.852	-1.144	-0.745	-0.022	-0.116	-0.080
2.904	-0.824	-0.425	-0.007	-0.113	-0.084
2.907	-0.426	-0.585	0.013	-0.115	-0.089
2.786	-0.138	-1.568	0.029	-0.122	-0.090
2.688	0.160	-2.927	0.047	-0.136	-0.090
2.511	0.524	-4.510	0.066	-0.147	-0.089
2.347	0.774	-5.784	0.081	-0.156	-0.087
2.182	1.079	-6.707	0.095	-0.159	-0.085
2.016	1.312	-7.341	0.104	-0.159	-0.083
1.967	1.428	-7.673	0.109	-0.160	-0.081
