2.073	-0.234	-3.028	-0.036	-0.111	-0.015
2.049	-0.201	-3.200	-0.039	-0.111	-0.011
2.021	-0.177	-3.282	-0.041	-0.110	-0.010
2.019	-0.145	-3.384	-0.043	-0.111	-0.009
2.016	-0.132	-3.492	-0.042	-0.111	-0.011
2.052	-0.165	-3.378	-0.042	-0.112	-0.015
2.069	-0.154	-3.280	-0.042	-0.112	-0.019
2.142	-0.215	-3.216	-0.046	-0.113	-0.024
2.189	-0.278	-2.846	-0.047	-0.112	-0.030
2.260	-0.335	-2.568	-0.045	-0.114	-0.036
2.328	-0.397	-2.566	-0.043	-0.116	-0.040
2.331	-0.411	-2.477	-0.040	-0.118	-0.044
2.377	-0.492	-2.583	-0.040	-0.119	-0.045
2.366	-0.490	-2.303	-0.042	-0.118	-0.045
2.382	-0.439	-2.296	-0.043	-0.118	-0.043
2.326	-0.399	-2.262	-0.042	-0.115	-0.040
2.302	-0.306	-2.345	-0.036	-0.114	-0.036
2.230	-0.250	-2.640	-0.032	-0.114	-0.030
2.164	-0.168	-2.882	-0.031	-0.114	-0.026
2.118	-0.084	-3.235	-0.035	-0.113	-0.020
2.031	-0.065	-3.341	-0.038	-0.114	-0.016
2.023	0.018	-3.700	-0.038	-0.115	-0.014
2.025	0.010	-3.694	-0.036	-0.115	-0.015
2.042	0.029	-3.596	-0.034	-0.114	-0.016
2.051	-0.026	-3.248	-0.036	-0.111	-0.019
2.094	-0.074	-2.993	-0.040	-0.109	-0.023
2.158	-0.155	-2.673	-0.044	-0.109	-0.027
2.205	-0.259	-2.605	-0.046	-0.111	-0.033
2.270	-0.334	-2.522	-0.044	-0.114	-0.037
2.284	-0.442	-2.487	-0.043	-0.115	-0.041
2.303	-0.493	-2.458	-0.046	-0.116	-0.044
2.350	-0.550	-2.335	-0.049	-0.117	-0.044
2.348	-0.541	-2.333	-0.050	-0.115	-0.043
2.320	-0.482	-2.231	-0.048	-0.113	-0.041
2.269	-0.502	-2.271	-0.045	-0.113	-0.037
2.249	-0.450	-2.460	-0.043	-0.113	-0.032
2.233	-0.380	-2.753	-0.043	-0.115	-0.027
2.179	-0.295	-3.061	-0.044	-0.117	-0.022
2.130	-0.239	-3.110	-0.043	-0.116	-0.018
2.098	-0.187	-3.275	-0.043	-0.114	-0.014
2.111	-0.103	-3.295	-0.040	-0.111	-0.013
2.085	-0.030	-3.244	-0.038	-0.109	-0.013
2.092	-0.023	-3.198	-0.037	-0.109	-0.015
2.082	-0.028	-3.032	-0.037	-0.109	-0.019
2.092	-0.072	-3.058	-0.039	-0.109	-0.023
2.148	-0.068	-2.967	-0.040	-0.111	-0.028
2.187	-0.187	-2.989	-0.040	-0.114	-0.032
2.217	-0.202	-2.772	-0.039	-0.115	-0.037
2.263	-0.321	-2.423	-0.039	-0.114	-0.041
2.278	-0.317	-2.285	-0.039	-0.112	-0.043
2.295	-0.354	-2.063	-0.040	-0.110	-0.045
2.288	-0.396	-2.058	-0.041	-0.111	-0.044
2.298	-0.354	-2.147	-0.039	-0.112	-0.042
2.242	-0.367	-2.227	-0.037	-0.114	-0.039
2.258	-0.359	-2.711	-0.037	-0.117	-0.036
2.240	-0.332	-2.859	-0.038	-0.119	-0.031
2.178	-0.258	-3.195	-0.041	-0.120	-0.026
2.190	-0.210	-3.366	-0.042	-0.119	-0.023
2.168	-0.232	-3.459	-0.041	-0.119	-0.019
2.196	-0.184	-3.532	-0.039	-0.119	-0.017
2.187	-0.188	-3.443	-0.038	-0.118	-0.017
2.225	-0.186	-3.428	-0.039	-0.119	-0.017
2.221	-0.193	-3.344	-0.040	-0.118	-0.019
2.249	-0.253	-3.381	-0.042	-0.120	-0.022
2.271	-0.299	-3.249	-0.044	-0.121	-0.025
2.281	-0.327	-3.213	-0.043	-0.122	-0.029
2.302	-0.352	-2.960	-0.042	-0.120	-0.032
2.288	-0.383	-2.799	-0.041	-0.117	-0.034
2.273	-0.368	-2.489	-0.039	-0.113	-0.037
2.230	-0.354	-2.325	-0.040	-0.110	-0.037
2.208	-0.324	-2.274	-0.041	-0.108	-0.036
2.202	-0.342	-2.321	-0.041	-0.110	-0.036
2.152	-0.287	-2.543	-0.039	-0.111	-0.034
2.100	-0.226	-2.546	-0.037	-0.110	-0.033
2.111	-0.234	-2.503	-0.038	-0.110	-0.030
2.076	-0.179	-2.447	-0.039	-0.108	-0.028
2.116	-0.105	-2.544	-0.039	-0.106	-0.027
2.131	-0.101	-2.566	-0.037	-0.107	-0.026
2.124	-0.116	-2.690	-0.036	-0.108	-0.025
2.153	-0.100	-2.725	-0.034	-0.110	-0.026
2.175	-0.124	-2.860	-0.035	-0.111	-0.026
2.187	-0.110	-2.886	-0.037	-0.112	-0.027
2.204	-0.182	-2.918	-0.040	-0.114	-0.028
2.235	-0.221	-2.923	-0.041	-0.116	-0.028
2.285	-0.264	-3.086	-0.038	-0.117	-0.029
2.249	-0.294	-2.977	-0.035	-0.117	-0.029
2.259	-0.329	-2.897	-0.036	-0.117	-0.030
2.271	-0.316	-2.850	-0.038	-0.115	-0.029
2.262	-0.352	-2.789	-0.042	-0.115	-0.028
2.187	-0.344	-2.738	-0.044	-0.114	-0.027
2.180	-0.327	-2.823	-0.044	-0.114	-0.027
2.181	-0.340	-2.952	-0.043	-0.116	-0.027
2.174	-0.321	-2.869	-0.042	-0.116	-0.028
2.156	-0.294	-2.981	-0.040	-0.116	-0.028
2.140	-0.288	-2.869	-0.040	-0.115	-0.029
2.206	-0.247	-2.863	-0.041	-0.115	-0.030
2.196	-0.235	-2.754	-0.041	-0.114	-0.032
2.255	-0.218	-2.912	-0.041	-0.115	-0.033
2.275	-0.221	-2.801	-0.040	-0.116	-0.035
2.299	-0.267	-2.702	-0.039	-0.117	-0.036
2.340	-0.291	-2.785	-0.040	-0.119	-0.035
2.309	-0.260	-2.682	-0.039	-0.118	-0.035
2.297	-0.255	-2.688	-0.038	-0.115	-0.033
2.269	-0.237	-2.590	-0.037	-0.112	-0.031
2.220	-0.227	-2.640	-0.036	-0.110	-0.028
2.169	-0.211	-2.712	-0.037	-0.110	-0.025
2.126	-0.207	-2.885	-0.037	-0.111	-0.023
2.078	-0.182	-2.962	-0.037	-0.112	-0.022
2.042	-0.217	-3.178	-0.038	-0.113	-0.021
2.058	-0.194	-3.117	-0.039	-0.113	-0.022
2.075	-0.215	-3.029	-0.040	-0.113	-0.024
2.123	-0.215	-2.923	-0.041	-0.112	-0.025
2.182	-0.250	-2.723	-0.041	-0.111	-0.029
2.206	-0.257	-2.619	-0.041	-0.111	-0.031
2.251	-0.263	-2.420	-0.042	-0.111	-0.034
