1.326	0.239	-2.422	0.010	-0.062	-0.016
1.414	0.298	-1.827	0.010	-0.060	-0.023
1.471	0.321	-1.634	0.015	-0.062	-0.031
1.473	0.322	-1.804	0.023	-0.065	-0.036
1.422	0.341	-2.213	0.031	-0.069	-0.039
1.456	0.401	-2.460	0.033	-0.071	-0.039
1.365	0.505	-2.600	0.033	-0.072	-0.037
1.289	0.556	-2.773	0.033	-0.072	-0.035
1.229	0.598	-3.200	0.035	-0.073	-0.030
1.142	0.687	-3.786	0.039	-0.075	-0.026
1.055	0.667	-4.363	0.043	-0.080	-0.024
1.063	0.678	-5.041	0.048	-0.088	-0.021
1.096	0.650	-5.532	0.049	-0.095	-0.019
1.183	0.631	-5.674	0.047	-0.100	-0.020
1.312	0.635	-5.442	0.045	-0.103	-0.023
1.459	0.627	-5.346	0.043	-0.105	-0.026
1.617	0.567	-4.986	0.042	-0.106	-0.030
1.780	0.567	-4.642	0.041	-0.106	-0.034
1.841	0.482	-4.472	0.039	-0.107	-0.036
1.939	0.416	-4.106	0.037	-0.108	-0.039
1.937	0.326	-4.090	0.033	-0.107	-0.037
1.908	0.252	-3.973	0.028	-0.106	-0.034
1.849	0.152	-3.979	0.023	-0.104	-0.029
1.729	0.093	-4.056	0.018	-0.102	-0.022
1.595	0.068	-4.097	0.015	-0.098	-0.016
1.404	0.026	-4.215	0.013	-0.092	-0.008
1.280	-0.009	-4.290	0.010	-0.086	-0.001
1.101	0.004	-4.057	0.005	-0.079	0.004
1.057	0.015	-3.949	0.002	-0.076	0.007
1.021	0.004	-3.847	0.000	-0.074	0.009
1.008	0.029	-3.732	0.002	-0.073	0.007
1.054	0.062	-3.692	0.005	-0.072	0.004
1.086	0.126	-3.404	0.008	-0.069	-0.000
1.149	0.221	-3.093	0.009	-0.065	-0.005
1.310	0.274	-2.620	0.010	-0.062	-0.011
1.368	0.327	-2.194	0.011	-0.062	-0.017
1.421	0.403	-2.323	0.016	-0.066	-0.022
1.423	0.353	-2.375	0.024	-0.070	-0.027
1.398	0.452	-2.875	0.029	-0.072	-0.029
1.398	0.476	-2.797	0.031	-0.072	-0.031
1.337	0.563	-2.732	0.030	-0.072	-0.032
1.310	0.590	-2.959	0.031	-0.072	-0.031
1.253	0.640	-3.212	0.035	-0.072	-0.030
1.179	0.684	-3.630	0.040	-0.073	-0.029
1.131	0.672	-3.972	0.043	-0.077	-0.029
1.161	0.625	-4.466	0.046	-0.085	-0.029
1.207	0.609	-4.653	0.048	-0.093	-0.031
1.287	0.573	-4.894	0.048	-0.098	-0.032
1.412	0.557	-4.793	0.047	-0.100	-0.035
1.526	0.611	-4.513	0.045	-0.101	-0.037
1.634	0.607	-4.296	0.041	-0.100	-0.039
1.750	0.605	-3.990	0.039	-0.100	-0.040
1.831	0.554	-4.123	0.037	-0.103	-0.039
1.889	0.448	-4.302	0.036	-0.106	-0.037
1.827	0.364	-4.451	0.033	-0.108	-0.032
1.836	0.238	-4.601	0.030	-0.110	-0.027
1.730	0.144	-4.660	0.025	-0.109	-0.020
1.614	0.080	-4.852	0.018	-0.106	-0.011
1.493	0.074	-4.875	0.014	-0.102	-0.003
1.350	0.014	-4.834	0.009	-0.096	0.004
1.243	0.034	-4.730	0.006	-0.091	0.010
1.120	0.037	-4.754	0.003	-0.084	0.013
1.081	0.024	-4.587	0.002	-0.082	0.014
1.076	0.006	-4.298	0.000	-0.079	0.012
1.093	-0.020	-4.165	0.001	-0.078	0.008
1.145	0.010	-3.757	0.002	-0.076	0.002
1.203	0.028	-3.347	0.006	-0.074	-0.005
1.311	0.071	-2.709	0.009	-0.068	-0.012
1.372	0.181	-2.074	0.010	-0.064	-0.020
1.454	0.209	-1.617	0.010	-0.061	-0.025
1.492	0.310	-1.561	0.015	-0.061	-0.030
1.393	0.361	-1.693	0.020	-0.061	-0.033
1.344	0.435	-2.181	0.025	-0.064	-0.032
1.321	0.484	-2.372	0.028	-0.066	-0.032
1.237	0.546	-2.721	0.029	-0.069	-0.029
1.142	0.629	-3.234	0.032	-0.070	-0.026
1.036	0.644	-3.662	0.036	-0.071	-0.023
0.996	0.709	-3.974	0.038	-0.072	-0.020
1.040	0.689	-4.103	0.040	-0.074	-0.020
1.031	0.667	-4.562	0.044	-0.081	-0.020
1.101	0.669	-4.914	0.047	-0.089	-0.022
1.252	0.617	-5.014	0.049	-0.096	-0.027
1.389	0.616	-5.190	0.048	-0.101	-0.031
1.543	0.575	-4.737	0.046	-0.104	-0.036
1.720	0.581	-4.351	0.041	-0.105	-0.040
