0.589	-0.073	-8.589	-0.022	-0.109	0.084
0.636	-0.101	-8.498	-0.024	-0.108	0.083
0.612	-0.071	-8.338	-0.025	-0.107	0.081
0.612	-0.099	-8.424	-0.025	-0.107	0.081
0.624	-0.120	-8.308	-0.024	-0.107	0.081
0.628	-0.128	-8.206	-0.024	-0.106	0.080
0.588	-0.146	-8.171	-0.025	-0.105	0.081
0.554	-0.118	-8.087	-0.025	-0.102	0.082
0.554	-0.088	-7.954	-0.026	-0.099	0.082
0.491	-0.088	-7.812	-0.024	-0.096	0.082
0.516	-0.042	-7.729	-0.024	-0.094	0.082
0.478	-0.039	-7.812	-0.023	-0.095	0.082
0.414	-0.013	-7.826	-0.022	-0.094	0.082
0.453	0.018	-7.990	-0.020	-0.096	0.082
0.436	-0.015	-8.074	-0.020	-0.098	0.081
0.421	0.032	-8.006	-0.018	-0.099	0.081
0.417	0.040	-8.255	-0.017	-0.100	0.080
0.456	0.086	-8.387	-0.016	-0.101	0.080
0.461	0.096	-8.271	-0.015	-0.100	0.080
0.432	0.120	-8.325	-0.016	-0.101	0.079
0.496	0.130	-8.393	-0.016	-0.103	0.079
0.507	0.096	-8.556	-0.016	-0.106	0.080
0.542	0.072	-8.720	-0.017	-0.109	0.081
0.559	0.053	-8.881	-0.016	-0.112	0.082
0.596	-0.008	-9.012	-0.017	-0.114	0.083
0.577	-0.005	-9.105	-0.016	-0.115	0.084
0.584	-0.013	-8.938	-0.018	-0.113	0.085
0.584	-0.025	-8.873	-0.020	-0.111	0.086
0.618	-0.060	-8.809	-0.022	-0.111	0.086
0.588	-0.066	-8.894	-0.023	-0.112	0.086
0.587	-0.125	-9.027	-0.022	-0.114	0.086
0.595	-0.128	-9.006	-0.022	-0.115	0.087
0.588	-0.129	-8.876	-0.023	-0.113	0.086
0.575	-0.120	-8.782	-0.024	-0.110	0.086
0.580	-0.085	-8.617	-0.026	-0.106	0.087
0.562	-0.066	-8.370	-0.026	-0.104	0.086
0.501	-0.075	-8.417	-0.026	-0.102	0.087
0.537	-0.115	-8.302	-0.026	-0.104	0.086
0.474	-0.069	-8.330	-0.024	-0.104	0.086
0.502	-0.072	-8.399	-0.025	-0.104	0.086
0.437	-0.036	-8.349	-0.025	-0.103	0.086
0.467	-0.033	-8.418	-0.026	-0.102	0.086
0.480	0.015	-8.254	-0.025	-0.100	0.085
0.486	0.014	-8.317	-0.024	-0.099	0.085
0.470	0.054	-8.152	-0.022	-0.099	0.084
0.493	0.024	-8.253	-0.022	-0.099	0.084
0.525	0.006	-8.259	-0.023	-0.102	0.083
0.520	0.009	-8.332	-0.023	-0.104	0.082
0.563	-0.050	-8.397	-0.021	-0.107	0.081
0.561	-0.058	-8.543	-0.019	-0.108	0.081
0.559	-0.055	-8.659	-0.018	-0.109	0.081
0.594	-0.022	-8.523	-0.019	-0.108	0.081
0.551	-0.059	-8.518	-0.019	-0.107	0.082
0.572	-0.060	-8.482	-0.020	-0.107	0.083
0.568	-0.013	-8.744	-0.020	-0.107	0.085
0.538	-0.031	-8.788	-0.019	-0.109	0.085
0.493	-0.049	-8.900	-0.018	-0.110	0.086
0.513	-0.036	-8.947	-0.017	-0.109	0.086
0.486	-0.023	-8.926	-0.016	-0.109	0.086
0.484	-0.026	-8.780	-0.018	-0.107	0.087
0.431	0.017	-8.680	-0.018	-0.105	0.086
0.472	0.034	-8.746	-0.016	-0.104	0.086
0.439	0.041	-8.693	-0.013	-0.103	0.085
0.411	0.080	-8.780	-0.012	-0.104	0.083
0.445	0.066	-8.903	-0.013	-0.107	0.083
0.471	0.081	-8.963	-0.015	-0.110	0.082
0.515	0.048	-8.836	-0.016	-0.111	0.081
0.540	0.057	-8.821	-0.016	-0.110	0.081
0.524	0.083	-8.704	-0.015	-0.107	0.080
0.551	0.045	-8.552	-0.015	-0.106	0.081
0.578	0.008	-8.453	-0.016	-0.105	0.081
0.600	0.021	-8.378	-0.019	-0.105	0.080
0.586	-0.031	-8.397	-0.021	-0.105	0.081
0.574	-0.072	-8.264	-0.023	-0.105	0.082
0.581	-0.137	-8.425	-0.022	-0.107	0.083
0.552	-0.127	-8.336	-0.022	-0.106	0.084
0.546	-0.105	-8.315	-0.021	-0.104	0.084
0.515	-0.057	-8.230	-0.022	-0.100	0.085
0.495	-0.056	-8.084	-0.025	-0.098	0.086
0.480	-0.023	-8.071	-0.027	-0.098	0.086
0.451	-0.033	-8.223	-0.027	-0.100	0.085
0.458	-0.042	-8.401	-0.024	-0.102	0.085
