1.454	-0.487	-5.588	-0.077	-0.113	0.040
1.417	-0.526	-5.560	-0.075	-0.111	0.041
1.434	-0.534	-5.482	-0.074	-0.111	0.043
1.433	-0.522	-5.477	-0.075	-0.110	0.045
1.395	-0.565	-5.468	-0.079	-0.108	0.045
1.409	-0.526	-5.481	-0.077	-0.108	0.045
1.386	-0.528	-5.515	-0.077	-0.107	0.044
1.415	-0.512	-5.404	-0.074	-0.108	0.042
1.443	-0.510	-5.511	-0.074	-0.110	0.041
1.437	-0.497	-5.531	-0.073	-0.111	0.039
1.434	-0.491	-5.471	-0.071	-0.111	0.037
1.466	-0.447	-5.377	-0.069	-0.112	0.034
1.484	-0.423	-5.448	-0.068	-0.113	0.033
1.487	-0.388	-5.362	-0.066	-0.112	0.032
1.537	-0.348	-5.356	-0.064	-0.112	0.033
1.503	-0.338	-5.152	-0.062	-0.109	0.032
1.493	-0.300	-5.080	-0.061	-0.107	0.033
1.510	-0.280	-5.041	-0.061	-0.108	0.034
1.491	-0.270	-5.148	-0.060	-0.108	0.036
1.455	-0.298	-5.107	-0.060	-0.108	0.037
1.442	-0.232	-5.270	-0.060	-0.107	0.038
1.415	-0.221	-5.216	-0.060	-0.106	0.039
1.378	-0.239	-5.202	-0.061	-0.104	0.039
1.366	-0.226	-5.107	-0.063	-0.102	0.039
1.339	-0.273	-5.101	-0.066	-0.101	0.038
1.343	-0.298	-5.126	-0.069	-0.100	0.038
1.341	-0.358	-4.953	-0.069	-0.100	0.036
1.325	-0.406	-4.906	-0.070	-0.100	0.036
1.334	-0.422	-4.910	-0.071	-0.100	0.035
1.334	-0.460	-4.801	-0.073	-0.099	0.034
1.309	-0.477	-4.720	-0.073	-0.098	0.034
1.331	-0.466	-4.838	-0.074	-0.098	0.035
1.331	-0.484	-5.004	-0.075	-0.100	0.035
1.356	-0.506	-5.068	-0.076	-0.102	0.036
1.357	-0.485	-5.279	-0.075	-0.105	0.037
1.398	-0.524	-5.418	-0.073	-0.108	0.038
1.389	-0.472	-5.504	-0.070	-0.109	0.040
1.441	-0.455	-5.514	-0.069	-0.111	0.040
1.452	-0.419	-5.475	-0.068	-0.112	0.041
1.476	-0.403	-5.475	-0.068	-0.113	0.041
1.522	-0.412	-5.475	-0.067	-0.113	0.041
1.518	-0.352	-5.524	-0.066	-0.114	0.040
1.544	-0.338	-5.593	-0.064	-0.115	0.039
1.581	-0.319	-5.582	-0.062	-0.117	0.037
1.588	-0.313	-5.607	-0.062	-0.117	0.035
1.559	-0.298	-5.680	-0.062	-0.118	0.034
1.545	-0.305	-5.657	-0.065	-0.117	0.033
1.528	-0.324	-5.596	-0.065	-0.117	0.032
1.523	-0.377	-5.597	-0.066	-0.117	0.033
1.494	-0.391	-5.517	-0.068	-0.115	0.033
1.464	-0.427	-5.377	-0.068	-0.112	0.034
1.451	-0.422	-5.274	-0.070	-0.108	0.035
1.398	-0.477	-5.102	-0.072	-0.104	0.038
1.365	-0.471	-5.149	-0.075	-0.103	0.040
1.364	-0.519	-5.116	-0.079	-0.103	0.042
1.309	-0.537	-5.231	-0.081	-0.103	0.043
1.314	-0.508	-5.206	-0.078	-0.103	0.044
1.288	-0.525	-5.300	-0.077	-0.103	0.044
1.314	-0.519	-5.303	-0.077	-0.104	0.043
1.313	-0.515	-5.263	-0.078	-0.103	0.042
1.360	-0.469	-5.314	-0.080	-0.102	0.040
1.366	-0.473	-5.242	-0.080	-0.103	0.037
1.412	-0.422	-5.351	-0.077	-0.105	0.034
1.491	-0.447	-5.229	-0.074	-0.109	0.030
1.522	-0.515	-5.231	-0.071	-0.112	0.028
1.548	-0.472	-5.148	-0.068	-0.112	0.026
1.613	-0.464	-4.998	-0.066	-0.111	0.025
1.609	-0.356	-4.779	-0.065	-0.109	0.025
1.587	-0.321	-4.848	-0.063	-0.106	0.027
1.558	-0.291	-4.826	-0.059	-0.105	0.029
1.489	-0.228	-4.955	-0.056	-0.104	0.032
1.458	-0.236	-5.141	-0.057	-0.106	0.036
1.398	-0.207	-5.249	-0.059	-0.107	0.038
1.336	-0.178	-5.320	-0.060	-0.106	0.041
1.292	-0.162	-5.344	-0.060	-0.103	0.043
1.276	-0.143	-5.222	-0.060	-0.101	0.044
1.251	-0.155	-5.245	-0.062	-0.099	0.044
1.263	-0.220	-5.239	-0.065	-0.100	0.043
1.286	-0.294	-5.139	-0.067	-0.102	0.041
1.282	-0.364	-5.224	-0.070	-0.103	0.039
1.360	-0.462	-5.213	-0.072	-0.107	0.035
1.420	-0.516	-5.242	-0.073	-0.109	0.033
1.454	-0.574	-5.119	-0.073	-0.110	0.031
1.472	-0.595	-5.097	-0.074	-0.110	0.029
1.502	-0.598	-5.121	-0.077	-0.109	0.029
1.517	-0.584	-5.118	-0.078	-0.109	0.030
1.527	-0.580	-5.376	-0.077	-0.111	0.032
1.530	-0.576	-5.428	-0.077	-0.113	0.035
1.529	-0.593	-5.384	-0.077	-0.114	0.037
1.498	-0.544	-5.697	-0.074	-0.115	0.040
1.499	-0.509	-5.624	-0.071	-0.114	0.043
1.447	-0.463	-5.605	-0.067	-0.113	0.045
1.436	-0.378	-5.596	-0.066	-0.111	0.046
1.447	-0.324	-5.577	-0.065	-0.110	0.046
1.413	-0.287	-5.546	-0.065	-0.109	0.046
1.409	-0.227	-5.536	-0.063	-0.110	0.044
1.385	-0.231	-5.578	-0.062	-0.111	0.041
1.422	-0.224	-5.456	-0.060	-0.110	0.038
1.447	-0.209	-5.284	-0.059	-0.109	0.035
1.439	-0.200	-5.199	-0.059	-0.107	0.032
1.454	-0.239	-5.101	-0.062	-0.106	0.029
1.460	-0.227	-4.947	-0.063	-0.103	0.027
1.449	-0.259	-4.825	-0.065	-0.103	0.026
1.419	-0.351	-4.863	-0.067	-0.104	0.025
1.462	-0.361	-4.920	-0.070	-0.105	0.026
1.463	-0.393	-4.977	-0.071	-0.106	0.029
1.431	-0.434	-4.905	-0.074	-0.104	0.031
1.387	-0.470	-4.862	-0.076	-0.102	0.034
1.398	-0.472	-4.968	-0.078	-0.102	0.037
1.363	-0.477	-5.106	-0.080	-0.099	0.042
1.342	-0.487	-5.095	-0.081	-0.098	0.044
1.319	-0.502	-5.269	-0.081	-0.100	0.046
1.309	-0.551	-5.531	-0.081	-0.106	0.047
1.337	-0.568	-5.670	-0.083	-0.109	0.047
1.337	-0.585	-5.741	-0.083	-0.110	0.046
1.375	-0.555	-5.582	-0.082	-0.109	0.044
1.410	-0.554	-5.422	-0.080	-0.107	0.042
1.458	-0.511	-5.345	-0.078	-0.107	0.039
1.459	-0.521	-5.154	-0.076	-0.107	0.036
1.525	-0.511	-5.142	-0.073	-0.109	0.034
1.535	-0.480	-5.296	-0.071	-0.113	0.032
1.536	-0.468	-5.365	-0.070	-0.116	0.031
1.551	-0.415	-5.524	-0.067	-0.119	0.031
1.552	-0.347	-5.430	-0.064	-0.116	0.031
1.503	-0.257	-5.337	-0.062	-0.111	0.032
1.484	-0.174	-5.131	-0.061	-0.107	0.033
1.425	-0.114	-5.010	-0.062	-0.103	0.034
1.422	-0.124	-5.285	-0.062	-0.104	0.036
1.413	-0.169	-5.399	-0.062	-0.106	0.037
1.376	-0.230	-5.485	-0.063	-0.109	0.036
1.389	-0.306	-5.453	-0.064	-0.111	0.037
1.408	-0.374	-5.350	-0.064	-0.110	0.037
1.381	-0.400	-5.200	-0.065	-0.107	0.037
1.381	-0.404	-4.789	-0.065	-0.102	0.036
1.415	-0.382	-4.761	-0.067	-0.099	0.036
1.403	-0.380	-4.520	-0.068	-0.097	0.035
1.368	-0.398	-4.809	-0.071	-0.099	0.035
1.384	-0.422	-5.261	-0.072	-0.105	0.036
1.401	-0.444	-5.480	-0.072	-0.112	0.035
1.428	-0.474	-5.707	-0.071	-0.116	0.036
1.437	-0.459	-5.808	-0.071	-0.116	0.036
1.472	-0.476	-5.535	-0.071	-0.113	0.037
1.485	-0.424	-5.365	-0.071	-0.109	0.038
1.501	-0.414	-5.109	-0.070	-0.106	0.039
1.510	-0.403	-5.122	-0.070	-0.105	0.040
1.469	-0.424	-5.191	-0.072	-0.106	0.040
1.510	-0.464	-5.521	-0.072	-0.112	0.041
1.477	-0.473	-5.572	-0.071	-0.115	0.040
1.445	-0.464	-5.682	-0.070	-0.115	0.041
1.448	-0.446	-5.548	-0.069	-0.114	0.040
1.438	-0.415	-5.470	-0.069	-0.110	0.040
1.434	-0.362	-5.286	-0.069	-0.106	0.040
1.415	-0.349	-5.159	-0.069	-0.103	0.038
1.422	-0.325	-5.102	-0.069	-0.103	0.036
1.404	-0.337	-5.154	-0.069	-0.105	0.035
1.383	-0.349	-5.206	-0.067	-0.107	0.034
1.388	-0.368	-5.257	-0.067	-0.109	0.034
1.376	-0.370	-5.226	-0.068	-0.108	0.034
1.391	-0.341	-5.176	-0.068	-0.105	0.034
1.404	-0.311	-4.979	-0.069	-0.102	0.034
