2.062	0.595	-2.323	0.053	-0.092	-0.072
2.076	0.644	-1.046	0.040	-0.079	-0.074
2.043	0.675	-0.341	0.034	-0.069	-0.074
1.923	0.590	-0.322	0.032	-0.063	-0.069
1.808	0.482	-0.693	0.035	-0.063	-0.064
1.573	0.308	-1.087	0.037	-0.063	-0.058
1.405	0.213	-1.571	0.036	-0.066	-0.051
1.342	0.075	-1.826	0.029	-0.068	-0.045
1.342	0.027	-1.821	0.021	-0.070	-0.040
1.409	-0.064	-1.762	0.015	-0.073	-0.038
1.498	-0.058	-1.923	0.015	-0.075	-0.040
1.632	-0.037	-1.874	0.020	-0.078	-0.046
1.816	-0.025	-1.649	0.023	-0.081	-0.053
2.061	-0.046	-1.431	0.024	-0.086	-0.060
2.269	-0.017	-1.311	0.024	-0.091	-0.066
2.416	0.043	-1.347	0.028	-0.097	-0.071
2.474	0.014	-1.747	0.033	-0.103	-0.074
2.470	0.045	-2.302	0.039	-0.111	-0.074
2.483	0.081	-2.929	0.045	-0.120	-0.072
2.403	0.191	-3.571	0.048	-0.124	-0.068
2.317	0.188	-4.058	0.048	-0.126	-0.062
2.182	0.288	-4.613	0.047	-0.127	-0.056
2.017	0.335	-4.900	0.049	-0.126	-0.051
1.911	0.400	-5.183	0.050	-0.126	-0.047
1.856	0.451	-5.173	0.051	-0.123	-0.046
1.866	0.401	-4.994	0.052	-0.121	-0.048
1.835	0.413	-4.967	0.058	-0.121	-0.052
1.881	0.352	-4.891	0.066	-0.122	-0.058
1.951	0.422	-4.586	0.069	-0.119	-0.065
2.007	0.514	-3.410	0.063	-0.107	-0.071
2.121	0.613	-2.140	0.050	-0.095	-0.074
2.140	0.655	-0.938	0.037	-0.080	-0.074
2.097	0.648	-0.420	0.032	-0.072	-0.072
1.951	0.514	-0.565	0.032	-0.068	-0.068
1.747	0.405	-1.042	0.038	-0.068	-0.063
1.551	0.249	-1.722	0.042	-0.071	-0.057
1.455	0.104	-2.159	0.038	-0.073	-0.049
1.408	0.029	-2.043	0.030	-0.075	-0.046
1.383	-0.017	-1.993	0.021	-0.074	-0.041
1.490	-0.032	-1.861	0.017	-0.077	-0.042
1.580	-0.021	-1.823	0.019	-0.078	-0.046
1.710	0.051	-1.867	0.027	-0.080	-0.051
1.850	0.061	-1.673	0.031	-0.081	-0.059
2.083	0.066	-1.432	0.032	-0.086	-0.064
2.265	0.131	-1.344	0.030	-0.090	-0.069
2.380	0.158	-1.456	0.032	-0.095	-0.072
2.383	0.202	-1.919	0.037	-0.102	-0.074
2.371	0.191	-2.749	0.043	-0.111	-0.072
2.335	0.202	-3.468	0.048	-0.120	-0.068
2.279	0.240	-4.075	0.050	-0.125	-0.064
2.188	0.256	-4.464	0.050	-0.125	-0.057
2.091	0.288	-4.561	0.048	-0.124	-0.052
1.980	0.355	-4.610	0.046	-0.122	-0.048
1.925	0.356	-4.706	0.045	-0.119	-0.046
1.932	0.323	-4.587	0.046	-0.119	-0.047
1.943	0.283	-4.540	0.051	-0.120	-0.050
1.943	0.279	-4.999	0.060	-0.124	-0.056
2.010	0.239	-4.819	0.067	-0.125	-0.064
2.114	0.272	-4.136	0.065	-0.120	-0.070
2.240	0.389	-2.885	0.053	-0.107	-0.074
2.255	0.518	-1.492	0.040	-0.091	-0.076
2.207	0.559	-0.532	0.031	-0.078	-0.073
2.125	0.545	-0.355	0.029	-0.070	-0.070
1.951	0.424	-0.502	0.033	-0.069	-0.066
1.633	0.275	-1.283	0.039	-0.068	-0.059
1.456	0.202	-2.080	0.044	-0.073	-0.054
1.304	0.082	-2.376	0.038	-0.073	-0.046
1.319	0.082	-2.365	0.028	-0.076	-0.042
1.356	0.059	-2.030	0.019	-0.075	-0.040
1.472	0.065	-1.869	0.018	-0.077	-0.044
1.591	0.086	-1.883	0.024	-0.078	-0.050
1.732	0.100	-1.637	0.031	-0.077	-0.058
1.951	0.096	-1.332	0.035	-0.080	-0.066
2.131	0.127	-1.111	0.035	-0.084	-0.072
2.303	0.182	-1.181	0.036	-0.091	-0.076
2.384	0.179	-1.418	0.040	-0.097	-0.079
2.378	0.205	-2.049	0.045	-0.105	-0.077
2.360	0.229	-2.955	0.051	-0.114	-0.074
2.277	0.279	-3.803	0.054	-0.121	-0.068
2.162	0.332	-4.383	0.053	-0.123	-0.060
2.073	0.361	-4.753	0.051	-0.123	-0.052
1.939	0.417	-4.943	0.049	-0.122	-0.045
