-2.058	3.776	-0.482	0.109	0.061	-0.039
-1.684	3.907	-0.379	0.090	0.054	-0.042
-1.568	3.437	-0.516	0.084	0.033	-0.044
-1.745	3.766	-1.292	0.075	0.034	-0.036
-1.837	3.675	0.002	0.090	0.047	-0.047
-1.705	3.756	-0.329	0.087	0.050	-0.044
-1.756	3.670	-0.892	0.081	0.036	-0.040
-2.001	3.529	-0.771	0.082	0.041	-0.037
-2.187	3.722	-0.115	0.082	0.059	-0.036
-1.844	3.764	0.330	0.082	0.069	-0.033
-2.062	3.560	-0.394	0.076	0.056	-0.032
-1.929	4.001	-1.072	0.077	0.039	-0.037
-1.662	3.493	-1.443	0.074	0.027	-0.033
-2.314	3.730	-1.750	0.074	0.042	-0.024
-2.016	3.645	-1.349	0.079	0.033	-0.031
-1.684	3.516	-1.676	0.070	0.027	-0.030
-1.731	3.748	-1.116	0.075	0.032	-0.035
-1.955	3.624	-0.571	0.073	0.054	-0.028
-1.762	3.592	-0.517	0.071	0.045	-0.033
-1.836	3.455	-0.830	0.066	0.036	-0.033
-1.223	3.581	-1.784	0.069	0.009	-0.038
-1.729	3.410	-1.662	0.067	0.021	-0.040
-1.836	3.266	-2.304	0.074	0.015	-0.035
-1.741	3.657	-1.481	0.074	0.022	-0.044
-1.451	3.297	-1.970	0.063	0.011	-0.035
-1.448	3.131	-1.047	0.059	0.022	-0.033
-1.386	3.502	-0.969	0.064	0.028	-0.036
-1.626	3.018	-1.213	0.067	0.028	-0.033
-1.326	3.352	-1.309	0.065	0.016	-0.038
-1.427	3.605	-1.215	0.054	0.023	-0.036
-1.810	3.020	-1.628	0.052	0.019	-0.029
-1.895	3.441	-1.440	0.058	0.025	-0.034
-1.554	3.268	-1.458	0.060	0.023	-0.035
-1.396	3.324	-1.474	0.058	0.018	-0.033
-1.697	3.718	-1.180	0.052	0.031	-0.032
-1.595	3.651	-0.763	0.056	0.034	-0.034
-1.374	3.486	-0.752	0.058	0.037	-0.032
-1.575	3.596	-0.548	0.055	0.040	-0.034
-1.887	3.385	-0.541	0.050	0.038	-0.034
-1.531	3.346	-1.229	0.046	0.020	-0.035
-1.501	3.411	-1.170	0.050	0.024	-0.039
-1.406	3.546	-0.763	0.055	0.030	-0.040
-1.709	3.363	-0.465	0.055	0.039	-0.038
-1.368	3.489	-0.627	0.056	0.030	-0.047
-1.424	3.336	-0.621	0.050	0.028	-0.039
-1.454	3.407	-0.444	0.048	0.036	-0.036
-1.710	3.404	-0.032	0.048	0.043	-0.041
-1.633	3.504	-0.103	0.048	0.042	-0.038
-1.285	3.631	-0.501	0.051	0.034	-0.038
-1.560	3.769	-0.815	0.054	0.039	-0.036
-1.764	3.262	-0.714	0.050	0.037	-0.028
-1.673	3.613	-0.986	0.051	0.034	-0.029
-1.621	3.770	-1.093	0.049	0.036	-0.028
-1.566	3.622	-0.767	0.049	0.042	-0.024
-1.885	3.423	-0.336	0.043	0.053	-0.022
-1.657	3.621	-0.559	0.044	0.040	-0.027
-1.607	3.703	-0.657	0.040	0.043	-0.027
-1.600	3.737	-0.357	0.044	0.047	-0.029
-1.896	3.474	0.415	0.041	0.059	-0.031
-1.561	3.636	0.404	0.046	0.050	-0.039
-1.637	3.411	0.441	0.041	0.054	-0.036
-1.668	3.483	0.598	0.047	0.055	-0.038
-1.891	3.521	1.283	0.046	0.070	-0.041
-1.543	3.681	0.905	0.042	0.057	-0.044
-1.530	3.375	1.079	0.035	0.056	-0.039
-1.851	3.626	1.140	0.040	0.065	-0.043
-1.666	3.669	0.609	0.044	0.051	-0.048
-1.496	3.547	-0.087	0.051	0.039	-0.043
-1.558	3.462	-0.135	0.052	0.043	-0.043
-1.839	3.547	0.094	0.050	0.053	-0.033
-1.574	3.719	0.116	0.050	0.049	-0.038
-1.503	3.828	-0.178	0.044	0.043	-0.034
-1.635	3.823	0.205	0.049	0.052	-0.030
-1.844	3.737	-0.007	0.052	0.058	-0.031
-1.970	3.427	-0.840	0.054	0.046	-0.026
-1.444	3.628	-0.914	0.057	0.031	-0.034
-1.569	3.518	-0.509	0.047	0.040	-0.032
-1.783	3.451	-0.021	0.039	0.045	-0.034
-1.545	3.534	0.398	0.034	0.049	-0.037
-1.519	3.718	0.852	0.040	0.053	-0.043
-1.299	3.452	0.704	0.048	0.047	-0.050
