0.589	2.002	2.104	-0.006	0.002	-0.038
1.037	0.640	1.697	-0.050	-0.005	-0.029
0.965	1.164	3.226	-0.037	0.020	-0.017
0.691	1.022	2.911	-0.020	0.026	-0.033
0.948	1.257	1.999	-0.024	0.003	-0.036
0.621	1.083	2.753	-0.029	0.011	-0.038
0.764	0.760	1.391	-0.029	-0.009	-0.033
0.495	1.401	3.777	-0.021	0.039	-0.041
0.974	0.576	2.112	-0.032	0.002	-0.030
0.693	1.555	3.288	-0.046	0.018	-0.035
0.752	0.958	2.224	-0.040	0.002	-0.030
0.607	0.871	1.954	-0.041	0.009	-0.023
0.314	0.871	2.580	-0.014	0.020	-0.024
0.678	1.011	0.698	-0.027	-0.003	-0.028
0.796	0.702	2.445	-0.030	0.004	-0.019
0.653	1.134	1.577	-0.030	0.003	-0.024
0.845	1.122	2.131	-0.028	0.012	-0.024
0.592	1.116	1.428	-0.016	0.004	-0.025
1.179	0.882	1.017	-0.029	-0.016	-0.026
0.878	1.113	1.468	-0.024	-0.009	-0.029
0.872	0.871	0.720	-0.031	-0.016	-0.035
0.904	1.834	2.208	-0.016	0.006	-0.045
0.869	0.910	1.050	-0.024	-0.009	-0.036
1.420	1.414	1.781	-0.030	-0.010	-0.035
1.065	1.301	2.140	-0.030	0.008	-0.031
1.096	1.385	2.286	-0.042	0.018	-0.021
0.426	2.167	4.064	-0.028	0.058	-0.021
-0.146	0.767	2.563	-0.044	0.051	-0.004
0.014	2.058	4.000	-0.046	0.061	-0.005
-0.065	0.992	1.519	-0.064	0.023	0.005
-0.240	0.852	2.264	-0.071	0.032	0.020
-0.452	1.288	2.051	-0.048	0.050	0.020
-0.248	1.658	2.433	-0.038	0.075	0.019
-0.383	2.010	4.179	-0.048	0.107	0.026
-0.308	1.227	3.566	-0.085	0.082	0.030
-0.721	2.300	6.047	-0.077	0.107	0.012
0.231	1.844	1.384	-0.077	0.047	0.008
-0.141	0.969	3.458	-0.037	0.047	-0.003
0.497	1.045	0.740	-0.026	0.013	-0.019
0.395	1.481	2.706	-0.035	0.023	-0.040
1.785	1.736	3.085	-0.052	0.011	-0.049
1.115	1.877	3.664	-0.066	0.015	-0.061
1.539	2.194	5.115	-0.045	0.023	-0.079
1.918	1.736	2.197	-0.035	-0.021	-0.086
2.160	2.159	2.949	-0.024	-0.032	-0.102
1.651	1.388	-0.599	-0.017	-0.073	-0.106
2.058	2.401	1.875	-0.004	-0.056	-0.125
2.061	1.987	1.022	-0.017	-0.069	-0.125
1.867	3.262	2.312	-0.024	-0.053	-0.143
2.134	4.080	2.538	-0.033	-0.053	-0.149
1.864	2.353	0.308	-0.032	-0.088	-0.150
1.935	4.323	1.460	-0.001	-0.074	-0.165
1.995	2.201	-0.837	-0.002	-0.116	-0.186
2.067	2.646	1.265	0.007	-0.100	-0.188
2.514	3.715	0.816	0.004	-0.119	-0.228
2.696	3.099	0.478	-0.011	-0.127	-0.238
2.794	4.620	0.503	-0.013	-0.135	-0.264
2.341	2.727	-1.024	-0.028	-0.154	-0.264
2.822	4.019	0.452	0.023	-0.145	-0.282
3.316	3.032	-1.410	0.039	-0.188	-0.296
2.674	3.487	1.177	0.042	-0.155	-0.293
3.316	3.943	-0.920	0.008	-0.178	-0.293
3.124	3.160	1.244	0.026	-0.166	-0.297
3.065	4.055	-1.009	0.034	-0.177	-0.292
2.523	4.141	-0.446	0.051	-0.155	-0.283
2.431	4.174	0.468	0.058	-0.139	-0.251
2.398	3.508	-1.169	0.026	-0.151	-0.233
1.636	4.304	0.750	0.043	-0.113	-0.220
1.039	4.075	-1.923	0.032	-0.122	-0.208
1.051	4.337	1.816	0.070	-0.077	-0.196
1.295	4.837	0.378	0.023	-0.059	-0.180
0.917	4.897	1.182	0.006	-0.056	-0.169
-0.577	5.223	2.165	0.004	-0.023	-0.158
0.900	4.312	-1.382	-0.016	-0.072	-0.144
0.404	4.453	4.200	0.027	-0.003	-0.156
-0.009	4.740	1.134	-0.010	0.005	-0.146
-0.152	4.881	4.559	-0.024	0.033	-0.143
-0.699	4.809	3.951	-0.055	0.049	-0.138
-0.114	4.783	2.207	-0.073	0.016	-0.128
-0.203	4.980	5.912	-0.047	0.060	-0.134
-0.011	4.822	1.402	-0.083	0.031	-0.121
-0.881	4.533	5.506	-0.066	0.062	-0.120
-1.436	4.269	1.823	-0.101	0.054	-0.091
-1.367	3.721	2.172	-0.104	0.048	-0.067
-1.803	4.541	4.175	-0.095	0.090	-0.069
-1.552	4.027	1.317	-0.136	0.069	-0.045
-1.391	4.997	4.889	-0.119	0.117	-0.037
-1.745	4.772	1.373	-0.151	0.106	-0.027
-1.708	4.986	2.438	-0.142	0.089	-0.027
-2.065	4.386	0.981	-0.161	0.089	-0.025
