3.230	-3.377	0.814	-0.099	-0.082	-0.005
3.273	-3.437	-0.182	-0.110	-0.091	-0.001
3.246	-3.419	0.468	-0.123	-0.079	0.016
3.040	-3.463	0.326	-0.103	-0.068	0.017
3.038	-3.482	-1.794	-0.110	-0.096	0.018
3.014	-3.254	-1.197	-0.093	-0.101	0.024
2.815	-3.982	-3.725	-0.118	-0.119	0.037
2.982	-3.364	-0.899	-0.107	-0.096	0.035
3.151	-2.463	-1.940	-0.126	-0.091	0.026
2.848	-3.650	-1.072	-0.140	-0.073	0.056
2.465	-3.103	0.480	-0.123	-0.058	0.032
3.239	-3.152	-1.263	-0.128	-0.066	0.046
2.715	-2.960	1.545	-0.123	-0.029	0.035
2.725	-3.462	-0.154	-0.144	-0.056	0.041
2.787	-2.984	2.976	-0.157	-0.022	0.032
2.572	-3.494	1.655	-0.176	-0.026	0.048
3.178	-2.644	5.068	-0.172	0.014	0.029
2.828	-2.557	4.934	-0.164	0.035	0.035
2.726	-3.044	4.651	-0.185	0.033	0.042
2.807	-2.673	5.858	-0.182	0.027	0.027
2.362	-3.752	3.759	-0.222	0.019	0.059
2.658	-2.152	6.221	-0.210	0.038	0.046
3.075	-2.525	4.169	-0.223	0.013	0.044
1.908	-3.220	5.999	-0.229	0.059	0.073
3.104	-2.523	5.497	-0.230	0.038	0.050
3.122	-3.122	6.302	-0.236	0.051	0.063
3.344	-3.070	6.058	-0.236	0.049	0.062
3.348	-2.585	5.782	-0.230	0.036	0.054
3.025	-3.220	5.497	-0.233	0.031	0.057
3.771	-2.404	2.649	-0.224	-0.016	0.047
3.528	-2.188	4.870	-0.216	0.008	0.034
3.668	-2.200	2.035	-0.231	-0.027	0.038
3.467	-1.957	4.564	-0.209	-0.019	0.005
3.785	-1.139	1.438	-0.205	-0.054	0.005
4.296	-1.193	2.229	-0.196	-0.052	-0.018
3.908	-1.146	3.182	-0.176	-0.042	-0.017
4.371	-0.797	1.757	-0.182	-0.064	-0.040
4.434	-0.814	4.388	-0.175	-0.051	-0.050
4.406	-1.829	1.195	-0.189	-0.078	-0.043
3.585	-0.470	4.153	-0.159	-0.053	-0.068
4.624	-1.600	0.510	-0.173	-0.099	-0.068
4.184	-0.451	2.866	-0.155	-0.068	-0.082
4.081	-0.910	2.634	-0.171	-0.081	-0.091
4.615	-0.483	1.632	-0.188	-0.084	-0.082
4.088	0.017	2.532	-0.173	-0.075	-0.102
4.083	-0.646	0.156	-0.174	-0.109	-0.099
3.846	-0.393	3.002	-0.148	-0.073	-0.100
4.593	-0.651	-0.115	-0.161	-0.108	-0.105
4.180	-0.545	3.348	-0.157	-0.074	-0.095
4.389	-0.322	-0.190	-0.202	-0.103	-0.098
4.524	-0.283	2.580	-0.190	-0.085	-0.106
4.032	0.112	0.459	-0.195	-0.071	-0.075
3.784	-0.669	-1.166	-0.203	-0.113	-0.088
3.379	0.238	1.115	-0.164	-0.063	-0.062
4.095	-0.872	-3.086	-0.206	-0.119	-0.056
3.245	0.099	3.513	-0.149	-0.028	-0.036
2.980	-0.619	-3.029	-0.214	-0.070	-0.027
3.117	1.913	1.892	-0.174	-0.024	-0.025
2.917	-0.435	-0.720	-0.220	-0.035	0.011
3.339	0.201	-0.234	-0.198	-0.030	0.001
1.665	1.863	3.482	-0.141	0.059	0.017
1.811	-0.051	-1.858	-0.215	0.021	0.039
1.233	2.538	6.466	-0.165	0.120	0.039
1.860	1.018	-1.360	-0.253	0.036	0.047
1.009	1.979	5.123	-0.203	0.116	0.055
0.282	2.432	2.222	-0.194	0.113	0.035
1.118	1.198	4.319	-0.193	0.130	0.056
0.682	2.378	4.711	-0.204	0.137	0.027
1.275	1.139	1.064	-0.268	0.062	0.030
0.130	2.995	8.366	-0.216	0.184	0.035
0.661	1.352	3.201	-0.275	0.165	0.032
0.619	3.372	10.101	-0.232	0.224	0.025
1.521	1.506	3.243	-0.304	0.127	0.044
2.346	1.938	5.997	-0.275	0.114	0.003
1.919	1.710	5.814	-0.273	0.142	0.009
1.369	0.868	3.620	-0.314	0.160	0.061
0.230	2.577	7.031	-0.321	0.196	0.040
1.781	-0.253	-3.160	-0.449	0.048	0.074
2.171	1.162	3.669	-0.379	0.096	0.085
2.858	1.325	-0.408	-0.377	0.091	0.036
2.019	0.831	3.181	-0.345	0.145	0.058
1.840	1.152	0.878	-0.420	0.114	0.076
3.085	-0.111	-2.685	-0.501	0.039	0.067
2.171	1.688	-1.300	-0.497	0.063	0.064
2.489	0.695	-4.049	-0.503	0.064	0.078
1.484	1.298	2.162	-0.448	0.154	0.057
2.850	0.752	-2.126	-0.516	0.096	0.046
3.789	-0.412	-1.512	-0.534	0.060	0.053
2.049	0.065	-2.959	-0.557	0.080	0.088
0.978	0.776	-2.781	-0.513	0.130	0.094
1.679	0.936	0.432	-0.468	0.174	0.086
1.244	0.983	-1.925	-0.507	0.175	0.098
1.954	0.997	-0.673	-0.517	0.143	0.113
1.232	1.589	-2.065	-0.544	0.164	0.141
0.019	2.044	0.349	-0.504	0.228	0.146
0.878	2.796	2.028	-0.471	0.228	0.132
-0.453	2.936	2.282	-0.448	0.261	0.107
0.679	2.258	2.355	-0.444	0.219	0.113
-0.179	2.896	4.601	-0.441	0.254	0.129
-0.812	2.902	4.870	-0.440	0.283	0.080
-0.515	4.325	5.996	-0.407	0.272	0.037
0.186	3.469	6.596	-0.398	0.271	0.012
1.888	2.584	2.643	-0.406	0.171	-0.027
-0.047	3.662	4.656	-0.385	0.196	-0.032
1.069	3.188	3.128	-0.392	0.163	-0.081
3.132	3.112	4.189	-0.386	0.103	-0.101
3.646	2.331	3.892	-0.385	0.091	-0.115
3.488	1.559	-0.192	-0.422	0.038	-0.103
2.985	2.318	2.269	-0.406	0.033	-0.121
4.329	1.776	-2.136	-0.431	-0.011	-0.135
5.405	1.261	-1.817	-0.414	-0.037	-0.106
4.360	1.120	-2.913	-0.417	-0.045	-0.092
3.201	0.603	-9.022	-0.453	-0.099	-0.086
4.574	2.158	-11.493	-0.451	-0.158	-0.092
5.206	1.408	-14.808	-0.502	-0.171	-0.083
4.229	0.316	-17.532	-0.516	-0.207	-0.039
2.983	0.334	-17.575	-0.503	-0.197	-0.034
3.928	0.383	-18.190	-0.474	-0.200	-0.039
5.786	-0.509	-18.564	-0.472	-0.239	-0.022
3.833	1.270	-16.251	-0.459	-0.162	0.005
2.745	0.149	-16.388	-0.470	-0.170	0.002
4.479	0.867	-15.012	-0.451	-0.183	-0.013
4.907	1.159	-15.196	-0.433	-0.148	0.011
2.015	0.581	-14.039	-0.415	-0.108	0.008
1.322	3.338	-11.524	-0.369	-0.078	-0.022
3.034	1.814	-12.484	-0.390	-0.061	-0.007
2.579	2.653	-10.515	-0.373	-0.040	0.016
0.032	4.445	-6.706	-0.331	0.047	-0.024
0.238	5.249	-6.067	-0.283	0.089	-0.046
1.032	5.105	-5.564	-0.258	0.061	-0.022
-0.805	5.341	-1.368	-0.237	0.137	-0.041
-1.275	6.961	-0.988	-0.232	0.161	-0.081
0.460	6.112	0.129	-0.230	0.144	-0.053
-0.251	5.959	2.102	-0.218	0.196	-0.053
-1.807	6.161	3.939	-0.210	0.222	-0.073
-0.955	6.039	5.183	-0.191	0.209	-0.074
-0.230	5.481	4.941	-0.211	0.232	-0.073
-1.692	4.602	5.502	-0.232	0.239	-0.051
-0.128	6.008	6.374	-0.232	0.212	-0.070
1.114	3.171	4.541	-0.263	0.196	-0.065
0.409	4.727	2.704	-0.253	0.187	-0.032
-1.391	4.708	4.975	-0.252	0.201	-0.029
0.362	3.150	2.123	-0.288	0.175	-0.031
1.745	3.364	2.885	-0.265	0.141	0.008
0.458	2.788	2.654	-0.271	0.162	0.012
0.352	3.008	2.262	-0.260	0.171	0.015
1.685	2.844	2.483	-0.246	0.136	0.020
0.464	2.455	0.236	-0.263	0.137	0.050
0.175	2.801	-0.063	-0.263	0.118	0.042
0.841	2.282	0.040	-0.235	0.095	0.017
0.931	2.723	-0.944	-0.199	0.117	0.034
-1.066	2.609	-0.080	-0.186	0.145	0.038
0.046	3.164	1.066	-0.159	0.105	0.016
1.079	2.621	-0.858	-0.166	0.079	-0.002
0.908	3.403	0.012	-0.130	0.053	-0.016
0.482	3.307	1.824	-0.072	0.077	-0.028
0.064	3.022	3.205	-0.048	0.123	-0.039
0.978	3.321	3.353	-0.030	0.085	-0.031
0.765	3.524	3.820	-0.018	0.059	-0.064
1.185	3.004	0.855	-0.020	0.039	-0.052
1.149	3.607	1.254	0.012	0.019	-0.050
0.864	3.767	1.553	0.042	0.036	-0.047
0.950	3.184	0.292	0.048	0.032	-0.048
