-0.587	1.996	-1.449	0.028	-0.001	-0.023
-0.356	1.836	-0.976	0.022	0.002	-0.022
-0.579	1.835	-1.019	0.023	0.004	-0.018
-0.679	1.884	-0.855	0.024	0.007	-0.022
-0.657	1.884	-1.328	0.030	0.001	-0.023
-0.717	1.693	-1.038	0.028	0.005	-0.018
-0.793	1.883	-1.195	0.026	0.008	-0.018
-0.633	2.014	-0.752	0.026	0.008	-0.023
-0.685	2.054	-0.973	0.025	0.013	-0.016
-0.745	1.930	-1.043	0.027	0.012	-0.018
-0.961	2.050	-0.972	0.027	0.015	-0.017
-0.802	2.050	-0.626	0.026	0.017	-0.018
-0.816	2.109	-0.377	0.023	0.024	-0.019
-0.880	1.993	-0.491	0.022	0.022	-0.015
-0.881	2.020	-0.254	0.026	0.020	-0.021
-0.918	2.030	-0.527	0.027	0.022	-0.022
-0.999	1.834	0.053	0.029	0.028	-0.021
-0.981	1.927	0.461	0.026	0.032	-0.025
-0.889	2.001	0.803	0.018	0.035	-0.029
-0.657	1.956	0.351	0.020	0.022	-0.027
-0.817	2.058	0.137	0.025	0.026	-0.029
-0.898	2.067	0.036	0.034	0.028	-0.030
-0.649	2.027	0.152	0.027	0.024	-0.030
-0.724	2.205	0.110	0.022	0.027	-0.025
-0.786	2.036	0.108	0.023	0.027	-0.026
-0.788	2.095	-0.143	0.025	0.023	-0.021
-0.917	2.029	-0.268	0.029	0.024	-0.022
-0.817	1.917	-0.410	0.031	0.021	-0.021
-0.701	1.917	-0.215	0.026	0.020	-0.019
-0.854	1.944	-0.455	0.021	0.020	-0.018
-0.747	2.011	-0.715	0.024	0.012	-0.018
-0.830	1.928	-0.989	0.027	0.012	-0.014
-0.805	1.960	-0.865	0.028	0.018	-0.016
-0.722	2.149	-0.752	0.022	0.016	-0.017
-0.751	2.107	-0.537	0.017	0.020	-0.015
-0.793	1.832	-0.763	0.023	0.016	-0.017
-0.823	2.037	-0.960	0.030	0.012	-0.019
-0.742	1.942	-0.874	0.034	0.012	-0.021
-0.770	1.740	-0.529	0.027	0.018	-0.019
-0.749	1.957	0.243	0.020	0.026	-0.018
-0.994	1.982	0.151	0.021	0.031	-0.020
-0.805	1.850	-0.523	0.029	0.015	-0.022
-0.854	1.922	-1.247	0.034	0.009	-0.019
-1.055	1.755	-1.115	0.037	0.017	-0.015
-0.929	2.012	-0.890	0.034	0.020	-0.018
-0.793	2.347	-0.433	0.030	0.025	-0.017
-0.957	1.963	-0.158	0.024	0.031	-0.013
-1.086	2.176	-0.755	0.029	0.027	-0.015
-1.073	2.051	-1.102	0.044	0.017	-0.019
-0.840	1.993	-1.594	0.046	0.002	-0.022
-1.009	1.829	-1.747	0.039	0.001	-0.016
-0.985	2.013	-1.045	0.043	0.011	-0.021
-1.046	2.253	-0.381	0.047	0.027	-0.024
-0.916	2.351	-0.116	0.049	0.033	-0.024
-1.003	1.949	-0.108	0.039	0.032	-0.022
-1.206	2.082	-0.507	0.042	0.025	-0.023
-0.837	2.269	-1.039	0.048	0.010	-0.035
-0.689	1.928	-2.013	0.048	-0.007	-0.026
-0.851	1.835	-1.926	0.048	-0.008	-0.029
-0.897	1.831	-1.889	0.041	0.000	-0.021
-0.616	2.221	-0.522	0.037	0.012	-0.033
-0.512	1.779	-0.496	0.032	0.014	-0.021
-0.397	1.809	-0.885	0.039	-0.000	-0.029
-0.793	1.430	-2.043	0.043	-0.012	-0.027
-0.615	1.368	-3.179	0.058	-0.035	-0.032
-0.390	1.739	-3.229	0.056	-0.039	-0.037
-0.275	1.411	-2.813	0.037	-0.034	-0.026
-0.536	1.619	-1.677	0.032	-0.018	-0.028
-0.643	1.627	-2.041	0.035	-0.024	-0.036
-0.169	2.133	-1.960	0.048	-0.026	-0.042
0.033	1.507	-2.269	0.062	-0.030	-0.044
-0.394	1.403	-2.268	0.065	-0.030	-0.047
-0.375	1.959	-2.065	0.065	-0.035	-0.063
0.348	1.831	-2.568	0.065	-0.054	-0.069
0.234	1.271	-2.765	0.064	-0.057	-0.062
-0.277	1.385	-3.358	0.072	-0.062	-0.069
-0.221	2.098	-2.947	0.083	-0.056	-0.086
0.329	1.473	-3.460	0.079	-0.072	-0.076
0.396	1.399	-3.796	0.079	-0.078	-0.072
0.020	1.658	-3.633	0.083	-0.072	-0.076
0.263	1.869	-3.903	0.086	-0.074	-0.077
0.667	2.084	-4.377	0.094	-0.084	-0.074
0.058	1.581	-5.133	0.083	-0.081	-0.061
0.222	1.561	-5.173	0.082	-0.097	-0.062
-0.059	1.910	-4.912	0.082	-0.083	-0.059
0.290	1.784	-4.718	0.074	-0.078	-0.055
0.310	1.515	-3.791	0.063	-0.072	-0.052
-0.298	1.511	-3.244	0.059	-0.059	-0.052
-0.042	1.545	-3.063	0.061	-0.062	-0.064
0.194	1.399	-3.071	0.065	-0.066	-0.061
0.189	0.810	-2.318	0.058	-0.054	-0.064
-0.039	1.413	-1.357	0.050	-0.039	-0.068
0.225	1.459	-0.850	0.039	-0.037	-0.077
0.292	1.138	-0.575	0.027	-0.041	-0.076
0.318	1.531	-0.661	0.028	-0.039	-0.080
-0.434	0.803	-0.018	0.036	-0.019	-0.075
-0.098	1.462	-0.297	0.048	-0.022	-0.086
0.186	1.703	-0.093	0.045	-0.019	-0.079
-0.069	1.512	0.378	0.031	-0.002	-0.064
-0.328	1.667	0.080	0.026	-0.005	-0.058
-0.341	1.788	-0.522	0.038	-0.009	-0.048
-0.552	2.182	-1.256	0.051	0.004	-0.039
-0.734	1.839	-1.957	0.062	0.001	-0.022
-1.176	1.711	-2.615	0.061	0.005	-0.007
-1.453	2.695	-2.756	0.063	0.015	-0.008
-1.366	2.638	-2.911	0.056	0.021	0.009
-1.397	2.505	-2.626	0.052	0.028	0.018
-1.503	3.159	-2.620	0.066	0.039	0.016
-2.120	3.089	-2.183	0.066	0.053	0.015
-1.923	2.815	-2.236	0.059	0.049	0.018
-1.782	2.245	-1.374	0.055	0.049	0.018
-1.913	3.116	-0.606	0.055	0.071	0.009
-2.095	2.990	0.305	0.062	0.085	-0.001
-1.711	2.294	0.044	0.054	0.068	-0.002
-2.100	2.646	0.306	0.053	0.071	-0.014
-1.952	2.596	0.996	0.053	0.070	-0.027
-1.514	2.046	1.067	0.044	0.064	-0.027
-1.151	2.224	1.638	0.043	0.061	-0.036
-1.448	2.340	1.788	0.040	0.066	-0.045
-1.097	2.029	1.471	0.031	0.044	-0.050
-0.629	1.665	0.980	0.030	0.018	-0.055
-0.725	1.765	0.825	0.036	0.020	-0.059
-0.622	1.879	0.236	0.049	0.012	-0.059
-0.218	1.818	-0.058	0.047	0.004	-0.060
0.221	1.137	-1.115	0.037	-0.031	-0.055
-0.019	1.437	-1.726	0.025	-0.043	-0.051
0.224	1.472	-2.261	0.035	-0.053	-0.052
0.437	1.559	-3.433	0.048	-0.059	-0.049
0.472	1.247	-3.817	0.048	-0.068	-0.039
0.382	1.572	-4.321	0.041	-0.073	-0.042
0.501	1.532	-4.211	0.035	-0.087	-0.051
0.793	1.162	-4.584	0.033	-0.095	-0.047
0.719	1.335	-4.304	0.045	-0.092	-0.058
0.580	1.447	-4.293	0.052	-0.091	-0.067
0.561	1.253	-3.426	0.050	-0.080	-0.073
0.964	1.199	-2.615	0.051	-0.082	-0.082
1.127	1.532	-2.011	0.043	-0.076	-0.093
0.657	1.563	-1.259	0.043	-0.064	-0.097
0.560	1.212	-0.558	0.038	-0.056	-0.099
0.582	1.765	-0.409	0.039	-0.046	-0.099
1.037	1.540	-0.337	0.047	-0.052	-0.105
0.745	1.502	-0.509	0.037	-0.051	-0.101
0.276	1.160	0.025	0.036	-0.043	-0.096
-0.044	1.489	0.159	0.034	-0.024	-0.088
