0.304	0.436	-2.742	0.002	-0.029	0.028
0.308	0.436	-2.579	0.002	-0.028	0.027
0.318	0.462	-2.664	0.002	-0.028	0.027
0.340	0.428	-2.548	0.002	-0.029	0.027
0.376	0.439	-2.586	0.002	-0.030	0.026
0.366	0.427	-2.585	0.002	-0.030	0.026
0.375	0.425	-2.521	0.002	-0.032	0.025
0.409	0.445	-2.623	0.003	-0.032	0.025
0.380	0.473	-2.667	0.004	-0.033	0.026
0.408	0.453	-2.850	0.004	-0.034	0.026
0.410	0.492	-2.783	0.004	-0.034	0.026
0.379	0.510	-2.863	0.004	-0.033	0.027
0.386	0.486	-2.795	0.003	-0.034	0.027
0.362	0.505	-3.056	0.004	-0.034	0.028
0.357	0.464	-2.886	0.004	-0.034	0.029
0.320	0.470	-3.050	0.004	-0.033	0.030
0.293	0.488	-2.864	0.004	-0.032	0.030
0.319	0.469	-2.732	0.003	-0.031	0.030
0.295	0.434	-2.781	0.002	-0.030	0.030
0.284	0.451	-2.829	0.003	-0.031	0.030
0.298	0.452	-2.963	0.004	-0.031	0.030
0.273	0.441	-2.799	0.005	-0.031	0.029
0.284	0.437	-2.871	0.004	-0.031	0.028
0.325	0.432	-2.674	0.004	-0.032	0.027
0.344	0.451	-2.762	0.004	-0.031	0.027
0.351	0.458	-2.765	0.005	-0.032	0.026
0.377	0.486	-2.666	0.006	-0.032	0.025
0.369	0.526	-2.898	0.007	-0.033	0.025
0.363	0.487	-2.812	0.008	-0.033	0.025
0.371	0.546	-2.914	0.007	-0.033	0.025
0.374	0.548	-2.993	0.007	-0.034	0.026
0.353	0.579	-2.959	0.006	-0.033	0.026
0.348	0.556	-3.010	0.005	-0.033	0.027
0.314	0.520	-2.955	0.006	-0.032	0.027
0.319	0.532	-2.936	0.007	-0.032	0.027
0.328	0.486	-2.853	0.006	-0.031	0.027
0.307	0.508	-2.822	0.005	-0.030	0.027
0.297	0.467	-2.625	0.004	-0.029	0.027
0.307	0.464	-2.689	0.004	-0.029	0.028
0.300	0.469	-2.592	0.004	-0.029	0.027
0.307	0.416	-2.656	0.004	-0.030	0.028
0.308	0.437	-2.656	0.004	-0.030	0.028
0.345	0.468	-2.727	0.004	-0.031	0.027
0.340	0.458	-2.843	0.004	-0.032	0.027
0.360	0.454	-2.976	0.004	-0.033	0.027
0.349	0.447	-2.844	0.004	-0.033	0.027
0.372	0.481	-2.825	0.005	-0.033	0.027
0.383	0.469	-2.878	0.004	-0.034	0.027
0.421	0.449	-2.859	0.005	-0.036	0.027
0.399	0.472	-2.926	0.005	-0.035	0.027
0.407	0.450	-2.944	0.004	-0.036	0.027
0.406	0.459	-2.909	0.005	-0.036	0.027
0.398	0.465	-2.960	0.005	-0.036	0.027
0.391	0.467	-2.976	0.004	-0.035	0.027
0.391	0.463	-2.829	0.004	-0.034	0.027
0.374	0.492	-2.877	0.004	-0.033	0.027
0.364	0.492	-2.845	0.004	-0.032	0.027
0.333	0.457	-2.760	0.005	-0.032	0.027
0.362	0.459	-2.775	0.004	-0.031	0.027
0.304	0.500	-2.660	0.004	-0.030	0.027
0.300	0.467	-2.744	0.003	-0.030	0.027
0.304	0.476	-2.824	0.004	-0.031	0.028
0.261	0.469	-2.838	0.004	-0.030	0.028
0.285	0.491	-2.709	0.004	-0.030	0.027
0.281	0.458	-2.741	0.003	-0.030	0.028
0.298	0.476	-2.757	0.003	-0.029	0.028
0.325	0.461	-2.676	0.003	-0.030	0.028
0.347	0.496	-2.693	0.004	-0.030	0.027
0.360	0.450	-2.758	0.004	-0.031	0.027
0.361	0.481	-2.779	0.005	-0.032	0.026
0.378	0.488	-2.733	0.004	-0.031	0.026
0.387	0.486	-2.717	0.004	-0.032	0.026
0.411	0.484	-2.800	0.005	-0.033	0.025
0.413	0.502	-2.703	0.004	-0.033	0.025
0.392	0.502	-2.702	0.005	-0.032	0.025
0.378	0.503	-2.786	0.005	-0.033	0.025
0.357	0.472	-2.765	0.005	-0.032	0.025
0.362	0.557	-2.797	0.005	-0.031	0.026
0.360	0.524	-2.644	0.005	-0.031	0.027
0.287	0.529	-2.741	0.004	-0.029	0.027
0.286	0.521	-2.721	0.004	-0.030	0.028
0.280	0.519	-2.882	0.004	-0.030	0.029
0.306	0.455	-2.864	0.004	-0.031	0.030
0.307	0.464	-2.795	0.003	-0.031	0.030
0.296	0.457	-2.878	0.003	-0.031	0.031
0.304	0.448	-2.828	0.002	-0.030	0.031
0.312	0.425	-2.847	0.002	-0.030	0.031
0.355	0.441	-2.946	0.003	-0.031	0.031
0.326	0.448	-2.869	0.003	-0.032	0.029
0.353	0.428	-2.923	0.003	-0.033	0.028
0.331	0.448	-2.875	0.004	-0.033	0.027
0.381	0.429	-2.831	0.004	-0.033	0.026
0.413	0.471	-2.768	0.003	-0.034	0.026
0.422	0.447	-2.637	0.004	-0.033	0.025
0.375	0.489	-2.685	0.005	-0.031	0.025
0.400	0.492	-2.603	0.005	-0.031	0.025
0.379	0.470	-2.688	0.004	-0.031	0.025
0.356	0.493	-2.684	0.004	-0.031	0.026
0.344	0.497	-2.829	0.003	-0.032	0.027
0.286	0.499	-2.759	0.003	-0.031	0.028
0.311	0.476	-2.820	0.003	-0.031	0.029
0.282	0.468	-2.835	0.003	-0.030	0.029
0.279	0.456	-2.814	0.004	-0.029	0.030
0.310	0.463	-2.762	0.004	-0.029	0.030
0.278	0.462	-2.678	0.004	-0.029	0.030
0.271	0.459	-2.713	0.003	-0.029	0.030
0.297	0.486	-2.720	0.004	-0.030	0.029
0.312	0.489	-2.822	0.004	-0.031	0.028
0.330	0.494	-2.878	0.005	-0.032	0.027
0.346	0.508	-2.881	0.005	-0.033	0.026
0.386	0.510	-2.835	0.005	-0.033	0.025
0.382	0.527	-2.756	0.006	-0.032	0.024
0.448	0.517	-2.708	0.006	-0.033	0.023
0.420	0.514	-2.661	0.006	-0.033	0.022
0.411	0.543	-2.808	0.007	-0.034	0.022
0.417	0.519	-2.820	0.007	-0.035	0.023
0.427	0.497	-2.836	0.007	-0.035	0.024
0.425	0.533	-2.818	0.005	-0.035	0.025
0.404	0.509	-2.914	0.004	-0.034	0.027
0.346	0.521	-2.943	0.004	-0.033	0.028
0.330	0.484	-2.851	0.004	-0.032	0.029
0.325	0.494	-2.834	0.004	-0.031	0.029
0.301	0.495	-2.763	0.003	-0.030	0.030
0.280	0.417	-2.634	0.001	-0.028	0.030
0.258	0.469	-2.682	0.001	-0.028	0.031
0.288	0.445	-2.620	-0.000	-0.028	0.030
