1.549	-2.185	-0.397	-0.045	-0.045	-0.008
1.330	-2.275	-0.214	-0.056	-0.044	-0.003
1.132	-2.116	0.414	-0.052	-0.033	-0.007
1.518	-1.950	-0.019	-0.052	-0.037	-0.012
1.203	-2.029	-0.332	-0.039	-0.038	-0.006
1.266	-2.257	-0.404	-0.042	-0.040	-0.015
1.224	-2.176	-0.299	-0.044	-0.043	-0.014
1.415	-2.024	-0.115	-0.053	-0.047	-0.022
1.594	-1.898	0.681	-0.055	-0.040	-0.025
1.099	-2.095	1.171	-0.052	-0.021	-0.026
1.562	-1.655	1.537	-0.048	-0.026	-0.038
1.704	-2.087	2.387	-0.049	-0.020	-0.042
1.296	-2.566	1.816	-0.051	-0.022	-0.039
1.495	-2.226	1.514	-0.056	-0.039	-0.043
1.751	-2.390	1.836	-0.063	-0.037	-0.038
1.527	-2.143	1.108	-0.065	-0.031	-0.032
1.554	-1.921	1.829	-0.071	-0.025	-0.021
1.379	-1.420	2.257	-0.065	-0.003	-0.021
1.278	-1.626	1.856	-0.065	0.009	-0.010
1.102	-1.545	2.333	-0.066	0.007	-0.009
1.275	-1.352	1.239	-0.067	-0.006	-0.009
1.399	-2.437	0.549	-0.071	-0.031	-0.009
1.472	-2.106	-0.246	-0.071	-0.051	-0.004
1.256	-1.987	0.092	-0.068	-0.037	-0.015
1.508	-1.717	1.664	-0.070	-0.010	-0.013
1.448	-1.628	3.280	-0.083	0.016	-0.010
1.551	-0.979	2.874	-0.083	0.017	-0.013
1.491	-1.095	3.746	-0.085	0.021	-0.019
1.322	-1.914	1.793	-0.103	-0.004	-0.007
1.399	-2.617	0.623	-0.095	-0.040	-0.013
1.768	-1.957	0.832	-0.079	-0.049	-0.035
1.684	-2.584	0.094	-0.074	-0.047	-0.025
1.708	-2.080	0.521	-0.064	-0.041	-0.035
2.565	-1.518	1.105	-0.079	-0.044	-0.042
3.029	-2.382	-0.430	-0.080	-0.080	-0.041
2.696	-2.288	-0.959	-0.061	-0.100	-0.048
2.608	-1.487	-1.299	-0.046	-0.083	-0.056
2.761	-1.928	-1.767	-0.038	-0.091	-0.060
2.501	-1.170	-1.277	-0.049	-0.096	-0.064
3.093	-2.074	-1.253	-0.074	-0.107	-0.072
3.038	-1.914	-2.148	-0.066	-0.127	-0.075
2.545	-2.296	-2.005	-0.062	-0.121	-0.067
2.770	-1.864	-2.858	-0.056	-0.127	-0.083
2.978	-2.612	-1.918	-0.057	-0.142	-0.080
2.842	-2.396	-1.384	-0.076	-0.122	-0.086
2.935	-2.310	-1.497	-0.076	-0.120	-0.091
3.122	-2.330	-0.681	-0.075	-0.121	-0.096
2.506	-2.794	-0.373	-0.087	-0.110	-0.097
2.808	-2.971	-0.557	-0.077	-0.127	-0.116
3.339	-2.057	-1.075	-0.068	-0.148	-0.139
2.810	-2.517	-0.886	-0.058	-0.142	-0.156
2.568	-2.611	-0.401	-0.046	-0.148	-0.167
3.355	-1.810	1.581	-0.042	-0.142	-0.196
3.854	-1.217	0.884	-0.035	-0.155	-0.213
