0.945	-0.473	-0.417	-0.007	-0.039	-0.028
0.703	-0.518	-0.341	-0.006	-0.037	-0.025
0.764	-0.876	-0.570	-0.013	-0.040	-0.017
0.683	-0.782	-0.422	-0.009	-0.042	-0.023
0.704	-0.711	-0.680	-0.017	-0.043	-0.024
0.567	-0.537	-0.330	-0.010	-0.037	-0.027
0.832	-0.278	-0.207	-0.004	-0.038	-0.032
1.027	-0.882	-0.481	-0.005	-0.045	-0.033
0.964	-0.353	0.141	-0.001	-0.039	-0.041
0.913	-0.710	0.070	-0.004	-0.049	-0.048
1.028	-0.655	0.018	-0.005	-0.052	-0.051
1.050	-0.780	0.355	-0.002	-0.050	-0.052
1.133	-0.696	0.407	-0.000	-0.049	-0.053
1.160	-0.818	0.552	0.002	-0.048	-0.052
1.128	-0.602	0.343	-0.005	-0.045	-0.049
0.993	-0.585	0.215	-0.002	-0.050	-0.050
0.983	-0.771	-0.587	-0.002	-0.059	-0.047
1.001	-0.742	-0.763	0.000	-0.057	-0.043
1.065	-0.503	-0.648	-0.000	-0.058	-0.042
1.008	-0.761	-0.931	-0.009	-0.056	-0.035
1.292	-0.849	-0.718	-0.009	-0.060	-0.035
0.989	-0.657	-0.936	-0.007	-0.056	-0.033
1.123	-0.939	-1.166	-0.003	-0.066	-0.038
1.020	-0.671	-0.944	0.002	-0.062	-0.039
1.158	-0.622	-0.620	-0.002	-0.056	-0.042
1.219	-0.667	-0.097	-0.007	-0.055	-0.046
1.338	-0.680	-0.459	-0.005	-0.065	-0.052
1.191	-0.666	-0.395	-0.008	-0.061	-0.051
1.302	-0.652	-0.222	0.002	-0.066	-0.063
1.081	-0.840	-0.557	0.000	-0.066	-0.059
1.288	-0.699	-0.361	-0.001	-0.068	-0.066
1.393	-0.667	-0.064	0.001	-0.065	-0.064
1.463	-0.648	-0.345	-0.009	-0.065	-0.061
1.188	-0.787	0.359	-0.010	-0.064	-0.061
1.301	-0.519	-0.692	-0.008	-0.063	-0.057
1.249	-0.983	-0.443	-0.006	-0.065	-0.053
1.324	-0.684	-0.541	0.000	-0.071	-0.055
1.294	-0.723	-0.687	-0.006	-0.066	-0.051
1.444	-0.845	-0.715	-0.013	-0.068	-0.049
1.293	-0.863	-1.037	-0.015	-0.077	-0.049
1.372	-0.568	-0.471	-0.012	-0.063	-0.047
1.372	-0.812	-0.842	-0.009	-0.065	-0.050
1.357	-0.865	-0.723	-0.014	-0.069	-0.047
1.466	-0.836	-0.501	-0.016	-0.075	-0.058
1.433	-0.867	-0.793	-0.020	-0.070	-0.051
1.624	-0.791	-0.208	-0.019	-0.066	-0.058
1.655	-0.572	-0.285	-0.018	-0.069	-0.064
1.178	-0.799	0.285	-0.029	-0.050	-0.055
1.597	-0.852	0.120	-0.032	-0.065	-0.066
1.680	-0.984	-0.183	-0.038	-0.075	-0.060
1.353	-0.845	0.076	-0.036	-0.062	-0.063
1.428	-0.823	0.409	-0.033	-0.055	-0.064
1.334	-0.782	0.353	-0.041	-0.052	-0.058
1.663	-0.866	0.769	-0.046	-0.053	-0.059
1.534	-0.989	0.269	-0.049	-0.055	-0.050
1.046	-1.297	0.057	-0.050	-0.056	-0.047
1.518	-0.855	-0.208	-0.043	-0.069	-0.062
1.353	-1.103	-0.377	-0.059	-0.060	-0.044
1.379	-1.203	0.515	-0.052	-0.058	-0.057
1.351	-1.077	0.020	-0.053	-0.055	-0.051
1.640	-0.676	0.227	-0.055	-0.052	-0.054
1.823	-0.823	0.516	-0.047	-0.057	-0.058
1.496	-0.991	0.064	-0.059	-0.055	-0.049
1.683	-0.852	0.693	-0.054	-0.058	-0.059
1.504	-0.890	0.346	-0.056	-0.050	-0.051
1.316	-0.787	1.013	-0.057	-0.043	-0.051
1.468	-0.799	0.897	-0.052	-0.048	-0.054
0.703	-1.083	0.922	-0.061	-0.027	-0.035
1.389	-0.751	1.142	-0.050	-0.035	-0.045
1.145	-0.565	0.861	-0.059	-0.027	-0.032
0.843	-0.578	1.304	-0.060	-0.013	-0.024
1.147	-0.328	1.417	-0.052	-0.012	-0.031
1.069	-0.515	0.343	-0.063	-0.020	-0.016
0.910	-0.265	0.412	-0.054	-0.023	-0.021
0.409	-0.321	0.358	-0.058	-0.007	-0.010
0.778	-0.172	0.883	-0.057	-0.010	-0.019
