1.584	-0.306	-2.054	-0.061	-0.074	-0.008
1.555	-0.308	-2.071	-0.063	-0.075	-0.007
1.561	-0.319	-2.044	-0.066	-0.076	-0.007
1.539	-0.317	-2.159	-0.066	-0.078	-0.007
1.566	-0.318	-2.091	-0.065	-0.078	-0.007
1.553	-0.295	-1.991	-0.063	-0.076	-0.008
1.596	-0.307	-2.044	-0.062	-0.075	-0.009
1.603	-0.251	-1.954	-0.063	-0.075	-0.010
1.659	-0.247	-2.012	-0.063	-0.077	-0.012
1.682	-0.232	-2.233	-0.062	-0.079	-0.013
1.698	-0.231	-2.234	-0.060	-0.081	-0.014
1.708	-0.234	-2.381	-0.058	-0.082	-0.015
1.741	-0.222	-2.351	-0.058	-0.084	-0.016
1.719	-0.266	-2.317	-0.059	-0.084	-0.015
1.778	-0.225	-2.164	-0.059	-0.084	-0.014
1.805	-0.246	-2.210	-0.058	-0.084	-0.014
1.761	-0.233	-2.065	-0.056	-0.082	-0.013
1.728	-0.212	-2.108	-0.055	-0.080	-0.012
1.683	-0.273	-2.038	-0.055	-0.081	-0.012
1.674	-0.240	-2.217	-0.055	-0.081	-0.010
1.639	-0.220	-2.267	-0.056	-0.083	-0.010
1.592	-0.230	-2.430	-0.055	-0.083	-0.010
1.597	-0.205	-2.431	-0.054	-0.084	-0.010
1.627	-0.217	-2.501	-0.055	-0.084	-0.011
1.590	-0.198	-2.410	-0.056	-0.082	-0.012
1.634	-0.219	-2.338	-0.058	-0.082	-0.013
1.702	-0.234	-2.209	-0.059	-0.082	-0.013
1.695	-0.288	-2.214	-0.060	-0.081	-0.014
1.720	-0.319	-2.079	-0.059	-0.081	-0.014
1.732	-0.342	-1.962	-0.058	-0.081	-0.015
1.732	-0.360	-2.013	-0.060	-0.080	-0.014
1.726	-0.357	-2.062	-0.062	-0.080	-0.013
1.718	-0.372	-2.226	-0.063	-0.081	-0.011
1.679	-0.313	-2.285	-0.063	-0.079	-0.009
1.655	-0.335	-2.263	-0.062	-0.079	-0.009
1.629	-0.311	-2.216	-0.061	-0.077	-0.007
1.589	-0.275	-2.195	-0.060	-0.076	-0.007
1.578	-0.258	-2.091	-0.059	-0.074	-0.006
1.557	-0.235	-1.921	-0.059	-0.073	-0.006
1.520	-0.243	-2.002	-0.058	-0.072	-0.006
1.515	-0.232	-2.019	-0.057	-0.073	-0.006
1.550	-0.174	-1.932	-0.054	-0.073	-0.008
1.504	-0.160	-1.866	-0.052	-0.071	-0.009
1.555	-0.101	-1.875	-0.051	-0.072	-0.011
1.593	-0.145	-1.821	-0.053	-0.074	-0.013
1.634	-0.101	-1.816	-0.053	-0.075	-0.015
1.631	-0.067	-1.957	-0.052	-0.076	-0.017
1.676	-0.092	-1.960	-0.051	-0.078	-0.018
1.693	-0.108	-1.965	-0.051	-0.079	-0.019
1.727	-0.094	-1.905	-0.053	-0.079	-0.019
1.749	-0.124	-1.992	-0.055	-0.080	-0.019
1.716	-0.173	-2.158	-0.057	-0.081	-0.018
1.754	-0.226	-2.301	-0.057	-0.083	-0.016
1.723	-0.270	-2.342	-0.058	-0.084	-0.014
1.699	-0.343	-2.467	-0.060	-0.085	-0.011
1.684	-0.366	-2.607	-0.063	-0.087	-0.007
1.697	-0.444	-2.673	-0.067	-0.088	-0.005
1.678	-0.467	-2.747	-0.068	-0.089	-0.003
1.651	-0.509	-2.669	-0.067	-0.088	-0.001
1.654	-0.516	-2.765	-0.066	-0.087	-0.001
1.679	-0.509	-2.752	-0.067	-0.086	-0.000
1.724	-0.480	-2.629	-0.069	-0.087	-0.002
1.676	-0.454	-2.621	-0.070	-0.085	-0.003
1.719	-0.446	-2.431	-0.068	-0.084	-0.006
1.723	-0.407	-2.457	-0.066	-0.085	-0.009
1.746	-0.348	-2.470	-0.064	-0.085	-0.013
1.753	-0.301	-2.360	-0.062	-0.085	-0.015
1.730	-0.254	-2.215	-0.060	-0.083	-0.017
1.738	-0.242	-2.020	-0.059	-0.081	-0.019
1.734	-0.212	-2.035	-0.058	-0.081	-0.019
1.739	-0.131	-1.948	-0.055	-0.080	-0.020
1.716	-0.121	-1.839	-0.053	-0.078	-0.019
1.661	-0.112	-1.877	-0.052	-0.078	-0.018
1.631	-0.087	-2.015	-0.050	-0.077	-0.016
1.624	-0.060	-1.888	-0.051	-0.076	-0.014
1.573	-0.075	-1.998	-0.052	-0.075	-0.011
1.572	-0.073	-2.028	-0.053	-0.074	-0.010
1.570	-0.118	-1.954	-0.052	-0.074	-0.009
1.578	-0.092	-2.051	-0.052	-0.074	-0.009
1.577	-0.147	-2.005	-0.054	-0.074	-0.009
1.587	-0.199	-1.961	-0.056	-0.073	-0.009
1.608	-0.196	-1.933	-0.059	-0.073	-0.008
1.609	-0.220	-1.742	-0.060	-0.072	-0.010
1.611	-0.253	-1.861	-0.060	-0.073	-0.010
1.624	-0.319	-1.949	-0.061	-0.075	-0.010
1.625	-0.325	-2.107	-0.062	-0.077	-0.011
1.643	-0.364	-2.246	-0.065	-0.080	-0.011
1.644	-0.401	-2.351	-0.067	-0.081	-0.011
1.670	-0.400	-2.319	-0.066	-0.084	-0.012
1.689	-0.408	-2.265	-0.065	-0.083	-0.011
1.645	-0.392	-2.372	-0.064	-0.081	-0.010
1.675	-0.383	-2.208	-0.065	-0.081	-0.010
1.736	-0.386	-2.128	-0.065	-0.082	-0.011
1.725	-0.366	-2.209	-0.064	-0.083	-0.011
1.714	-0.359	-2.265	-0.060	-0.084	-0.011
1.714	-0.299	-2.294	-0.056	-0.084	-0.012
1.733	-0.245	-2.357	-0.055	-0.084	-0.012
1.728	-0.211	-2.346	-0.055	-0.085	-0.013
1.744	-0.169	-2.366	-0.056	-0.084	-0.013
1.724	-0.120	-2.318	-0.055	-0.084	-0.014
1.715	-0.146	-2.402	-0.053	-0.085	-0.015
1.715	-0.114	-2.467	-0.052	-0.083	-0.015
1.692	-0.128	-2.297	-0.051	-0.083	-0.015
1.698	-0.121	-2.137	-0.054	-0.081	-0.015
1.693	-0.187	-2.024	-0.058	-0.079	-0.014
1.679	-0.187	-1.990	-0.060	-0.077	-0.012
1.606	-0.227	-1.965	-0.060	-0.076	-0.011
1.622	-0.276	-2.010	-0.060	-0.076	-0.010
1.620	-0.300	-2.080	-0.062	-0.078	-0.009
1.604	-0.372	-2.233	-0.066	-0.079	-0.008
1.607	-0.386	-2.305	-0.069	-0.081	-0.007
1.613	-0.403	-2.393	-0.070	-0.081	-0.008
1.632	-0.431	-2.263	-0.070	-0.080	-0.008
1.649	-0.437	-2.311	-0.068	-0.080	-0.009
1.674	-0.413	-2.248	-0.067	-0.078	-0.010
