0.979	-1.202	-2.394	0.018	-0.055	0.005
0.978	-1.242	-2.636	0.018	-0.058	0.006
0.991	-1.236	-2.862	0.017	-0.063	0.008
0.977	-1.281	-3.075	0.015	-0.065	0.010
0.985	-1.261	-3.106	0.014	-0.065	0.011
1.002	-1.249	-3.022	0.014	-0.064	0.012
1.033	-1.273	-2.945	0.014	-0.063	0.011
1.075	-1.296	-2.921	0.013	-0.063	0.009
1.118	-1.357	-2.704	0.012	-0.065	0.006
1.191	-1.406	-2.540	0.012	-0.067	0.002
1.255	-1.420	-2.427	0.013	-0.069	-0.003
1.338	-1.496	-2.240	0.011	-0.072	-0.008
1.430	-1.531	-2.181	0.010	-0.076	-0.013
1.480	-1.510	-2.194	0.013	-0.078	-0.017
1.505	-1.500	-2.141	0.014	-0.078	-0.020
1.564	-1.507	-2.003	0.014	-0.078	-0.022
1.597	-1.518	-1.993	0.012	-0.079	-0.023
1.622	-1.521	-2.093	0.011	-0.081	-0.022
1.600	-1.511	-2.298	0.012	-0.082	-0.020
1.584	-1.536	-2.447	0.014	-0.085	-0.018
1.527	-1.492	-2.895	0.015	-0.086	-0.014
1.495	-1.462	-3.041	0.016	-0.086	-0.010
1.436	-1.431	-3.220	0.016	-0.085	-0.006
1.374	-1.410	-3.266	0.015	-0.082	-0.001
1.316	-1.360	-3.219	0.013	-0.079	0.003
1.249	-1.354	-3.439	0.012	-0.079	0.006
1.191	-1.336	-3.640	0.013	-0.079	0.009
1.130	-1.360	-3.679	0.014	-0.076	0.010
1.055	-1.369	-3.571	0.015	-0.074	0.012
1.013	-1.377	-3.335	0.014	-0.070	0.012
1.011	-1.353	-3.023	0.011	-0.065	0.013
1.005	-1.304	-2.594	0.011	-0.060	0.012
0.967	-1.321	-2.417	0.012	-0.056	0.010
0.956	-1.338	-2.387	0.015	-0.055	0.007
0.934	-1.325	-2.359	0.016	-0.056	0.006
0.946	-1.327	-2.403	0.016	-0.056	0.004
0.967	-1.299	-2.327	0.015	-0.056	0.003
0.949	-1.285	-2.100	0.015	-0.055	0.001
0.973	-1.309	-2.072	0.013	-0.054	0.001
0.981	-1.277	-2.006	0.013	-0.053	0.001
0.979	-1.245	-1.965	0.013	-0.052	0.002
0.980	-1.249	-2.154	0.015	-0.052	0.004
0.976	-1.262	-2.298	0.016	-0.053	0.005
