1.279	-1.704	-4.386	-0.013	-0.101	0.021
1.253	-1.724	-4.557	-0.013	-0.101	0.023
1.193	-1.716	-4.762	-0.012	-0.101	0.025
1.210	-1.717	-4.841	-0.012	-0.101	0.026
1.181	-1.746	-4.869	-0.013	-0.101	0.028
1.213	-1.726	-4.661	-0.015	-0.100	0.026
1.256	-1.754	-4.648	-0.016	-0.101	0.027
1.295	-1.749	-4.572	-0.016	-0.102	0.025
1.332	-1.798	-4.647	-0.015	-0.103	0.023
1.372	-1.814	-4.421	-0.014	-0.102	0.021
1.411	-1.794	-4.261	-0.014	-0.101	0.019
1.436	-1.818	-3.989	-0.015	-0.099	0.017
1.433	-1.797	-3.877	-0.016	-0.099	0.017
1.429	-1.830	-3.899	-0.017	-0.099	0.016
1.424	-1.835	-4.092	-0.016	-0.099	0.017
1.342	-1.802	-4.215	-0.013	-0.100	0.018
1.295	-1.774	-4.355	-0.011	-0.100	0.019
1.231	-1.774	-4.448	-0.012	-0.099	0.021
1.242	-1.726	-4.312	-0.014	-0.097	0.022
1.165	-1.706	-4.371	-0.015	-0.096	0.024
1.183	-1.674	-4.563	-0.014	-0.097	0.026
1.155	-1.699	-4.641	-0.012	-0.097	0.026
1.124	-1.658	-4.887	-0.010	-0.098	0.026
1.158	-1.691	-4.722	-0.009	-0.099	0.025
1.164	-1.650	-4.859	-0.009	-0.100	0.024
1.224	-1.647	-4.670	-0.010	-0.100	0.022
1.289	-1.678	-4.511	-0.010	-0.101	0.021
1.363	-1.691	-4.502	-0.010	-0.102	0.019
1.372	-1.692	-4.507	-0.008	-0.101	0.017
1.423	-1.746	-4.358	-0.008	-0.102	0.017
1.397	-1.728	-4.381	-0.009	-0.101	0.016
1.412	-1.734	-4.247	-0.011	-0.101	0.017
1.393	-1.777	-4.327	-0.012	-0.102	0.018
1.351	-1.763	-4.305	-0.012	-0.101	0.019
1.301	-1.799	-4.462	-0.012	-0.101	0.021
1.261	-1.799	-4.664	-0.012	-0.102	0.024
1.177	-1.765	-4.623	-0.012	-0.100	0.026
1.179	-1.781	-4.702	-0.014	-0.099	0.028
1.144	-1.747	-4.651	-0.015	-0.099	0.028
1.138	-1.739	-4.832	-0.014	-0.100	0.029
