0.748	-1.347	-3.424	-0.009	-0.058	0.037
0.794	-1.328	-3.307	-0.008	-0.059	0.037
0.777	-1.354	-3.440	-0.008	-0.059	0.037
0.788	-1.329	-3.377	-0.009	-0.059	0.037
0.785	-1.309	-3.462	-0.008	-0.059	0.036
0.781	-1.325	-3.459	-0.007	-0.060	0.036
0.813	-1.309	-3.412	-0.007	-0.060	0.035
0.811	-1.289	-3.443	-0.006	-0.059	0.035
0.796	-1.272	-3.446	-0.006	-0.058	0.035
0.804	-1.261	-3.348	-0.007	-0.058	0.035
0.800	-1.275	-3.261	-0.006	-0.057	0.035
0.777	-1.245	-3.180	-0.007	-0.056	0.035
0.799	-1.253	-3.081	-0.007	-0.055	0.035
0.758	-1.228	-3.181	-0.007	-0.055	0.035
0.740	-1.250	-3.117	-0.007	-0.054	0.034
0.719	-1.284	-2.950	-0.007	-0.053	0.034
0.713	-1.262	-3.052	-0.007	-0.051	0.034
0.696	-1.246	-2.904	-0.008	-0.051	0.033
0.710	-1.269	-2.724	-0.008	-0.050	0.033
0.711	-1.290	-2.809	-0.008	-0.049	0.033
0.715	-1.256	-2.726	-0.007	-0.050	0.032
0.725	-1.266	-2.824	-0.007	-0.051	0.032
0.744	-1.285	-2.794	-0.008	-0.051	0.032
0.746	-1.282	-2.875	-0.008	-0.052	0.033
0.724	-1.275	-2.908	-0.008	-0.052	0.033
0.777	-1.254	-2.941	-0.008	-0.053	0.033
0.764	-1.273	-2.975	-0.009	-0.053	0.033
0.767	-1.260	-2.989	-0.009	-0.054	0.034
0.784	-1.280	-3.005	-0.009	-0.054	0.034
0.802	-1.274	-3.215	-0.009	-0.056	0.036
0.791	-1.300	-3.249	-0.010	-0.057	0.036
0.819	-1.325	-3.216	-0.010	-0.057	0.036
0.803	-1.306	-3.178	-0.010	-0.057	0.037
0.835	-1.306	-3.163	-0.010	-0.057	0.037
0.826	-1.324	-3.343	-0.010	-0.058	0.037
0.817	-1.319	-3.277	-0.010	-0.059	0.037
0.792	-1.354	-3.276	-0.010	-0.058	0.037
0.792	-1.337	-3.177	-0.010	-0.058	0.037
0.817	-1.371	-3.100	-0.010	-0.058	0.036
0.804	-1.330	-3.219	-0.011	-0.058	0.036
0.817	-1.347	-3.287	-0.010	-0.059	0.035
0.820	-1.333	-3.287	-0.009	-0.059	0.034
0.816	-1.331	-3.333	-0.008	-0.059	0.035
0.793	-1.346	-3.319	-0.009	-0.059	0.035
0.811	-1.299	-3.319	-0.008	-0.058	0.035
0.785	-1.280	-3.171	-0.009	-0.057	0.034
0.791	-1.286	-3.151	-0.008	-0.057	0.035
0.784	-1.279	-3.118	-0.007	-0.056	0.034
0.764	-1.264	-3.113	-0.007	-0.054	0.035
0.750	-1.247	-3.131	-0.007	-0.053	0.035
0.757	-1.262	-3.034	-0.007	-0.053	0.034
0.767	-1.250	-3.000	-0.008	-0.053	0.034
0.754	-1.224	-2.988	-0.008	-0.052	0.034
0.720	-1.233	-2.886	-0.007	-0.051	0.034
0.718	-1.253	-2.905	-0.007	-0.050	0.033
0.724	-1.259	-2.889	-0.007	-0.050	0.033
0.702	-1.247	-2.791	-0.008	-0.049	0.033
0.703	-1.259	-2.744	-0.008	-0.048	0.032
0.728	-1.244	-2.724	-0.008	-0.049	0.033
0.700	-1.238	-2.873	-0.008	-0.050	0.034
0.730	-1.243	-2.903	-0.007	-0.052	0.034
0.724	-1.254	-3.015	-0.007	-0.053	0.035
0.750	-1.276	-2.999	-0.008	-0.054	0.035
0.755	-1.285	-3.069	-0.009	-0.054	0.035
0.770	-1.266	-3.264	-0.009	-0.055	0.036
0.774	-1.279	-3.246	-0.008	-0.055	0.036
0.803	-1.298	-3.114	-0.007	-0.056	0.035
0.799	-1.325	-3.298	-0.008	-0.058	0.035
0.796	-1.338	-3.378	-0.007	-0.060	0.036
0.808	-1.333	-3.281	-0.008	-0.060	0.035
0.845	-1.324	-3.316	-0.008	-0.060	0.035
0.864	-1.312	-3.433	-0.008	-0.061	0.035
0.848	-1.318	-3.481	-0.008	-0.061	0.036
0.855	-1.284	-3.396	-0.006	-0.060	0.035
