0.926	-1.714	-3.824	-0.043	-0.075	0.052
0.949	-1.693	-3.697	-0.043	-0.074	0.051
0.959	-1.694	-3.631	-0.041	-0.074	0.050
0.936	-1.708	-3.551	-0.041	-0.073	0.049
0.938	-1.701	-3.405	-0.042	-0.072	0.048
0.968	-1.712	-3.295	-0.043	-0.071	0.048
0.968	-1.703	-3.393	-0.044	-0.072	0.049
0.960	-1.713	-3.440	-0.044	-0.073	0.049
0.948	-1.711	-3.665	-0.043	-0.075	0.050
0.918	-1.700	-3.889	-0.041	-0.076	0.052
0.923	-1.686	-3.917	-0.040	-0.076	0.052
0.928	-1.666	-3.878	-0.039	-0.075	0.053
0.915	-1.620	-3.942	-0.040	-0.073	0.054
0.920	-1.584	-3.842	-0.040	-0.073	0.054
0.928	-1.596	-3.910	-0.040	-0.074	0.054
0.903	-1.617	-3.990	-0.038	-0.076	0.053
0.904	-1.583	-4.240	-0.036	-0.078	0.053
0.919	-1.637	-4.262	-0.036	-0.079	0.051
0.945	-1.606	-4.166	-0.036	-0.079	0.051
0.943	-1.614	-3.874	-0.037	-0.077	0.049
0.968	-1.598	-3.824	-0.037	-0.075	0.049
0.938	-1.578	-3.675	-0.037	-0.073	0.049
0.945	-1.615	-3.658	-0.037	-0.072	0.049
0.934	-1.574	-3.763	-0.037	-0.073	0.048
0.946	-1.604	-3.811	-0.038	-0.074	0.049
0.916	-1.644	-3.924	-0.038	-0.076	0.050
0.921	-1.670	-4.021	-0.039	-0.077	0.051
0.904	-1.685	-4.051	-0.041	-0.077	0.052
0.895	-1.669	-4.050	-0.042	-0.075	0.054
0.895	-1.668	-3.964	-0.043	-0.073	0.054
0.888	-1.718	-3.994	-0.043	-0.074	0.055
0.915	-1.708	-4.073	-0.043	-0.076	0.056
0.917	-1.735	-4.090	-0.043	-0.077	0.056
0.945	-1.762	-4.188	-0.044	-0.079	0.057
0.962	-1.797	-4.172	-0.044	-0.081	0.057
0.951	-1.770	-4.307	-0.044	-0.082	0.056
1.006	-1.776	-4.242	-0.043	-0.083	0.056
1.019	-1.754	-4.291	-0.042	-0.083	0.056
1.002	-1.710	-4.308	-0.040	-0.083	0.054
1.004	-1.688	-4.325	-0.039	-0.082	0.054
1.001	-1.690	-4.326	-0.039	-0.081	0.053
0.985	-1.651	-4.312	-0.038	-0.081	0.053
0.989	-1.623	-4.236	-0.039	-0.081	0.052
0.963	-1.602	-4.267	-0.037	-0.081	0.051
0.942	-1.623	-4.266	-0.037	-0.081	0.051
0.946	-1.582	-4.266	-0.036	-0.079	0.050
0.913	-1.566	-4.180	-0.035	-0.077	0.050
0.875	-1.573	-4.012	-0.035	-0.075	0.050
0.884	-1.568	-3.895	-0.036	-0.073	0.051
0.872	-1.608	-3.746	-0.036	-0.071	0.051
0.854	-1.546	-3.779	-0.036	-0.070	0.051
0.827	-1.600	-3.747	-0.037	-0.070	0.051
0.819	-1.586	-3.667	-0.037	-0.070	0.050
0.815	-1.601	-3.747	-0.038	-0.070	0.051
0.833	-1.622	-3.732	-0.038	-0.069	0.052
0.823	-1.598	-3.586	-0.040	-0.068	0.051
0.822	-1.631	-3.587	-0.041	-0.068	0.052
0.854	-1.659	-3.691	-0.042	-0.070	0.052
0.907	-1.676	-3.624	-0.043	-0.072	0.052
0.918	-1.704	-3.775	-0.043	-0.073	0.052
0.964	-1.725	-3.692	-0.044	-0.075	0.052
0.961	-1.729	-3.628	-0.045	-0.076	0.052
1.026	-1.771	-3.631	-0.046	-0.077	0.052
1.034	-1.753	-3.746	-0.046	-0.078	0.053
1.026	-1.750	-3.872	-0.044	-0.078	0.053
1.011	-1.752	-3.951	-0.042	-0.078	0.053
1.014	-1.718	-3.996	-0.041	-0.079	0.054
0.977	-1.680	-4.146	-0.041	-0.079	0.054
0.970	-1.684	-4.212	-0.041	-0.079	0.054
0.953	-1.672	-4.213	-0.041	-0.080	0.054
0.951	-1.646	-4.239	-0.039	-0.080	0.054
0.928	-1.647	-4.255	-0.038	-0.079	0.054
0.918	-1.617	-4.302	-0.035	-0.079	0.053
0.885	-1.597	-4.285	-0.034	-0.077	0.053
0.872	-1.565	-4.152	-0.035	-0.076	0.053
0.863	-1.546	-4.140	-0.036	-0.076	0.053
0.851	-1.550	-4.075	-0.036	-0.076	0.052
0.873	-1.540	-4.092	-0.035	-0.078	0.051
0.852	-1.565	-4.409	-0.035	-0.079	0.052
0.870	-1.555	-4.328	-0.035	-0.080	0.051
0.875	-1.570	-4.147	-0.037	-0.079	0.051
0.934	-1.586	-4.018	-0.039	-0.078	0.052
0.924	-1.628	-4.021	-0.041	-0.077	0.052
0.969	-1.642	-4.068	-0.041	-0.077	0.053
0.978	-1.703	-4.019	-0.042	-0.078	0.053
1.011	-1.776	-4.069	-0.042	-0.080	0.053
1.010	-1.805	-3.982	-0.042	-0.080	0.054
1.029	-1.838	-3.966	-0.043	-0.079	0.054
1.040	-1.821	-3.903	-0.045	-0.079	0.054
1.009	-1.800	-3.688	-0.046	-0.077	0.054
1.011	-1.803	-3.739	-0.047	-0.075	0.055
