0.954	-1.336	-2.837	-0.002	-0.063	0.017
0.967	-1.319	-2.993	-0.000	-0.065	0.018
0.964	-1.325	-3.111	0.001	-0.066	0.018
0.976	-1.310	-3.312	0.002	-0.067	0.017
1.002	-1.322	-3.066	0.003	-0.067	0.015
1.087	-1.316	-2.992	0.003	-0.067	0.014
1.105	-1.313	-2.769	0.002	-0.065	0.012
1.122	-1.315	-2.660	0.001	-0.065	0.011
1.115	-1.331	-2.545	0.002	-0.063	0.010
1.137	-1.338	-2.496	0.002	-0.063	0.009
1.074	-1.339	-2.439	0.003	-0.061	0.011
1.051	-1.329	-2.431	0.002	-0.059	0.012
0.982	-1.346	-2.469	0.002	-0.056	0.015
0.898	-1.335	-2.341	0.001	-0.054	0.017
0.848	-1.364	-2.360	0.000	-0.051	0.021
0.770	-1.310	-2.399	-0.000	-0.048	0.023
0.680	-1.299	-2.455	-0.001	-0.046	0.026
0.651	-1.308	-2.689	0.001	-0.048	0.028
0.608	-1.295	-2.764	0.003	-0.048	0.029
0.593	-1.278	-2.909	0.004	-0.048	0.029
0.583	-1.247	-2.842	0.005	-0.047	0.029
0.644	-1.228	-2.819	0.004	-0.046	0.028
0.662	-1.188	-2.763	0.004	-0.046	0.025
0.748	-1.177	-2.572	0.005	-0.047	0.023
0.780	-1.196	-2.612	0.007	-0.048	0.021
0.812	-1.165	-2.668	0.009	-0.050	0.018
0.887	-1.180	-2.657	0.011	-0.052	0.016
0.904	-1.167	-2.628	0.012	-0.053	0.015
0.923	-1.173	-2.681	0.011	-0.054	0.015
0.918	-1.172	-2.631	0.011	-0.054	0.015
0.891	-1.167	-2.855	0.010	-0.054	0.017
0.846	-1.158	-2.848	0.009	-0.054	0.019
0.817	-1.207	-2.844	0.008	-0.053	0.021
0.766	-1.213	-2.934	0.006	-0.053	0.023
0.739	-1.228	-2.976	0.007	-0.052	0.025
0.717	-1.225	-2.992	0.006	-0.052	0.025
0.721	-1.218	-2.873	0.005	-0.051	0.026
0.703	-1.267	-2.681	0.003	-0.050	0.026
0.774	-1.260	-2.589	0.002	-0.050	0.025
0.774	-1.283	-2.517	0.001	-0.049	0.023
0.839	-1.286	-2.362	0.001	-0.049	0.020
0.868	-1.299	-2.126	0.001	-0.049	0.017
0.938	-1.265	-1.961	0.000	-0.048	0.014
0.984	-1.303	-1.906	0.001	-0.048	0.011
1.014	-1.300	-1.733	-0.001	-0.049	0.010
1.059	-1.319	-1.429	-0.002	-0.049	0.008
1.067	-1.326	-1.535	-0.003	-0.049	0.007
1.045	-1.333	-1.465	-0.002	-0.050	0.007
1.028	-1.362	-1.841	-0.001	-0.051	0.008
0.987	-1.380	-1.985	-0.001	-0.053	0.010
0.936	-1.378	-2.141	-0.002	-0.054	0.012
0.948	-1.371	-2.231	-0.002	-0.055	0.014
0.934	-1.387	-2.459	-0.004	-0.057	0.016
0.927	-1.370	-2.621	-0.004	-0.059	0.018
0.931	-1.408	-2.635	-0.004	-0.061	0.018
0.947	-1.399	-2.834	-0.003	-0.063	0.018
1.015	-1.407	-2.835	-0.001	-0.066	0.017
1.056	-1.397	-2.959	-0.000	-0.067	0.015
1.126	-1.388	-2.885	-0.001	-0.068	0.013
1.189	-1.365	-2.744	-0.001	-0.068	0.012
1.234	-1.391	-2.747	-0.000	-0.070	0.011
1.234	-1.359	-2.664	0.001	-0.069	0.010
1.212	-1.355	-2.928	0.003	-0.069	0.010
1.190	-1.367	-2.922	0.003	-0.068	0.011
1.125	-1.337	-2.912	0.004	-0.066	0.012
1.039	-1.305	-2.881	0.005	-0.064	0.015
1.000	-1.290	-2.772	0.004	-0.061	0.017
0.892	-1.283	-2.891	0.003	-0.058	0.020
0.797	-1.258	-2.743	0.003	-0.055	0.023
0.732	-1.248	-2.800	0.004	-0.053	0.024
0.676	-1.240	-2.923	0.005	-0.051	0.026
0.624	-1.267	-2.981	0.007	-0.050	0.027
0.639	-1.211	-3.014	0.008	-0.049	0.027
0.608	-1.177	-2.756	0.007	-0.048	0.025
0.635	-1.171	-2.598	0.006	-0.046	0.024
0.684	-1.155	-2.572	0.006	-0.045	0.022
0.744	-1.140	-2.316	0.007	-0.045	0.020
0.758	-1.146	-2.272	0.008	-0.045	0.017
0.804	-1.164	-2.230	0.009	-0.045	0.015
0.791	-1.177	-2.312	0.010	-0.045	0.015
0.836	-1.181	-2.230	0.009	-0.046	0.015
0.853	-1.200	-2.328	0.008	-0.048	0.017
0.822	-1.198	-2.454	0.008	-0.048	0.018
0.813	-1.184	-2.678	0.008	-0.049	0.021
0.777	-1.215	-2.700	0.006	-0.050	0.023
0.741	-1.209	-2.827	0.006	-0.050	0.025
0.726	-1.238	-2.970	0.004	-0.051	0.028
0.711	-1.228	-2.934	0.004	-0.051	0.028
0.705	-1.233	-2.967	0.003	-0.051	0.028
0.717	-1.267	-2.956	0.002	-0.051	0.028
0.752	-1.282	-2.716	0.001	-0.050	0.026
0.795	-1.274	-2.431	0.000	-0.049	0.023
0.840	-1.297	-2.346	-0.001	-0.050	0.021
0.914	-1.338	-2.111	0.000	-0.051	0.017
0.948	-1.348	-2.060	-0.000	-0.051	0.014
0.985	-1.342	-1.971	0.001	-0.051	0.011
1.064	-1.357	-1.853	-0.000	-0.052	0.009
1.075	-1.352	-1.729	-0.001	-0.052	0.007
1.111	-1.351	-1.672	-0.001	-0.053	0.005
1.120	-1.370	-1.735	-0.001	-0.055	0.006
1.102	-1.298	-1.881	0.000	-0.056	0.006
1.090	-1.355	-1.893	0.001	-0.057	0.007
1.007	-1.339	-2.247	0.001	-0.057	0.009
0.997	-1.353	-2.323	0.000	-0.059	0.011
0.985	-1.324	-2.597	-0.001	-0.060	0.014
0.962	-1.334	-2.688	-0.001	-0.061	0.016
0.938	-1.321	-2.930	-0.000	-0.063	0.017
0.972	-1.325	-2.963	0.000	-0.065	0.017
0.981	-1.341	-3.099	0.001	-0.067	0.017
1.005	-1.343	-3.164	0.001	-0.068	0.017
1.043	-1.331	-3.022	0.002	-0.068	0.015
1.107	-1.331	-2.931	0.000	-0.067	0.014
1.106	-1.301	-2.702	-0.000	-0.065	0.013
1.109	-1.342	-2.540	-0.000	-0.063	0.012
1.134	-1.359	-2.523	-0.000	-0.063	0.012
1.089	-1.358	-2.553	-0.000	-0.061	0.013
1.034	-1.360	-2.495	0.000	-0.060	0.014
1.002	-1.382	-2.502	-0.000	-0.059	0.016
0.917	-1.398	-2.589	-0.000	-0.056	0.019
0.831	-1.358	-2.460	-0.000	-0.054	0.021
0.788	-1.328	-2.584	-0.002	-0.050	0.024
0.728	-1.330	-2.474	-0.002	-0.048	0.026
0.669	-1.313	-2.512	-0.000	-0.047	0.027
0.626	-1.281	-2.768	0.002	-0.046	0.029
0.606	-1.265	-2.797	0.004	-0.046	0.028
0.592	-1.237	-2.830	0.006	-0.047	0.027
0.596	-1.198	-2.819	0.006	-0.047	0.026
0.674	-1.195	-2.713	0.005	-0.048	0.025
0.710	-1.174	-2.570	0.006	-0.047	0.023
0.753	-1.145	-2.481	0.007	-0.048	0.020
0.809	-1.150	-2.519	0.010	-0.049	0.018
0.830	-1.163	-2.621	0.012	-0.051	0.016
0.863	-1.140	-2.724	0.013	-0.052	0.015
0.876	-1.124	-2.674	0.012	-0.053	0.015
0.857	-1.160	-2.673	0.011	-0.052	0.016
0.865	-1.136	-2.817	0.010	-0.053	0.018
0.790	-1.142	-2.841	0.010	-0.052	0.020
0.772	-1.158	-2.838	0.008	-0.052	0.021
0.748	-1.172	-2.828	0.008	-0.052	0.024
0.756	-1.203	-2.989	0.007	-0.051	0.026
0.699	-1.199	-2.920	0.006	-0.051	0.026
0.700	-1.240	-2.804	0.005	-0.050	0.026
0.704	-1.264	-2.746	0.004	-0.049	0.025
0.741	-1.267	-2.605	0.003	-0.049	0.024
0.784	-1.275	-2.436	0.002	-0.048	0.021
0.826	-1.257	-2.200	0.002	-0.048	0.019
0.891	-1.287	-2.032	0.001	-0.048	0.016
0.917	-1.293	-1.946	0.001	-0.048	0.013
0.981	-1.344	-1.707	0.000	-0.048	0.011
1.009	-1.311	-1.651	-0.000	-0.048	0.009
1.037	-1.326	-1.508	-0.001	-0.049	0.008
1.060	-1.341	-1.545	-0.002	-0.050	0.008
1.052	-1.377	-1.761	-0.002	-0.052	0.008
1.061	-1.371	-1.954	-0.001	-0.055	0.009
1.018	-1.359	-2.196	0.000	-0.056	0.010
0.999	-1.357	-2.368	0.000	-0.058	0.013
0.962	-1.359	-2.395	-0.001	-0.059	0.014
0.970	-1.342	-2.669	-0.001	-0.060	0.017
0.993	-1.373	-2.848	-0.002	-0.062	0.018
0.961	-1.325	-3.075	-0.001	-0.064	0.019
0.956	-1.365	-3.206	0.000	-0.067	0.019
1.029	-1.392	-3.211	0.001	-0.070	0.017
1.043	-1.379	-3.199	0.002	-0.071	0.016
1.077	-1.332	-3.058	0.002	-0.071	0.014
1.145	-1.356	-2.933	0.001	-0.070	0.013
1.163	-1.342	-2.891	0.001	-0.069	0.012
1.201	-1.353	-2.679	0.001	-0.068	0.010
1.164	-1.373	-2.726	0.001	-0.067	0.011
1.148	-1.400	-2.606	0.002	-0.066	0.011
1.103	-1.390	-2.595	0.002	-0.065	0.013
1.049	-1.382	-2.655	0.001	-0.062	0.015
0.969	-1.360	-2.710	0.000	-0.059	0.018
0.900	-1.351	-2.663	0.000	-0.056	0.021
0.804	-1.338	-2.534	0.000	-0.052	0.023
0.739	-1.320	-2.552	0.001	-0.049	0.025
0.644	-1.287	-2.609	0.002	-0.048	0.027
0.639	-1.257	-2.915	0.004	-0.047	0.029
0.599	-1.260	-2.829	0.004	-0.046	0.029
0.588	-1.227	-2.765	0.005	-0.046	0.028
0.611	-1.139	-2.704	0.006	-0.045	0.026
0.625	-1.139	-2.659	0.006	-0.045	0.025
0.688	-1.098	-2.653	0.006	-0.044	0.023
