1.572	-1.877	-3.469	-0.016	-0.099	0.008
1.554	-1.894	-3.512	-0.015	-0.100	0.009
1.507	-1.849	-3.734	-0.014	-0.099	0.011
1.463	-1.830	-3.807	-0.012	-0.099	0.012
1.410	-1.788	-3.685	-0.011	-0.097	0.012
1.346	-1.737	-3.761	-0.010	-0.095	0.013
1.336	-1.692	-3.958	-0.009	-0.094	0.014
1.286	-1.667	-3.874	-0.007	-0.094	0.013
1.305	-1.619	-4.008	-0.005	-0.095	0.012
1.274	-1.585	-4.113	-0.004	-0.095	0.010
1.308	-1.581	-3.905	-0.003	-0.095	0.008
1.346	-1.585	-3.878	-0.002	-0.096	0.006
1.368	-1.547	-3.688	-0.002	-0.095	0.004
1.399	-1.557	-3.565	-0.002	-0.095	0.001
1.437	-1.584	-3.523	-0.002	-0.095	-0.000
1.459	-1.580	-3.393	-0.001	-0.095	-0.001
1.484	-1.605	-3.558	-0.001	-0.097	-0.001
1.470	-1.614	-3.709	-0.002	-0.098	-0.000
1.505	-1.675	-3.659	-0.004	-0.100	0.001
1.474	-1.679	-3.722	-0.006	-0.100	0.002
1.479	-1.712	-3.732	-0.009	-0.100	0.005
1.474	-1.755	-3.871	-0.009	-0.100	0.008
1.438	-1.760	-3.947	-0.011	-0.100	0.010
1.414	-1.776	-4.016	-0.011	-0.099	0.013
1.428	-1.831	-3.948	-0.013	-0.099	0.014
1.404	-1.860	-3.898	-0.015	-0.099	0.015
1.435	-1.852	-3.915	-0.015	-0.101	0.015
1.435	-1.858	-3.987	-0.015	-0.101	0.014
1.439	-1.882	-3.827	-0.015	-0.102	0.012
1.468	-1.864	-3.837	-0.014	-0.101	0.010
1.517	-1.851	-3.778	-0.012	-0.101	0.008
1.500	-1.830	-3.614	-0.011	-0.100	0.006
1.521	-1.809	-3.671	-0.010	-0.099	0.005
1.544	-1.811	-3.573	-0.009	-0.099	0.003
1.511	-1.770	-3.621	-0.006	-0.101	0.002
1.497	-1.710	-3.786	-0.004	-0.102	0.002
1.477	-1.662	-3.946	-0.003	-0.101	0.003
1.423	-1.629	-3.925	-0.004	-0.101	0.004
1.398	-1.593	-4.002	-0.003	-0.101	0.005
1.369	-1.543	-4.160	-0.003	-0.101	0.007
1.359	-1.545	-4.256	-0.002	-0.102	0.007
1.353	-1.543	-4.300	-0.001	-0.102	0.008
1.366	-1.571	-4.380	-0.000	-0.102	0.008
1.395	-1.580	-4.248	-0.002	-0.102	0.009
1.435	-1.647	-4.124	-0.005	-0.101	0.009
1.422	-1.684	-3.815	-0.007	-0.099	0.008
1.479	-1.740	-3.720	-0.008	-0.099	0.007
1.499	-1.795	-3.738	-0.007	-0.099	0.006
1.461	-1.776	-3.689	-0.007	-0.099	0.006
1.499	-1.823	-3.476	-0.007	-0.099	0.005
1.500	-1.857	-3.626	-0.009	-0.098	0.006
1.477	-1.864	-3.542	-0.009	-0.098	0.006
1.440	-1.805	-3.541	-0.010	-0.096	0.007
1.415	-1.789	-3.700	-0.009	-0.095	0.008
1.371	-1.767	-3.643	-0.009	-0.095	0.010
1.314	-1.743	-3.802	-0.009	-0.094	0.011
1.288	-1.730	-3.781	-0.009	-0.093	0.012
1.288	-1.705	-3.828	-0.010	-0.093	0.013
1.267	-1.670	-3.847	-0.010	-0.093	0.013
1.308	-1.683	-3.800	-0.010	-0.095	0.012
1.323	-1.698	-3.788	-0.010	-0.096	0.011
1.347	-1.660	-3.858	-0.009	-0.097	0.010
1.420	-1.739	-3.786	-0.009	-0.099	0.008
