-0.015	-0.192	-2.310	0.008	-0.029	0.009
0.121	-0.033	-2.405	0.013	-0.040	0.007
0.390	-0.081	-2.678	0.012	-0.046	0.003
0.275	-0.332	-2.985	0.012	-0.046	0.012
0.287	0.052	-2.632	0.008	-0.039	0.005
0.202	0.178	-2.706	0.012	-0.044	0.008
0.465	-0.289	-2.935	0.011	-0.046	0.010
0.287	0.004	-3.267	0.016	-0.049	0.014
0.299	-0.438	-3.090	0.012	-0.051	0.011
0.229	-0.092	-3.780	0.012	-0.057	0.017
0.628	-0.634	-3.856	0.009	-0.071	0.013
0.193	-0.190	-4.022	0.005	-0.058	0.026
0.131	-0.435	-3.256	0.006	-0.048	0.021
0.143	-0.221	-3.866	0.005	-0.053	0.027
0.193	-0.451	-3.827	0.006	-0.057	0.023
0.025	-0.223	-3.828	0.007	-0.048	0.030
0.037	-0.384	-3.233	0.004	-0.042	0.026
0.047	-0.412	-3.876	0.001	-0.055	0.030
0.232	-0.250	-3.698	0.005	-0.056	0.023
-0.003	-0.304	-3.229	0.003	-0.042	0.024
0.035	-0.493	-3.091	0.008	-0.043	0.023
0.304	-0.300	-3.129	0.009	-0.046	0.018
0.305	-0.099	-3.171	0.011	-0.051	0.012
0.074	-0.328	-2.942	0.008	-0.042	0.012
0.326	-0.175	-3.359	0.009	-0.052	0.013
0.545	-0.451	-3.241	0.006	-0.061	0.008
0.434	-0.087	-3.407	0.013	-0.059	0.008
0.170	-0.089	-2.540	0.011	-0.041	0.001
0.356	-0.094	-3.066	0.012	-0.051	0.009
0.438	-0.395	-2.696	0.008	-0.052	0.008
0.563	-0.162	-3.133	0.016	-0.052	0.011
0.258	-0.156	-2.637	0.010	-0.039	0.006
-0.026	-0.084	-3.757	0.011	-0.056	0.018
0.355	-0.435	-3.531	0.003	-0.059	0.015
0.486	-0.149	-3.740	0.009	-0.061	0.021
0.046	-0.333	-2.563	0.009	-0.032	0.021
-0.018	0.173	-2.460	0.015	-0.023	0.019
0.097	-0.081	-2.140	0.008	-0.029	0.016
0.063	-0.196	-2.220	0.008	-0.032	0.016
0.208	-0.211	-2.291	0.006	-0.034	0.014
-0.037	-0.279	-2.773	0.009	-0.039	0.012
0.081	-0.268	-2.810	0.015	-0.047	0.004
0.211	-0.072	-2.439	0.013	-0.034	0.007
0.492	-0.197	-1.837	0.012	-0.035	0.001
0.360	-0.077	-1.793	0.009	-0.032	0.002
0.156	-0.254	-1.779	0.012	-0.031	0.002
0.240	0.134	-1.547	0.015	-0.022	0.001
0.463	-0.094	-1.863	0.014	-0.038	-0.002
0.188	-0.375	-2.888	0.009	-0.050	0.006
0.176	-0.211	-3.004	0.012	-0.056	0.000
0.285	0.090	-2.825	0.008	-0.043	0.006
0.397	-0.228	-2.424	0.011	-0.041	0.011
0.354	-0.353	-3.034	0.006	-0.046	0.015
0.260	-0.233	-2.712	0.012	-0.045	0.013
0.117	-0.387	-3.337	0.005	-0.041	0.022
0.419	-0.211	-3.254	0.009	-0.054	0.017
0.473	-0.322	-3.632	0.006	-0.061	0.016
0.202	-0.587	-3.466	0.001	-0.054	0.025
0.265	-0.285	-2.801	0.001	-0.047	0.014
0.512	-0.264	-3.262	0.005	-0.054	0.014
0.354	-0.471	-3.078	0.002	-0.053	0.012
0.415	-0.414	-3.116	0.009	-0.055	0.011
0.357	-0.064	-2.470	0.012	-0.041	0.005
0.352	-0.404	-3.297	0.007	-0.055	0.009
0.451	-0.371	-2.684	0.003	-0.056	0.006
