-0.237	3.058	2.941	-0.217	0.027	-0.090
-1.469	3.803	6.182	-0.194	0.093	-0.078
-0.728	3.362	3.376	-0.200	0.064	-0.075
-1.016	4.315	7.526	-0.184	0.117	-0.087
-0.393	3.742	3.251	-0.232	0.060	-0.071
-0.686	3.611	4.005	-0.249	0.050	-0.071
-1.782	5.187	4.224	-0.242	0.103	-0.083
0.065	4.085	4.917	-0.233	0.070	-0.098
-0.389	4.882	7.734	-0.230	0.131	-0.108
-0.072	3.718	2.934	-0.277	0.055	-0.087
-1.781	4.435	6.017	-0.268	0.093	-0.084
-1.133	5.505	4.977	-0.264	0.123	-0.092
0.029	4.995	7.956	-0.254	0.162	-0.088
-1.468	6.312	7.903	-0.282	0.212	-0.039
-0.823	4.873	6.112	-0.301	0.158	-0.034
-3.331	5.298	8.323	-0.281	0.256	0.014
-2.736	6.368	5.702	-0.271	0.248	0.038
-4.067	7.060	9.691	-0.271	0.345	0.073
-3.916	6.765	6.026	-0.317	0.314	0.102
-5.189	6.986	7.290	-0.321	0.337	0.126
-5.340	7.160	7.714	-0.307	0.356	0.137
-5.654	6.839	9.155	-0.277	0.408	0.142
-6.152	8.067	12.193	-0.245	0.458	0.148
-6.806	6.978	9.336	-0.310	0.437	0.148
-6.410	7.872	12.108	-0.298	0.435	0.161
-5.760	7.357	9.251	-0.324	0.410	0.143
-5.435	7.262	10.239	-0.290	0.403	0.132
-5.632	8.167	9.857	-0.283	0.394	0.088
-5.265	6.171	6.655	-0.323	0.329	0.075
-4.179	7.539	7.584	-0.328	0.290	0.038
-3.383	5.920	5.647	-0.360	0.251	-0.016
-2.343	5.797	7.313	-0.340	0.215	-0.055
-1.750	5.761	6.428	-0.353	0.202	-0.100
-0.240	4.306	5.429	-0.358	0.129	-0.141
-0.737	5.090	3.101	-0.372	0.091	-0.159
-0.846	4.719	-1.363	-0.401	0.045	-0.201
-0.186	5.290	-3.446	-0.395	-0.016	-0.225
0.076	5.431	-9.037	-0.426	-0.068	-0.235
0.622	5.218	-14.577	-0.437	-0.156	-0.253
-0.665	5.884	-15.677	-0.441	-0.163	-0.232
-0.138	5.182	-19.590	-0.484	-0.190	-0.230
1.316	7.435	-18.331	-0.468	-0.203	-0.246
0.924	5.517	-20.903	-0.502	-0.214	-0.242
0.759	5.066	-21.969	-0.498	-0.226	-0.197
0.224	6.847	-21.892	-0.507	-0.212	-0.176
0.222	6.317	-22.379	-0.516	-0.210	-0.199
1.074	7.219	-19.492	-0.487	-0.186	-0.185
1.610	6.723	-22.137	-0.508	-0.170	-0.160
0.241	6.415	-21.933	-0.515	-0.170	-0.123
-2.014	7.771	-18.114	-0.506	-0.086	-0.103
-1.982	8.564	-18.329	-0.509	-0.044	-0.142
-0.792	9.985	-15.562	-0.488	-0.033	-0.124
-2.368	9.098	-14.715	-0.495	0.033	-0.121
-4.070	8.728	-15.169	-0.494	0.048	-0.133
-4.176	11.198	-10.991	-0.471	0.090	-0.144
-2.778	9.700	-12.075	-0.508	0.103	-0.191
-3.253	10.326	-9.936	-0.491	0.108	-0.181
-5.925	11.732	-8.434	-0.478	0.183	-0.192
-5.321	11.174	-10.938	-0.477	0.162	-0.235
-2.901	12.047	-5.740	-0.438	0.139	-0.256
-4.057	10.474	-8.268	-0.473	0.170	-0.250
-6.291	11.770	-8.413	-0.461	0.175	-0.243
-4.610	11.094	-7.313	-0.483	0.131	-0.251
-2.567	9.766	-11.224	-0.522	0.102	-0.237
-3.894	9.157	-12.483	-0.524	0.078	-0.202
-5.246	10.216	-11.310	-0.503	0.101	-0.185
-2.539	9.020	-15.051	-0.549	0.053	-0.166
-1.403	7.850	-14.204	-0.548	0.011	-0.114
-4.201	9.913	-13.406	-0.538	0.061	-0.093
-2.838	9.302	-16.484	-0.543	0.035	-0.087
-0.033	8.056	-16.460	-0.534	-0.043	-0.057
-2.831	8.171	-16.222	-0.537	0.012	-0.006
-3.422	9.366	-17.187	-0.532	0.026	-0.017
-0.821	8.107	-15.594	-0.524	-0.032	-0.018
-1.735	8.231	-16.966	-0.543	0.011	0.013
-4.013	8.668	-15.862	-0.516	0.039	-0.003
-1.558	9.304	-14.052	-0.487	0.014	-0.044
-2.198	8.624	-13.962	-0.490	0.082	-0.010
-4.994	9.473	-10.227	-0.458	0.129	-0.053
-3.103	10.631	-10.621	-0.436	0.092	-0.089
-3.262	8.811	-11.930	-0.462	0.119	-0.066
-5.530	10.931	-8.213	-0.419	0.155	-0.117
-5.044	11.043	-6.649	-0.386	0.178	-0.131
-4.480	9.751	-7.740	-0.384	0.196	-0.098
-6.136	11.840	-4.694	-0.337	0.201	-0.134
-6.405	11.882	-3.844	-0.316	0.220	-0.156
-5.371	10.269	-3.948	-0.321	0.236	-0.108
-6.721	10.883	-2.301	-0.312	0.252	-0.111
-6.629	11.799	-1.093	-0.266	0.263	-0.115
-5.490	10.204	-2.840	-0.263	0.258	-0.088
-5.812	11.914	-1.857	-0.224	0.229	-0.091
-5.822	10.866	-2.756	-0.223	0.191	-0.094
-5.215	10.464	-5.234	-0.229	0.191	-0.047
-5.485	11.328	-3.593	-0.181	0.187	-0.071
-4.309	9.754	-3.510	-0.174	0.151	-0.072
-4.472	9.539	-5.826	-0.181	0.150	-0.028
-4.537	10.648	-4.750	-0.163	0.129	-0.075
-3.618	8.836	-6.750	-0.170	0.082	-0.063
-3.843	9.235	-6.421	-0.164	0.126	-0.022
-3.905	10.354	-3.961	-0.127	0.128	-0.090
-3.634	8.702	-6.009	-0.125	0.089	-0.070
-4.261	9.598	-5.882	-0.133	0.119	-0.050
-3.908	9.604	-5.347	-0.123	0.082	-0.117
-3.660	8.418	-6.636	-0.141	0.069	-0.071
-4.674	8.657	-5.473	-0.124	0.102	-0.057
-5.351	9.230	-3.435	-0.082	0.129	-0.108
-4.557	8.733	-3.697	-0.075	0.131	-0.062
-4.993	9.207	-2.512	-0.083	0.156	-0.075
-5.260	10.118	-1.557	-0.069	0.157	-0.089
-4.885	9.371	-1.825	-0.075	0.162	-0.055
-5.410	9.809	-2.339	-0.061	0.156	-0.073
-5.680	9.465	-3.890	-0.054	0.114	-0.074
-5.558	8.707	-4.104	-0.056	0.114	-0.066
-5.434	9.173	-3.505	-0.041	0.132	-0.067
-5.165	9.149	-3.151	-0.036	0.136	-0.075
-4.298	8.828	-3.336	-0.027	0.100	-0.083
-4.106	7.973	-3.837	-0.030	0.092	-0.075
-4.559	7.777	-4.081	-0.019	0.081	-0.079
-4.203	8.257	-4.000	-0.003	0.053	-0.098
-3.729	7.307	-5.256	-0.019	0.042	-0.086
-3.611	7.700	-6.248	-0.015	0.028	-0.085
-3.470	7.873	-4.028	0.014	0.042	-0.095
-4.529	8.090	-4.932	0.007	0.086	-0.064
-4.146	8.387	-4.421	0.019	0.070	-0.075
-4.495	8.961	-3.483	0.019	0.080	-0.079
-4.453	8.765	-3.633	0.019	0.099	-0.067
-4.463	8.294	-1.689	0.029	0.112	-0.063
-4.517	8.766	0.453	0.041	0.126	-0.079
-4.537	7.403	1.922	0.035	0.147	-0.075
-3.984	7.506	3.330	0.040	0.147	-0.083
-4.172	8.192	5.788	0.037	0.179	-0.105
-4.493	7.413	7.240	0.020	0.211	-0.094
-3.725	6.647	8.692	0.018	0.199	-0.105
-3.857	7.546	9.516	0.029	0.217	-0.119
-3.712	6.708	9.962	0.046	0.209	-0.140
-3.249	6.306	9.734	0.047	0.184	-0.133
-3.205	6.122	8.985	0.032	0.177	-0.138
-3.388	5.828	8.013	0.025	0.157	-0.132
-2.777	5.897	8.083	0.020	0.137	-0.131
-3.187	5.734	6.978	0.030	0.139	-0.128
-3.239	5.640	5.097	0.030	0.119	-0.109
