0.134	0.408	-2.418	-0.009	-0.021	0.039
0.117	0.370	-2.437	-0.010	-0.021	0.038
0.135	0.419	-2.491	-0.009	-0.021	0.038
0.114	0.413	-2.505	-0.008	-0.022	0.037
0.139	0.436	-2.445	-0.008	-0.022	0.036
0.138	0.449	-2.512	-0.008	-0.023	0.036
0.127	0.444	-2.482	-0.007	-0.022	0.035
0.165	0.438	-2.432	-0.007	-0.023	0.035
0.150	0.459	-2.483	-0.007	-0.023	0.034
0.183	0.440	-2.450	-0.007	-0.023	0.034
0.188	0.433	-2.317	-0.006	-0.023	0.034
0.181	0.441	-2.479	-0.006	-0.024	0.035
0.174	0.427	-2.495	-0.007	-0.024	0.035
0.153	0.408	-2.460	-0.006	-0.024	0.035
0.142	0.450	-2.672	-0.006	-0.024	0.036
0.146	0.443	-2.570	-0.006	-0.024	0.037
0.140	0.448	-2.634	-0.006	-0.024	0.037
0.113	0.471	-2.600	-0.005	-0.023	0.037
0.134	0.445	-2.732	-0.006	-0.024	0.038
0.132	0.450	-2.568	-0.006	-0.023	0.037
0.146	0.432	-2.502	-0.006	-0.024	0.037
0.130	0.434	-2.601	-0.006	-0.024	0.037
0.112	0.474	-2.603	-0.005	-0.024	0.036
0.146	0.436	-2.654	-0.005	-0.025	0.036
0.159	0.460	-2.627	-0.006	-0.025	0.036
0.161	0.459	-2.578	-0.007	-0.024	0.036
0.176	0.464	-2.516	-0.008	-0.025	0.035
0.168	0.451	-2.517	-0.008	-0.025	0.035
0.191	0.436	-2.481	-0.008	-0.025	0.035
0.192	0.426	-2.516	-0.008	-0.025	0.035
0.207	0.416	-2.530	-0.008	-0.025	0.036
0.172	0.411	-2.513	-0.009	-0.025	0.036
0.171	0.423	-2.498	-0.011	-0.024	0.037
0.195	0.401	-2.468	-0.012	-0.024	0.037
0.198	0.373	-2.534	-0.013	-0.024	0.038
0.168	0.377	-2.444	-0.012	-0.024	0.038
0.153	0.369	-2.580	-0.012	-0.024	0.038
0.156	0.358	-2.396	-0.012	-0.023	0.038
0.157	0.366	-2.398	-0.012	-0.022	0.038
0.181	0.358	-2.284	-0.012	-0.022	0.037
0.161	0.369	-2.331	-0.012	-0.021	0.037
0.137	0.392	-2.252	-0.012	-0.021	0.036
0.167	0.372	-2.237	-0.012	-0.021	0.036
0.146	0.402	-2.304	-0.010	-0.021	0.035
0.160	0.415	-2.338	-0.009	-0.022	0.035
0.158	0.405	-2.324	-0.009	-0.022	0.034
0.142	0.452	-2.273	-0.009	-0.021	0.034
0.180	0.408	-2.223	-0.009	-0.022	0.034
0.192	0.455	-2.290	-0.009	-0.023	0.034
0.198	0.461	-2.371	-0.008	-0.023	0.034
0.156	0.460	-2.451	-0.008	-0.023	0.035
0.158	0.491	-2.548	-0.008	-0.024	0.035
0.169	0.429	-2.515	-0.009	-0.024	0.036
0.179	0.465	-2.630	-0.008	-0.025	0.036
0.187	0.457	-2.511	-0.009	-0.024	0.037
0.186	0.445	-2.462	-0.009	-0.024	0.036
0.209	0.445	-2.530	-0.010	-0.024	0.037
0.172	0.388	-2.445	-0.010	-0.024	0.037
0.190	0.367	-2.416	-0.010	-0.024	0.036
0.171	0.376	-2.480	-0.010	-0.023	0.037
0.156	0.403	-2.466	-0.010	-0.022	0.036
0.173	0.361	-2.369	-0.011	-0.022	0.036
0.178	0.383	-2.334	-0.010	-0.021	0.036
0.132	0.369	-2.299	-0.010	-0.021	0.036
0.144	0.396	-2.378	-0.008	-0.020	0.036
0.137	0.415	-2.442	-0.008	-0.022	0.037
0.124	0.426	-2.396	-0.009	-0.022	0.036
0.139	0.413	-2.541	-0.008	-0.024	0.037
0.122	0.426	-2.703	-0.007	-0.024	0.038
0.144	0.447	-2.538	-0.007	-0.024	0.037
0.131	0.465	-2.697	-0.005	-0.024	0.038
0.103	0.489	-2.698	-0.005	-0.024	0.037
0.131	0.497	-2.780	-0.005	-0.025	0.038
0.145	0.485	-2.716	-0.005	-0.024	0.037
0.163	0.487	-2.802	-0.005	-0.025	0.037
0.151	0.495	-2.798	-0.004	-0.026	0.037
0.128	0.492	-2.886	-0.004	-0.026	0.036
0.186	0.437	-2.787	-0.004	-0.026	0.036
0.188	0.455	-2.706	-0.005	-0.026	0.036
0.226	0.452	-2.626	-0.006	-0.026	0.036
0.170	0.453	-2.594	-0.007	-0.024	0.036
0.153	0.436	-2.625	-0.007	-0.024	0.036
0.160	0.410	-2.641	-0.007	-0.024	0.036
0.137	0.402	-2.495	-0.008	-0.023	0.036
0.158	0.392	-2.493	-0.009	-0.023	0.037
0.150	0.373	-2.478	-0.009	-0.022	0.037
0.124	0.377	-2.459	-0.009	-0.021	0.037
0.114	0.387	-2.323	-0.009	-0.021	0.037
0.099	0.384	-2.308	-0.010	-0.020	0.037
0.125	0.392	-2.373	-0.010	-0.020	0.038
0.127	0.383	-2.356	-0.010	-0.021	0.038
0.119	0.401	-2.490	-0.009	-0.021	0.038
0.124	0.434	-2.408	-0.009	-0.022	0.037
0.118	0.432	-2.541	-0.009	-0.022	0.037
0.147	0.441	-2.494	-0.008	-0.022	0.036
0.144	0.459	-2.609	-0.008	-0.023	0.037
0.141	0.457	-2.432	-0.008	-0.022	0.035
0.175	0.438	-2.403	-0.009	-0.023	0.035
0.174	0.433	-2.486	-0.008	-0.024	0.035
0.172	0.445	-2.518	-0.007	-0.025	0.034
0.184	0.415	-2.404	-0.007	-0.025	0.034
0.208	0.426	-2.470	-0.008	-0.025	0.034
0.207	0.404	-2.421	-0.008	-0.025	0.034
0.210	0.404	-2.468	-0.009	-0.025	0.035
0.188	0.380	-2.450	-0.009	-0.025	0.036
0.187	0.386	-2.433	-0.009	-0.024	0.036
0.199	0.381	-2.430	-0.010	-0.024	0.037
0.176	0.388	-2.512	-0.010	-0.024	0.037
0.157	0.406	-2.378	-0.010	-0.024	0.037
0.143	0.369	-2.594	-0.011	-0.024	0.038
0.136	0.383	-2.610	-0.011	-0.023	0.038
0.118	0.410	-2.477	-0.011	-0.023	0.038
0.128	0.404	-2.476	-0.011	-0.023	0.038
0.152	0.410	-2.513	-0.011	-0.023	0.037
0.144	0.394	-2.528	-0.011	-0.022	0.038
0.147	0.412	-2.494	-0.010	-0.024	0.037
0.175	0.388	-2.479	-0.010	-0.024	0.037
0.181	0.389	-2.485	-0.011	-0.024	0.036
0.189	0.385	-2.486	-0.011	-0.025	0.036
0.188	0.431	-2.452	-0.011	-0.024	0.036
0.211	0.410	-2.467	-0.010	-0.025	0.036
0.191	0.420	-2.498	-0.009	-0.025	0.036
0.207	0.389	-2.434	-0.010	-0.025	0.036
0.214	0.383	-2.483	-0.010	-0.024	0.036
0.187	0.414	-2.434	-0.009	-0.023	0.036
0.159	0.409	-2.563	-0.010	-0.024	0.037
0.195	0.415	-2.450	-0.011	-0.024	0.036
0.179	0.412	-2.545	-0.009	-0.024	0.037
0.150	0.434	-2.492	-0.008	-0.023	0.037
0.149	0.451	-2.411	-0.008	-0.022	0.036
