0.734	0.178	-0.068	-0.054	-0.019	0.001
0.733	0.158	0.004	-0.054	-0.019	0.002
0.735	0.188	-0.091	-0.054	-0.019	0.003
0.762	0.182	-0.007	-0.055	-0.020	0.003
0.746	0.166	-0.120	-0.055	-0.020	0.004
0.729	0.161	-0.085	-0.055	-0.022	0.004
0.752	0.168	-0.166	-0.054	-0.022	0.004
0.730	0.204	-0.217	-0.054	-0.023	0.004
0.753	0.170	-0.369	-0.055	-0.024	0.004
0.744	0.165	-0.239	-0.055	-0.024	0.003
0.743	0.176	-0.226	-0.055	-0.024	0.003
0.755	0.202	-0.276	-0.054	-0.023	0.002
0.754	0.182	-0.230	-0.054	-0.023	0.002
0.739	0.188	-0.165	-0.054	-0.022	0.001
0.743	0.203	-0.055	-0.055	-0.021	0.000
0.750	0.137	0.012	-0.056	-0.020	0.001
0.759	0.152	0.099	-0.055	-0.019	0.001
0.734	0.175	0.052	-0.055	-0.019	0.001
0.724	0.177	0.022	-0.054	-0.017	0.002
0.712	0.178	0.109	-0.054	-0.016	0.002
0.654	0.187	0.079	-0.055	-0.014	0.003
0.627	0.216	0.181	-0.054	-0.013	0.004
0.612	0.234	0.214	-0.055	-0.012	0.004
0.613	0.248	0.171	-0.053	-0.012	0.004
0.601	0.234	0.257	-0.053	-0.012	0.005
0.589	0.262	0.173	-0.053	-0.012	0.005
0.587	0.251	0.304	-0.053	-0.012	0.004
0.607	0.263	0.237	-0.053	-0.012	0.004
0.617	0.262	0.199	-0.054	-0.013	0.003
0.638	0.251	0.163	-0.053	-0.014	0.002
0.638	0.245	0.111	-0.052	-0.015	0.002
0.684	0.265	0.023	-0.053	-0.017	0.001
0.712	0.237	0.002	-0.053	-0.019	0.001
0.745	0.205	-0.000	-0.055	-0.020	0.001
0.742	0.192	-0.038	-0.055	-0.021	0.001
0.779	0.173	-0.040	-0.056	-0.021	0.001
0.803	0.186	-0.072	-0.056	-0.021	0.001
0.786	0.147	-0.068	-0.056	-0.021	0.002
0.760	0.156	-0.134	-0.058	-0.020	0.003
