0.248	0.667	-0.964	0.015	-0.007	0.005
0.233	0.654	-0.974	0.016	-0.007	0.006
0.242	0.671	-1.022	0.017	-0.008	0.006
0.219	0.643	-1.203	0.016	-0.009	0.007
0.213	0.639	-1.187	0.016	-0.009	0.007
0.239	0.654	-1.174	0.016	-0.010	0.006
0.274	0.653	-1.158	0.016	-0.010	0.006
0.226	0.675	-1.071	0.017	-0.009	0.006
0.261	0.673	-1.093	0.016	-0.008	0.006
0.244	0.644	-1.078	0.016	-0.008	0.005
0.266	0.655	-0.980	0.016	-0.008	0.005
0.265	0.647	-0.984	0.016	-0.008	0.004
0.260	0.643	-0.983	0.016	-0.008	0.004
0.267	0.643	-0.835	0.016	-0.007	0.004
0.225	0.656	-0.853	0.016	-0.006	0.004
0.223	0.652	-0.769	0.016	-0.005	0.004
0.226	0.662	-0.867	0.015	-0.005	0.004
0.212	0.668	-0.752	0.015	-0.004	0.005
0.226	0.638	-0.781	0.015	-0.004	0.005
0.212	0.670	-0.848	0.015	-0.005	0.005
0.193	0.661	-0.859	0.015	-0.005	0.006
0.180	0.673	-1.058	0.015	-0.005	0.007
0.198	0.662	-1.004	0.015	-0.005	0.008
0.175	0.666	-0.974	0.014	-0.004	0.007
0.193	0.676	-0.955	0.014	-0.005	0.008
0.191	0.657	-0.907	0.014	-0.005	0.007
0.182	0.647	-1.038	0.015	-0.006	0.007
0.213	0.638	-0.990	0.015	-0.007	0.007
0.213	0.640	-1.023	0.015	-0.007	0.007
0.234	0.641	-0.977	0.014	-0.008	0.006
0.251	0.650	-1.012	0.015	-0.008	0.006
0.248	0.641	-0.981	0.015	-0.008	0.005
0.288	0.627	-0.984	0.015	-0.008	0.005
0.301	0.627	-0.905	0.016	-0.008	0.003
0.282	0.648	-0.889	0.016	-0.009	0.003
0.297	0.649	-0.956	0.017	-0.009	0.003
0.297	0.644	-1.054	0.017	-0.010	0.003
0.283	0.686	-1.103	0.017	-0.011	0.003
0.263	0.665	-1.137	0.018	-0.010	0.003
0.263	0.663	-1.050	0.017	-0.010	0.004
0.252	0.659	-1.097	0.018	-0.010	0.004
0.249	0.672	-1.013	0.017	-0.010	0.004
0.249	0.672	-1.144	0.017	-0.009	0.005
0.234	0.699	-1.107	0.017	-0.009	0.006
0.243	0.690	-1.042	0.017	-0.008	0.006
0.211	0.642	-0.959	0.016	-0.008	0.006
0.238	0.657	-1.057	0.016	-0.008	0.007
0.240	0.650	-0.960	0.015	-0.006	0.006
0.230	0.644	-0.862	0.015	-0.006	0.006
0.244	0.615	-0.911	0.015	-0.006	0.006
0.221	0.629	-0.830	0.015	-0.006	0.006
0.221	0.638	-0.929	0.015	-0.005	0.006
0.211	0.652	-0.846	0.015	-0.005	0.005
0.219	0.630	-0.865	0.015	-0.006	0.005
0.223	0.616	-0.931	0.016	-0.006	0.005
0.189	0.617	-0.895	0.016	-0.006	0.005
0.198	0.661	-0.978	0.016	-0.006	0.005
0.231	0.651	-0.894	0.016	-0.006	0.005
0.224	0.668	-0.945	0.016	-0.007	0.005
0.231	0.674	-0.977	0.017	-0.007	0.005
0.219	0.669	-0.977	0.017	-0.007	0.005
0.233	0.675	-1.105	0.018	-0.009	0.005
0.223	0.693	-1.172	0.019	-0.009	0.005
0.258	0.704	-1.140	0.019	-0.010	0.005
0.250	0.682	-1.175	0.019	-0.011	0.004
0.249	0.653	-1.193	0.019	-0.011	0.004
0.253	0.683	-1.292	0.019	-0.011	0.005
0.253	0.692	-1.161	0.018	-0.011	0.004
0.261	0.688	-1.177	0.019	-0.011	0.004
0.266	0.664	-1.242	0.019	-0.011	0.005
0.243	0.705	-1.144	0.019	-0.011	0.004
0.258	0.676	-1.145	0.019	-0.010	0.004
0.265	0.662	-1.114	0.017	-0.009	0.004
0.247	0.632	-1.097	0.017	-0.009	0.005
0.232	0.668	-1.012	0.017	-0.008	0.005
0.241	0.644	-1.013	0.016	-0.009	0.005
0.215	0.666	-0.963	0.016	-0.008	0.005
0.228	0.628	-0.929	0.017	-0.008	0.005
0.223	0.634	-0.994	0.017	-0.008	0.005
0.215	0.638	-1.011	0.016	-0.008	0.005
0.225	0.620	-0.913	0.016	-0.007	0.005
0.219	0.642	-0.898	0.015	-0.006	0.005
0.237	0.635	-1.045	0.015	-0.007	0.006
0.232	0.660	-0.879	0.016	-0.006	0.005
0.246	0.662	-0.895	0.017	-0.007	0.005
0.229	0.643	-0.944	0.017	-0.007	0.005
0.242	0.640	-0.944	0.016	-0.007	0.006
0.247	0.644	-0.943	0.016	-0.007	0.005
0.232	0.653	-0.974	0.016	-0.007	0.006
0.232	0.646	-0.978	0.016	-0.007	0.005
0.203	0.640	-0.991	0.017	-0.007	0.006
0.236	0.662	-1.074	0.018	-0.008	0.005
0.220	0.689	-1.024	0.017	-0.007	0.005
0.256	0.671	-1.062	0.017	-0.008	0.005
0.213	0.675	-1.013	0.017	-0.007	0.004
0.248	0.667	-0.965	0.017	-0.008	0.004
0.249	0.650	-1.130	0.017	-0.008	0.005
0.252	0.646	-0.982	0.018	-0.009	0.004
0.238	0.684	-1.066	0.017	-0.009	0.004
0.259	0.640	-0.998	0.018	-0.009	0.004
0.274	0.646	-1.131	0.017	-0.009	0.004
0.265	0.641	-1.032	0.017	-0.009	0.004
0.264	0.671	-1.096	0.017	-0.009	0.004
0.277	0.634	-1.113	0.018	-0.010	0.004
0.249	0.661	-1.159	0.019	-0.010	0.004
0.242	0.655	-1.126	0.018	-0.010	0.005
0.256	0.669	-1.225	0.018	-0.010	0.005
0.241	0.686	-1.109	0.017	-0.009	0.005
0.254	0.717	-1.111	0.017	-0.008	0.005
0.234	0.686	-1.043	0.017	-0.008	0.005
0.238	0.682	-1.045	0.017	-0.008	0.005
0.230	0.659	-1.094	0.017	-0.008	0.005
0.244	0.657	-1.028	0.018	-0.008	0.005
0.228	0.658	-1.094	0.017	-0.008	0.005
0.215	0.654	-0.949	0.016	-0.007	0.004
0.228	0.642	-0.915	0.017	-0.006	0.004
0.223	0.649	-0.967	0.016	-0.007	0.004
0.225	0.640	-0.984	0.016	-0.007	0.004
0.225	0.632	-0.833	0.017	-0.007	0.004
0.236	0.630	-0.897	0.017	-0.007	0.004
0.245	0.626	-0.930	0.017	-0.008	0.004
0.245	0.644	-0.930	0.017	-0.007	0.005
0.255	0.671	-0.998	0.017	-0.008	0.004
0.243	0.668	-1.024	0.018	-0.008	0.005
0.243	0.670	-1.074	0.018	-0.009	0.005
