0.747	0.031	-0.004	-0.064	-0.019	0.005
0.784	0.018	-0.021	-0.063	-0.020	0.005
0.773	0.003	0.027	-0.063	-0.020	0.004
0.790	0.041	-0.038	-0.063	-0.020	0.005
0.783	0.066	0.013	-0.063	-0.020	0.005
0.794	0.062	-0.019	-0.063	-0.020	0.005
0.790	0.090	-0.083	-0.062	-0.020	0.005
0.773	0.093	-0.061	-0.061	-0.019	0.006
0.766	0.131	-0.007	-0.059	-0.019	0.005
0.771	0.136	0.010	-0.058	-0.019	0.005
0.763	0.179	0.028	-0.058	-0.019	0.005
0.759	0.166	0.081	-0.058	-0.018	0.006
0.779	0.150	0.127	-0.057	-0.018	0.005
0.752	0.164	0.175	-0.057	-0.018	0.004
0.755	0.208	0.062	-0.055	-0.017	0.004
0.784	0.205	0.192	-0.055	-0.017	0.003
0.764	0.173	0.205	-0.055	-0.016	0.002
0.758	0.188	0.172	-0.055	-0.016	0.002
0.754	0.209	0.265	-0.056	-0.015	0.001
0.751	0.191	0.283	-0.056	-0.015	0.002
0.753	0.193	0.234	-0.056	-0.016	0.002
0.721	0.143	0.284	-0.057	-0.015	0.002
0.723	0.163	0.253	-0.057	-0.015	0.003
0.724	0.148	0.320	-0.057	-0.014	0.003
0.727	0.133	0.176	-0.058	-0.015	0.004
0.708	0.106	0.224	-0.059	-0.014	0.005
0.703	0.134	0.162	-0.059	-0.015	0.006
0.667	0.105	0.163	-0.059	-0.015	0.006
0.718	0.118	0.117	-0.059	-0.016	0.007
0.707	0.102	0.082	-0.060	-0.017	0.007
0.742	0.082	0.013	-0.061	-0.019	0.007
0.780	0.058	0.016	-0.061	-0.020	0.008
0.771	0.085	-0.006	-0.060	-0.020	0.006
0.793	0.080	-0.008	-0.060	-0.020	0.006
0.778	0.085	-0.093	-0.060	-0.021	0.005
0.801	0.081	-0.096	-0.059	-0.021	0.004
0.819	0.082	-0.016	-0.059	-0.022	0.004
0.818	0.066	-0.119	-0.059	-0.023	0.003
0.833	0.094	-0.103	-0.059	-0.023	0.003
0.806	0.090	-0.017	-0.057	-0.021	0.003
0.809	0.120	0.020	-0.056	-0.020	0.003
0.794	0.138	0.007	-0.056	-0.020	0.004
0.784	0.140	-0.076	-0.057	-0.020	0.004
0.771	0.133	0.010	-0.057	-0.019	0.004
0.757	0.185	-0.016	-0.055	-0.019	0.005
0.718	0.183	0.054	-0.055	-0.018	0.005
0.721	0.159	0.008	-0.056	-0.017	0.007
0.721	0.177	0.143	-0.056	-0.017	0.007
0.698	0.187	0.095	-0.056	-0.015	0.008
0.695	0.207	0.293	-0.056	-0.013	0.007
0.690	0.210	0.304	-0.057	-0.012	0.006
0.710	0.178	0.217	-0.057	-0.014	0.006
0.701	0.175	0.179	-0.057	-0.014	0.005
0.712	0.179	0.272	-0.058	-0.015	0.004
0.745	0.139	0.248	-0.059	-0.016	0.003
0.731	0.122	0.092	-0.060	-0.016	0.002
0.735	0.133	0.122	-0.061	-0.016	0.002
0.767	0.104	0.121	-0.060	-0.016	0.002
0.790	0.109	0.207	-0.060	-0.017	0.002
0.742	0.102	0.076	-0.060	-0.017	0.003
0.771	0.051	0.262	-0.060	-0.017	0.003
0.768	0.059	0.066	-0.061	-0.018	0.004
0.783	0.053	0.056	-0.060	-0.019	0.005
0.783	0.054	0.011	-0.060	-0.020	0.006
0.782	0.083	-0.067	-0.059	-0.019	0.007
0.769	0.086	0.035	-0.059	-0.019	0.007
0.742	0.119	0.052	-0.058	-0.018	0.007
0.743	0.168	0.033	-0.058	-0.019	0.006
0.778	0.170	-0.035	-0.058	-0.019	0.006
0.741	0.179	0.028	-0.057	-0.019	0.005
0.766	0.193	0.052	-0.057	-0.019	0.003
0.772	0.190	-0.016	-0.057	-0.019	0.002
