0.095	0.692	-1.826	0.010	-0.012	0.020
0.108	0.672	-1.908	0.010	-0.012	0.020
0.134	0.683	-1.664	0.010	-0.012	0.019
0.142	0.648	-1.715	0.009	-0.011	0.019
0.136	0.678	-1.557	0.009	-0.010	0.018
0.136	0.668	-1.556	0.009	-0.010	0.018
0.142	0.634	-1.508	0.009	-0.010	0.017
0.163	0.619	-1.576	0.008	-0.011	0.017
0.165	0.617	-1.542	0.007	-0.011	0.018
0.177	0.581	-1.593	0.006	-0.011	0.018
0.173	0.566	-1.513	0.005	-0.011	0.018
0.188	0.576	-1.526	0.006	-0.011	0.018
0.183	0.562	-1.511	0.005	-0.011	0.018
0.182	0.581	-1.457	0.005	-0.011	0.019
0.182	0.560	-1.440	0.005	-0.011	0.019
0.151	0.554	-1.636	0.005	-0.011	0.020
0.173	0.573	-1.553	0.004	-0.011	0.021
0.157	0.555	-1.683	0.004	-0.011	0.021
0.129	0.596	-1.580	0.005	-0.011	0.022
0.113	0.577	-1.644	0.005	-0.010	0.022
0.119	0.591	-1.692	0.005	-0.010	0.022
0.133	0.611	-1.625	0.006	-0.011	0.022
0.133	0.589	-1.543	0.005	-0.010	0.022
0.129	0.626	-1.694	0.005	-0.011	0.022
0.127	0.600	-1.744	0.006	-0.011	0.022
0.135	0.609	-1.844	0.006	-0.012	0.022
0.151	0.619	-1.695	0.007	-0.011	0.021
0.126	0.645	-1.763	0.008	-0.011	0.020
0.162	0.616	-1.650	0.007	-0.012	0.020
0.162	0.606	-1.668	0.007	-0.012	0.020
0.158	0.606	-1.618	0.008	-0.012	0.019
0.177	0.598	-1.721	0.007	-0.012	0.019
0.167	0.604	-1.785	0.008	-0.012	0.019
0.173	0.609	-1.684	0.008	-0.013	0.019
0.171	0.589	-1.718	0.008	-0.013	0.019
0.123	0.604	-1.601	0.008	-0.011	0.019
0.151	0.587	-1.570	0.007	-0.011	0.019
0.157	0.610	-1.551	0.007	-0.010	0.019
0.167	0.636	-1.552	0.007	-0.011	0.019
0.141	0.602	-1.669	0.007	-0.010	0.019
0.139	0.621	-1.599	0.008	-0.011	0.019
0.133	0.609	-1.750	0.008	-0.011	0.020
0.135	0.616	-1.604	0.007	-0.011	0.019
