1.370	-1.540	-5.565	0.045	-0.116	-0.009
1.344	-1.547	-5.481	0.045	-0.116	-0.009
1.368	-1.574	-5.336	0.043	-0.114	-0.009
1.387	-1.566	-5.189	0.042	-0.114	-0.010
1.375	-1.613	-5.274	0.041	-0.114	-0.009
1.342	-1.622	-5.402	0.041	-0.114	-0.008
1.300	-1.614	-5.216	0.040	-0.112	-0.007
1.294	-1.618	-5.180	0.039	-0.109	-0.006
1.276	-1.616	-5.160	0.038	-0.108	-0.005
1.275	-1.606	-4.997	0.036	-0.108	-0.005
1.260	-1.624	-5.159	0.036	-0.107	-0.004
1.246	-1.609	-5.122	0.037	-0.108	-0.004
1.247	-1.642	-5.104	0.038	-0.108	-0.004
1.246	-1.607	-5.301	0.039	-0.109	-0.004
1.199	-1.605	-5.156	0.040	-0.108	-0.005
1.231	-1.565	-5.127	0.039	-0.108	-0.005
1.273	-1.561	-5.197	0.039	-0.107	-0.006
1.277	-1.538	-5.019	0.039	-0.107	-0.007
1.308	-1.525	-5.088	0.040	-0.108	-0.008
1.314	-1.511	-5.138	0.043	-0.109	-0.010
1.327	-1.525	-5.124	0.044	-0.111	-0.011
1.344	-1.533	-5.175	0.044	-0.112	-0.011
1.347	-1.502	-5.241	0.044	-0.112	-0.011
1.341	-1.495	-5.339	0.044	-0.113	-0.010
1.338	-1.523	-5.323	0.044	-0.113	-0.010
1.330	-1.505	-5.485	0.044	-0.113	-0.009
1.364	-1.520	-5.530	0.045	-0.115	-0.009
1.320	-1.518	-5.565	0.044	-0.115	-0.008
1.321	-1.535	-5.465	0.041	-0.115	-0.008
1.324	-1.557	-5.367	0.040	-0.115	-0.007
1.338	-1.589	-5.334	0.040	-0.114	-0.007
1.342	-1.601	-5.383	0.041	-0.115	-0.008
1.326	-1.608	-5.315	0.042	-0.114	-0.008
1.350	-1.598	-5.266	0.042	-0.113	-0.008
1.366	-1.593	-5.257	0.041	-0.113	-0.009
1.370	-1.624	-5.094	0.040	-0.113	-0.009
1.404	-1.624	-5.065	0.040	-0.113	-0.010
1.384	-1.638	-5.181	0.040	-0.114	-0.011
1.398	-1.601	-5.231	0.041	-0.113	-0.011
1.369	-1.580	-5.211	0.042	-0.113	-0.010
1.340	-1.563	-5.239	0.043	-0.113	-0.010
1.346	-1.575	-5.207	0.042	-0.112	-0.009
1.310	-1.550	-5.320	0.041	-0.112	-0.008
1.344	-1.562	-5.267	0.041	-0.112	-0.007
1.310	-1.583	-5.216	0.040	-0.111	-0.007
1.290	-1.578	-5.296	0.041	-0.112	-0.007
1.257	-1.574	-5.525	0.042	-0.112	-0.006
1.260	-1.583	-5.389	0.042	-0.112	-0.006
1.281	-1.586	-5.360	0.041	-0.111	-0.006
1.278	-1.582	-5.144	0.041	-0.110	-0.007
1.286	-1.559	-5.096	0.041	-0.110	-0.007
1.311	-1.581	-5.148	0.041	-0.111	-0.008
1.300	-1.598	-5.330	0.042	-0.112	-0.008
1.299	-1.550	-5.329	0.043	-0.112	-0.008
1.296	-1.559	-5.344	0.043	-0.112	-0.008
1.318	-1.526	-5.297	0.042	-0.111	-0.008
1.307	-1.519	-5.280	0.041	-0.110	-0.007
1.287	-1.506	-5.261	0.040	-0.109	-0.006
1.272	-1.512	-5.257	0.041	-0.109	-0.006
1.245	-1.535	-5.255	0.042	-0.109	-0.006
1.248	-1.558	-5.373	0.041	-0.110	-0.006
1.254	-1.551	-5.356	0.040	-0.110	-0.005
1.256	-1.583	-5.211	0.039	-0.109	-0.006
1.286	-1.581	-5.149	0.038	-0.109	-0.006
1.309	-1.600	-4.985	0.038	-0.108	-0.007
1.294	-1.614	-4.906	0.039	-0.108	-0.008
1.315	-1.636	-4.977	0.039	-0.109	-0.009
1.335	-1.618	-5.093	0.041	-0.110	-0.010
1.349	-1.647	-4.915	0.041	-0.110	-0.011
1.387	-1.642	-4.985	0.041	-0.112	-0.011
1.393	-1.636	-5.022	0.040	-0.114	-0.012
1.398	-1.607	-5.136	0.041	-0.115	-0.012
1.397	-1.581	-5.364	0.042	-0.117	-0.011
1.359	-1.574	-5.354	0.045	-0.117	-0.011
1.384	-1.534	-5.636	0.044	-0.117	-0.010
1.385	-1.526	-5.615	0.044	-0.116	-0.009
1.354	-1.494	-5.378	0.043	-0.115	-0.008
1.328	-1.473	-5.608	0.042	-0.114	-0.006
1.301	-1.458	-5.638	0.043	-0.114	-0.006
1.311	-1.479	-5.536	0.044	-0.114	-0.006
1.268	-1.497	-5.584	0.044	-0.112	-0.005
1.272	-1.472	-5.422	0.043	-0.112	-0.006
1.268	-1.533	-5.244	0.041	-0.110	-0.006
1.304	-1.572	-5.129	0.040	-0.110	-0.006
1.261	-1.569	-5.100	0.040	-0.110	-0.007
1.303	-1.601	-5.050	0.041	-0.109	-0.008
1.274	-1.601	-5.170	0.042	-0.109	-0.009
1.291	-1.614	-4.990	0.041	-0.109	-0.010
1.312	-1.644	-4.995	0.040	-0.109	-0.010
1.341	-1.647	-4.995	0.039	-0.110	-0.010
1.363	-1.620	-5.094	0.041	-0.111	-0.010
1.348	-1.630	-5.174	0.042	-0.112	-0.010
1.327	-1.605	-5.354	0.044	-0.113	-0.010
1.328	-1.571	-5.365	0.044	-0.115	-0.009
1.361	-1.593	-5.483	0.043	-0.115	-0.008
1.326	-1.546	-5.644	0.042	-0.115	-0.007
1.331	-1.536	-5.493	0.043	-0.115	-0.007
1.316	-1.528	-5.603	0.044	-0.115	-0.006
1.285	-1.530	-5.734	0.046	-0.115	-0.007
1.280	-1.499	-5.749	0.047	-0.116	-0.007
1.285	-1.525	-5.767	0.046	-0.117	-0.007
1.305	-1.521	-5.574	0.045	-0.116	-0.008
1.290	-1.505	-5.511	0.044	-0.115	-0.008
1.332	-1.532	-5.384	0.044	-0.114	-0.009
1.327	-1.525	-5.366	0.045	-0.114	-0.010
1.326	-1.543	-5.233	0.046	-0.113	-0.010
1.349	-1.570	-5.369	0.045	-0.113	-0.010
1.318	-1.536	-5.236	0.044	-0.112	-0.010
1.341	-1.550	-5.089	0.042	-0.112	-0.010
1.333	-1.541	-5.190	0.041	-0.111	-0.009
1.287	-1.567	-5.184	0.041	-0.110	-0.008
1.296	-1.555	-5.261	0.041	-0.109	-0.007
1.274	-1.529	-5.342	0.041	-0.109	-0.006
1.276	-1.560	-5.271	0.040	-0.109	-0.005
1.233	-1.538	-5.302	0.041	-0.108	-0.004
1.253	-1.532	-5.151	0.040	-0.107	-0.004
1.230	-1.563	-5.285	0.039	-0.108	-0.004
1.231	-1.575	-5.119	0.039	-0.108	-0.004
1.245	-1.575	-5.073	0.039	-0.108	-0.005
1.275	-1.603	-5.042	0.040	-0.109	-0.006
1.278	-1.596	-5.013	0.041	-0.109	-0.007
1.293	-1.591	-5.135	0.041	-0.110	-0.008
1.322	-1.574	-5.287	0.043	-0.112	-0.009
1.341	-1.585	-5.273	0.044	-0.113	-0.011
1.371	-1.594	-5.311	0.044	-0.115	-0.011
1.404	-1.580	-5.312	0.044	-0.117	-0.012
1.390	-1.567	-5.430	0.044	-0.117	-0.012
1.422	-1.536	-5.429	0.045	-0.119	-0.012
1.419	-1.535	-5.509	0.046	-0.118	-0.012
1.421	-1.557	-5.554	0.047	-0.119	-0.011
1.404	-1.546	-5.650	0.047	-0.119	-0.011
1.380	-1.542	-5.681	0.047	-0.118	-0.010
1.361	-1.529	-5.727	0.046	-0.118	-0.009
1.370	-1.570	-5.694	0.044	-0.117	-0.008
1.350	-1.558	-5.592	0.043	-0.117	-0.007
1.292	-1.565	-5.657	0.042	-0.115	-0.006
1.256	-1.534	-5.521	0.042	-0.113	-0.006
1.264	-1.619	-5.517	0.042	-0.112	-0.005
