0.660	-1.546	-6.086	-0.020	-0.087	0.070
0.647	-1.508	-6.211	-0.019	-0.088	0.071
0.619	-1.469	-6.274	-0.017	-0.089	0.071
0.625	-1.414	-6.372	-0.016	-0.089	0.071
0.620	-1.413	-6.420	-0.015	-0.090	0.070
0.614	-1.410	-6.456	-0.014	-0.090	0.069
0.622	-1.374	-6.523	-0.013	-0.091	0.069
0.642	-1.390	-6.547	-0.014	-0.092	0.068
0.664	-1.408	-6.339	-0.014	-0.091	0.066
0.696	-1.418	-6.262	-0.014	-0.092	0.065
0.688	-1.426	-6.164	-0.014	-0.091	0.064
0.696	-1.499	-6.165	-0.015	-0.091	0.065
0.706	-1.474	-6.071	-0.017	-0.090	0.064
0.710	-1.528	-5.936	-0.019	-0.089	0.065
0.703	-1.529	-6.003	-0.020	-0.088	0.066
0.687	-1.562	-5.965	-0.021	-0.087	0.068
0.675	-1.600	-5.964	-0.022	-0.087	0.068
0.671	-1.606	-5.958	-0.023	-0.087	0.070
0.660	-1.640	-5.823	-0.025	-0.086	0.071
0.698	-1.635	-5.789	-0.026	-0.085	0.072
0.655	-1.625	-5.786	-0.026	-0.083	0.072
0.665	-1.597	-5.671	-0.026	-0.082	0.072
0.654	-1.623	-5.590	-0.026	-0.081	0.072
0.665	-1.610	-5.499	-0.027	-0.081	0.070
0.696	-1.629	-5.458	-0.027	-0.082	0.068
0.700	-1.628	-5.528	-0.026	-0.083	0.067
0.708	-1.625	-5.498	-0.024	-0.084	0.065
0.754	-1.622	-5.539	-0.023	-0.085	0.063
0.716	-1.632	-5.440	-0.022	-0.085	0.063
0.728	-1.586	-5.489	-0.021	-0.084	0.062
0.709	-1.551	-5.471	-0.021	-0.083	0.063
0.693	-1.538	-5.480	-0.019	-0.082	0.063
0.715	-1.497	-5.672	-0.018	-0.084	0.064
0.638	-1.474	-5.995	-0.016	-0.085	0.066
0.656	-1.487	-6.106	-0.016	-0.087	0.067
0.622	-1.448	-6.267	-0.017	-0.088	0.068
0.627	-1.420	-6.247	-0.017	-0.088	0.069
0.607	-1.409	-6.325	-0.016	-0.088	0.070
0.594	-1.393	-6.422	-0.015	-0.088	0.070
0.596	-1.419	-6.370	-0.014	-0.087	0.070
0.609	-1.438	-6.194	-0.016	-0.087	0.069
0.665	-1.461	-6.023	-0.018	-0.086	0.068
0.680	-1.489	-5.882	-0.019	-0.086	0.067
0.721	-1.498	-5.708	-0.020	-0.085	0.065
