0.902	-1.319	-3.429	-0.002	-0.067	0.026
0.924	-1.306	-3.528	-0.003	-0.068	0.026
0.918	-1.333	-3.591	-0.003	-0.070	0.027
0.932	-1.359	-3.736	-0.002	-0.071	0.028
0.948	-1.334	-3.653	-0.002	-0.070	0.028
0.943	-1.316	-3.635	-0.003	-0.068	0.029
0.968	-1.365	-3.420	-0.004	-0.067	0.029
0.971	-1.354	-3.522	-0.004	-0.067	0.029
0.944	-1.394	-3.400	-0.003	-0.067	0.029
0.926	-1.379	-3.481	-0.001	-0.067	0.028
0.916	-1.394	-3.528	-0.001	-0.066	0.029
0.879	-1.357	-3.556	0.000	-0.065	0.029
0.845	-1.299	-3.388	0.000	-0.062	0.030
0.804	-1.295	-3.382	0.001	-0.060	0.030
0.777	-1.267	-3.310	0.001	-0.059	0.031
0.712	-1.225	-3.339	0.003	-0.057	0.031
0.662	-1.209	-3.484	0.004	-0.057	0.032
0.680	-1.190	-3.561	0.006	-0.058	0.032
0.627	-1.179	-3.658	0.007	-0.057	0.032
0.625	-1.133	-3.658	0.008	-0.057	0.032
0.637	-1.125	-3.707	0.009	-0.056	0.032
0.619	-1.103	-3.477	0.008	-0.054	0.031
0.689	-1.120	-3.382	0.009	-0.054	0.030
0.691	-1.129	-3.318	0.010	-0.053	0.029
0.702	-1.111	-3.323	0.011	-0.053	0.027
0.713	-1.111	-3.294	0.012	-0.053	0.026
0.737	-1.118	-3.150	0.012	-0.053	0.024
0.740	-1.095	-3.119	0.011	-0.054	0.024
0.776	-1.145	-3.055	0.010	-0.054	0.024
0.738	-1.113	-3.121	0.010	-0.053	0.024
0.723	-1.116	-3.138	0.009	-0.052	0.025
0.717	-1.093	-3.036	0.009	-0.052	0.025
0.729	-1.119	-3.084	0.008	-0.051	0.026
0.695	-1.130	-3.019	0.008	-0.051	0.026
0.720	-1.143	-3.083	0.008	-0.051	0.027
0.717	-1.147	-2.970	0.007	-0.052	0.026
0.714	-1.155	-2.921	0.005	-0.051	0.026
0.745	-1.159	-2.925	0.004	-0.051	0.026
0.763	-1.142	-2.942	0.004	-0.051	0.026
0.789	-1.122	-2.767	0.004	-0.050	0.025
0.786	-1.181	-2.805	0.002	-0.051	0.025
0.823	-1.209	-2.680	0.002	-0.053	0.023
0.887	-1.238	-2.741	0.001	-0.054	0.022
0.889	-1.264	-2.663	-0.000	-0.056	0.021
0.905	-1.294	-2.619	-0.001	-0.057	0.020
0.959	-1.320	-2.673	-0.002	-0.058	0.020
0.949	-1.341	-2.673	-0.002	-0.059	0.019
0.950	-1.345	-2.801	-0.002	-0.061	0.021
0.941	-1.350	-2.947	-0.002	-0.062	0.022
0.960	-1.358	-3.098	-0.004	-0.064	0.023
0.951	-1.377	-3.306	-0.004	-0.066	0.025
0.956	-1.378	-3.466	-0.005	-0.069	0.026
0.956	-1.411	-3.527	-0.004	-0.071	0.028
0.939	-1.416	-3.605	-0.004	-0.072	0.028
0.931	-1.408	-3.800	-0.003	-0.072	0.029
0.937	-1.359	-3.730	-0.003	-0.071	0.030
0.931	-1.368	-3.645	-0.004	-0.070	0.030
0.932	-1.343	-3.663	-0.004	-0.069	0.030
0.948	-1.345	-3.598	-0.004	-0.068	0.030
0.906	-1.344	-3.626	-0.002	-0.068	0.030
0.894	-1.374	-3.587	-0.001	-0.068	0.030
0.874	-1.350	-3.572	-0.000	-0.066	0.030
0.871	-1.308	-3.455	0.000	-0.064	0.030
0.845	-1.336	-3.351	0.001	-0.062	0.030
0.803	-1.291	-3.252	0.001	-0.059	0.030
0.761	-1.239	-3.278	0.003	-0.057	0.030
0.714	-1.236	-3.260	0.003	-0.055	0.030
0.662	-1.222	-3.387	0.005	-0.054	0.031
0.642	-1.214	-3.319	0.006	-0.054	0.030
0.656	-1.192	-3.466	0.007	-0.054	0.031
0.611	-1.162	-3.398	0.007	-0.053	0.031
0.600	-1.159	-3.330	0.007	-0.052	0.031
0.597	-1.124	-3.313	0.008	-0.051	0.030
0.642	-1.109	-3.150	0.009	-0.051	0.029
0.658	-1.100	-3.167	0.009	-0.050	0.029
0.669	-1.107	-3.153	0.010	-0.051	0.028
0.708	-1.128	-3.240	0.011	-0.052	0.027
0.710	-1.121	-3.392	0.011	-0.054	0.026
0.734	-1.117	-3.195	0.011	-0.055	0.026
0.743	-1.109	-3.265	0.011	-0.056	0.025
0.737	-1.075	-3.331	0.011	-0.055	0.025
0.758	-1.106	-3.283	0.010	-0.055	0.026
0.780	-1.105	-3.233	0.009	-0.056	0.026
0.794	-1.131	-3.251	0.008	-0.055	0.026
0.793	-1.177	-3.186	0.008	-0.056	0.026
0.761	-1.154	-3.298	0.008	-0.057	0.027
0.787	-1.190	-3.168	0.007	-0.057	0.026
0.805	-1.162	-3.121	0.005	-0.055	0.027
0.817	-1.200	-3.055	0.004	-0.054	0.027
0.781	-1.151	-2.892	0.003	-0.053	0.027
0.794	-1.217	-2.816	0.001	-0.053	0.026
0.787	-1.210	-2.870	0.001	-0.053	0.026
0.819	-1.229	-2.840	0.001	-0.054	0.025
0.827	-1.228	-2.847	0.001	-0.055	0.023
0.830	-1.268	-2.737	0.000	-0.055	0.022
0.843	-1.275	-2.562	-0.001	-0.055	0.021
0.881	-1.256	-2.586	-0.002	-0.055	0.020
0.859	-1.234	-2.584	-0.000	-0.056	0.020
0.891	-1.268	-2.765	0.000	-0.057	0.020
0.889	-1.287	-2.745	0.000	-0.057	0.021
0.901	-1.292	-2.815	-0.002	-0.058	0.021
0.902	-1.289	-2.846	-0.003	-0.061	0.022
0.926	-1.336	-3.072	-0.003	-0.065	0.024
0.894	-1.327	-3.350	-0.003	-0.066	0.025
0.930	-1.346	-3.608	-0.002	-0.069	0.027
0.938	-1.331	-3.619	-0.002	-0.069	0.028
0.924	-1.342	-3.602	-0.002	-0.069	0.028
0.942	-1.330	-3.500	-0.003	-0.067	0.029
0.908	-1.337	-3.516	-0.005	-0.066	0.030
0.934	-1.382	-3.379	-0.006	-0.067	0.031
0.922	-1.383	-3.525	-0.004	-0.067	0.031
0.906	-1.426	-3.602	-0.003	-0.067	0.032
0.877	-1.405	-3.549	-0.003	-0.066	0.032
0.865	-1.398	-3.565	-0.004	-0.065	0.033
0.862	-1.386	-3.449	-0.004	-0.063	0.033
0.798	-1.387	-3.331	-0.003	-0.061	0.033
0.810	-1.332	-3.361	-0.002	-0.060	0.033
0.769	-1.334	-3.378	-0.001	-0.058	0.032
0.744	-1.322	-3.409	0.001	-0.059	0.032
0.730	-1.295	-3.538	0.002	-0.059	0.032
0.723	-1.265	-3.586	0.004	-0.059	0.031
0.680	-1.202	-3.433	0.006	-0.058	0.031
0.692	-1.194	-3.484	0.007	-0.057	0.030
0.699	-1.136	-3.419	0.007	-0.056	0.030
0.674	-1.105	-3.369	0.008	-0.053	0.029
0.686	-1.095	-3.320	0.009	-0.053	0.028
0.686	-1.061	-3.321	0.011	-0.053	0.027
0.698	-1.069	-3.372	0.012	-0.054	0.027
0.684	-1.084	-3.260	0.013	-0.054	0.025
0.700	-1.060	-3.277	0.012	-0.054	0.026
0.707	-1.090	-3.130	0.011	-0.052	0.025
0.698	-1.099	-3.044	0.011	-0.051	0.026
0.701	-1.066	-3.047	0.010	-0.049	0.026
0.671	-1.039	-2.915	0.009	-0.049	0.026
0.692	-1.097	-2.917	0.008	-0.049	0.026
0.695	-1.105	-2.869	0.007	-0.050	0.026
0.697	-1.141	-2.952	0.007	-0.050	0.026
0.692	-1.193	-2.957	0.006	-0.051	0.026
0.733	-1.197	-2.847	0.004	-0.050	0.025
0.773	-1.196	-2.651	0.004	-0.050	0.024
0.796	-1.198	-2.589	0.003	-0.050	0.024
0.809	-1.214	-2.579	0.002	-0.049	0.023
0.837	-1.268	-2.403	0.000	-0.050	0.022
0.845	-1.262	-2.541	-0.001	-0.052	0.022
0.855	-1.239	-2.544	-0.000	-0.054	0.021
0.902	-1.276	-2.762	-0.001	-0.056	0.021
0.897	-1.277	-2.667	-0.001	-0.058	0.021
