1.246	-1.363	-4.818	0.051	-0.101	-0.014
1.357	-1.408	-4.979	0.052	-0.107	-0.016
1.430	-1.457	-5.030	0.053	-0.112	-0.020
1.518	-1.525	-5.077	0.054	-0.117	-0.023
1.607	-1.558	-5.122	0.055	-0.120	-0.026
1.702	-1.544	-5.108	0.055	-0.124	-0.030
1.744	-1.599	-5.071	0.055	-0.127	-0.033
1.844	-1.622	-5.219	0.054	-0.130	-0.035
1.901	-1.633	-5.227	0.055	-0.135	-0.037
1.933	-1.637	-5.283	0.055	-0.137	-0.039
1.952	-1.632	-5.335	0.056	-0.138	-0.039
1.967	-1.626	-5.454	0.055	-0.138	-0.039
1.984	-1.650	-5.546	0.055	-0.140	-0.037
1.925	-1.630	-5.456	0.055	-0.139	-0.036
1.894	-1.627	-5.510	0.056	-0.138	-0.034
1.832	-1.611	-5.648	0.055	-0.136	-0.031
1.781	-1.610	-5.767	0.055	-0.136	-0.028
1.706	-1.573	-5.838	0.055	-0.133	-0.026
1.640	-1.523	-5.774	0.055	-0.130	-0.023
1.567	-1.513	-5.773	0.054	-0.125	-0.019
1.491	-1.479	-5.609	0.053	-0.119	-0.015
1.372	-1.451	-5.411	0.052	-0.112	-0.012
1.287	-1.436	-5.412	0.052	-0.107	-0.009
1.172	-1.395	-5.361	0.052	-0.103	-0.006
1.088	-1.400	-5.330	0.053	-0.099	-0.003
0.998	-1.381	-5.447	0.053	-0.097	0.000
0.942	-1.345	-5.376	0.052	-0.094	0.001
0.877	-1.327	-5.253	0.051	-0.090	0.003
0.861	-1.293	-5.038	0.050	-0.086	0.003
0.857	-1.304	-4.904	0.050	-0.083	0.004
0.812	-1.276	-4.805	0.050	-0.081	0.003
0.851	-1.280	-4.656	0.052	-0.081	0.002
0.856	-1.295	-4.628	0.052	-0.080	0.001
0.894	-1.326	-4.519	0.052	-0.082	-0.001
0.912	-1.296	-4.548	0.051	-0.084	-0.003
1.013	-1.319	-4.425	0.051	-0.087	-0.005
1.046	-1.332	-4.550	0.052	-0.089	-0.007
1.080	-1.320	-4.706	0.053	-0.092	-0.009
1.148	-1.331	-4.684	0.053	-0.095	-0.011
1.221	-1.363	-4.728	0.052	-0.098	-0.013
1.300	-1.393	-4.609	0.051	-0.100	-0.015
1.356	-1.421	-4.703	0.051	-0.104	-0.017
1.434	-1.460	-4.768	0.051	-0.108	-0.020
1.481	-1.512	-4.910	0.052	-0.113	-0.023
1.582	-1.560	-5.056	0.054	-0.118	-0.026
1.633	-1.603	-5.056	0.054	-0.123	-0.030
