0.755	-1.197	-2.937	0.021	-0.053	0.015
0.778	-1.172	-2.951	0.022	-0.054	0.015
0.739	-1.122	-3.021	0.021	-0.052	0.015
0.761	-1.118	-2.920	0.022	-0.053	0.015
0.738	-1.064	-3.018	0.022	-0.052	0.015
0.775	-1.083	-2.939	0.021	-0.053	0.014
0.754	-1.073	-2.922	0.022	-0.053	0.014
0.766	-1.102	-3.055	0.021	-0.054	0.015
0.785	-1.116	-2.844	0.020	-0.054	0.014
0.819	-1.145	-2.848	0.020	-0.054	0.013
0.863	-1.191	-2.737	0.019	-0.054	0.012
0.873	-1.214	-2.657	0.018	-0.055	0.012
0.914	-1.210	-2.515	0.018	-0.055	0.010
0.891	-1.233	-2.621	0.018	-0.055	0.009
0.912	-1.232	-2.479	0.017	-0.056	0.008
0.984	-1.278	-2.407	0.016	-0.057	0.007
0.985	-1.287	-2.363	0.015	-0.057	0.005
1.021	-1.296	-2.274	0.015	-0.058	0.003
1.024	-1.330	-2.441	0.016	-0.061	0.003
1.074	-1.341	-2.330	0.018	-0.062	0.000
1.082	-1.327	-2.531	0.019	-0.065	0.000
1.102	-1.312	-2.684	0.019	-0.066	-0.000
1.122	-1.296	-2.686	0.019	-0.068	-0.001
1.141	-1.271	-2.755	0.019	-0.070	-0.001
1.175	-1.256	-2.941	0.019	-0.071	-0.002
1.163	-1.241	-3.089	0.021	-0.074	-0.002
1.170	-1.250	-3.172	0.022	-0.075	-0.003
1.188	-1.235	-3.270	0.022	-0.077	-0.002
1.224	-1.240	-3.419	0.022	-0.078	-0.002
1.223	-1.229	-3.383	0.023	-0.079	-0.002
1.229	-1.226	-3.463	0.022	-0.080	-0.001
1.204	-1.247	-3.344	0.021	-0.078	0.000
1.180	-1.256	-3.386	0.021	-0.077	0.002
1.160	-1.255	-3.330	0.020	-0.075	0.004
1.138	-1.253	-3.373	0.019	-0.074	0.006
1.086	-1.296	-3.316	0.018	-0.073	0.007
1.060	-1.300	-3.243	0.018	-0.070	0.009
1.014	-1.296	-3.206	0.017	-0.068	0.010
0.946	-1.324	-3.067	0.016	-0.065	0.011
0.938	-1.333	-3.063	0.016	-0.064	0.012
0.882	-1.312	-2.942	0.016	-0.061	0.013
0.858	-1.319	-2.924	0.017	-0.059	0.013
0.837	-1.283	-2.871	0.018	-0.058	0.013
0.836	-1.249	-2.869	0.018	-0.056	0.013
0.782	-1.199	-2.818	0.018	-0.053	0.013
0.804	-1.248	-2.637	0.018	-0.052	0.013
0.772	-1.162	-2.718	0.019	-0.051	0.013
0.756	-1.155	-2.780	0.020	-0.052	0.013
0.768	-1.112	-2.830	0.022	-0.053	0.012
0.751	-1.133	-2.926	0.023	-0.054	0.012
0.767	-1.122	-2.976	0.024	-0.054	0.012
0.776	-1.098	-2.956	0.024	-0.054	0.013
0.756	-1.074	-3.068	0.023	-0.053	0.014
0.754	-1.075	-2.951	0.024	-0.054	0.014
0.763	-1.060	-3.032	0.024	-0.054	0.015
0.782	-1.065	-3.147	0.024	-0.055	0.015
0.809	-1.124	-3.083	0.023	-0.057	0.015
0.794	-1.135	-3.253	0.022	-0.057	0.015
0.851	-1.164	-2.910	0.021	-0.058	0.014
0.838	-1.165	-2.981	0.020	-0.056	0.013
0.871	-1.195	-2.985	0.020	-0.056	0.013
0.906	-1.229	-2.694	0.019	-0.056	0.011
0.909	-1.277	-2.668	0.018	-0.056	0.010
0.949	-1.297	-2.544	0.016	-0.057	0.009
0.952	-1.278	-2.388	0.015	-0.057	0.007
0.999	-1.298	-2.397	0.015	-0.059	0.006
1.023	-1.359	-2.388	0.014	-0.059	0.004
1.063	-1.362	-2.327	0.015	-0.061	0.003
1.055	-1.351	-2.316	0.016	-0.060	0.001
1.044	-1.359	-2.467	0.017	-0.062	0.000
1.088	-1.341	-2.489	0.017	-0.063	-0.001
1.085	-1.311	-2.574	0.017	-0.065	-0.001
1.129	-1.283	-2.543	0.017	-0.067	-0.002
1.135	-1.261	-2.691	0.018	-0.068	-0.002
1.151	-1.279	-2.906	0.019	-0.072	-0.002
1.168	-1.270	-3.088	0.020	-0.074	-0.002
1.182	-1.261	-3.301	0.021	-0.076	-0.001
1.182	-1.219	-3.302	0.022	-0.077	-0.002
