0.610	1.543	-8.825	0.055	-0.113	-0.000
0.446	1.462	-8.822	0.049	-0.108	0.006
0.295	1.406	-8.790	0.046	-0.103	0.011
0.219	1.341	-8.779	0.046	-0.102	0.013
0.145	1.321	-8.868	0.045	-0.099	0.016
0.119	1.227	-8.104	0.039	-0.090	0.014
0.150	1.183	-7.297	0.029	-0.083	0.014
0.317	1.160	-6.628	0.021	-0.080	0.012
0.397	1.067	-5.883	0.020	-0.077	0.007
0.499	1.031	-5.661	0.025	-0.076	0.002
0.552	0.994	-5.664	0.031	-0.074	-0.002
0.673	0.990	-5.284	0.033	-0.075	-0.007
0.709	1.000	-5.183	0.029	-0.076	-0.008
0.763	1.087	-5.200	0.025	-0.078	-0.009
0.797	1.101	-5.339	0.026	-0.082	-0.011
0.745	1.178	-6.255	0.034	-0.090	-0.011
0.679	1.210	-7.286	0.042	-0.101	-0.011
0.628	1.240	-8.066	0.050	-0.109	-0.011
0.624	1.260	-8.560	0.054	-0.117	-0.011
0.643	1.329	-8.808	0.054	-0.121	-0.010
0.701	1.397	-8.944	0.054	-0.124	-0.011
0.780	1.445	-9.080	0.058	-0.129	-0.013
0.842	1.460	-9.582	0.067	-0.135	-0.015
0.911	1.473	-9.981	0.075	-0.142	-0.018
0.931	1.522	-10.136	0.077	-0.143	-0.020
1.052	1.557	-9.705	0.072	-0.141	-0.022
1.104	1.647	-9.278	0.068	-0.135	-0.020
1.111	1.582	-8.762	0.064	-0.129	-0.019
1.079	1.602	-8.616	0.064	-0.125	-0.017
0.908	1.543	-8.609	0.067	-0.120	-0.013
0.713	1.478	-8.798	0.068	-0.115	-0.008
0.530	1.442	-8.809	0.065	-0.110	-0.003
0.358	1.449	-8.543	0.058	-0.103	0.004
0.234	1.449	-8.399	0.050	-0.099	0.010
0.077	1.416	-8.449	0.046	-0.095	0.016
-0.016	1.434	-8.569	0.046	-0.092	0.018
-0.070	1.390	-8.660	0.046	-0.089	0.020
-0.056	1.385	-8.405	0.042	-0.085	0.020
0.046	1.358	-7.815	0.035	-0.081	0.018
0.187	1.262	-6.911	0.027	-0.076	0.016
0.346	1.212	-6.238	0.023	-0.074	0.012
0.463	1.134	-5.853	0.026	-0.071	0.007
0.539	1.064	-5.593	0.032	-0.071	0.002
0.652	1.053	-5.649	0.037	-0.074	-0.001
0.708	1.011	-5.611	0.035	-0.077	-0.003
0.741	1.055	-5.539	0.033	-0.079	-0.004
0.708	1.124	-5.891	0.033	-0.083	-0.004
0.636	1.200	-6.579	0.039	-0.090	-0.005
0.538	1.266	-7.380	0.044	-0.096	-0.004
0.497	1.324	-8.068	0.047	-0.104	-0.003
0.473	1.364	-8.594	0.052	-0.110	-0.003
0.425	1.403	-9.002	0.059	-0.116	-0.005
0.471	1.492	-9.451	0.064	-0.123	-0.007
0.532	1.470	-9.788	0.068	-0.129	-0.010
0.638	1.564	-9.967	0.072	-0.134	-0.014
0.777	1.603	-10.060	0.076	-0.138	-0.018
0.948	1.597	-9.748	0.075	-0.139	-0.021
1.102	1.615	-9.239	0.071	-0.137	-0.025
1.145	1.625	-8.830	0.070	-0.134	-0.026
1.213	1.591	-8.758	0.070	-0.132	-0.025
1.144	1.525	-8.764	0.071	-0.130	-0.023
1.034	1.445	-8.930	0.068	-0.130	-0.018
0.868	1.384	-8.899	0.062	-0.126	-0.012
0.731	1.358	-9.089	0.056	-0.123	-0.004
0.583	1.367	-9.109	0.052	-0.116	0.005
0.359	1.349	-9.166	0.047	-0.110	0.012
0.206	1.306	-9.108	0.043	-0.105	0.019
0.127	1.258	-9.076	0.041	-0.102	0.023
0.065	1.221	-9.037	0.038	-0.098	0.026
0.060	1.178	-8.663	0.034	-0.095	0.026
0.133	1.118	-8.270	0.028	-0.093	0.024
0.255	1.089	-7.645	0.024	-0.092	0.021
0.407	1.042	-7.174	0.021	-0.088	0.016
0.545	1.024	-6.518	0.021	-0.082	0.011
0.666	1.023	-5.808	0.022	-0.077	0.005
0.769	1.007	-5.376	0.025	-0.076	-0.001
0.850	1.017	-5.343	0.027	-0.078	-0.005
0.815	1.028	-5.475	0.028	-0.080	-0.009
0.797	1.089	-5.711	0.032	-0.085	-0.011
0.698	1.134	-6.174	0.037	-0.090	-0.013
0.627	1.185	-6.900	0.041	-0.097	-0.013
0.573	1.262	-7.288	0.044	-0.101	-0.012
0.556	1.337	-7.680	0.047	-0.103	-0.012
0.514	1.431	-7.967	0.052	-0.106	-0.012
0.461	1.483	-8.388	0.059	-0.109	-0.013
0.508	1.547	-8.811	0.067	-0.114	-0.014
0.596	1.592	-9.078	0.071	-0.119	-0.016
0.651	1.656	-8.953	0.072	-0.120	-0.019
0.805	1.726	-8.847	0.071	-0.121	-0.020
0.894	1.725	-8.458	0.069	-0.120	-0.021
0.999	1.734	-8.372	0.070	-0.120	-0.021
0.921	1.720	-8.456	0.074	-0.117	-0.020
0.867	1.666	-8.756	0.075	-0.117	-0.017
0.815	1.627	-8.699	0.072	-0.117	-0.014
0.739	1.578	-8.758	0.064	-0.117	-0.008
0.582	1.528	-8.795	0.057	-0.114	-0.002
0.478	1.428	-8.960	0.052	-0.114	0.004
0.378	1.407	-9.369	0.050	-0.114	0.010
0.317	1.311	-9.442	0.048	-0.114	0.013
0.252	1.280	-9.204	0.044	-0.109	0.016
0.233	1.215	-8.941	0.040	-0.105	0.017
0.291	1.127	-8.345	0.032	-0.098	0.017
0.421	1.123	-7.622	0.025	-0.094	0.015
0.563	1.010	-6.964	0.018	-0.091	0.013
0.650	0.926	-6.444	0.019	-0.088	0.010
0.743	0.880	-6.041	0.021	-0.085	0.006
0.750	0.859	-5.616	0.023	-0.081	0.003
0.793	0.839	-5.410	0.023	-0.078	0.000
0.766	0.858	-5.211	0.026	-0.077	-0.002
0.724	0.963	-5.690	0.030	-0.080	-0.003
0.572	1.059	-6.020	0.035	-0.083	-0.005
0.511	1.142	-6.913	0.039	-0.092	-0.005
0.407	1.241	-7.639	0.043	-0.098	-0.005
0.409	1.352	-8.022	0.049	-0.104	-0.008
0.414	1.462	-8.535	0.054	-0.109	-0.010
0.427	1.538	-8.813	0.061	-0.112	-0.012
0.504	1.621	-9.032	0.069	-0.115	-0.016
0.595	1.712	-9.030	0.075	-0.117	-0.019
0.692	1.775	-8.843	0.078	-0.118	-0.023
0.808	1.789	-8.606	0.078	-0.118	-0.025
0.921	1.781	-8.626	0.078	-0.120	-0.026
1.005	1.779	-8.736	0.081	-0.121	-0.026
0.926	1.744	-8.694	0.081	-0.121	-0.024
0.894	1.725	-8.782	0.078	-0.121	-0.020
0.775	1.703	-8.815	0.073	-0.118	-0.014
0.650	1.670	-8.797	0.067	-0.113	-0.007
0.488	1.624	-8.888	0.062	-0.110	0.000
0.361	1.504	-9.018	0.057	-0.107	0.007
0.229	1.457	-9.251	0.053	-0.106	0.012
0.115	1.387	-9.234	0.050	-0.103	0.017
0.082	1.311	-9.166	0.045	-0.101	0.020
0.122	1.236	-8.662	0.038	-0.095	0.021
0.211	1.131	-7.876	0.027	-0.090	0.020
0.341	1.109	-7.101	0.021	-0.085	0.018
0.457	0.988	-6.392	0.019	-0.079	0.013
0.563	0.914	-5.666	0.019	-0.075	0.008
0.634	0.891	-5.229	0.021	-0.071	0.004
0.733	0.823	-4.854	0.022	-0.071	-0.002
0.751	0.836	-4.701	0.022	-0.073	-0.005
0.780	0.854	-4.895	0.022	-0.076	-0.007
0.729	0.928	-5.047	0.027	-0.080	-0.010
0.653	0.997	-6.134	0.034	-0.089	-0.011
0.621	1.130	-7.035	0.042	-0.100	-0.011
0.580	1.222	-7.878	0.048	-0.108	-0.012
0.527	1.325	-8.467	0.051	-0.113	-0.011
0.552	1.503	-8.911	0.056	-0.119	-0.012
0.628	1.567	-9.321	0.062	-0.125	-0.013
0.679	1.639	-9.832	0.068	-0.131	-0.015
0.781	1.682	-10.128	0.074	-0.137	-0.017
0.865	1.668	-10.125	0.079	-0.138	-0.019
0.957	1.700	-9.847	0.080	-0.137	-0.021
1.069	1.684	-9.537	0.079	-0.136	-0.021
1.077	1.654	-9.215	0.078	-0.131	-0.020
1.012	1.683	-9.042	0.079	-0.126	-0.019
0.927	1.651	-8.929	0.078	-0.122	-0.016
