0.705	-1.393	-4.537	-0.015	-0.069	0.056
0.668	-1.394	-4.657	-0.016	-0.070	0.056
0.689	-1.412	-4.643	-0.017	-0.070	0.056
0.718	-1.437	-4.478	-0.017	-0.069	0.055
0.725	-1.443	-4.417	-0.017	-0.069	0.054
0.723	-1.445	-4.398	-0.017	-0.068	0.054
0.735	-1.409	-4.414	-0.015	-0.067	0.054
0.700	-1.408	-4.462	-0.015	-0.067	0.054
0.703	-1.418	-4.382	-0.016	-0.067	0.054
0.694	-1.385	-4.483	-0.017	-0.068	0.054
0.701	-1.406	-4.429	-0.017	-0.070	0.055
0.695	-1.416	-4.675	-0.016	-0.070	0.056
0.684	-1.372	-4.772	-0.015	-0.070	0.056
0.688	-1.409	-4.620	-0.015	-0.069	0.056
0.689	-1.372	-4.733	-0.015	-0.069	0.057
0.675	-1.401	-4.652	-0.016	-0.069	0.057
0.697	-1.407	-4.602	-0.015	-0.069	0.056
0.666	-1.374	-4.703	-0.015	-0.069	0.056
0.669	-1.425	-4.685	-0.015	-0.070	0.056
0.694	-1.427	-4.721	-0.014	-0.071	0.055
0.693	-1.407	-4.689	-0.014	-0.071	0.055
0.701	-1.376	-4.690	-0.014	-0.071	0.055
0.696	-1.384	-4.661	-0.015	-0.069	0.054
0.690	-1.355	-4.578	-0.015	-0.068	0.055
0.711	-1.378	-4.596	-0.015	-0.069	0.054
0.684	-1.343	-4.595	-0.014	-0.069	0.054
0.684	-1.358	-4.678	-0.014	-0.070	0.054
0.677	-1.343	-4.708	-0.014	-0.070	0.054
0.680	-1.346	-4.642	-0.015	-0.069	0.055
0.691	-1.365	-4.526	-0.016	-0.068	0.055
0.701	-1.364	-4.427	-0.016	-0.068	0.055
0.708	-1.375	-4.575	-0.016	-0.068	0.055
0.687	-1.402	-4.607	-0.015	-0.068	0.055
0.678	-1.412	-4.651	-0.014	-0.068	0.056
0.689	-1.386	-4.671	-0.014	-0.069	0.055
0.703	-1.401	-4.589	-0.015	-0.069	0.055
0.717	-1.395	-4.563	-0.016	-0.070	0.054
0.735	-1.423	-4.531	-0.016	-0.070	0.054
0.737	-1.409	-4.597	-0.015	-0.070	0.054
0.759	-1.402	-4.581	-0.014	-0.071	0.053
0.736	-1.409	-4.661	-0.013	-0.071	0.053
0.767	-1.395	-4.634	-0.014	-0.071	0.053
0.760	-1.392	-4.600	-0.014	-0.071	0.053
0.736	-1.378	-4.516	-0.015	-0.071	0.053
0.735	-1.378	-4.611	-0.014	-0.070	0.054
0.707	-1.379	-4.708	-0.013	-0.071	0.054
0.700	-1.394	-4.707	-0.014	-0.071	0.055
0.646	-1.358	-4.798	-0.013	-0.069	0.056
0.670	-1.340	-4.766	-0.014	-0.069	0.056
0.659	-1.362	-4.716	-0.016	-0.069	0.057
0.655	-1.339	-4.683	-0.016	-0.068	0.057
0.666	-1.371	-4.666	-0.017	-0.069	0.058
0.687	-1.404	-4.649	-0.017	-0.070	0.057
0.680	-1.389	-4.698	-0.016	-0.070	0.058
0.666	-1.417	-4.749	-0.017	-0.070	0.058
0.673	-1.424	-4.718	-0.017	-0.069	0.058
0.673	-1.407	-4.620	-0.017	-0.069	0.057
0.707	-1.421	-4.557	-0.018	-0.068	0.057
0.699	-1.425	-4.546	-0.018	-0.068	0.055
0.728	-1.452	-4.465	-0.017	-0.069	0.055
0.715	-1.455	-4.432	-0.016	-0.069	0.054
0.735	-1.420	-4.483	-0.015	-0.070	0.053
0.683	-1.437	-4.580	-0.015	-0.070	0.053
0.719	-1.397	-4.614	-0.015	-0.070	0.053
0.678	-1.374	-4.712	-0.015	-0.069	0.054
0.693	-1.348	-4.630	-0.014	-0.069	0.054
0.707	-1.360	-4.577	-0.014	-0.068	0.054
0.665	-1.335	-4.675	-0.014	-0.068	0.054
0.691	-1.358	-4.660	-0.014	-0.068	0.054
0.681	-1.345	-4.592	-0.014	-0.068	0.054
0.671	-1.371	-4.576	-0.014	-0.067	0.054
0.694	-1.351	-4.476	-0.014	-0.067	0.054
0.679	-1.370	-4.525	-0.014	-0.067	0.054
0.680	-1.350	-4.411	-0.014	-0.067	0.054
0.666	-1.340	-4.444	-0.015	-0.067	0.054
0.671	-1.342	-4.557	-0.014	-0.068	0.054
