2.191	-1.654	-4.245	0.045	-0.133	-0.050
2.191	-1.622	-4.365	0.045	-0.136	-0.047
2.148	-1.600	-4.749	0.043	-0.137	-0.042
2.075	-1.554	-4.877	0.042	-0.135	-0.037
1.989	-1.528	-4.985	0.041	-0.133	-0.031
1.854	-1.508	-4.941	0.040	-0.126	-0.025
1.714	-1.481	-4.899	0.039	-0.120	-0.019
1.577	-1.444	-4.890	0.037	-0.114	-0.013
1.469	-1.457	-4.852	0.036	-0.108	-0.008
1.332	-1.440	-4.753	0.033	-0.102	-0.004
1.238	-1.462	-4.526	0.031	-0.095	-0.001
1.129	-1.476	-4.267	0.029	-0.089	0.002
1.015	-1.467	-3.893	0.028	-0.082	0.003
0.960	-1.460	-3.558	0.027	-0.075	0.004
0.870	-1.441	-3.303	0.028	-0.067	0.004
0.833	-1.462	-3.067	0.028	-0.062	0.004
0.788	-1.446	-2.937	0.028	-0.059	0.004
0.778	-1.418	-2.838	0.028	-0.058	0.003
0.766	-1.387	-2.689	0.027	-0.056	0.004
0.770	-1.335	-2.638	0.026	-0.054	0.004
0.757	-1.290	-2.649	0.026	-0.053	0.006
0.729	-1.268	-2.673	0.027	-0.052	0.007
0.736	-1.260	-2.941	0.028	-0.053	0.010
0.726	-1.218	-3.099	0.029	-0.055	0.011
0.692	-1.237	-3.404	0.030	-0.057	0.013
0.715	-1.249	-3.717	0.030	-0.061	0.014
0.747	-1.258	-3.854	0.030	-0.066	0.014
0.801	-1.254	-4.060	0.031	-0.070	0.012
0.881	-1.281	-3.994	0.030	-0.073	0.009
0.941	-1.292	-3.943	0.031	-0.076	0.005
1.102	-1.374	-3.640	0.032	-0.080	-0.002
1.262	-1.417	-3.717	0.034	-0.085	-0.008
1.356	-1.503	-3.550	0.036	-0.091	-0.016
1.519	-1.513	-3.554	0.038	-0.098	-0.025
1.647	-1.599	-3.524	0.039	-0.105	-0.033
1.809	-1.602	-3.377	0.039	-0.110	-0.040
1.956	-1.625	-3.337	0.040	-0.116	-0.046
2.104	-1.665	-3.262	0.041	-0.120	-0.052
2.138	-1.620	-3.370	0.043	-0.123	-0.055
2.175	-1.630	-3.605	0.045	-0.127	-0.056
2.203	-1.633	-3.833	0.046	-0.130	-0.055
2.207	-1.646	-4.168	0.045	-0.133	-0.051
2.146	-1.584	-4.481	0.044	-0.135	-0.046
2.082	-1.579	-4.702	0.042	-0.134	-0.039
1.942	-1.494	-4.839	0.041	-0.129	-0.032
1.833	-1.468	-4.873	0.039	-0.125	-0.025
1.692	-1.449	-5.008	0.038	-0.119	-0.018
1.588	-1.435	-5.076	0.037	-0.115	-0.010
1.438	-1.426	-5.140	0.035	-0.109	-0.005
1.335	-1.454	-4.973	0.032	-0.105	-0.001
1.194	-1.445	-4.794	0.029	-0.098	0.003
1.153	-1.455	-4.406	0.027	-0.091	0.005
1.061	-1.445	-4.153	0.025	-0.084	0.006
0.984	-1.473	-3.702	0.024	-0.076	0.007
0.946	-1.485	-3.223	0.024	-0.068	0.006
0.887	-1.502	-2.959	0.024	-0.063	0.005
0.882	-1.491	-2.768	0.024	-0.061	0.003
0.859	-1.481	-2.724	0.023	-0.059	0.002
0.875	-1.480	-2.444	0.023	-0.057	0.001
0.840	-1.428	-2.360	0.021	-0.054	0.002
0.798	-1.375	-2.206	0.021	-0.051	0.003
0.781	-1.362	-2.259	0.021	-0.049	0.006
0.751	-1.328	-2.412	0.022	-0.048	0.008
0.729	-1.322	-2.567	0.024	-0.049	0.010
0.670	-1.284	-2.986	0.026	-0.052	0.012
0.672	-1.277	-3.264	0.027	-0.057	0.013
