1.693	0.365	-6.690	0.065	-0.144	-0.047
1.723	0.347	-6.741	0.066	-0.145	-0.047
1.813	0.383	-6.379	0.064	-0.142	-0.050
1.919	0.326	-5.776	0.062	-0.137	-0.055
2.017	0.329	-4.991	0.061	-0.134	-0.062
2.120	0.340	-4.532	0.063	-0.128	-0.069
2.151	0.307	-3.910	0.064	-0.123	-0.075
2.122	0.315	-3.249	0.060	-0.114	-0.078
2.067	0.335	-2.482	0.052	-0.104	-0.077
2.025	0.359	-1.842	0.043	-0.094	-0.075
1.819	0.388	-1.735	0.039	-0.084	-0.068
1.565	0.338	-1.776	0.041	-0.078	-0.061
1.315	0.275	-2.250	0.044	-0.076	-0.054
1.142	0.223	-2.618	0.044	-0.074	-0.047
0.995	0.276	-2.538	0.038	-0.070	-0.042
0.942	0.221	-2.223	0.031	-0.066	-0.039
0.916	0.210	-2.140	0.029	-0.066	-0.038
0.960	0.241	-2.375	0.034	-0.069	-0.041
1.028	0.302	-2.526	0.043	-0.071	-0.046
1.231	0.355	-2.481	0.050	-0.074	-0.053
1.371	0.461	-2.292	0.049	-0.075	-0.058
1.592	0.460	-1.810	0.045	-0.078	-0.067
1.757	0.451	-1.805	0.042	-0.084	-0.071
1.869	0.446	-1.944	0.046	-0.091	-0.074
1.938	0.427	-2.580	0.053	-0.100	-0.074
1.902	0.382	-3.275	0.059	-0.108	-0.073
1.839	0.332	-3.977	0.062	-0.115	-0.068
1.801	0.311	-4.520	0.062	-0.120	-0.062
1.778	0.322	-4.948	0.059	-0.125	-0.056
1.786	0.305	-5.436	0.058	-0.133	-0.053
1.775	0.257	-5.909	0.060	-0.139	-0.052
1.775	0.284	-5.976	0.064	-0.141	-0.054
1.856	0.288	-5.857	0.066	-0.141	-0.058
1.970	0.333	-5.369	0.065	-0.139	-0.064
2.062	0.324	-4.919	0.062	-0.135	-0.069
2.155	0.357	-4.249	0.061	-0.130	-0.075
2.181	0.391	-3.865	0.063	-0.125	-0.079
2.153	0.387	-3.359	0.062	-0.118	-0.081
2.114	0.397	-2.899	0.058	-0.111	-0.081
1.997	0.397	-2.197	0.050	-0.098	-0.076
1.822	0.335	-1.911	0.042	-0.088	-0.069
1.603	0.369	-1.908	0.041	-0.079	-0.061
1.378	0.305	-2.374	0.043	-0.077	-0.051
1.178	0.267	-2.740	0.044	-0.076	-0.045
0.974	0.272	-2.947	0.043	-0.074	-0.040
0.914	0.227	-2.745	0.036	-0.071	-0.036
0.911	0.224	-2.572	0.031	-0.069	-0.035
0.954	0.240	-2.580	0.031	-0.070	-0.037
1.080	0.271	-2.539	0.038	-0.073	-0.042
1.204	0.324	-2.674	0.046	-0.076	-0.050
1.367	0.367	-2.515	0.050	-0.078	-0.057
1.544	0.443	-2.121	0.049	-0.081	-0.064
1.792	0.426	-1.908	0.045	-0.086	-0.069
1.867	0.428	-1.880	0.044	-0.090	-0.073
1.952	0.443	-2.225	0.049	-0.097	-0.075
1.934	0.410	-2.936	0.056	-0.104	-0.074
1.880	0.378	-3.771	0.061	-0.111	-0.069
1.812	0.371	-4.394	0.063	-0.117	-0.064
1.772	0.355	-4.827	0.060	-0.123	-0.059
1.728	0.275	-5.370	0.057	-0.130	-0.053
1.713	0.284	-5.937	0.059	-0.138	-0.050
1.708	0.246	-6.310	0.063	-0.141	-0.050
1.770	0.240	-6.169	0.065	-0.141	-0.053
1.877	0.249	-5.662	0.064	-0.139	-0.058
1.984	0.291	-5.095	0.063	-0.135	-0.064
2.100	0.310	-4.363	0.062	-0.130	-0.071
2.163	0.353	-4.018	0.065	-0.126	-0.077
2.173	0.330	-3.604	0.065	-0.121	-0.081
2.139	0.383	-3.251	0.062	-0.115	-0.083
2.093	0.405	-2.557	0.056	-0.106	-0.081
1.958	0.413	-2.160	0.049	-0.095	-0.075
1.769	0.466	-1.919	0.047	-0.086	-0.069
1.465	0.399	-2.035	0.047	-0.079	-0.059
1.265	0.401	-2.723	0.050	-0.077	-0.051
1.042	0.388	-3.156	0.049	-0.075	-0.044
0.936	0.389	-3.023	0.044	-0.072	-0.038
0.856	0.386	-2.693	0.037	-0.068	-0.036
0.851	0.312	-2.697	0.034	-0.069	-0.035
0.930	0.319	-2.955	0.040	-0.073	-0.039
1.034	0.360	-3.012	0.047	-0.076	-0.045
1.214	0.363	-2.811	0.051	-0.078	-0.053
1.373	0.425	-2.412	0.049	-0.079	-0.059
1.656	0.417	-1.847	0.044	-0.082	-0.067
1.806	0.463	-1.742	0.042	-0.085	-0.072
1.930	0.392	-1.874	0.045	-0.091	-0.076
1.975	0.367	-2.428	0.051	-0.100	-0.076
1.935	0.337	-3.092	0.056	-0.108	-0.075
1.887	0.275	-3.715	0.058	-0.114	-0.070
1.869	0.277	-4.255	0.057	-0.119	-0.064
1.861	0.230	-4.685	0.054	-0.125	-0.058
1.808	0.210	-5.231	0.054	-0.133	-0.054
1.787	0.182	-5.880	0.057	-0.140	-0.051
1.775	0.211	-6.203	0.061	-0.142	-0.051
1.867	0.222	-5.933	0.061	-0.142	-0.053
1.927	0.254	-5.528	0.058	-0.139	-0.058
2.043	0.251	-4.876	0.056	-0.134	-0.063
2.114	0.305	-4.383	0.056	-0.129	-0.068
2.148	0.318	-3.871	0.059	-0.123	-0.074
2.148	0.346	-3.386	0.058	-0.116	-0.078
2.126	0.376	-2.716	0.052	-0.108	-0.077
2.054	0.376	-2.078	0.043	-0.097	-0.076
1.886	0.352	-1.617	0.037	-0.087	-0.071
1.669	0.356	-1.603	0.037	-0.079	-0.065
1.455	0.307	-2.037	0.042	-0.077	-0.057
1.242	0.282	-2.431	0.044	-0.076	-0.050
1.059	0.245	-2.739	0.041	-0.074	-0.044
0.965	0.239	-2.567	0.032	-0.070	-0.038
0.973	0.273	-2.298	0.026	-0.068	-0.038
0.954	0.251	-2.182	0.026	-0.067	-0.038
1.043	0.288	-2.236	0.033	-0.068	-0.042
1.184	0.284	-2.229	0.041	-0.071	-0.049
1.303	0.336	-2.233	0.045	-0.072	-0.054
1.537	0.375	-1.827	0.042	-0.075	-0.062
1.713	0.436	-1.582	0.038	-0.078	-0.067
1.838	0.422	-1.405	0.038	-0.083	-0.072
1.929	0.409	-1.855	0.042	-0.091	-0.074
1.933	0.384	-2.473	0.050	-0.099	-0.075
1.903	0.364	-3.166	0.057	-0.107	-0.073
