2.276	0.088	-4.176	0.035	-0.142	-0.070
2.245	0.101	-4.390	0.036	-0.142	-0.069
2.227	0.028	-4.142	0.033	-0.140	-0.068
2.180	0.037	-3.907	0.029	-0.136	-0.067
2.152	-0.042	-3.736	0.027	-0.133	-0.065
2.076	-0.092	-3.611	0.026	-0.130	-0.063
2.090	-0.138	-3.788	0.026	-0.131	-0.061
2.012	-0.221	-3.774	0.027	-0.129	-0.059
2.012	-0.211	-3.700	0.027	-0.129	-0.058
1.987	-0.217	-3.598	0.025	-0.127	-0.057
2.032	-0.218	-3.569	0.023	-0.128	-0.056
2.028	-0.223	-3.636	0.022	-0.127	-0.056
2.014	-0.205	-3.759	0.026	-0.129	-0.056
2.017	-0.148	-3.991	0.029	-0.131	-0.057
2.065	-0.089	-4.337	0.034	-0.135	-0.058
2.108	-0.058	-4.443	0.036	-0.139	-0.060
2.116	0.013	-4.647	0.037	-0.141	-0.062
2.154	0.064	-4.404	0.038	-0.141	-0.064
2.199	0.146	-4.432	0.038	-0.141	-0.066
2.207	0.182	-4.520	0.039	-0.141	-0.067
2.203	0.187	-4.540	0.040	-0.143	-0.068
2.254	0.191	-4.611	0.040	-0.144	-0.069
2.232	0.158	-4.547	0.039	-0.144	-0.069
2.241	0.110	-4.614	0.037	-0.144	-0.068
2.236	0.082	-4.303	0.034	-0.143	-0.068
2.234	-0.031	-4.206	0.030	-0.141	-0.066
2.227	-0.075	-4.091	0.027	-0.140	-0.066
2.184	-0.136	-4.089	0.025	-0.139	-0.064
2.199	-0.234	-3.920	0.024	-0.139	-0.063
2.206	-0.297	-3.774	0.022	-0.138	-0.063
2.200	-0.414	-3.578	0.019	-0.137	-0.063
2.263	-0.400	-3.580	0.019	-0.138	-0.063
2.224	-0.414	-3.517	0.019	-0.136	-0.064
2.258	-0.437	-3.471	0.021	-0.137	-0.066
2.254	-0.350	-3.537	0.022	-0.136	-0.066
2.307	-0.282	-3.678	0.023	-0.139	-0.068
2.297	-0.223	-3.809	0.025	-0.141	-0.068
2.306	-0.131	-3.938	0.027	-0.142	-0.068
2.275	-0.082	-4.012	0.030	-0.141	-0.068
2.274	0.019	-4.124	0.033	-0.141	-0.069
2.247	0.107	-4.103	0.034	-0.139	-0.068
2.238	0.156	-4.100	0.035	-0.138	-0.068
2.165	0.228	-4.141	0.036	-0.135	-0.066
2.160	0.240	-4.252	0.037	-0.136	-0.066
2.090	0.234	-4.413	0.038	-0.136	-0.065
2.094	0.183	-4.279	0.037	-0.135	-0.065
2.067	0.154	-4.115	0.034	-0.133	-0.064
2.080	0.096	-3.938	0.031	-0.130	-0.063
2.078	0.042	-3.724	0.028	-0.128	-0.063
2.058	-0.007	-3.477	0.026	-0.127	-0.063
2.064	-0.077	-3.361	0.025	-0.125	-0.062
2.091	-0.129	-3.409	0.025	-0.126	-0.062
2.078	-0.217	-3.364	0.023	-0.125	-0.062
2.107	-0.258	-3.382	0.021	-0.128	-0.061
2.109	-0.280	-3.388	0.019	-0.129	-0.061
2.136	-0.312	-3.390	0.018	-0.130	-0.061
2.131	-0.288	-3.420	0.020	-0.131	-0.062
2.153	-0.269	-3.473	0.021	-0.132	-0.063
2.240	-0.284	-3.622	0.022	-0.136	-0.063
2.239	-0.205	-3.673	0.025	-0.138	-0.065
2.264	-0.169	-4.004	0.027	-0.140	-0.065
2.265	-0.117	-4.151	0.030	-0.142	-0.065
2.340	-0.080	-4.390	0.031	-0.146	-0.067
2.304	-0.065	-4.456	0.032	-0.147	-0.068
2.317	0.008	-4.540	0.034	-0.148	-0.068
2.308	0.040	-4.456	0.034	-0.148	-0.069
2.321	0.075	-4.441	0.035	-0.147	-0.069
2.300	0.109	-4.487	0.036	-0.145	-0.069
2.240	0.069	-4.384	0.035	-0.143	-0.068
2.235	0.056	-4.348	0.034	-0.141	-0.067
2.215	0.021	-3.979	0.031	-0.135	-0.065
2.151	-0.026	-3.894	0.028	-0.134	-0.063
2.129	-0.077	-3.727	0.026	-0.132	-0.062
2.062	-0.142	-3.783	0.027	-0.131	-0.061
2.023	-0.204	-3.627	0.027	-0.130	-0.060
2.052	-0.232	-3.647	0.026	-0.129	-0.060
2.007	-0.216	-3.544	0.026	-0.126	-0.059
2.032	-0.170	-3.457	0.027	-0.126	-0.060
2.023	-0.172	-3.645	0.027	-0.128	-0.060
2.051	-0.125	-3.727	0.029	-0.130	-0.061
2.079	-0.086	-3.993	0.031	-0.133	-0.062
2.086	-0.029	-4.114	0.033	-0.136	-0.063
2.121	0.044	-4.338	0.033	-0.139	-0.064
2.231	0.050	-4.214	0.033	-0.141	-0.066
2.220	0.090	-4.196	0.033	-0.140	-0.066
2.244	0.132	-4.067	0.035	-0.138	-0.068
2.266	0.173	-4.144	0.036	-0.137	-0.067
2.295	0.093	-4.035	0.034	-0.138	-0.068
2.252	0.050	-4.149	0.033	-0.140	-0.067
2.236	-0.001	-4.334	0.032	-0.143	-0.066
2.229	-0.046	-4.328	0.031	-0.142	-0.065
2.192	-0.048	-4.211	0.030	-0.140	-0.064
2.170	-0.067	-4.042	0.028	-0.136	-0.063
2.151	-0.129	-3.853	0.027	-0.132	-0.061
2.154	-0.192	-3.565	0.026	-0.131	-0.060
2.074	-0.194	-3.659	0.025	-0.129	-0.059
2.097	-0.258	-3.727	0.026	-0.132	-0.059
2.065	-0.294	-3.824	0.027	-0.133	-0.059
2.066	-0.252	-4.057	0.028	-0.137	-0.060
2.073	-0.252	-4.075	0.029	-0.138	-0.060
2.129	-0.149	-4.194	0.031	-0.139	-0.061
2.122	-0.083	-4.141	0.034	-0.137	-0.062
2.141	-0.021	-4.191	0.035	-0.136	-0.063
2.161	0.044	-4.177	0.037	-0.137	-0.065
2.143	0.087	-4.254	0.037	-0.139	-0.066
2.227	0.113	-4.558	0.038	-0.144	-0.068
2.226	0.096	-4.762	0.039	-0.147	-0.069
2.256	0.122	-4.787	0.040	-0.149	-0.071
2.260	0.149	-4.657	0.040	-0.149	-0.072
2.284	0.143	-4.349	0.037	-0.145	-0.072
2.335	0.073	-4.052	0.033	-0.141	-0.071
2.319	0.073	-3.776	0.030	-0.138	-0.071
2.309	-0.023	-3.840	0.029	-0.138	-0.069
2.260	-0.136	-3.845	0.029	-0.137	-0.067
2.232	-0.192	-3.871	0.027	-0.137	-0.065
2.185	-0.241	-3.745	0.024	-0.136	-0.062
2.139	-0.318	-3.689	0.021	-0.135	-0.059
2.112	-0.316	-3.697	0.019	-0.132	-0.056
2.067	-0.309	-3.686	0.021	-0.131	-0.055
2.060	-0.314	-3.941	0.023	-0.132	-0.054
2.008	-0.261	-3.970	0.025	-0.131	-0.054
2.067	-0.232	-4.024	0.026	-0.133	-0.055
2.063	-0.136	-4.095	0.027	-0.134	-0.056
2.121	-0.120	-4.022	0.027	-0.135	-0.058
2.135	-0.037	-4.178	0.029	-0.136	-0.060
2.156	-0.003	-4.151	0.031	-0.137	-0.063
2.140	0.090	-4.203	0.034	-0.137	-0.065
2.201	0.131	-4.095	0.035	-0.136	-0.067
2.198	0.142	-3.970	0.033	-0.135	-0.068
2.231	0.135	-3.961	0.033	-0.136	-0.069
2.181	0.137	-4.096	0.033	-0.135	-0.070
2.220	0.077	-4.050	0.034	-0.137	-0.070
2.169	0.071	-3.979	0.032	-0.136	-0.069
2.167	0.016	-3.766	0.028	-0.135	-0.068
2.137	-0.059	-3.627	0.024	-0.132	-0.065
2.140	-0.097	-3.636	0.023	-0.129	-0.063
2.105	-0.176	-3.507	0.024	-0.127	-0.061
2.090	-0.226	-3.767	0.024	-0.129	-0.059
2.098	-0.262	-3.761	0.024	-0.132	-0.058
2.131	-0.323	-3.811	0.024	-0.134	-0.058
2.166	-0.336	-3.819	0.024	-0.137	-0.060
2.153	-0.283	-3.954	0.024	-0.137	-0.060
2.209	-0.289	-3.877	0.026	-0.139	-0.063
2.253	-0.189	-3.861	0.030	-0.139	-0.065
2.271	-0.162	-4.001	0.033	-0.141	-0.068
2.271	-0.116	-4.220	0.036	-0.143	-0.070
2.305	-0.047	-4.265	0.039	-0.145	-0.073
2.341	0.033	-4.502	0.040	-0.148	-0.074
2.337	0.102	-4.539	0.040	-0.150	-0.075
2.350	0.129	-4.544	0.040	-0.151	-0.076
2.330	0.197	-4.674	0.039	-0.149	-0.075
2.356	0.199	-4.514	0.040	-0.147	-0.073
2.328	0.221	-4.442	0.039	-0.145	-0.071
2.274	0.196	-4.418	0.038	-0.142	-0.069
2.236	0.109	-4.185	0.033	-0.139	-0.067
2.215	0.019	-3.998	0.028	-0.138	-0.064
2.168	-0.036	-3.914	0.025	-0.134	-0.062
2.131	-0.126	-3.811	0.021	-0.133	-0.060
2.111	-0.207	-3.626	0.019	-0.132	-0.059
2.087	-0.281	-3.636	0.019	-0.129	-0.057
2.039	-0.318	-3.566	0.018	-0.127	-0.056
2.026	-0.358	-3.550	0.016	-0.126	-0.056
2.057	-0.431	-3.557	0.013	-0.128	-0.056
2.060	-0.381	-3.546	0.013	-0.128	-0.057
2.107	-0.368	-3.530	0.014	-0.130	-0.057
2.102	-0.373	-3.611	0.017	-0.129	-0.058
2.158	-0.272	-3.542	0.021	-0.130	-0.060
2.188	-0.214	-3.606	0.024	-0.131	-0.061
2.196	-0.143	-3.621	0.029	-0.134	-0.063
2.193	-0.077	-3.790	0.032	-0.134	-0.065
2.207	0.031	-3.951	0.035	-0.136	-0.065
2.177	0.121	-4.235	0.037	-0.138	-0.066
2.174	0.174	-4.535	0.039	-0.142	-0.067
2.135	0.242	-4.735	0.041	-0.143	-0.068
2.169	0.280	-5.035	0.042	-0.145	-0.068
2.146	0.286	-4.899	0.043	-0.144	-0.068
2.135	0.279	-4.816	0.042	-0.143	-0.067
2.127	0.252	-4.401	0.039	-0.137	-0.067
2.151	0.164	-3.986	0.037	-0.134	-0.067
2.158	0.101	-3.892	0.033	-0.131	-0.065
2.144	0.020	-3.727	0.032	-0.131	-0.065
2.114	-0.075	-3.759	0.030	-0.131	-0.064
2.104	-0.132	-3.708	0.028	-0.131	-0.063
2.094	-0.222	-3.695	0.025	-0.132	-0.062
2.107	-0.254	-3.549	0.022	-0.132	-0.062
2.099	-0.289	-3.567	0.019	-0.130	-0.061
2.123	-0.308	-3.464	0.019	-0.129	-0.060
2.142	-0.335	-3.479	0.021	-0.132	-0.061
2.149	-0.350	-3.725	0.022	-0.134	-0.060
2.169	-0.305	-3.755	0.025	-0.136	-0.061
2.171	-0.246	-3.972	0.026	-0.138	-0.062
2.223	-0.175	-4.177	0.027	-0.142	-0.063
2.264	-0.133	-4.343	0.029	-0.145	-0.063
2.287	-0.045	-4.352	0.030	-0.146	-0.066
2.322	0.042	-4.422	0.033	-0.148	-0.068
2.307	0.050	-4.505	0.034	-0.148	-0.068
2.335	0.069	-4.724	0.036	-0.150	-0.070
2.347	0.050	-4.710	0.037	-0.150	-0.071
