0.760	0.583	-3.173	0.031	-0.062	-0.024
0.767	0.564	-3.262	0.025	-0.064	-0.022
0.762	0.543	-3.586	0.026	-0.070	-0.020
0.817	0.464	-4.212	0.032	-0.079	-0.022
0.821	0.411	-4.881	0.040	-0.087	-0.023
0.994	0.392	-5.201	0.042	-0.096	-0.024
1.147	0.402	-4.924	0.036	-0.098	-0.025
1.346	0.416	-4.439	0.027	-0.100	-0.027
1.455	0.380	-4.332	0.023	-0.101	-0.027
1.532	0.278	-4.422	0.028	-0.106	-0.028
1.571	0.240	-5.103	0.035	-0.114	-0.027
1.538	0.191	-5.767	0.040	-0.120	-0.025
1.495	0.144	-5.940	0.038	-0.122	-0.022
1.453	0.196	-5.946	0.030	-0.120	-0.016
1.394	0.189	-5.724	0.023	-0.117	-0.011
1.298	0.167	-5.850	0.022	-0.116	-0.006
1.172	0.172	-6.208	0.028	-0.115	-0.003
1.021	0.175	-6.499	0.034	-0.113	-0.002
0.950	0.197	-6.475	0.036	-0.112	-0.002
0.921	0.279	-6.102	0.034	-0.105	-0.003
0.899	0.373	-5.488	0.030	-0.096	-0.005
0.950	0.403	-5.039	0.030	-0.090	-0.008
0.908	0.500	-4.946	0.034	-0.087	-0.012
0.952	0.546	-4.728	0.040	-0.085	-0.018
0.970	0.605	-4.288	0.041	-0.081	-0.021
1.010	0.602	-3.583	0.037	-0.073	-0.025
0.986	0.632	-2.932	0.031	-0.064	-0.026
0.970	0.622	-2.429	0.029	-0.059	-0.028
0.942	0.565	-2.468	0.032	-0.057	-0.027
0.853	0.569	-2.617	0.039	-0.057	-0.028
0.706	0.587	-3.003	0.042	-0.057	-0.026
0.653	0.577	-3.036	0.040	-0.056	-0.025
0.670	0.606	-3.057	0.033	-0.059	-0.022
0.666	0.630	-3.265	0.027	-0.061	-0.020
0.706	0.584	-3.529	0.027	-0.068	-0.020
0.695	0.515	-4.195	0.033	-0.076	-0.019
0.764	0.481	-4.838	0.041	-0.085	-0.021
0.892	0.428	-5.201	0.044	-0.092	-0.022
1.093	0.430	-4.925	0.038	-0.096	-0.023
1.302	0.386	-4.558	0.028	-0.099	-0.025
1.480	0.374	-4.292	0.023	-0.102	-0.026
1.547	0.313	-4.540	0.027	-0.106	-0.027
1.586	0.213	-5.086	0.036	-0.115	-0.027
1.581	0.175	-5.780	0.042	-0.122	-0.026
1.548	0.163	-6.051	0.040	-0.123	-0.022
1.524	0.159	-5.860	0.033	-0.122	-0.016
1.461	0.183	-5.903	0.024	-0.119	-0.010
1.334	0.197	-5.912	0.023	-0.116	-0.005
1.151	0.181	-6.303	0.027	-0.116	-0.002
1.013	0.156	-6.726	0.034	-0.116	-0.000
0.903	0.196	-6.811	0.037	-0.113	0.001
0.869	0.266	-6.441	0.034	-0.107	-0.000
0.869	0.346	-5.725	0.029	-0.098	-0.001
0.893	0.401	-4.934	0.028	-0.090	-0.006
0.886	0.475	-4.727	0.033	-0.084	-0.011
0.903	0.530	-4.608	0.040	-0.081	-0.018
0.943	0.574	-4.343	0.043	-0.079	-0.023
0.992	0.613	-3.394	0.038	-0.072	-0.028
1.045	0.658	-2.772	0.031	-0.065	-0.030
1.057	0.660	-2.204	0.028	-0.060	-0.032
1.016	0.620	-2.112	0.033	-0.058	-0.034
0.919	0.621	-2.461	0.041	-0.057	-0.034
0.774	0.618	-2.741	0.046	-0.057	-0.033
0.723	0.584	-2.890	0.043	-0.058	-0.031
0.713	0.674	-3.020	0.038	-0.058	-0.027
0.697	0.659	-3.109	0.030	-0.061	-0.024
0.675	0.619	-3.584	0.028	-0.067	-0.021
0.735	0.562	-4.204	0.034	-0.077	-0.021
0.753	0.467	-4.931	0.043	-0.086	-0.021
0.842	0.459	-5.360	0.046	-0.093	-0.021
1.039	0.426	-5.114	0.039	-0.097	-0.022
1.260	0.456	-4.594	0.027	-0.097	-0.021
1.421	0.377	-4.313	0.021	-0.099	-0.022
1.455	0.309	-4.587	0.025	-0.105	-0.022
1.546	0.192	-5.271	0.034	-0.114	-0.023
1.513	0.139	-5.929	0.040	-0.120	-0.021
1.510	0.097	-6.042	0.038	-0.122	-0.019
1.487	0.117	-5.803	0.031	-0.119	-0.014
1.412	0.117	-5.682	0.022	-0.117	-0.009
1.324	0.128	-5.684	0.021	-0.115	-0.006
1.175	0.122	-6.224	0.027	-0.114	-0.003
1.058	0.137	-6.535	0.035	-0.115	-0.003
0.968	0.176	-6.639	0.040	-0.114	-0.003
0.919	0.251	-6.370	0.037	-0.109	-0.004
0.940	0.349	-5.592	0.033	-0.101	-0.007
0.942	0.461	-5.231	0.031	-0.094	-0.011
0.948	0.530	-4.923	0.037	-0.091	-0.016
1.013	0.555	-4.898	0.043	-0.089	-0.021
0.991	0.629	-4.592	0.047	-0.085	-0.025
0.979	0.671	-3.848	0.043	-0.076	-0.028
1.024	0.690	-3.006	0.036	-0.068	-0.030
1.008	0.722	-2.499	0.033	-0.063	-0.031
0.946	0.643	-2.539	0.035	-0.060	-0.030
0.861	0.608	-2.690	0.042	-0.060	-0.030
0.753	0.578	-3.026	0.047	-0.061	-0.030
0.651	0.607	-3.482	0.045	-0.061	-0.026
