1.226	-0.289	-5.653	-0.034	-0.117	0.020
1.204	-0.294	-5.489	-0.034	-0.116	0.019
1.229	-0.319	-5.713	-0.035	-0.116	0.019
1.226	-0.307	-5.774	-0.036	-0.118	0.017
1.300	-0.326	-5.677	-0.039	-0.121	0.014
1.338	-0.383	-5.697	-0.041	-0.123	0.012
1.375	-0.378	-5.655	-0.041	-0.123	0.009
1.412	-0.386	-5.562	-0.039	-0.121	0.007
1.425	-0.364	-5.464	-0.037	-0.120	0.005
1.420	-0.331	-5.337	-0.037	-0.120	0.004
1.438	-0.336	-5.290	-0.039	-0.121	0.005
1.409	-0.336	-5.327	-0.040	-0.120	0.005
1.414	-0.298	-5.482	-0.038	-0.121	0.006
1.345	-0.315	-5.456	-0.037	-0.120	0.007
1.342	-0.296	-5.560	-0.036	-0.120	0.009
1.289	-0.273	-5.397	-0.035	-0.117	0.011
1.237	-0.225	-5.317	-0.034	-0.113	0.014
1.177	-0.171	-5.256	-0.034	-0.110	0.016
1.190	-0.200	-5.286	-0.035	-0.109	0.017
1.129	-0.212	-5.263	-0.035	-0.109	0.018
1.105	-0.188	-5.363	-0.033	-0.110	0.017
1.145	-0.241	-5.417	-0.033	-0.113	0.016
1.206	-0.250	-5.592	-0.034	-0.117	0.015
1.225	-0.245	-5.624	-0.036	-0.116	0.013
1.256	-0.254	-5.321	-0.037	-0.115	0.011
1.361	-0.249	-5.161	-0.035	-0.115	0.008
1.384	-0.274	-5.185	-0.033	-0.115	0.006
1.392	-0.319	-5.241	-0.033	-0.118	0.004
1.453	-0.330	-5.261	-0.033	-0.119	0.004
1.455	-0.281	-5.346	-0.034	-0.121	0.004
1.447	-0.297	-5.412	-0.035	-0.122	0.005
1.435	-0.305	-5.578	-0.037	-0.123	0.006
1.420	-0.329	-5.648	-0.036	-0.123	0.008
1.397	-0.328	-5.699	-0.035	-0.123	0.011
1.353	-0.353	-5.769	-0.034	-0.123	0.013
1.306	-0.367	-5.773	-0.035	-0.122	0.016
1.231	-0.368	-5.671	-0.039	-0.120	0.019
1.240	-0.377	-5.746	-0.040	-0.120	0.021
1.229	-0.384	-5.957	-0.039	-0.122	0.022
1.222	-0.386	-5.881	-0.035	-0.121	0.021
1.187	-0.364	-5.894	-0.033	-0.120	0.021
1.232	-0.333	-5.744	-0.036	-0.118	0.019
1.294	-0.315	-5.731	-0.039	-0.119	0.017
1.286	-0.282	-5.614	-0.039	-0.119	0.014
1.345	-0.316	-5.439	-0.034	-0.120	0.009
1.372	-0.292	-5.390	-0.028	-0.120	0.005
1.389	-0.264	-5.348	-0.025	-0.119	0.002
1.419	-0.199	-5.231	-0.027	-0.119	0.000
1.438	-0.182	-5.095	-0.031	-0.119	-0.001
1.429	-0.148	-5.133	-0.032	-0.117	-0.001
1.399	-0.165	-5.176	-0.030	-0.117	-0.001
1.371	-0.116	-5.277	-0.025	-0.118	0.000
1.318	-0.152	-5.372	-0.023	-0.117	0.003
1.262	-0.155	-5.347	-0.026	-0.116	0.006
1.277	-0.133	-5.227	-0.030	-0.114	0.009
1.222	-0.132	-5.148	-0.033	-0.111	0.013
1.191	-0.171	-5.202	-0.034	-0.111	0.016
1.161	-0.174	-5.190	-0.033	-0.111	0.018
1.136	-0.206	-5.505	-0.034	-0.112	0.019
1.173	-0.182	-5.662	-0.037	-0.113	0.020
1.183	-0.266	-5.717	-0.042	-0.114	0.018
1.243	-0.318	-5.667	-0.046	-0.115	0.017
1.274	-0.351	-5.485	-0.047	-0.114	0.013
1.304	-0.386	-5.311	-0.045	-0.114	0.010
1.382	-0.471	-5.071	-0.044	-0.115	0.007
1.396	-0.470	-5.264	-0.044	-0.116	0.006
1.455	-0.535	-5.090	-0.047	-0.118	0.005
1.443	-0.542	-5.327	-0.048	-0.119	0.006
1.434	-0.499	-5.383	-0.046	-0.121	0.006
1.401	-0.467	-5.465	-0.042	-0.121	0.008
1.360	-0.414	-5.644	-0.040	-0.122	0.011
1.332	-0.381	-5.724	-0.038	-0.122	0.015
1.304	-0.336	-5.735	-0.036	-0.121	0.018
1.235	-0.273	-5.814	-0.032	-0.119	0.020
1.216	-0.197	-5.883	-0.029	-0.120	0.022
1.202	-0.200	-6.014	-0.029	-0.121	0.022
1.183	-0.167	-6.135	-0.029	-0.123	0.021
1.213	-0.157	-6.197	-0.030	-0.125	0.019
1.276	-0.193	-6.075	-0.028	-0.128	0.015
1.307	-0.211	-6.077	-0.027	-0.128	0.012
1.370	-0.251	-5.813	-0.026	-0.127	0.007
1.412	-0.257	-5.662	-0.026	-0.126	0.003
1.469	-0.277	-5.445	-0.026	-0.125	0.000
1.514	-0.323	-5.312	-0.028	-0.124	-0.003
1.534	-0.309	-5.235	-0.029	-0.123	-0.003
1.508	-0.287	-5.018	-0.029	-0.120	-0.003
1.463	-0.308	-5.043	-0.030	-0.119	-0.001
1.414	-0.293	-5.214	-0.032	-0.119	0.003
