0.381	0.464	-5.380	0.010	-0.068	0.032
0.404	0.481	-5.345	0.010	-0.069	0.032
0.423	0.465	-5.528	0.012	-0.071	0.031
0.425	0.466	-5.660	0.014	-0.072	0.031
0.385	0.451	-5.723	0.015	-0.073	0.030
0.433	0.501	-5.693	0.016	-0.074	0.029
0.453	0.464	-5.680	0.015	-0.075	0.029
0.420	0.485	-5.764	0.015	-0.075	0.029
0.458	0.491	-5.648	0.016	-0.076	0.028
0.419	0.492	-5.812	0.017	-0.075	0.028
0.444	0.472	-5.814	0.017	-0.076	0.028
0.387	0.513	-5.810	0.017	-0.075	0.029
0.445	0.532	-5.763	0.017	-0.074	0.028
0.418	0.525	-5.697	0.015	-0.072	0.029
0.409	0.536	-5.579	0.015	-0.071	0.029
0.403	0.501	-5.591	0.015	-0.071	0.031
0.361	0.505	-5.609	0.014	-0.070	0.030
0.343	0.510	-5.522	0.014	-0.069	0.031
0.361	0.480	-5.490	0.014	-0.069	0.031
0.321	0.485	-5.423	0.012	-0.067	0.032
0.339	0.465	-5.346	0.009	-0.066	0.032
0.364	0.473	-5.167	0.009	-0.065	0.031
0.337	0.477	-5.232	0.009	-0.064	0.032
0.346	0.449	-5.217	0.010	-0.064	0.030
0.309	0.457	-5.168	0.011	-0.063	0.030
0.354	0.386	-5.040	0.009	-0.065	0.029
0.359	0.409	-5.123	0.009	-0.066	0.030
0.393	0.397	-4.976	0.009	-0.066	0.029
0.404	0.409	-5.289	0.009	-0.067	0.030
0.376	0.470	-5.318	0.012	-0.068	0.030
0.394	0.426	-5.231	0.013	-0.068	0.030
0.387	0.447	-5.397	0.013	-0.070	0.030
0.391	0.478	-5.527	0.013	-0.070	0.031
0.398	0.517	-5.589	0.014	-0.072	0.031
0.383	0.505	-5.804	0.014	-0.073	0.031
0.370	0.516	-5.963	0.016	-0.074	0.032
0.378	0.524	-5.911	0.016	-0.076	0.032
0.409	0.523	-6.077	0.017	-0.075	0.033
0.407	0.540	-5.959	0.017	-0.075	0.033
0.420	0.518	-5.915	0.016	-0.076	0.032
0.414	0.543	-5.999	0.016	-0.075	0.032
0.412	0.533	-5.886	0.016	-0.076	0.031
0.419	0.507	-5.937	0.016	-0.075	0.031
0.406	0.500	-5.854	0.017	-0.074	0.030
0.424	0.508	-5.838	0.016	-0.074	0.030
0.384	0.524	-5.661	0.015	-0.072	0.029
0.384	0.529	-5.426	0.015	-0.071	0.030
