2.383	-1.117	-2.590	0.024	-0.136	-0.083
2.320	-1.169	-2.578	0.012	-0.137	-0.078
2.293	-1.191	-2.706	0.005	-0.136	-0.073
2.216	-1.047	-2.697	0.009	-0.130	-0.070
2.140	-0.963	-2.501	0.016	-0.124	-0.067
2.103	-0.746	-2.528	0.027	-0.121	-0.069
2.100	-0.658	-3.047	0.037	-0.125	-0.070
2.102	-0.496	-3.687	0.047	-0.135	-0.073
2.125	-0.359	-4.351	0.054	-0.143	-0.076
2.222	-0.122	-4.816	0.065	-0.151	-0.080
2.213	0.118	-5.383	0.074	-0.158	-0.085
2.238	0.321	-5.809	0.087	-0.163	-0.090
2.248	0.557	-6.662	0.100	-0.169	-0.093
2.246	0.672	-7.270	0.111	-0.175	-0.096
2.243	0.843	-7.762	0.116	-0.180	-0.097
2.276	0.842	-8.116	0.117	-0.186	-0.098
2.235	0.876	-8.412	0.117	-0.193	-0.097
2.272	0.828	-8.532	0.115	-0.198	-0.097
2.306	0.694	-8.634	0.114	-0.198	-0.097
2.330	0.600	-8.171	0.114	-0.194	-0.098
2.387	0.486	-7.814	0.108	-0.189	-0.097
2.466	0.371	-6.890	0.097	-0.180	-0.097
2.554	0.249	-5.817	0.082	-0.171	-0.095
2.554	0.086	-4.787	0.067	-0.160	-0.092
2.569	-0.120	-4.000	0.054	-0.151	-0.089
2.487	-0.314	-3.580	0.046	-0.145	-0.084
2.422	-0.574	-3.276	0.038	-0.140	-0.080
2.342	-0.756	-3.153	0.033	-0.136	-0.076
2.213	-0.879	-3.080	0.027	-0.133	-0.072
2.180	-1.037	-2.789	0.018	-0.130	-0.070
2.182	-1.039	-2.688	0.010	-0.128	-0.068
2.173	-1.052	-2.316	0.007	-0.125	-0.069
2.148	-1.002	-2.213	0.011	-0.122	-0.071
2.200	-0.846	-2.169	0.025	-0.123	-0.076
2.229	-0.756	-2.648	0.036	-0.127	-0.081
2.306	-0.613	-3.004	0.045	-0.136	-0.086
2.301	-0.415	-3.360	0.053	-0.141	-0.091
2.407	-0.253	-3.779	0.058	-0.149	-0.094
2.462	0.015	-4.355	0.067	-0.154	-0.097
2.405	0.196	-5.051	0.078	-0.159	-0.098
2.343	0.407	-5.918	0.093	-0.165	-0.098
2.268	0.556	-6.797	0.105	-0.172	-0.096
2.197	0.681	-7.535	0.111	-0.177	-0.093
2.154	0.766	-8.020	0.111	-0.182	-0.090
2.120	0.772	-8.228	0.110	-0.186	-0.087
2.092	0.792	-8.648	0.111	-0.192	-0.085
2.110	0.726	-8.962	0.113	-0.196	-0.085
2.126	0.607	-8.918	0.113	-0.197	-0.087
2.248	0.482	-8.559	0.110	-0.196	-0.090
2.410	0.376	-7.810	0.102	-0.190	-0.093
2.615	0.252	-6.744	0.087	-0.184	-0.096
2.736	0.118	-5.364	0.071	-0.175	-0.099
2.846	0.000	-4.331	0.060	-0.165	-0.101
2.862	-0.219	-3.509	0.053	-0.156	-0.100
2.806	-0.396	-2.958	0.047	-0.147	-0.097
2.708	-0.620	-2.732	0.039	-0.141	-0.092
2.559	-0.801	-2.620	0.032	-0.137	-0.086
2.379	-0.958	-2.623	0.023	-0.135	-0.079
2.264	-1.045	-2.943	0.015	-0.135	-0.072
2.156	-1.072	-3.112	0.010	-0.135	-0.066
2.056	-1.058	-3.224	0.012	-0.134	-0.063
1.980	-0.929	-3.204	0.019	-0.129	-0.063
2.003	-0.778	-3.194	0.026	-0.126	-0.064
2.025	-0.647	-3.048	0.032	-0.126	-0.068
2.111	-0.524	-3.240	0.040	-0.130	-0.074
2.200	-0.397	-3.568	0.050	-0.137	-0.081
2.285	-0.230	-3.956	0.061	-0.144	-0.087
2.362	-0.005	-4.329	0.074	-0.152	-0.095
2.408	0.171	-4.976	0.085	-0.159	-0.100
2.405	0.356	-5.635	0.096	-0.166	-0.103
2.372	0.565	-6.336	0.105	-0.172	-0.105
2.335	0.697	-7.053	0.112	-0.179	-0.104
2.268	0.777	-7.833	0.115	-0.186	-0.101
2.261	0.823	-8.528	0.118	-0.194	-0.098
2.207	0.840	-9.012	0.120	-0.199	-0.095
2.189	0.793	-9.181	0.119	-0.201	-0.092
2.191	0.704	-8.864	0.115	-0.197	-0.090
2.277	0.608	-8.324	0.108	-0.191	-0.088
2.366	0.488	-7.430	0.098	-0.183	-0.088
2.441	0.349	-6.590	0.086	-0.176	-0.088
2.564	0.228	-5.623	0.076	-0.169	-0.090
2.587	0.002	-4.765	0.065	-0.160	-0.090
2.605	-0.201	-3.991	0.053	-0.154	-0.090
2.614	-0.404	-3.478	0.043	-0.148	-0.089
2.568	-0.648	-3.062	0.034	-0.144	-0.088
2.480	-0.790	-2.731	0.027	-0.137	-0.085
2.392	-0.918	-2.699	0.021	-0.134	-0.083
2.305	-1.062	-2.451	0.014	-0.131	-0.080
2.270	-1.091	-2.483	0.009	-0.129	-0.077
2.264	-1.061	-2.231	0.010	-0.127	-0.077
2.255	-0.995	-2.147	0.016	-0.125	-0.077
2.226	-0.900	-2.217	0.025	-0.126	-0.079
2.255	-0.746	-2.571	0.035	-0.130	-0.081
2.312	-0.620	-3.081	0.043	-0.138	-0.084
2.341	-0.388	-3.605	0.053	-0.144	-0.087
2.335	-0.142	-4.130	0.063	-0.148	-0.090
2.290	0.094	-4.848	0.069	-0.152	-0.089
2.316	0.330	-5.399	0.080	-0.159	-0.091
2.214	0.479	-6.288	0.091	-0.165	-0.091
2.217	0.620	-7.130	0.101	-0.173	-0.090
2.174	0.705	-7.826	0.108	-0.181	-0.089
2.158	0.748	-8.337	0.110	-0.186	-0.089
2.170	0.745	-8.449	0.112	-0.191	-0.089
2.205	0.694	-8.654	0.111	-0.195	-0.089
2.250	0.652	-8.470	0.110	-0.196	-0.092
