0.368	-0.200	-0.592	-0.003	-0.020	0.011
0.371	-0.171	-0.674	-0.003	-0.020	0.012
0.370	-0.149	-0.738	-0.002	-0.020	0.012
0.368	-0.136	-0.592	-0.003	-0.018	0.011
0.364	-0.140	-0.643	-0.001	-0.020	0.010
0.353	-0.166	-0.578	-0.002	-0.020	0.010
0.380	-0.159	-0.649	-0.002	-0.020	0.009
0.388	-0.174	-0.602	-0.002	-0.020	0.008
0.378	-0.183	-0.458	-0.002	-0.019	0.007
0.383	-0.166	-0.474	-0.001	-0.020	0.007
0.398	-0.175	-0.540	-0.001	-0.020	0.007
0.396	-0.199	-0.503	0.001	-0.020	0.007
0.364	-0.162	-0.457	0.001	-0.019	0.006
0.390	-0.183	-0.619	0.001	-0.020	0.007
0.437	-0.156	-0.552	0.000	-0.022	0.007
0.403	-0.157	-0.648	0.002	-0.022	0.007
0.414	-0.158	-0.795	0.002	-0.023	0.008
0.413	-0.143	-0.841	0.003	-0.025	0.008
0.386	-0.103	-0.957	0.002	-0.024	0.009
0.388	-0.112	-1.005	0.002	-0.025	0.009
0.408	-0.111	-0.956	0.002	-0.026	0.010
0.400	-0.137	-0.971	0.001	-0.025	0.010
0.391	-0.132	-1.024	0.001	-0.025	0.009
0.404	-0.162	-0.873	0.002	-0.025	0.009
0.424	-0.187	-0.777	0.000	-0.024	0.009
0.396	-0.163	-0.681	-0.001	-0.022	0.009
0.422	-0.212	-0.501	-0.002	-0.021	0.009
0.399	-0.208	-0.552	-0.003	-0.020	0.009
0.420	-0.189	-0.402	-0.002	-0.019	0.008
0.386	-0.198	-0.436	-0.002	-0.019	0.008
0.386	-0.208	-0.337	-0.002	-0.020	0.008
0.367	-0.200	-0.518	-0.003	-0.020	0.009
0.359	-0.215	-0.501	-0.003	-0.019	0.009
0.353	-0.180	-0.598	-0.003	-0.020	0.010
0.337	-0.169	-0.627	-0.003	-0.020	0.011
0.330	-0.191	-0.612	-0.004	-0.021	0.010
0.345	-0.172	-0.757	-0.003	-0.020	0.011
0.358	-0.184	-0.675	-0.002	-0.020	0.011
0.373	-0.203	-0.625	-0.002	-0.020	0.011
0.373	-0.205	-0.592	-0.003	-0.020	0.011
0.398	-0.188	-0.644	-0.002	-0.020	0.010
0.380	-0.187	-0.679	-0.002	-0.020	0.010
0.411	-0.164	-0.646	-0.001	-0.022	0.009
0.377	-0.155	-0.696	-0.001	-0.021	0.009
0.394	-0.163	-0.601	-0.001	-0.022	0.008
0.409	-0.150	-0.719	-0.002	-0.021	0.008
0.399	-0.138	-0.686	-0.002	-0.021	0.008
0.396	-0.161	-0.455	-0.002	-0.020	0.008
0.385	-0.135	-0.489	-0.001	-0.020	0.007
0.400	-0.174	-0.505	-0.001	-0.020	0.007
0.383	-0.166	-0.504	-0.001	-0.020	0.008
0.408	-0.162	-0.504	-0.001	-0.020	0.007
0.401	-0.166	-0.536	-0.001	-0.020	0.008
0.359	-0.190	-0.485	-0.002	-0.020	0.008
0.403	-0.174	-0.599	-0.001	-0.020	0.009
0.404	-0.172	-0.664	-0.001	-0.021	0.009
0.398	-0.136	-0.645	-0.001	-0.022	0.010
0.398	-0.157	-0.746	-0.003	-0.022	0.010
0.413	-0.168	-0.595	-0.003	-0.023	0.010
0.410	-0.171	-0.776	-0.003	-0.023	0.011
0.437	-0.196	-0.761	-0.004	-0.023	0.011
0.411	-0.155	-0.697	-0.004	-0.022	0.011
0.448	-0.187	-0.633	-0.005	-0.021	0.011
0.395	-0.182	-0.533	-0.005	-0.020	0.011
0.406	-0.201	-0.439	-0.006	-0.019	0.010
0.416	-0.201	-0.341	-0.007	-0.018	0.010
0.399	-0.218	-0.360	-0.007	-0.018	0.009
0.391	-0.245	-0.230	-0.007	-0.018	0.009
0.392	-0.235	-0.230	-0.007	-0.018	0.009
0.385	-0.218	-0.391	-0.007	-0.018	0.010
0.358	-0.216	-0.259	-0.007	-0.017	0.009
0.367	-0.217	-0.424	-0.007	-0.018	0.010
0.386	-0.224	-0.355	-0.006	-0.017	0.010
0.348	-0.223	-0.402	-0.005	-0.017	0.010
0.395	-0.192	-0.384	-0.004	-0.019	0.010
0.396	-0.183	-0.615	-0.003	-0.020	0.010
0.384	-0.194	-0.695	-0.002	-0.021	0.010
0.392	-0.160	-0.695	-0.002	-0.022	0.010
0.410	-0.147	-0.779	-0.002	-0.022	0.010
0.427	-0.126	-0.747	-0.001	-0.023	0.009
0.429	-0.132	-0.763	-0.000	-0.023	0.009
0.425	-0.109	-0.816	-0.001	-0.022	0.009
0.408	-0.111	-0.684	-0.001	-0.022	0.009
0.399	-0.157	-0.588	-0.002	-0.021	0.008
0.396	-0.125	-0.558	-0.003	-0.020	0.008
0.397	-0.155	-0.641	-0.003	-0.020	0.008
0.419	-0.186	-0.343	-0.004	-0.019	0.008
0.386	-0.190	-0.245	-0.004	-0.018	0.007
0.397	-0.206	-0.275	-0.005	-0.017	0.009
0.364	-0.189	-0.357	-0.005	-0.016	0.009
0.374	-0.221	-0.421	-0.005	-0.017	0.010
0.369	-0.214	-0.352	-0.006	-0.018	0.010
0.380	-0.226	-0.483	-0.006	-0.018	0.011
0.368	-0.228	-0.479	-0.005	-0.019	0.011
0.351	-0.216	-0.612	-0.005	-0.019	0.011
0.371	-0.221	-0.593	-0.004	-0.019	0.011
0.375	-0.193	-0.545	-0.004	-0.019	0.011
0.404	-0.173	-0.479	-0.003	-0.020	0.010
0.395	-0.175	-0.580	-0.003	-0.020	0.010
0.428	-0.140	-0.646	-0.002	-0.022	0.010
0.411	-0.154	-0.750	-0.002	-0.023	0.009
0.408	-0.162	-0.766	-0.001	-0.024	0.009
0.439	-0.161	-0.765	-0.001	-0.024	0.009
0.437	-0.173	-0.669	-0.001	-0.024	0.008
0.397	-0.160	-0.701	-0.001	-0.023	0.008
0.423	-0.165	-0.704	-0.001	-0.023	0.008
0.440	-0.149	-0.653	-0.001	-0.022	0.008
0.403	-0.183	-0.638	-0.003	-0.022	0.008
0.417	-0.184	-0.603	-0.002	-0.022	0.008
0.425	-0.220	-0.519	-0.003	-0.022	0.009
0.374	-0.212	-0.568	-0.003	-0.020	0.009
