0.707	-0.427	-0.271	-0.021	-0.038	-0.006
0.692	-0.423	-0.100	-0.022	-0.037	-0.005
0.648	-0.403	-0.325	-0.022	-0.036	-0.003
0.624	-0.392	-0.254	-0.023	-0.035	-0.002
0.610	-0.413	-0.402	-0.023	-0.034	-0.001
0.605	-0.429	-0.240	-0.024	-0.034	-0.002
0.599	-0.444	-0.293	-0.025	-0.033	-0.002
0.631	-0.436	-0.098	-0.025	-0.034	-0.003
0.640	-0.459	-0.142	-0.025	-0.034	-0.005
0.643	-0.437	0.002	-0.024	-0.034	-0.007
0.696	-0.447	0.098	-0.024	-0.033	-0.008
0.714	-0.425	0.176	-0.022	-0.032	-0.010
0.724	-0.447	0.154	-0.023	-0.033	-0.010
0.725	-0.396	0.052	-0.022	-0.033	-0.011
0.750	-0.413	0.121	-0.021	-0.035	-0.011
0.762	-0.379	0.075	-0.019	-0.036	-0.012
0.748	-0.344	-0.171	-0.019	-0.037	-0.010
0.713	-0.352	-0.116	-0.019	-0.038	-0.010
0.727	-0.327	-0.211	-0.019	-0.038	-0.008
0.712	-0.339	-0.272	-0.019	-0.037	-0.007
0.679	-0.330	-0.219	-0.020	-0.036	-0.006
0.700	-0.376	-0.348	-0.021	-0.037	-0.005
0.666	-0.327	-0.395	-0.020	-0.037	-0.005
0.687	-0.442	-0.349	-0.022	-0.038	-0.005
0.683	-0.411	-0.221	-0.023	-0.037	-0.005
0.677	-0.421	-0.226	-0.025	-0.037	-0.005
0.712	-0.445	-0.133	-0.026	-0.036	-0.006
0.681	-0.460	-0.084	-0.025	-0.036	-0.007
0.726	-0.529	-0.156	-0.026	-0.037	-0.007
0.709	-0.521	-0.043	-0.026	-0.036	-0.008
0.743	-0.511	-0.027	-0.026	-0.037	-0.008
0.752	-0.515	-0.045	-0.026	-0.037	-0.009
0.735	-0.508	-0.115	-0.027	-0.038	-0.008
0.762	-0.488	-0.140	-0.026	-0.038	-0.008
