-5.260	5.765	-13.495	-0.109	0.081	0.018
-5.357	5.347	-11.381	-0.077	0.091	0.034
-5.213	7.171	-10.372	-0.062	0.093	-0.039
-6.165	6.776	-10.977	-0.088	0.108	0.020
-6.179	6.409	-11.361	-0.106	0.103	0.037
-5.886	7.226	-9.219	-0.053	0.122	0.006
-6.149	6.858	-10.377	-0.038	0.115	0.016
-5.975	6.073	-9.628	-0.014	0.111	0.025
-6.361	6.121	-8.104	-0.025	0.139	0.034
-5.369	6.397	-7.294	-0.021	0.137	0.013
-5.294	6.204	-7.862	-0.013	0.128	0.025
-4.981	5.693	-8.042	-0.002	0.107	0.026
-5.212	6.062	-8.213	0.026	0.101	-0.018
-3.671	5.259	-9.595	0.034	0.043	0.001
-4.098	4.669	-9.407	0.017	0.051	0.009
-3.995	5.444	-10.349	0.034	0.022	-0.021
-3.708	4.692	-9.812	0.027	0.029	-0.003
-3.716	5.401	-8.543	0.040	0.072	0.005
-3.327	5.038	-6.437	0.052	0.088	-0.025
-4.186	4.987	-6.564	0.046	0.088	0.007
-3.779	4.752	-6.487	0.038	0.090	0.005
-4.159	5.032	-5.178	0.055	0.103	-0.009
-4.154	5.481	-4.378	0.067	0.112	-0.008
-4.305	4.001	-3.225	0.043	0.138	0.017
-4.185	3.925	-2.647	0.061	0.128	-0.002
-4.230	3.695	0.136	0.067	0.149	-0.012
-3.553	3.315	0.086	0.044	0.163	0.003
-3.378	2.883	3.231	0.045	0.182	-0.012
-3.215	2.930	4.143	0.048	0.184	-0.029
-2.018	1.991	4.841	0.049	0.180	-0.036
-2.000	1.647	3.171	0.044	0.151	-0.026
-2.114	1.390	4.935	0.060	0.155	-0.062
-2.202	2.183	3.462	0.053	0.146	-0.054
-0.932	1.198	4.103	0.044	0.108	-0.062
-1.739	1.122	2.833	0.035	0.116	-0.037
-1.559	0.813	1.489	0.054	0.086	-0.056
-0.838	1.355	0.412	0.063	0.065	-0.046
-0.603	0.443	0.067	0.052	0.051	-0.037
-0.831	0.330	-1.144	0.049	0.037	-0.013
-0.769	1.016	-0.669	0.044	0.041	-0.022
-0.524	0.696	-3.403	0.037	0.010	0.001
0.197	-0.549	-4.626	0.039	-0.027	0.033
-0.460	0.727	-6.052	0.029	-0.032	0.031
-1.251	-0.559	-7.382	0.030	-0.038	0.056
-0.487	0.616	-8.080	0.021	-0.045	0.072
-0.836	-0.598	-6.916	0.009	-0.025	0.089
-1.177	0.626	-8.412	0.022	-0.032	0.092
-1.575	0.244	-8.239	0.017	-0.029	0.104
-1.671	0.153	-9.228	0.024	-0.024	0.110
-2.021	-0.300	-8.927	0.038	-0.013	0.112
-1.814	-0.099	-8.878	0.023	-0.012	0.117
-2.071	0.245	-8.780	0.038	-0.009	0.095
-2.220	0.417	-8.469	0.034	-0.010	0.095
-2.019	0.369	-8.402	0.023	-0.031	0.080
-1.527	0.186	-10.776	0.051	-0.063	0.076
