-1.762	2.106	-3.298	0.038	0.011	-0.021
-1.877	2.360	-2.990	0.045	0.012	-0.017
-2.067	2.707	-2.958	0.042	0.016	-0.025
-2.151	2.255	-3.138	0.035	0.016	-0.018
-2.226	2.350	-2.915	0.037	0.019	-0.018
-1.891	2.360	-2.944	0.043	0.009	-0.027
-2.242	2.400	-3.008	0.045	0.021	-0.017
-2.140	2.585	-2.706	0.049	0.028	-0.025
-2.351	2.573	-2.193	0.046	0.039	-0.022
-2.132	2.518	-2.339	0.036	0.027	-0.022
-2.171	2.686	-2.687	0.034	0.028	-0.017
-2.374	2.489	-2.359	0.040	0.034	-0.022
-2.480	2.570	-2.661	0.041	0.033	-0.016
-2.110	2.295	-2.897	0.041	0.018	-0.016
-2.356	2.465	-3.092	0.041	0.026	-0.012
-2.187	2.521	-1.953	0.043	0.037	-0.022
-2.483	2.500	-2.369	0.034	0.046	-0.007
-2.185	2.585	-1.897	0.035	0.037	-0.024
-2.006	2.497	-2.321	0.030	0.031	-0.012
-2.248	2.530	-1.778	0.025	0.041	-0.021
-2.205	2.348	-2.763	0.041	0.026	-0.019
-2.267	2.090	-3.402	0.046	0.015	-0.020
-1.940	2.307	-3.570	0.049	0.008	-0.018
-2.247	2.770	-2.714	0.032	0.029	-0.018
-2.019	2.447	-2.495	0.028	0.023	-0.015
-2.220	2.515	-2.693	0.021	0.031	-0.008
-2.056	2.590	-2.318	0.039	0.031	-0.016
-2.351	2.623	-2.320	0.045	0.043	-0.016
-2.264	1.944	-2.958	0.044	0.031	-0.007
-2.172	2.584	-2.959	0.039	0.023	-0.017
-2.059	2.539	-3.006	0.029	0.017	-0.014
-2.346	2.564	-2.346	0.015	0.030	-0.016
-2.192	2.489	-1.804	0.021	0.033	-0.021
-2.165	2.216	-1.642	0.030	0.039	-0.021
-2.210	2.155	-1.996	0.049	0.031	-0.032
-2.199	2.078	-2.671	0.044	0.027	-0.023
-2.183	2.144	-2.097	0.038	0.023	-0.033
-2.149	2.589	-1.953	0.029	0.028	-0.028
-2.095	2.535	-1.452	0.021	0.041	-0.027
-2.032	2.762	-1.600	0.028	0.037	-0.034
-2.289	2.541	-1.964	0.033	0.031	-0.030
-1.858	2.283	-2.523	0.041	0.012	-0.039
-1.827	2.306	-3.015	0.045	0.008	-0.039
-1.763	2.194	-2.812	0.046	0.004	-0.042
-1.614	2.306	-2.713	0.043	0.002	-0.044
-1.690	2.362	-2.181	0.027	0.011	-0.043
-1.440	2.313	-2.086	0.025	0.005	-0.046
-1.563	2.170	-2.455	0.025	0.003	-0.040
-1.454	2.160	-2.787	0.040	-0.008	-0.044
-1.462	2.213	-3.295	0.043	-0.010	-0.047
-1.334	1.911	-3.329	0.037	-0.017	-0.041
-1.481	2.123	-3.922	0.027	-0.022	-0.036
-1.414	2.203	-3.478	0.037	-0.022	-0.047
-1.490	2.300	-3.670	0.038	-0.011	-0.042
-1.215	2.018	-3.591	0.039	-0.020	-0.047
-1.553	2.185	-3.989	0.039	-0.023	-0.043
-1.149	2.099	-3.592	0.038	-0.027	-0.053
-1.355	2.539	-3.684	0.042	-0.023	-0.054
-1.169	2.406	-3.904	0.054	-0.043	-0.064
-1.131	2.042	-4.337	0.061	-0.053	-0.065
-1.144	2.088	-3.207	0.072	-0.035	-0.069
-1.262	2.369	-4.046	0.085	-0.027	-0.069
-1.184	1.938	-3.784	0.096	-0.023	-0.069
-0.854	2.914	-3.878	0.086	-0.031	-0.078
-1.404	2.109	-3.645	0.060	-0.037	-0.070
-0.826	2.820	-4.822	0.061	-0.070	-0.081
-0.825	2.750	-6.044	0.083	-0.091	-0.090
-0.617	2.247	-6.663	0.107	-0.096	-0.093
-0.532	1.974	-5.816	0.108	-0.084	-0.098
-0.483	2.280	-4.061	0.101	-0.070	-0.111
-0.103	2.646	-3.220	0.077	-0.072	-0.120
-0.105	2.408	-2.152	0.056	-0.057	-0.116
-0.184	2.461	-2.584	0.063	-0.070	-0.127
-0.037	1.486	-3.582	0.080	-0.084	-0.115
-0.417	1.925	-2.904	0.077	-0.068	-0.122
-0.241	2.243	-2.576	0.055	-0.065	-0.121
-0.519	2.142	-2.459	0.023	-0.050	-0.103
-0.450	1.382	-2.846	0.025	-0.065	-0.096
-1.059	1.888	-2.186	0.039	-0.026	-0.089
-0.792	1.822	-2.462	0.054	-0.022	-0.087
-0.914	1.533	-3.406	0.040	-0.029	-0.061
-1.115	1.714	-3.180	0.036	-0.029	-0.058
-2.030	2.076	-3.290	0.027	-0.008	-0.046
-1.569	2.071	-3.273	0.034	-0.015	-0.041
-1.025	2.104	-4.218	0.050	-0.026	-0.033
-1.594	2.333	-4.049	0.066	-0.014	-0.039
-2.302	2.955	-4.226	0.076	-0.001	-0.040
-2.211	2.769	-4.633	0.081	-0.001	-0.040
-1.384	2.857	-4.620	0.093	-0.010	-0.039
-1.588	2.986	-4.839	0.094	-0.007	-0.040
-2.252	3.133	-5.044	0.097	-0.004	-0.040
-2.441	3.367	-5.750	0.102	-0.009	-0.041
-2.174	3.329	-6.241	0.115	-0.015	-0.042
-1.913	3.154	-6.112	0.112	-0.007	-0.033
-1.835	3.394	-5.603	0.115	-0.011	-0.047
-2.604	2.689	-5.864	0.106	0.001	-0.029
-2.266	2.766	-4.427	0.105	0.015	-0.039
-2.186	2.701	-4.062	0.088	0.025	-0.022
-1.998	2.430	-3.633	0.083	0.013	-0.032
-1.882	2.375	-4.710	0.078	-0.007	-0.024
-2.197	1.980	-4.242	0.081	0.000	-0.034
-1.793	2.602	-4.116	0.076	0.008	-0.034
-1.740	1.709	-2.682	0.058	0.006	-0.037
-1.372	1.853	-3.062	0.052	-0.007	-0.042
-1.359	1.981	-1.859	0.052	0.002	-0.056
-1.298	1.597	-1.838	0.052	-0.001	-0.059
-1.334	1.939	-2.296	0.051	-0.018	-0.074
-0.382	1.492	-2.555	0.045	-0.052	-0.078
-0.103	1.523	-2.604	0.036	-0.060	-0.086
0.195	1.211	-1.856	0.032	-0.064	-0.098
