-5.127	4.845	-3.234	-0.309	0.201	0.013
-5.711	5.723	-1.465	-0.308	0.209	-0.061
-5.053	6.523	-2.894	-0.355	0.191	-0.052
-4.660	6.117	-2.830	-0.387	0.207	-0.030
-5.413	5.552	-1.227	-0.383	0.225	-0.069
-4.953	4.650	-2.737	-0.395	0.198	-0.057
-4.438	4.107	-4.106	-0.405	0.166	-0.058
-3.928	4.835	-4.701	-0.415	0.134	-0.104
-3.728	4.102	-7.168	-0.453	0.093	-0.069
-3.379	3.716	-8.563	-0.461	0.071	-0.055
-2.138	4.204	-9.313	-0.467	0.041	-0.086
-2.509	4.439	-9.778	-0.457	0.025	-0.054
-2.211	4.421	-10.484	-0.457	0.022	-0.037
-2.295	3.300	-10.578	-0.451	0.022	-0.037
-2.599	3.216	-12.777	-0.453	-0.019	-0.009
-2.089	4.328	-13.922	-0.455	-0.049	-0.011
-2.779	3.249	-13.714	-0.444	-0.039	0.002
-2.916	3.577	-14.730	-0.431	-0.046	0.030
-2.374	2.981	-14.906	-0.431	-0.068	0.011
-2.087	4.246	-13.254	-0.387	-0.060	-0.025
-1.475	4.719	-12.828	-0.376	-0.041	-0.027
-2.575	4.121	-11.832	-0.385	-0.018	-0.020
-2.256	5.515	-10.394	-0.354	-0.004	-0.041
-2.609	4.748	-10.664	-0.369	0.012	-0.048
-2.538	5.150	-9.668	-0.340	0.003	-0.053
-3.127	4.861	-8.928	-0.326	0.016	-0.081
-3.616	5.281	-8.604	-0.317	0.044	-0.085
-2.794	5.981	-6.869	-0.305	0.057	-0.086
-3.620	5.197	-7.992	-0.337	0.056	-0.102
-4.324	5.892	-4.728	-0.297	0.100	-0.080
-4.025	6.255	-5.117	-0.296	0.122	-0.076
-4.700	4.495	-4.766	-0.310	0.123	-0.046
-4.554	6.334	-4.711	-0.293	0.127	-0.058
-4.700	5.099	-5.321	-0.308	0.133	-0.042
-4.079	5.533	-6.051	-0.303	0.105	-0.019
-4.756	4.987	-6.067	-0.305	0.118	-0.013
-4.688	5.433	-5.405	-0.290	0.122	-0.008
-4.499	5.141	-6.306	-0.295	0.106	0.008
-4.557	4.640	-6.394	-0.294	0.095	0.009
-4.307	4.901	-6.708	-0.284	0.092	0.002
-4.087	4.764	-6.804	-0.291	0.093	-0.003
-3.616	4.694	-6.833	-0.284	0.080	0.002
-4.007	3.768	-7.906	-0.294	0.064	-0.006
-2.929	4.486	-8.091	-0.267	0.026	-0.008
-2.490	4.108	-9.774	-0.276	-0.003	-0.026
-2.719	4.487	-9.446	-0.266	-0.006	-0.023
-2.880	5.174	-8.235	-0.244	0.013	-0.026
-3.372	3.668	-7.445	-0.245	0.042	-0.007
-3.309	5.213	-6.870	-0.228	0.058	-0.012
-3.627	5.053	-6.397	-0.231	0.068	-0.021
-3.341	4.086	-7.667	-0.235	0.049	0.018
-4.132	5.168	-7.266	-0.232	0.074	0.027
-4.686	5.255	-7.433	-0.215	0.062	-0.005
-4.300	4.791	-7.424	-0.197	0.064	0.019
-4.128	4.864	-7.111	-0.190	0.072	0.018
-4.304	4.443	-5.922	-0.183	0.082	0.016
-4.862	5.057	-5.266	-0.180	0.105	0.029
-4.678	4.557	-4.184	-0.161	0.106	0.007
-4.360	4.561	-4.806	-0.158	0.105	0.009
-4.251	4.981	-5.388	-0.158	0.087	0.010
-4.385	4.464	-5.099	-0.137	0.080	-0.005
-4.311	4.770	-6.382	-0.121	0.063	-0.009
-3.705	4.697	-5.921	-0.108	0.061	-0.006
-4.051	4.628	-6.019	-0.112	0.062	-0.012
-3.484	4.456	-5.500	-0.090	0.052	-0.009
-3.705	4.892	-6.176	-0.086	0.061	-0.016
-2.940	4.994	-5.459	-0.070	0.041	-0.020
-3.725	4.783	-6.971	-0.072	0.041	0.005
-3.463	4.229	-6.867	-0.044	0.019	0.006
-4.220	4.572	-7.170	-0.045	0.037	0.012
-3.846	4.948	-6.994	-0.039	0.035	0.016
-3.489	4.500	-7.279	-0.038	0.034	0.026
-3.696	5.460	-7.241	-0.027	0.045	0.019
-3.789	4.538	-6.675	-0.018	0.053	0.029
-4.697	4.743	-6.535	-0.029	0.072	0.041
-3.823	5.072	-6.020	-0.006	0.058	0.019
-4.594	5.053	-6.139	-0.014	0.077	0.026
-4.099	4.798	-5.601	-0.012	0.050	0.008
-4.468	4.781	-6.922	-0.034	0.054	0.009
-4.511	4.910	-5.297	-0.017	0.066	0.004
-4.581	4.380	-5.298	-0.021	0.082	0.002
-4.146	5.141	-4.374	-0.012	0.091	-0.013
-3.638	4.675	-4.459	-0.001	0.067	-0.033
-4.023	4.825	-5.048	-0.014	0.069	-0.010
-4.164	3.367	-3.821	-0.012	0.080	-0.020
-4.579	3.828	-5.081	-0.015	0.084	0.002
-3.571	3.695	-5.052	-0.016	0.044	-0.018
-3.811	4.017	-7.216	-0.024	0.038	0.006
-3.900	4.124	-6.284	-0.013	0.042	0.009
-3.966	3.621	-6.655	-0.007	0.035	0.007
-3.840	4.515	-6.476	0.010	0.042	0.026
-3.717	3.680	-5.937	0.017	0.053	0.015
-4.427	4.454	-6.062	0.016	0.074	0.045
-3.983	4.032	-6.236	0.015	0.054	0.027
-4.068	4.496	-7.258	-0.000	0.051	0.049
-3.809	4.526	-6.818	0.028	0.037	0.021
-3.966	4.203	-8.030	0.047	0.029	0.029
-3.909	4.551	-7.493	0.067	0.024	0.019
-4.013	4.454	-6.701	0.057	0.044	0.005
-3.702	4.792	-6.092	0.048	0.050	0.013
-3.358	4.604	-5.516	0.046	0.039	-0.016
-4.213	4.528	-5.833	0.035	0.059	0.010
-3.782	4.630	-4.391	0.058	0.058	-0.025
