2.826	-4.780	-11.339	0.034	-0.182	0.051
2.796	-4.863	-11.486	0.031	-0.182	0.056
2.775	-4.940	-11.499	0.031	-0.179	0.061
2.707	-4.952	-11.454	0.029	-0.173	0.064
2.691	-4.994	-11.054	0.023	-0.168	0.067
2.662	-5.048	-10.544	0.015	-0.163	0.069
2.741	-5.099	-10.317	0.011	-0.163	0.070
2.729	-5.122	-10.204	0.010	-0.160	0.070
2.724	-5.162	-10.198	0.014	-0.159	0.069
2.627	-5.145	-9.799	0.016	-0.154	0.067
2.628	-5.098	-9.645	0.014	-0.150	0.066
2.656	-5.041	-9.030	0.008	-0.144	0.065
2.613	-4.976	-8.559	0.004	-0.136	0.064
2.609	-4.918	-8.443	0.006	-0.135	0.063
2.462	-4.933	-8.407	0.012	-0.130	0.060
2.423	-4.882	-8.582	0.018	-0.131	0.058
2.330	-4.901	-8.602	0.021	-0.131	0.056
2.349	-4.872	-8.593	0.024	-0.134	0.053
2.370	-4.826	-8.764	0.028	-0.136	0.050
2.336	-4.775	-8.850	0.032	-0.136	0.048
2.338	-4.643	-8.955	0.036	-0.137	0.044
2.411	-4.563	-9.081	0.041	-0.139	0.040
2.515	-4.480	-9.421	0.044	-0.145	0.038
2.597	-4.454	-9.694	0.048	-0.151	0.034
2.710	-4.399	-10.187	0.050	-0.160	0.032
2.804	-4.441	-10.556	0.052	-0.170	0.031
2.900	-4.407	-10.793	0.053	-0.176	0.030
2.980	-4.469	-10.774	0.052	-0.177	0.031
3.008	-4.458	-10.652	0.050	-0.176	0.033
3.061	-4.487	-10.761	0.046	-0.176	0.037
3.059	-4.553	-10.720	0.042	-0.176	0.041
3.020	-4.624	-10.813	0.037	-0.176	0.044
2.934	-4.708	-10.947	0.035	-0.176	0.049
2.902	-4.800	-11.059	0.031	-0.177	0.052
2.868	-4.919	-11.061	0.025	-0.178	0.054
2.821	-4.993	-10.884	0.019	-0.178	0.056
2.862	-5.088	-10.580	0.014	-0.176	0.056
2.873	-5.142	-9.999	0.008	-0.171	0.055
2.947	-5.204	-9.569	0.003	-0.167	0.053
2.984	-5.244	-9.106	-0.000	-0.162	0.050
3.048	-5.284	-8.708	-0.002	-0.157	0.047
3.070	-5.287	-8.401	-0.001	-0.154	0.045
3.092	-5.322	-8.102	-0.002	-0.152	0.041
3.091	-5.315	-7.966	-0.005	-0.151	0.040
3.121	-5.258	-7.745	-0.009	-0.150	0.040
3.085	-5.242	-7.627	-0.011	-0.148	0.041
3.025	-5.191	-7.810	-0.007	-0.146	0.042
2.899	-5.143	-7.979	0.001	-0.144	0.044
2.799	-5.130	-8.315	0.005	-0.143	0.045
2.714	-5.043	-8.429	0.006	-0.142	0.049
2.687	-5.010	-8.436	0.007	-0.142	0.050
2.662	-4.902	-8.826	0.010	-0.144	0.051
2.634	-4.813	-9.031	0.018	-0.146	0.049
2.608	-4.799	-9.505	0.025	-0.150	0.047
2.632	-4.707	-9.772	0.034	-0.155	0.043
