2.186	-5.029	-10.391	-0.011	-0.141	0.101
2.200	-5.048	-9.834	-0.009	-0.135	0.097
2.200	-5.110	-9.194	-0.007	-0.128	0.094
2.199	-5.041	-8.812	-0.008	-0.123	0.091
2.227	-5.014	-8.287	-0.013	-0.119	0.088
2.296	-4.935	-8.289	-0.018	-0.119	0.087
2.312	-4.931	-8.315	-0.016	-0.121	0.083
2.260	-4.849	-8.855	-0.010	-0.126	0.083
2.303	-4.873	-9.405	-0.003	-0.135	0.079
2.280	-4.908	-10.078	-0.000	-0.145	0.081
2.305	-4.849	-10.837	0.002	-0.155	0.081
2.354	-4.866	-11.339	0.003	-0.163	0.084
2.427	-4.823	-12.033	0.003	-0.172	0.086
2.489	-4.852	-12.522	0.001	-0.179	0.090
2.558	-4.891	-12.961	0.001	-0.186	0.092
2.641	-4.921	-13.292	0.003	-0.189	0.096
2.761	-5.008	-13.314	0.003	-0.192	0.098
2.871	-5.053	-13.109	0.001	-0.193	0.100
2.900	-5.092	-12.869	-0.000	-0.193	0.102
2.922	-5.150	-12.743	-0.001	-0.189	0.105
2.859	-5.141	-12.750	-0.001	-0.187	0.106
2.791	-5.158	-12.881	-0.002	-0.188	0.107
2.681	-5.166	-13.179	-0.002	-0.189	0.108
2.561	-5.077	-13.473	-0.000	-0.191	0.108
2.435	-5.033	-13.639	-0.000	-0.186	0.108
2.375	-4.993	-13.215	-0.003	-0.181	0.108
2.288	-4.985	-12.695	-0.008	-0.172	0.107
2.304	-4.937	-12.060	-0.010	-0.165	0.105
2.286	-4.966	-11.349	-0.009	-0.156	0.102
2.243	-4.947	-10.638	-0.006	-0.146	0.099
2.218	-4.997	-10.142	-0.002	-0.139	0.096
2.215	-4.993	-9.801	0.001	-0.133	0.092
2.194	-4.952	-9.478	0.002	-0.130	0.089
2.206	-4.865	-9.149	-0.002	-0.126	0.087
2.224	-4.798	-8.914	-0.007	-0.126	0.086
2.243	-4.761	-8.972	-0.008	-0.126	0.086
2.226	-4.696	-9.208	-0.003	-0.131	0.083
2.195	-4.758	-9.925	0.003	-0.137	0.083
2.257	-4.715	-10.277	0.009	-0.144	0.079
2.287	-4.804	-10.875	0.009	-0.154	0.080
2.299	-4.794	-11.352	0.009	-0.162	0.082
2.403	-4.792	-11.901	0.008	-0.171	0.083
2.471	-4.869	-12.475	0.006	-0.181	0.086
2.558	-4.890	-13.051	0.005	-0.189	0.089
2.667	-4.970	-13.240	0.005	-0.194	0.091
2.753	-5.005	-13.360	0.007	-0.194	0.094
2.818	-5.073	-13.250	0.005	-0.194	0.097
2.888	-5.133	-12.912	0.001	-0.191	0.100
2.939	-5.146	-12.833	-0.001	-0.190	0.103
2.900	-5.164	-12.572	-0.003	-0.187	0.106
2.842	-5.152	-12.814	-0.002	-0.188	0.107
2.676	-5.171	-13.283	-0.001	-0.191	0.110
2.550	-5.123	-13.578	0.002	-0.191	0.109
2.445	-5.081	-13.836	0.003	-0.190	0.110
2.321	-5.020	-13.659	0.000	-0.184	0.111
2.272	-4.930	-13.290	-0.006	-0.178	0.110
2.279	-4.913	-12.590	-0.010	-0.171	0.109
2.220	-4.868	-12.083	-0.009	-0.162	0.106
2.186	-4.901	-11.340	-0.006	-0.154	0.102
2.243	-4.955	-10.671	-0.004	-0.145	0.098
2.235	-4.957	-10.163	-0.002	-0.140	0.095
2.232	-4.964	-9.574	-0.001	-0.133	0.091
2.248	-4.921	-9.274	-0.002	-0.129	0.089
2.239	-4.895	-8.939	-0.004	-0.126	0.086
2.272	-4.853	-8.933	-0.007	-0.127	0.086
2.282	-4.815	-8.991	-0.006	-0.128	0.084
2.235	-4.803	-9.387	-0.004	-0.131	0.084
2.276	-4.804	-9.738	0.001	-0.138	0.081
2.261	-4.839	-10.268	0.003	-0.146	0.081
2.287	-4.819	-10.828	0.006	-0.156	0.081
2.304	-4.852	-11.350	0.008	-0.162	0.083
2.397	-4.869	-12.106	0.008	-0.172	0.086
2.488	-4.917	-12.404	0.005	-0.179	0.088
2.529	-4.914	-12.751	0.003	-0.186	0.090
2.656	-4.981	-13.004	0.003	-0.188	0.093
2.759	-5.017	-13.059	0.006	-0.190	0.094
2.816	-5.008	-13.066	0.005	-0.191	0.097
2.931	-5.076	-12.846	0.003	-0.191	0.098
2.915	-5.088	-12.587	0.002	-0.189	0.101
2.848	-5.054	-12.745	0.002	-0.186	0.103
2.788	-5.095	-12.887	0.001	-0.187	0.105
2.678	-5.101	-13.181	0.000	-0.190	0.106
2.562	-5.016	-13.657	0.002	-0.192	0.107
2.475	-4.982	-13.797	0.003	-0.190	0.108
2.364	-4.924	-13.438	-0.000	-0.180	0.108
2.270	-4.921	-12.705	-0.008	-0.170	0.108
2.297	-4.932	-11.986	-0.012	-0.164	0.107
2.287	-4.961	-11.407	-0.012	-0.154	0.106
2.245	-4.991	-10.696	-0.008	-0.146	0.102
2.206	-5.016	-10.300	-0.004	-0.141	0.099
2.196	-5.038	-9.963	0.000	-0.135	0.093
2.179	-5.017	-9.572	0.000	-0.132	0.091
2.212	-4.974	-9.119	-0.006	-0.127	0.088
2.275	-4.880	-8.747	-0.013	-0.127	0.086
2.287	-4.885	-8.616	-0.015	-0.125	0.083
2.265	-4.839	-9.026	-0.008	-0.130	0.081
2.261	-4.821	-9.616	0.001	-0.137	0.078
2.322	-4.869	-10.132	0.006	-0.146	0.076
2.350	-4.863	-10.777	0.007	-0.156	0.077
2.382	-4.883	-11.271	0.007	-0.164	0.079
2.501	-4.879	-11.721	0.005	-0.173	0.081
2.528	-4.886	-12.321	0.003	-0.182	0.085
2.605	-4.919	-12.907	0.003	-0.189	0.089
2.685	-4.951	-13.285	0.007	-0.192	0.092
2.746	-4.976	-13.484	0.008	-0.194	0.095
2.804	-4.991	-13.339	0.007	-0.194	0.098
2.853	-5.016	-13.039	0.001	-0.192	0.101
2.889	-5.048	-12.913	-0.001	-0.191	0.104
2.849	-5.110	-12.787	-0.002	-0.187	0.106
2.733	-5.063	-12.911	0.000	-0.187	0.107
2.665	-5.084	-13.219	0.001	-0.187	0.108
2.557	-5.073	-13.204	0.002	-0.187	0.107
2.441	-5.033	-13.171	0.002	-0.183	0.107
2.359	-4.989	-13.021	-0.003	-0.178	0.106
2.332	-4.989	-12.541	-0.009	-0.173	0.105
2.344	-5.020	-12.152	-0.012	-0.169	0.104
2.301	-5.009	-11.643	-0.009	-0.161	0.100
2.256	-5.028	-10.979	-0.006	-0.152	0.097
2.290	-5.066	-10.242	-0.005	-0.144	0.094
2.327	-5.021	-9.804	-0.004	-0.138	0.091
2.311	-5.010	-9.347	-0.003	-0.133	0.088
2.308	-4.966	-9.172	-0.003	-0.129	0.086
2.295	-4.896	-9.016	-0.005	-0.129	0.085
2.345	-4.841	-9.042	-0.007	-0.131	0.084
2.303	-4.779	-9.306	-0.004	-0.134	0.083
2.255	-4.749	-9.826	0.001	-0.138	0.084
2.301	-4.738	-10.362	0.004	-0.146	0.082
2.313	-4.790	-10.887	0.006	-0.154	0.083
2.281	-4.769	-11.563	0.007	-0.163	0.084
2.345	-4.821	-12.049	0.010	-0.170	0.086
2.438	-4.824	-12.636	0.010	-0.179	0.089
2.504	-4.910	-13.049	0.005	-0.186	0.093
2.586	-4.932	-13.161	0.001	-0.190	0.096
2.636	-5.011	-13.217	-0.001	-0.189	0.099
2.735	-5.084	-13.109	-0.001	-0.189	0.101
2.792	-5.124	-13.065	-0.003	-0.190	0.104
2.861	-5.184	-12.861	-0.002	-0.189	0.105
2.825	-5.254	-12.683	-0.004	-0.186	0.107
2.746	-5.211	-12.531	-0.003	-0.183	0.108
2.711	-5.248	-12.645	-0.004	-0.184	0.109
2.625	-5.220	-12.960	-0.004	-0.186	0.109
2.524	-5.184	-13.289	-0.002	-0.188	0.108
2.392	-5.041	-13.438	0.000	-0.184	0.108
2.347	-4.958	-12.987	-0.002	-0.177	0.106
2.288	-4.921	-12.650	-0.007	-0.169	0.105
2.307	-4.909	-11.799	-0.009	-0.162	0.103
2.271	-4.870	-11.090	-0.008	-0.151	0.100
2.276	-4.880	-10.302	-0.005	-0.143	0.095
2.233	-4.895	-9.964	-0.001	-0.137	0.094
2.233	-4.885	-9.787	0.005	-0.134	0.090
2.194	-4.876	-9.596	0.005	-0.130	0.088
2.171	-4.814	-9.329	0.001	-0.128	0.086
2.252	-4.744	-8.982	-0.005	-0.127	0.085
2.258	-4.736	-8.896	-0.006	-0.127	0.083
2.183	-4.723	-9.322	-0.002	-0.130	0.082
2.179	-4.707	-9.885	0.006	-0.137	0.079
2.252	-4.764	-10.497	0.009	-0.147	0.079
2.295	-4.788	-11.059	0.010	-0.157	0.080
2.339	-4.787	-11.473	0.009	-0.164	0.081
