0.921	-0.770	-10.720	0.035	-0.170	0.027
0.959	-0.812	-10.362	0.032	-0.167	0.026
0.926	-0.810	-10.083	0.029	-0.164	0.026
0.939	-0.876	-10.052	0.028	-0.163	0.026
0.990	-0.882	-10.254	0.027	-0.166	0.027
0.991	-0.917	-10.431	0.027	-0.169	0.028
1.025	-0.967	-10.744	0.029	-0.174	0.028
1.101	-1.007	-11.136	0.030	-0.178	0.030
1.105	-0.970	-11.142	0.031	-0.180	0.031
1.136	-0.943	-11.173	0.032	-0.179	0.031
1.163	-0.926	-11.215	0.032	-0.180	0.033
1.204	-0.907	-11.540	0.034	-0.184	0.034
1.209	-0.866	-11.817	0.036	-0.189	0.034
1.232	-0.823	-12.330	0.038	-0.195	0.035
1.218	-0.809	-12.609	0.040	-0.200	0.034
1.196	-0.764	-12.862	0.040	-0.204	0.034
1.200	-0.762	-12.852	0.039	-0.204	0.033
1.193	-0.665	-12.691	0.039	-0.203	0.032
1.219	-0.673	-12.547	0.040	-0.201	0.030
1.181	-0.696	-12.630	0.042	-0.201	0.029
1.196	-0.710	-12.748	0.043	-0.202	0.029
1.194	-0.793	-12.654	0.041	-0.202	0.028
1.186	-0.837	-12.310	0.036	-0.200	0.029
1.211	-0.884	-12.049	0.031	-0.197	0.030
1.237	-0.933	-11.952	0.027	-0.196	0.032
1.240	-0.965	-11.779	0.026	-0.193	0.034
1.213	-1.018	-11.589	0.025	-0.191	0.035
1.202	-1.087	-11.397	0.023	-0.187	0.038
1.170	-1.127	-11.303	0.022	-0.183	0.040
1.175	-1.101	-11.120	0.019	-0.182	0.042
1.098	-1.124	-11.229	0.017	-0.181	0.045
1.082	-1.128	-11.249	0.015	-0.181	0.045
1.037	-1.157	-11.412	0.015	-0.182	0.045
0.985	-1.084	-11.737	0.019	-0.183	0.046
0.988	-1.103	-11.923	0.022	-0.186	0.044
1.010	-1.083	-11.905	0.024	-0.186	0.043
1.041	-1.059	-11.780	0.026	-0.186	0.040
1.053	-0.998	-11.849	0.030	-0.189	0.037
1.082	-0.971	-12.100	0.033	-0.192	0.036
1.083	-0.928	-12.231	0.039	-0.194	0.033
1.114	-0.830	-12.297	0.042	-0.196	0.032
1.148	-0.806	-12.431	0.045	-0.199	0.030
1.157	-0.713	-12.745	0.047	-0.201	0.030
1.160	-0.650	-12.884	0.050	-0.202	0.031
1.110	-0.517	-13.077	0.055	-0.200	0.030
1.082	-0.472	-13.169	0.057	-0.198	0.031
1.087	-0.456	-13.053	0.057	-0.196	0.031
1.064	-0.421	-12.954	0.056	-0.193	0.031
1.040	-0.428	-12.778	0.054	-0.192	0.030
0.981	-0.487	-12.487	0.051	-0.188	0.030
0.959	-0.551	-12.178	0.048	-0.186	0.029
0.928	-0.636	-11.996	0.046	-0.184	0.030
0.918	-0.730	-11.798	0.044	-0.181	0.030
0.943	-0.764	-11.426	0.041	-0.177	0.029
0.936	-0.806	-11.117	0.037	-0.176	0.030
0.978	-0.874	-10.766	0.030	-0.175	0.029
1.024	-0.938	-10.629	0.026	-0.175	0.029
1.051	-0.991	-10.668	0.023	-0.179	0.030
1.159	-1.059	-10.676	0.021	-0.183	0.029
1.185	-1.117	-10.840	0.021	-0.184	0.029
1.258	-1.099	-10.830	0.020	-0.184	0.029
1.336	-1.143	-10.748	0.020	-0.185	0.029
1.397	-1.150	-10.784	0.018	-0.187	0.029
1.439	-1.143	-10.881	0.018	-0.188	0.030
1.445	-1.131	-11.172	0.020	-0.189	0.032
1.436	-1.106	-11.348	0.021	-0.192	0.032
1.417	-1.146	-11.817	0.023	-0.196	0.035
1.324	-1.060	-11.951	0.026	-0.197	0.036
1.303	-1.032	-12.109	0.027	-0.197	0.038
1.233	-0.977	-12.083	0.028	-0.195	0.039
1.124	-0.866	-12.121	0.030	-0.192	0.040
1.079	-0.801	-12.185	0.033	-0.191	0.039
1.026	-0.744	-12.381	0.036	-0.191	0.039
0.923	-0.683	-12.345	0.038	-0.189	0.038
0.938	-0.642	-12.451	0.039	-0.189	0.036
0.902	-0.614	-12.339	0.039	-0.189	0.035
0.938	-0.654	-12.401	0.039	-0.191	0.033
0.961	-0.694	-12.412	0.038	-0.194	0.031
1.026	-0.785	-12.322	0.037	-0.196	0.029
1.085	-0.815	-12.393	0.037	-0.198	0.028
1.139	-0.932	-12.307	0.039	-0.198	0.028
1.230	-1.004	-12.242	0.038	-0.200	0.028
1.311	-1.053	-12.171	0.038	-0.201	0.029
1.304	-1.079	-11.963	0.037	-0.198	0.031
1.342	-1.077	-12.022	0.035	-0.198	0.034
1.314	-1.085	-12.275	0.033	-0.199	0.038
1.299	-1.098	-12.556	0.034	-0.201	0.042
1.223	-0.990	-12.876	0.036	-0.201	0.044
1.156	-0.907	-13.221	0.038	-0.199	0.047
1.049	-0.883	-13.250	0.039	-0.197	0.047
1.000	-0.773	-13.000	0.039	-0.192	0.047
0.958	-0.713	-12.801	0.038	-0.188	0.047
0.887	-0.693	-12.379	0.037	-0.183	0.045
0.842	-0.674	-12.268	0.037	-0.181	0.044
0.830	-0.705	-12.001	0.039	-0.181	0.039
0.831	-0.685	-11.979	0.040	-0.182	0.036
0.851	-0.755	-11.810	0.041	-0.182	0.032
0.889	-0.728	-11.548	0.041	-0.180	0.028
0.921	-0.702	-11.200	0.041	-0.177	0.024
0.985	-0.707	-10.920	0.038	-0.177	0.022
1.068	-0.722	-10.833	0.036	-0.178	0.020
1.125	-0.732	-10.916	0.037	-0.179	0.020
1.169	-0.793	-11.230	0.039	-0.184	0.020
1.187	-0.855	-11.484	0.039	-0.189	0.022
1.217	-0.899	-11.696	0.038	-0.193	0.024
1.275	-0.930	-11.838	0.035	-0.195	0.027
1.267	-0.922	-11.904	0.032	-0.193	0.032
1.220	-0.965	-11.921	0.031	-0.191	0.036
1.238	-0.952	-11.975	0.029	-0.191	0.040
1.215	-0.971	-12.060	0.029	-0.190	0.043
1.173	-0.977	-12.053	0.029	-0.189	0.045
1.136	-0.957	-12.295	0.029	-0.190	0.046
1.079	-0.949	-12.158	0.028	-0.190	0.044
1.059	-0.941	-12.146	0.028	-0.191	0.043
1.081	-0.908	-12.224	0.029	-0.193	0.040
1.064	-0.901	-12.288	0.030	-0.193	0.036
1.080	-0.880	-12.053	0.032	-0.193	0.033
1.140	-0.826	-11.756	0.031	-0.191	0.029
1.191	-0.849	-11.314	0.029	-0.189	0.025
1.252	-0.807	-11.193	0.029	-0.189	0.022
1.276	-0.865	-10.989	0.029	-0.189	0.019
1.337	-0.902	-11.067	0.033	-0.192	0.018
1.325	-0.911	-11.225	0.035	-0.191	0.019
1.324	-0.896	-11.383	0.036	-0.193	0.021
1.272	-0.892	-11.498	0.035	-0.192	0.025
1.261	-0.861	-11.650	0.033	-0.191	0.029
1.232	-0.830	-11.700	0.029	-0.189	0.035
1.155	-0.812	-11.865	0.028	-0.187	0.039
1.052	-0.805	-12.190	0.028	-0.186	0.045
1.007	-0.833	-12.270	0.030	-0.186	0.047
0.927	-0.838	-12.671	0.030	-0.186	0.051
0.852	-0.866	-12.521	0.028	-0.186	0.052
0.859	-0.942	-12.478	0.025	-0.189	0.052
0.915	-1.002	-12.468	0.024	-0.192	0.051
0.955	-1.065	-12.609	0.026	-0.196	0.048
0.967	-1.116	-12.649	0.030	-0.198	0.045
1.027	-1.100	-12.527	0.033	-0.197	0.040
1.115	-1.062	-12.277	0.034	-0.197	0.036
1.264	-1.036	-11.931	0.032	-0.197	0.033
1.330	-1.015	-11.702	0.031	-0.197	0.030
1.358	-0.963	-11.819	0.034	-0.199	0.028
1.393	-0.943	-12.265	0.040	-0.202	0.026
1.330	-0.882	-12.589	0.047	-0.204	0.024
1.309	-0.828	-12.828	0.049	-0.205	0.026
1.303	-0.737	-12.691	0.049	-0.202	0.027
1.246	-0.617	-12.533	0.048	-0.196	0.029
1.148	-0.492	-12.307	0.047	-0.186	0.031
1.048	-0.495	-12.182	0.048	-0.183	0.033
0.908	-0.467	-12.157	0.050	-0.180	0.033
0.839	-0.471	-12.283	0.052	-0.179	0.033
0.751	-0.506	-12.279	0.050	-0.178	0.035
0.713	-0.555	-11.923	0.046	-0.176	0.034
0.721	-0.665	-11.688	0.040	-0.175	0.034
0.747	-0.644	-11.365	0.038	-0.174	0.033
