3.470	-6.935	-5.647	0.018	-0.185	-0.053
3.379	-6.735	-6.625	0.041	-0.191	-0.053
3.378	-6.669	-7.887	0.055	-0.206	-0.052
3.487	-6.385	-8.787	0.063	-0.222	-0.052
3.640	-6.015	-9.593	0.069	-0.236	-0.051
3.802	-5.643	-10.718	0.081	-0.252	-0.051
3.897	-5.182	-12.070	0.101	-0.266	-0.050
3.926	-4.735	-13.805	0.126	-0.278	-0.048
3.902	-4.281	-15.366	0.150	-0.286	-0.045
3.780	-3.887	-17.005	0.165	-0.295	-0.038
3.620	-3.652	-18.509	0.168	-0.309	-0.030
3.452	-3.528	-19.957	0.166	-0.324	-0.021
3.279	-3.547	-21.549	0.166	-0.341	-0.011
3.188	-3.676	-22.523	0.169	-0.353	-0.007
3.077	-3.830	-22.731	0.166	-0.352	-0.004
3.095	-3.982	-21.087	0.153	-0.333	-0.003
3.330	-4.174	-17.602	0.125	-0.295	-0.007
3.539	-4.381	-13.977	0.092	-0.256	-0.010
3.679	-4.774	-10.919	0.065	-0.225	-0.017
3.758	-5.249	-9.426	0.054	-0.213	-0.024
3.731	-5.868	-8.563	0.051	-0.212	-0.035
3.678	-6.390	-7.829	0.039	-0.209	-0.040
3.721	-6.820	-6.421	0.015	-0.202	-0.045
3.736	-7.061	-4.775	-0.016	-0.188	-0.044
3.732	-7.207	-3.761	-0.036	-0.176	-0.041
3.610	-7.336	-3.465	-0.037	-0.162	-0.038
3.523	-7.407	-3.333	-0.021	-0.156	-0.037
3.490	-7.499	-4.198	-0.005	-0.165	-0.038
3.536	-7.445	-5.669	0.006	-0.187	-0.038
3.700	-7.291	-6.992	0.016	-0.212	-0.040
3.893	-6.962	-8.445	0.026	-0.235	-0.041
4.034	-6.536	-9.816	0.045	-0.253	-0.043
4.166	-5.971	-11.321	0.069	-0.269	-0.045
4.285	-5.343	-12.890	0.095	-0.279	-0.047
4.319	-4.714	-14.202	0.119	-0.285	-0.046
4.210	-4.183	-15.500	0.138	-0.294	-0.044
4.036	-3.769	-17.200	0.152	-0.307	-0.040
3.823	-3.505	-19.068	0.163	-0.326	-0.035
3.582	-3.348	-20.887	0.172	-0.343	-0.029
3.321	-3.378	-22.130	0.183	-0.353	-0.026
3.143	-3.354	-22.442	0.188	-0.352	-0.025
3.070	-3.422	-21.358	0.180	-0.336	-0.025
3.128	-3.502	-18.843	0.161	-0.304	-0.027
3.266	-3.601	-15.532	0.132	-0.266	-0.028
3.427	-3.971	-12.253	0.101	-0.231	-0.031
3.406	-4.315	-9.791	0.080	-0.207	-0.037
3.434	-4.968	-8.422	0.066	-0.197	-0.044
3.394	-5.617	-7.622	0.055	-0.193	-0.047
3.419	-6.197	-6.605	0.037	-0.189	-0.049
3.444	-6.701	-5.011	0.004	-0.177	-0.045
3.489	-7.015	-3.289	-0.031	-0.159	-0.040
3.440	-7.269	-2.773	-0.052	-0.148	-0.032
3.349	-7.522	-2.958	-0.052	-0.145	-0.026
3.441	-7.753	-3.547	-0.037	-0.154	-0.022
3.467	-7.797	-4.489	-0.026	-0.170	-0.018
3.588	-7.825	-5.727	-0.027	-0.190	-0.015
3.752	-7.551	-6.746	-0.026	-0.209	-0.015
4.028	-7.228	-8.015	-0.014	-0.230	-0.016
4.236	-6.776	-9.863	0.012	-0.252	-0.021
4.357	-6.273	-11.778	0.047	-0.272	-0.027
4.447	-5.721	-13.677	0.081	-0.289	-0.032
4.529	-5.127	-15.165	0.105	-0.303	-0.037
4.584	-4.595	-16.511	0.120	-0.319	-0.039
4.518	-4.137	-17.678	0.130	-0.332	-0.040
4.350	-3.818	-18.767	0.142	-0.343	-0.041
4.057	-3.548	-19.755	0.160	-0.348	-0.040
3.676	-3.469	-20.527	0.177	-0.343	-0.040
3.398	-3.351	-20.380	0.187	-0.331	-0.040
3.233	-3.346	-19.249	0.183	-0.310	-0.039
3.101	-3.399	-17.347	0.168	-0.283	-0.039
3.036	-3.529	-14.785	0.143	-0.253	-0.038
3.010	-3.816	-12.637	0.119	-0.229	-0.038
2.964	-4.231	-10.854	0.101	-0.210	-0.041
2.885	-4.708	-9.391	0.088	-0.197	-0.043
2.836	-5.207	-8.148	0.076	-0.182	-0.043
2.885	-5.670	-6.652	0.057	-0.166	-0.042
2.907	-6.064	-4.899	0.027	-0.150	-0.037
2.963	-6.477	-3.323	-0.003	-0.138	-0.031
3.041	-6.796	-2.750	-0.023	-0.132	-0.023
3.097	-7.097	-3.265	-0.027	-0.138	-0.017
3.155	-7.379	-4.397	-0.023	-0.157	-0.012
3.259	-7.600	-6.280	-0.017	-0.183	-0.007
3.483	-7.561	-7.748	-0.013	-0.209	-0.005
3.734	-7.498	-8.677	-0.014	-0.227	-0.002
4.032	-7.164	-9.675	-0.011	-0.244	-0.001
4.289	-6.793	-10.700	0.003	-0.259	-0.005
4.452	-6.382	-11.906	0.026	-0.271	-0.007
4.581	-5.948	-13.324	0.054	-0.286	-0.014
4.556	-5.525	-14.960	0.077	-0.303	-0.015
4.503	-5.201	-16.265	0.093	-0.318	-0.020
4.443	-4.940	-17.759	0.109	-0.338	-0.023
4.301	-4.726	-19.164	0.126	-0.355	-0.029
4.137	-4.513	-20.285	0.145	-0.365	-0.036
3.987	-4.324	-20.348	0.160	-0.365	-0.047
3.875	-4.169	-19.412	0.166	-0.349	-0.057
3.900	-4.007	-17.624	0.167	-0.325	-0.068
3.895	-3.965	-15.421	0.160	-0.297	-0.078
3.838	-3.990	-13.417	0.152	-0.273	-0.085
3.744	-4.136	-12.101	0.146	-0.254	-0.090
3.620	-4.382	-11.077	0.140	-0.239	-0.090
3.442	-4.670	-9.901	0.128	-0.224	-0.087
3.250	-4.907	-8.951	0.107	-0.210	-0.077
3.126	-5.179	-7.944	0.085	-0.197	-0.064
2.925	-5.454	-7.591	0.066	-0.186	-0.048
2.716	-5.784	-7.500	0.054	-0.179	-0.033
2.626	-6.036	-8.232	0.047	-0.182	-0.019
2.593	-6.356	-8.881	0.038	-0.190	-0.007
2.708	-6.550	-9.512	0.029	-0.201	0.002
2.911	-6.678	-9.845	0.018	-0.212	0.008
3.208	-6.718	-10.004	0.007	-0.219	0.013
3.495	-6.650	-9.850	0.002	-0.223	0.014
3.823	-6.602	-10.066	0.004	-0.230	0.014
3.988	-6.511	-10.526	0.012	-0.235	0.012
4.151	-6.324	-11.230	0.023	-0.246	0.010
4.177	-6.219	-12.060	0.031	-0.257	0.010
4.169	-6.101	-13.215	0.040	-0.273	0.008
4.076	-5.960	-14.683	0.051	-0.292	0.007
3.941	-5.835	-15.943	0.065	-0.306	0.004
3.780	-5.620	-16.523	0.081	-0.310	-0.003
3.646	-5.406	-16.524	0.094	-0.304	-0.010
3.641	-5.147	-15.644	0.102	-0.292	-0.023
3.668	-4.889	-14.364	0.108	-0.277	-0.037
3.707	-4.758	-13.170	0.114	-0.265	-0.053
3.743	-4.679	-12.098	0.121	-0.256	-0.070
3.788	-4.698	-11.205	0.128	-0.252	-0.086
3.795	-4.820	-10.604	0.132	-0.251	-0.099
3.857	-4.832	-10.437	0.137	-0.252	-0.109
3.874	-4.943	-9.848	0.137	-0.248	-0.115
3.806	-4.958	-9.422	0.132	-0.242	-0.114
3.776	-5.019	-9.197	0.128	-0.237	-0.110
3.751	-5.103	-9.567	0.124	-0.237	-0.102
3.642	-5.151	-10.442	0.119	-0.244	-0.090
3.574	-5.272	-11.233	0.112	-0.250	-0.074
3.513	-5.341	-12.141	0.103	-0.256	-0.056
3.490	-5.381	-12.712	0.091	-0.259	-0.037
3.424	-5.435	-13.270	0.077	-0.260	-0.017
3.418	-5.491	-13.608	0.066	-0.259	0.002
3.380	-5.543	-13.972	0.062	-0.256	0.019
3.337	-5.634	-14.550	0.061	-0.259	0.031
3.340	-5.743	-15.270	0.056	-0.266	0.041
3.385	-5.837	-15.206	0.046	-0.270	0.045
3.446	-5.888	-15.094	0.034	-0.270	0.047
3.473	-5.958	-14.282	0.026	-0.263	0.043
3.489	-5.902	-13.422	0.023	-0.255	0.036
3.511	-5.947	-12.568	0.024	-0.246	0.026
3.512	-5.976	-11.498	0.029	-0.234	0.012
3.598	-5.949	-10.476	0.036	-0.225	-0.004
3.592	-6.029	-9.509	0.038	-0.219	-0.020
3.708	-6.086	-8.905	0.041	-0.222	-0.039
3.780	-6.117	-8.457	0.045	-0.225	-0.056
3.866	-6.116	-7.899	0.053	-0.226	-0.072
3.919	-6.023	-7.554	0.061	-0.225	-0.085
3.950	-5.905	-7.229	0.072	-0.224	-0.096
3.941	-5.805	-7.446	0.086	-0.225	-0.103
3.964	-5.673	-7.948	0.100	-0.231	-0.108
4.016	-5.546	-9.088	0.117	-0.245	-0.110
