3.646	-5.395	-9.158	0.041	-0.202	-0.010
3.649	-5.371	-7.983	0.033	-0.187	-0.015
3.557	-5.376	-6.960	0.031	-0.170	-0.020
3.431	-5.368	-6.187	0.036	-0.156	-0.022
3.268	-5.410	-5.809	0.042	-0.146	-0.023
3.145	-5.439	-5.757	0.043	-0.140	-0.020
3.024	-5.520	-5.757	0.041	-0.140	-0.017
2.949	-5.522	-6.085	0.039	-0.143	-0.011
2.868	-5.509	-6.494	0.041	-0.148	-0.007
2.830	-5.460	-7.477	0.047	-0.156	-0.003
2.857	-5.345	-8.351	0.058	-0.167	-0.002
2.934	-5.221	-9.416	0.068	-0.178	-0.003
3.070	-5.061	-9.876	0.073	-0.187	-0.007
3.331	-4.890	-10.392	0.076	-0.199	-0.011
3.562	-4.769	-10.687	0.079	-0.209	-0.017
3.827	-4.678	-11.405	0.085	-0.225	-0.023
4.020	-4.676	-12.164	0.095	-0.241	-0.030
4.187	-4.777	-13.181	0.106	-0.259	-0.035
4.278	-4.788	-13.765	0.110	-0.270	-0.037
4.403	-4.824	-13.479	0.106	-0.273	-0.038
4.434	-4.862	-13.303	0.096	-0.272	-0.034
4.411	-4.923	-12.872	0.087	-0.268	-0.031
4.295	-5.028	-12.744	0.084	-0.264	-0.026
4.121	-5.153	-12.756	0.083	-0.259	-0.022
3.950	-5.242	-12.936	0.084	-0.255	-0.019
3.810	-5.337	-12.697	0.079	-0.249	-0.016
3.825	-5.436	-12.063	0.069	-0.244	-0.014
3.743	-5.413	-11.443	0.057	-0.232	-0.011
3.746	-5.424	-10.099	0.047	-0.217	-0.011
3.687	-5.410	-8.635	0.034	-0.193	-0.008
3.607	-5.413	-7.252	0.026	-0.172	-0.005
3.515	-5.446	-6.509	0.021	-0.156	-0.001
3.348	-5.590	-6.105	0.019	-0.149	0.003
3.151	-5.686	-6.326	0.019	-0.145	0.009
3.003	-5.748	-6.669	0.021	-0.146	0.013
2.843	-5.890	-7.038	0.019	-0.148	0.016
2.835	-5.889	-7.374	0.018	-0.155	0.017
2.869	-5.880	-7.658	0.018	-0.161	0.013
3.003	-5.805	-7.804	0.023	-0.167	0.008
3.175	-5.710	-7.912	0.033	-0.173	-0.002
3.418	-5.568	-8.096	0.047	-0.181	-0.016
3.653	-5.500	-8.373	0.058	-0.195	-0.030
4.036	-5.354	-9.115	0.070	-0.213	-0.044
4.305	-5.237	-9.635	0.083	-0.230	-0.058
4.521	-5.016	-10.442	0.093	-0.246	-0.067
4.709	-4.841	-11.055	0.100	-0.258	-0.072
4.751	-4.659	-11.641	0.106	-0.265	-0.072
4.747	-4.475	-11.982	0.108	-0.266	-0.067
4.580	-4.400	-12.499	0.108	-0.264	-0.057
4.331	-4.391	-13.054	0.108	-0.263	-0.044
4.017	-4.481	-13.701	0.104	-0.262	-0.028
3.725	-4.637	-14.044	0.099	-0.259	-0.014
3.499	-4.742	-14.136	0.091	-0.253	-0.001
3.360	-4.892	-13.969	0.081	-0.247	0.007
3.259	-5.022	-13.322	0.074	-0.238	0.009
3.288	-5.166	-12.624	0.067	-0.229	0.009
3.370	-5.296	-11.516	0.060	-0.218	0.003
3.576	-5.379	-10.206	0.051	-0.206	-0.004
3.731	-5.467	-8.393	0.035	-0.190	-0.011
3.834	-5.549	-6.812	0.018	-0.173	-0.013
3.869	-5.628	-5.467	0.006	-0.157	-0.016
3.796	-5.760	-4.869	0.002	-0.146	-0.011
3.637	-5.920	-4.777	0.001	-0.144	-0.006
3.375	-6.043	-5.389	0.004	-0.143	0.003
3.107	-6.114	-6.021	0.007	-0.142	0.013
2.860	-6.089	-6.590	0.006	-0.142	0.023
2.765	-6.037	-7.039	0.003	-0.146	0.028
2.716	-5.957	-7.709	0.003	-0.154	0.031
2.742	-5.804	-8.365	0.012	-0.164	0.029
2.843	-5.677	-8.972	0.026	-0.173	0.021
3.024	-5.506	-9.510	0.043	-0.182	0.008
3.311	-5.281	-9.570	0.058	-0.195	-0.008
3.698	-5.106	-9.789	0.073	-0.207	-0.026
4.022	-4.876	-10.025	0.085	-0.219	-0.043
4.309	-4.636	-10.256	0.096	-0.231	-0.057
4.521	-4.487	-10.737	0.107	-0.244	-0.069
4.646	-4.322	-11.478	0.116	-0.256	-0.074
4.670	-4.328	-12.085	0.120	-0.264	-0.074
4.529	-4.298	-12.706	0.121	-0.268	-0.068
4.321	-4.344	-13.176	0.118	-0.268	-0.058
4.086	-4.464	-13.353	0.113	-0.264	-0.043
3.818	-4.615	-13.300	0.104	-0.255	-0.028
3.551	-4.734	-13.186	0.096	-0.246	-0.015
3.431	-4.928	-13.118	0.089	-0.241	-0.005
3.323	-5.088	-13.103	0.082	-0.236	0.002
3.340	-5.245	-12.628	0.075	-0.233	0.004
3.407	-5.368	-11.777	0.064	-0.225	0.002
3.579	-5.421	-10.528	0.047	-0.212	0.001
3.712	-5.439	-8.830	0.029	-0.194	-0.001
3.777	-5.504	-7.206	0.015	-0.174	-0.003
3.766	-5.573	-6.134	0.006	-0.157	-0.001
3.644	-5.766	-5.450	0.002	-0.147	0.000
3.489	-5.943	-5.497	0.002	-0.143	0.007
3.274	-6.071	-5.880	0.003	-0.145	0.013
3.057	-6.169	-6.387	0.000	-0.148	0.023
2.874	-6.156	-6.889	-0.001	-0.149	0.030
2.737	-6.082	-7.350	-0.003	-0.150	0.036
2.654	-5.940	-7.640	-0.002	-0.150	0.038
2.741	-5.759	-7.954	0.008	-0.154	0.033
2.785	-5.628	-8.466	0.022	-0.159	0.024
2.947	-5.483	-8.768	0.036	-0.170	0.010
3.287	-5.357	-9.351	0.049	-0.188	-0.006
3.604	-5.214	-9.640	0.064	-0.206	-0.025
3.953	-5.096	-9.947	0.075	-0.223	-0.042
4.307	-4.924	-9.904	0.088	-0.234	-0.060
4.487	-4.751	-10.227	0.103	-0.241	-0.072
4.688	-4.630	-10.600	0.117	-0.250	-0.081
4.728	-4.537	-11.158	0.126	-0.256	-0.083
4.639	-4.431	-11.982	0.129	-0.263	-0.079
4.473	-4.402	-12.693	0.127	-0.268	-0.069
4.289	-4.425	-13.523	0.124	-0.273	-0.056
3.953	-4.444	-14.270	0.119	-0.272	-0.040
3.744	-4.544	-14.639	0.111	-0.270	-0.026
3.596	-4.656	-14.669	0.104	-0.263	-0.011
3.464	-4.694	-14.319	0.099	-0.250	-0.002
3.417	-4.807	-13.151	0.084	-0.233	0.005
3.410	-4.890	-11.657	0.066	-0.215	0.009
3.440	-5.042	-10.237	0.052	-0.198	0.010
3.437	-5.197	-9.001	0.038	-0.182	0.010
