1.995	-4.629	-14.415	0.014	-0.179	0.120
2.007	-4.657	-13.908	0.005	-0.174	0.122
2.036	-4.700	-13.649	-0.002	-0.171	0.124
2.061	-4.781	-13.726	-0.005	-0.172	0.127
2.018	-4.899	-13.974	-0.005	-0.175	0.131
2.009	-5.022	-14.360	-0.006	-0.178	0.134
1.998	-5.130	-14.221	-0.012	-0.175	0.139
2.049	-5.219	-13.649	-0.023	-0.170	0.142
2.123	-5.330	-13.089	-0.032	-0.164	0.145
2.159	-5.444	-12.615	-0.038	-0.160	0.146
2.215	-5.583	-12.595	-0.038	-0.162	0.147
2.183	-5.674	-12.698	-0.034	-0.164	0.147
2.104	-5.734	-12.965	-0.029	-0.165	0.147
2.061	-5.658	-13.124	-0.025	-0.165	0.147
2.066	-5.588	-13.271	-0.029	-0.167	0.150
2.047	-5.472	-13.351	-0.034	-0.169	0.150
2.023	-5.316	-13.398	-0.033	-0.167	0.151
1.935	-5.201	-13.703	-0.028	-0.164	0.151
1.941	-5.142	-13.979	-0.020	-0.168	0.148
1.900	-5.064	-14.583	-0.012	-0.175	0.147
1.926	-4.996	-14.885	-0.002	-0.180	0.145
1.932	-4.934	-15.077	0.004	-0.180	0.143
1.928	-4.808	-14.581	0.005	-0.174	0.142
1.965	-4.729	-14.269	0.002	-0.171	0.139
1.987	-4.667	-14.194	0.002	-0.173	0.137
2.019	-4.629	-14.578	0.007	-0.177	0.135
1.992	-4.628	-15.037	0.016	-0.183	0.132
1.913	-4.586	-15.459	0.022	-0.185	0.131
1.892	-4.589	-15.463	0.022	-0.185	0.130
1.944	-4.521	-15.065	0.014	-0.181	0.130
1.990	-4.577	-14.618	0.004	-0.178	0.132
2.008	-4.657	-14.266	-0.004	-0.175	0.133
1.998	-4.778	-14.343	-0.003	-0.177	0.134
1.961	-4.944	-14.680	-0.001	-0.178	0.135
1.977	-5.061	-14.686	0.000	-0.179	0.136
1.980	-5.225	-14.300	-0.008	-0.176	0.137
2.135	-5.293	-13.628	-0.022	-0.173	0.139
2.147	-5.374	-12.864	-0.034	-0.165	0.140
2.189	-5.474	-12.566	-0.036	-0.161	0.141
2.188	-5.567	-12.555	-0.032	-0.161	0.141
2.154	-5.646	-12.822	-0.027	-0.164	0.142
2.104	-5.674	-12.994	-0.025	-0.165	0.143
2.100	-5.611	-13.154	-0.027	-0.166	0.145
2.081	-5.483	-13.105	-0.030	-0.166	0.147
2.075	-5.381	-13.156	-0.032	-0.166	0.148
1.989	-5.234	-13.478	-0.030	-0.164	0.150
1.933	-5.098	-13.785	-0.022	-0.164	0.148
1.909	-5.031	-14.174	-0.016	-0.168	0.147
1.912	-4.974	-14.502	-0.011	-0.173	0.146
1.987	-4.939	-14.356	-0.006	-0.176	0.142
1.966	-4.860	-14.418	0.000	-0.174	0.140
1.952	-4.768	-14.108	0.005	-0.170	0.136
1.976	-4.715	-13.968	0.008	-0.167	0.132
1.983	-4.638	-13.830	0.010	-0.167	0.129
2.029	-4.615	-13.993	0.012	-0.170	0.125
2.004	-4.584	-14.119	0.013	-0.175	0.123
2.024	-4.598	-14.475	0.014	-0.181	0.121
1.985	-4.610	-14.758	0.015	-0.184	0.121
2.010	-4.601	-14.661	0.014	-0.183	0.120
1.990	-4.644	-14.625	0.009	-0.180	0.124
2.016	-4.695	-14.274	0.002	-0.177	0.128
2.030	-4.824	-14.056	-0.004	-0.175	0.131
2.045	-4.908	-14.240	-0.007	-0.177	0.136
2.021	-5.026	-14.491	-0.009	-0.179	0.140
2.040	-5.165	-14.536	-0.015	-0.180	0.144
2.071	-5.318	-14.288	-0.023	-0.179	0.148
2.102	-5.416	-14.006	-0.031	-0.174	0.152
2.163	-5.547	-13.565	-0.038	-0.172	0.153
2.227	-5.647	-13.157	-0.044	-0.172	0.155
2.238	-5.755	-13.257	-0.045	-0.172	0.155
2.137	-5.787	-13.338	-0.040	-0.170	0.156
2.115	-5.763	-13.558	-0.033	-0.172	0.155
2.100	-5.682	-13.837	-0.033	-0.173	0.156
2.133	-5.611	-13.753	-0.038	-0.175	0.156
2.050	-5.428	-13.662	-0.041	-0.171	0.155
1.992	-5.326	-13.591	-0.037	-0.166	0.154
1.986	-5.227	-13.941	-0.030	-0.168	0.151
2.022	-5.173	-14.364	-0.023	-0.176	0.150
1.982	-5.147	-14.896	-0.014	-0.182	0.148
1.988	-5.014	-14.934	-0.002	-0.181	0.145
1.893	-4.909	-14.609	0.004	-0.173	0.143
1.924	-4.821	-14.060	0.002	-0.167	0.141
1.971	-4.697	-13.877	-0.002	-0.166	0.139
1.980	-4.599	-14.064	0.003	-0.170	0.136
1.929	-4.556	-14.751	0.014	-0.176	0.133
1.890	-4.521	-15.266	0.023	-0.181	0.129
1.858	-4.528	-15.468	0.027	-0.184	0.127
1.902	-4.478	-15.158	0.021	-0.182	0.125
