1.812	0.529	-4.439	0.064	-0.113	-0.057
1.655	0.547	-4.505	0.053	-0.109	-0.044
1.508	0.514	-4.589	0.045	-0.104	-0.033
1.377	0.437	-4.639	0.046	-0.101	-0.027
1.285	0.371	-4.700	0.048	-0.095	-0.024
1.267	0.295	-4.302	0.047	-0.089	-0.024
1.364	0.268	-3.467	0.040	-0.083	-0.027
1.515	0.192	-2.384	0.029	-0.076	-0.032
1.609	0.124	-1.285	0.020	-0.068	-0.038
1.736	0.104	-0.597	0.016	-0.064	-0.046
1.760	0.028	-0.564	0.018	-0.062	-0.050
1.747	-0.020	-0.569	0.022	-0.062	-0.054
1.694	-0.015	-0.327	0.023	-0.056	-0.052
1.591	0.010	0.281	0.016	-0.046	-0.048
1.446	0.099	0.712	0.005	-0.033	-0.039
1.289	0.155	0.779	-0.002	-0.025	-0.028
1.048	0.164	0.682	-0.001	-0.020	-0.018
0.769	0.202	-0.247	0.008	-0.020	-0.008
0.561	0.233	-1.072	0.018	-0.022	-0.001
0.402	0.288	-1.835	0.023	-0.025	0.004
0.366	0.324	-1.936	0.022	-0.026	0.004
0.469	0.410	-1.864	0.019	-0.030	-0.000
0.586	0.527	-1.997	0.022	-0.036	-0.008
0.817	0.557	-2.251	0.033	-0.047	-0.021
1.048	0.576	-2.396	0.046	-0.058	-0.037
1.321	0.600	-2.398	0.057	-0.068	-0.053
1.620	0.635	-1.910	0.061	-0.073	-0.068
1.951	0.668	-1.075	0.059	-0.075	-0.080
2.197	0.686	-0.635	0.056	-0.078	-0.088
2.319	0.713	-0.781	0.060	-0.083	-0.092
2.288	0.655	-1.543	0.069	-0.093	-0.092
2.165	0.593	-2.667	0.076	-0.102	-0.087
2.050	0.514	-3.537	0.077	-0.109	-0.077
1.911	0.508	-4.215	0.069	-0.113	-0.065
1.788	0.483	-4.364	0.057	-0.113	-0.051
1.632	0.476	-4.430	0.047	-0.109	-0.039
1.483	0.431	-4.628	0.044	-0.104	-0.030
1.357	0.362	-4.838	0.048	-0.099	-0.024
1.291	0.299	-4.613	0.049	-0.095	-0.024
1.349	0.215	-4.207	0.044	-0.090	-0.023
1.448	0.191	-3.064	0.035	-0.082	-0.028
1.573	0.165	-1.952	0.025	-0.074	-0.034
1.656	0.118	-1.196	0.019	-0.068	-0.040
1.728	0.060	-0.797	0.019	-0.066	-0.047
1.753	0.008	-0.758	0.024	-0.066	-0.052
1.710	0.027	-0.722	0.028	-0.062	-0.054
1.638	0.071	-0.305	0.024	-0.052	-0.052
1.536	0.118	0.401	0.014	-0.040	-0.046
1.381	0.199	0.804	0.004	-0.030	-0.036
1.171	0.234	0.650	0.002	-0.024	-0.026
0.923	0.243	0.060	0.007	-0.022	-0.017
0.691	0.221	-0.887	0.017	-0.024	-0.007
0.455	0.272	-1.653	0.024	-0.025	-0.001
0.386	0.339	-2.066	0.025	-0.028	0.004
0.393	0.398	-1.977	0.021	-0.029	0.003
0.516	0.461	-1.970	0.020	-0.032	-0.001
0.669	0.530	-2.140	0.026	-0.040	-0.012
0.869	0.533	-2.374	0.039	-0.052	-0.025
1.155	0.582	-2.573	0.052	-0.063	-0.042
1.458	0.568	-2.254	0.058	-0.070	-0.058
1.756	0.616	-1.552	0.058	-0.074	-0.072
2.020	0.704	-0.864	0.055	-0.075	-0.083
2.262	0.640	-0.562	0.055	-0.081	-0.089
2.324	0.661	-0.924	0.061	-0.087	-0.091
2.257	0.554	-1.897	0.070	-0.095	-0.090
2.115	0.499	-2.906	0.075	-0.104	-0.084
1.995	0.489	-3.680	0.072	-0.110	-0.073
1.867	0.461	-4.045	0.061	-0.111	-0.060
1.721	0.440	-4.096	0.049	-0.109	-0.047
1.598	0.423	-4.211	0.042	-0.105	-0.036
1.447	0.356	-4.556	0.043	-0.102	-0.029
1.363	0.298	-4.547	0.047	-0.097	-0.026
1.346	0.245	-4.358	0.045	-0.093	-0.024
1.432	0.202	-3.600	0.038	-0.085	-0.026
1.560	0.171	-2.498	0.028	-0.079	-0.031
1.667	0.131	-1.528	0.018	-0.072	-0.036
1.754	0.040	-0.968	0.015	-0.069	-0.042
1.752	0.030	-0.766	0.019	-0.067	-0.048
1.763	0.002	-0.865	0.024	-0.065	-0.050
1.708	0.021	-0.568	0.023	-0.059	-0.051
1.600	0.082	-0.014	0.015	-0.048	-0.046
1.464	0.135	0.578	0.003	-0.035	-0.038
1.266	0.188	0.742	-0.003	-0.026	-0.028
1.059	0.195	0.543	-0.001	-0.022	-0.019
0.815	0.183	-0.208	0.007	-0.021	-0.010
0.556	0.196	-0.938	0.016	-0.021	-0.004
0.473	0.259	-1.460	0.021	-0.023	-0.001
0.386	0.300	-1.524	0.019	-0.023	0.001
0.498	0.389	-1.420	0.017	-0.026	-0.004
0.613	0.447	-1.469	0.019	-0.033	-0.011
0.838	0.514	-1.836	0.030	-0.044	-0.023
1.079	0.562	-2.160	0.044	-0.056	-0.039
1.329	0.613	-2.042	0.055	-0.064	-0.054
1.632	0.638	-1.636	0.057	-0.069	-0.068
1.924	0.688	-0.830	0.055	-0.071	-0.079
2.194	0.696	-0.370	0.054	-0.074	-0.087
2.276	0.679	-0.608	0.059	-0.080	-0.091
2.224	0.657	-1.368	0.069	-0.089	-0.090
2.173	0.553	-2.596	0.076	-0.101	-0.086
2.010	0.522	-3.570	0.075	-0.109	-0.076
1.913	0.502	-4.034	0.067	-0.113	-0.064
1.780	0.510	-4.354	0.055	-0.112	-0.052
1.646	0.494	-4.419	0.047	-0.108	-0.040
1.537	0.459	-4.713	0.046	-0.105	-0.031
1.395	0.367	-4.852	0.047	-0.101	-0.027
1.370	0.295	-4.541	0.048	-0.096	-0.025
1.418	0.241	-3.956	0.043	-0.090	-0.026
1.518	0.179	-3.014	0.033	-0.084	-0.030
1.623	0.120	-1.932	0.023	-0.077	-0.036
1.770	0.078	-1.286	0.019	-0.073	-0.041
1.809	0.008	-0.976	0.020	-0.071	-0.047
1.783	-0.000	-0.936	0.024	-0.068	-0.051
1.748	0.010	-0.735	0.025	-0.063	-0.051
1.675	0.038	-0.232	0.019	-0.054	-0.048
