1.976	0.819	-5.696	0.095	-0.135	-0.077
1.807	0.840	-6.221	0.094	-0.137	-0.068
1.666	0.846	-6.618	0.093	-0.137	-0.060
1.532	0.803	-6.840	0.093	-0.137	-0.054
1.487	0.742	-7.039	0.092	-0.135	-0.050
1.507	0.629	-6.715	0.088	-0.133	-0.050
1.616	0.527	-6.094	0.082	-0.130	-0.053
1.763	0.419	-5.221	0.074	-0.126	-0.058
1.927	0.278	-4.241	0.065	-0.120	-0.065
2.121	0.201	-3.226	0.058	-0.114	-0.072
2.257	0.070	-2.226	0.050	-0.108	-0.079
2.341	-0.055	-1.394	0.041	-0.100	-0.082
2.374	-0.150	-0.695	0.033	-0.093	-0.081
2.339	-0.306	-0.281	0.023	-0.085	-0.077
2.203	-0.364	-0.032	0.015	-0.079	-0.070
2.012	-0.485	-0.081	0.010	-0.075	-0.061
1.831	-0.570	-0.386	0.008	-0.072	-0.051
1.601	-0.633	-0.726	0.005	-0.070	-0.040
1.432	-0.631	-1.142	0.003	-0.069	-0.032
1.299	-0.589	-1.315	0.002	-0.067	-0.026
1.282	-0.546	-1.556	0.005	-0.068	-0.026
1.268	-0.438	-1.754	0.011	-0.070	-0.028
1.376	-0.329	-2.017	0.019	-0.074	-0.035
1.511	-0.201	-2.057	0.029	-0.079	-0.044
1.704	-0.016	-2.057	0.037	-0.085	-0.056
1.922	0.093	-1.846	0.045	-0.091	-0.067
2.095	0.256	-1.906	0.054	-0.095	-0.077
2.209	0.379	-2.346	0.064	-0.102	-0.083
2.220	0.515	-2.843	0.075	-0.110	-0.088
2.237	0.582	-3.466	0.083	-0.118	-0.090
2.140	0.661	-4.253	0.089	-0.125	-0.086
2.056	0.756	-5.087	0.093	-0.130	-0.081
1.942	0.762	-5.637	0.093	-0.135	-0.074
1.806	0.788	-6.205	0.092	-0.137	-0.067
1.675	0.782	-6.526	0.092	-0.136	-0.061
1.563	0.737	-6.689	0.092	-0.135	-0.057
1.572	0.659	-6.613	0.091	-0.134	-0.055
1.588	0.589	-6.391	0.088	-0.132	-0.056
