0.990	0.613	-1.550	0.021	-0.041	-0.021
1.085	0.579	-1.552	0.023	-0.045	-0.026
1.139	0.528	-1.690	0.026	-0.050	-0.029
1.173	0.490	-2.033	0.029	-0.054	-0.028
1.193	0.429	-2.355	0.027	-0.057	-0.025
1.153	0.427	-2.450	0.025	-0.058	-0.019
1.072	0.404	-2.463	0.021	-0.057	-0.013
0.986	0.366	-2.834	0.017	-0.058	-0.005
0.906	0.374	-3.190	0.016	-0.057	0.002
0.802	0.370	-3.593	0.016	-0.059	0.008
0.726	0.361	-3.803	0.017	-0.060	0.012
0.718	0.339	-4.011	0.016	-0.062	0.015
0.725	0.311	-4.015	0.013	-0.064	0.015
0.765	0.301	-4.140	0.014	-0.065	0.013
0.814	0.301	-3.815	0.015	-0.067	0.007
0.945	0.317	-3.783	0.016	-0.070	-0.000
1.088	0.317	-3.539	0.016	-0.073	-0.008
1.210	0.304	-3.229	0.016	-0.075	-0.016
1.346	0.293	-2.764	0.016	-0.075	-0.024
1.461	0.287	-2.558	0.017	-0.076	-0.030
1.532	0.258	-2.435	0.019	-0.076	-0.033
1.550	0.274	-2.349	0.020	-0.074	-0.033
1.499	0.292	-2.173	0.020	-0.071	-0.031
1.404	0.289	-2.177	0.018	-0.067	-0.025
1.294	0.306	-2.380	0.015	-0.064	-0.017
1.103	0.337	-2.715	0.016	-0.061	-0.007
0.901	0.362	-3.344	0.016	-0.058	0.004
0.705	0.416	-3.763	0.016	-0.054	0.014
0.485	0.457	-3.856	0.014	-0.049	0.023
0.335	0.469	-4.010	0.011	-0.045	0.031
0.257	0.524	-4.106	0.010	-0.041	0.036
0.192	0.511	-3.951	0.010	-0.038	0.036
0.193	0.494	-3.808	0.012	-0.036	0.034
0.242	0.510	-3.562	0.015	-0.035	0.028
0.343	0.500	-3.329	0.017	-0.036	0.020
0.455	0.513	-2.768	0.018	-0.035	0.011
0.650	0.512	-2.140	0.018	-0.034	-0.000
0.816	0.543	-1.526	0.017	-0.034	-0.011
0.975	0.491	-1.266	0.018	-0.038	-0.020
1.070	0.493	-1.190	0.022	-0.042	-0.027
1.126	0.470	-1.414	0.028	-0.046	-0.031
1.128	0.484	-1.695	0.031	-0.051	-0.032
1.133	0.459	-1.970	0.029	-0.053	-0.030
1.118	0.533	-2.090	0.026	-0.054	-0.025
1.036	0.506	-2.295	0.023	-0.054	-0.017
0.933	0.521	-2.840	0.023	-0.055	-0.009
0.835	0.527	-3.355	0.025	-0.058	-0.003
0.734	0.491	-3.898	0.026	-0.060	0.005
0.694	0.469	-4.237	0.025	-0.062	0.011
0.674	0.492	-4.194	0.021	-0.062	0.015
0.704	0.481	-4.164	0.016	-0.062	0.018
0.722	0.396	-4.090	0.015	-0.063	0.016
0.758	0.405	-4.170	0.018	-0.065	0.012
0.867	0.364	-4.188	0.021	-0.069	0.006
0.979	0.345	-4.075	0.022	-0.073	-0.002
1.132	0.316	-3.558	0.019	-0.074	-0.010
1.299	0.288	-2.909	0.014	-0.075	-0.019
1.417	0.281	-2.680	0.012	-0.075	-0.025
1.486	0.253	-2.483	0.014	-0.076	-0.030
1.531	0.248	-2.456	0.016	-0.076	-0.033
1.503	0.189	-2.412	0.019	-0.074	-0.032
1.466	0.166	-2.298	0.017	-0.072	-0.029
1.374	0.215	-2.275	0.014	-0.068	-0.022
1.235	0.210	-2.421	0.010	-0.064	-0.012
1.045	0.277	-2.582	0.008	-0.059	-0.003
0.851	0.299	-3.095	0.010	-0.056	0.007
0.648	0.356	-3.710	0.011	-0.052	0.017
0.487	0.396	-3.953	0.012	-0.049	0.025
0.347	0.485	-4.156	0.011	-0.045	0.032
0.296	0.512	-3.930	0.009	-0.041	0.035
0.273	0.518	-3.816	0.008	-0.038	0.035
0.288	0.551	-3.776	0.010	-0.038	0.032
0.332	0.547	-3.477	0.015	-0.039	0.025
0.425	0.518	-3.309	0.018	-0.039	0.017
0.541	0.539	-2.931	0.021	-0.038	0.007
0.711	0.582	-2.136	0.018	-0.037	-0.003
0.876	0.567	-1.487	0.016	-0.036	-0.012
1.007	0.554	-1.189	0.017	-0.038	-0.020
1.101	0.535	-1.224	0.022	-0.041	-0.026
1.133	0.478	-1.415	0.027	-0.046	-0.031
1.163	0.476	-1.616	0.029	-0.051	-0.032
1.114	0.436	-1.808	0.026	-0.053	-0.029
1.088	0.454	-1.960	0.022	-0.052	-0.024
1.020	0.473	-2.071	0.020	-0.052	-0.018
0.919	0.504	-2.535	0.020	-0.052	-0.010
0.848	0.463	-3.001	0.020	-0.054	-0.003
0.765	0.460	-3.403	0.021	-0.055	0.003
0.707	0.466	-3.694	0.021	-0.056	0.009
0.688	0.429	-3.850	0.017	-0.058	0.013
0.720	0.411	-3.904	0.013	-0.060	0.014
0.760	0.389	-3.882	0.012	-0.063	0.012
0.824	0.327	-3.863	0.014	-0.067	0.008
0.934	0.361	-3.919	0.017	-0.070	0.002
1.063	0.300	-3.750	0.018	-0.073	-0.005
1.213	0.281	-3.225	0.015	-0.074	-0.012
1.331	0.277	-2.799	0.012	-0.073	-0.019
1.461	0.274	-2.513	0.012	-0.074	-0.025
1.517	0.228	-2.443	0.014	-0.075	-0.029
1.487	0.224	-2.495	0.017	-0.076	-0.031
1.499	0.211	-2.505	0.017	-0.075	-0.030
1.400	0.200	-2.399	0.016	-0.072	-0.025
1.311	0.207	-2.393	0.014	-0.068	-0.019
