1.712	-1.496	-4.650	0.031	-0.114	-0.012
1.595	-1.487	-4.664	0.031	-0.110	-0.008
1.473	-1.467	-4.613	0.029	-0.105	-0.004
1.378	-1.422	-4.369	0.027	-0.098	-0.001
1.258	-1.421	-4.156	0.026	-0.091	0.002
1.168	-1.410	-4.027	0.026	-0.085	0.005
1.094	-1.413	-3.803	0.027	-0.080	0.005
0.970	-1.383	-3.728	0.029	-0.075	0.006
0.939	-1.398	-3.461	0.030	-0.070	0.005
0.857	-1.367	-3.324	0.031	-0.066	0.005
0.815	-1.309	-3.179	0.030	-0.061	0.005
0.764	-1.226	-2.945	0.030	-0.057	0.005
0.742	-1.209	-2.794	0.030	-0.053	0.005
0.699	-1.147	-2.804	0.032	-0.051	0.005
0.637	-1.094	-2.845	0.032	-0.047	0.007
0.594	-1.063	-2.540	0.032	-0.044	0.008
0.578	-1.027	-2.599	0.030	-0.041	0.011
0.566	-1.037	-2.720	0.030	-0.041	0.013
0.531	-1.074	-3.026	0.031	-0.044	0.015
0.487	-1.096	-3.296	0.033	-0.048	0.016
0.508	-1.105	-3.571	0.036	-0.052	0.017
0.560	-1.147	-3.775	0.034	-0.055	0.017
0.603	-1.146	-3.689	0.031	-0.058	0.016
0.706	-1.186	-3.494	0.029	-0.061	0.013
0.836	-1.191	-3.415	0.029	-0.065	0.008
0.988	-1.236	-3.476	0.031	-0.071	0.002
1.107	-1.307	-3.453	0.033	-0.077	-0.005
1.253	-1.371	-3.448	0.036	-0.083	-0.012
1.406	-1.402	-3.366	0.036	-0.090	-0.020
1.574	-1.444	-3.263	0.035	-0.095	-0.025
1.753	-1.476	-3.257	0.034	-0.102	-0.030
1.844	-1.506	-3.323	0.034	-0.106	-0.033
1.904	-1.524	-3.628	0.037	-0.112	-0.035
1.907	-1.551	-3.846	0.039	-0.117	-0.037
1.961	-1.576	-4.078	0.040	-0.121	-0.037
1.957	-1.542	-4.188	0.038	-0.122	-0.034
1.937	-1.555	-4.199	0.035	-0.121	-0.032
1.907	-1.514	-4.366	0.034	-0.120	-0.027
1.850	-1.486	-4.428	0.034	-0.118	-0.023
1.704	-1.478	-4.519	0.034	-0.115	-0.018
1.625	-1.454	-4.563	0.035	-0.111	-0.013
1.511	-1.438	-4.659	0.033	-0.106	-0.009
1.418	-1.419	-4.410	0.031	-0.100	-0.004
1.308	-1.369	-4.214	0.029	-0.094	-0.001
1.199	-1.372	-4.167	0.027	-0.088	0.003
1.101	-1.381	-4.056	0.027	-0.083	0.005
1.030	-1.333	-3.832	0.029	-0.078	0.005
0.969	-1.362	-3.691	0.031	-0.073	0.006
0.905	-1.335	-3.489	0.031	-0.068	0.006
0.835	-1.314	-3.226	0.030	-0.063	0.005
0.818	-1.285	-2.815	0.028	-0.058	0.005
0.800	-1.257	-2.664	0.028	-0.055	0.005
0.754	-1.227	-2.745	0.029	-0.052	0.005
0.706	-1.190	-2.819	0.030	-0.050	0.007
0.668	-1.150	-2.763	0.030	-0.047	0.008
0.601	-1.107	-2.652	0.029	-0.044	0.011
0.579	-1.118	-2.561	0.028	-0.042	0.013
0.550	-1.104	-2.817	0.028	-0.042	0.015
0.509	-1.113	-3.036	0.030	-0.045	0.017
0.513	-1.121	-3.409	0.032	-0.049	0.018
0.487	-1.151	-3.687	0.033	-0.052	0.019
0.566	-1.164	-3.663	0.031	-0.055	0.018
0.657	-1.192	-3.483	0.028	-0.058	0.015
0.794	-1.200	-3.308	0.027	-0.062	0.011
0.921	-1.250	-3.416	0.028	-0.068	0.005
1.061	-1.281	-3.430	0.031	-0.074	-0.002
1.178	-1.312	-3.424	0.035	-0.080	-0.010
1.380	-1.369	-3.225	0.036	-0.087	-0.018
1.529	-1.437	-3.196	0.035	-0.092	-0.025
1.691	-1.473	-3.060	0.033	-0.098	-0.030
1.834	-1.503	-3.096	0.034	-0.103	-0.034
1.875	-1.533	-3.318	0.036	-0.108	-0.037
1.948	-1.558	-3.588	0.038	-0.114	-0.038
1.986	-1.589	-3.883	0.039	-0.119	-0.037
1.961	-1.571	-4.077	0.038	-0.121	-0.035
1.939	-1.570	-4.247	0.036	-0.121	-0.032
