0.969	-1.507	-5.628	0.014	-0.101	0.025
0.962	-1.518	-5.702	0.013	-0.100	0.028
0.953	-1.531	-5.669	0.011	-0.099	0.029
0.953	-1.553	-5.614	0.010	-0.099	0.030
0.912	-1.535	-5.572	0.010	-0.097	0.032
0.898	-1.574	-5.639	0.009	-0.096	0.032
0.894	-1.578	-5.619	0.008	-0.097	0.033
0.916	-1.619	-5.538	0.007	-0.096	0.034
0.894	-1.603	-5.558	0.006	-0.097	0.033
0.917	-1.579	-5.433	0.005	-0.096	0.032
0.936	-1.598	-5.307	0.004	-0.096	0.031
0.976	-1.613	-5.262	0.004	-0.097	0.030
0.970	-1.586	-5.184	0.006	-0.096	0.028
0.988	-1.568	-5.125	0.005	-0.095	0.027
0.999	-1.610	-4.933	0.005	-0.095	0.025
1.041	-1.590	-5.118	0.006	-0.096	0.024
1.055	-1.600	-5.071	0.006	-0.097	0.024
1.046	-1.610	-5.121	0.007	-0.098	0.023
1.058	-1.601	-5.133	0.008	-0.098	0.024
1.032	-1.564	-5.113	0.008	-0.095	0.025
1.034	-1.529	-5.076	0.008	-0.095	0.025
1.007	-1.513	-5.139	0.007	-0.093	0.027
0.962	-1.539	-5.133	0.007	-0.092	0.028
0.923	-1.491	-5.126	0.008	-0.092	0.028
0.910	-1.488	-5.222	0.008	-0.092	0.030
0.886	-1.500	-5.302	0.008	-0.093	0.030
0.853	-1.510	-5.250	0.007	-0.093	0.031
0.887	-1.532	-5.201	0.007	-0.092	0.031
0.886	-1.516	-5.102	0.007	-0.091	0.031
0.878	-1.559	-5.151	0.006	-0.091	0.031
0.848	-1.544	-5.200	0.007	-0.091	0.031
0.910	-1.544	-5.119	0.008	-0.092	0.030
0.912	-1.541	-5.224	0.008	-0.092	0.029
0.922	-1.535	-5.277	0.008	-0.093	0.028
0.940	-1.560	-5.181	0.008	-0.094	0.028
0.962	-1.535	-5.165	0.009	-0.095	0.027
0.962	-1.579	-5.262	0.009	-0.096	0.027
0.977	-1.531	-5.314	0.010	-0.096	0.027
0.999	-1.537	-5.381	0.009	-0.097	0.027
1.015	-1.526	-5.379	0.009	-0.098	0.028
0.985	-1.540	-5.560	0.009	-0.098	0.028
0.973	-1.523	-5.555	0.010	-0.099	0.029
0.973	-1.559	-5.635	0.010	-0.100	0.029
0.951	-1.518	-5.763	0.012	-0.100	0.030
0.954	-1.523	-5.758	0.013	-0.100	0.030
0.934	-1.542	-5.822	0.013	-0.100	0.030
0.953	-1.532	-5.769	0.014	-0.099	0.031
0.917	-1.521	-5.702	0.015	-0.099	0.030
0.925	-1.480	-5.917	0.016	-0.100	0.030
0.899	-1.493	-5.902	0.016	-0.101	0.030
0.922	-1.474	-6.020	0.017	-0.102	0.029
0.920	-1.431	-5.856	0.017	-0.101	0.028
0.918	-1.398	-5.775	0.017	-0.099	0.028
0.910	-1.388	-5.681	0.017	-0.098	0.027
0.934	-1.421	-5.617	0.016	-0.098	0.026
0.959	-1.395	-5.734	0.017	-0.099	0.026
0.940	-1.418	-5.653	0.017	-0.098	0.025
0.910	-1.397	-5.686	0.016	-0.098	0.026
0.912	-1.456	-5.493	0.014	-0.097	0.026
0.950	-1.440	-5.393	0.013	-0.096	0.026
0.909	-1.476	-5.195	0.010	-0.094	0.027
0.926	-1.547	-5.160	0.009	-0.094	0.028
0.937	-1.570	-5.240	0.009	-0.094	0.029
0.920	-1.560	-5.303	0.009	-0.094	0.029
0.921	-1.603	-5.201	0.008	-0.093	0.030
0.935	-1.628	-5.201	0.006	-0.093	0.031
0.894	-1.641	-5.119	0.004	-0.092	0.032
0.925	-1.642	-5.183	0.004	-0.093	0.033
0.888	-1.634	-5.217	0.004	-0.092	0.032
0.885	-1.637	-5.378	0.005	-0.094	0.033
0.907	-1.611	-5.394	0.006	-0.094	0.033
0.934	-1.615	-5.347	0.006	-0.095	0.032
0.915	-1.607	-5.299	0.006	-0.095	0.032
0.940	-1.544	-5.401	0.007	-0.095	0.031
0.947	-1.518	-5.356	0.008	-0.095	0.030
0.966	-1.508	-5.443	0.009	-0.096	0.028
0.949	-1.478	-5.430	0.010	-0.097	0.027
1.000	-1.491	-5.448	0.011	-0.098	0.026
0.965	-1.452	-5.321	0.011	-0.098	0.025
1.018	-1.482	-5.196	0.010	-0.098	0.023
0.993	-1.480	-5.246	0.010	-0.096	0.024
0.989	-1.492	-5.143	0.010	-0.096	0.024
0.989	-1.475	-5.030	0.010	-0.096	0.023
0.998	-1.516	-5.161	0.010	-0.096	0.024
0.984	-1.523	-5.206	0.010	-0.097	0.025
0.990	-1.515	-5.325	0.009	-0.096	0.025
0.973	-1.565	-5.254	0.008	-0.096	0.026
0.969	-1.554	-5.166	0.007	-0.095	0.027
0.974	-1.562	-5.130	0.008	-0.094	0.028
0.961	-1.543	-5.237	0.007	-0.094	0.030
0.934	-1.588	-5.253	0.007	-0.093	0.030
0.956	-1.562	-5.135	0.006	-0.093	0.031
0.939	-1.560	-5.353	0.005	-0.094	0.031
0.919	-1.554	-5.306	0.005	-0.095	0.031
0.923	-1.566	-5.338	0.005	-0.095	0.031
0.934	-1.585	-5.388	0.006	-0.095	0.031
0.933	-1.553	-5.292	0.008	-0.095	0.029
0.929	-1.536	-5.242	0.009	-0.094	0.028
0.959	-1.546	-5.184	0.009	-0.094	0.026
0.962	-1.527	-5.140	0.009	-0.094	0.025
0.995	-1.535	-5.143	0.009	-0.095	0.025
0.983	-1.549	-5.327	0.010	-0.097	0.024
0.975	-1.514	-5.337	0.012	-0.099	0.024
0.991	-1.544	-5.530	0.014	-0.100	0.025
0.945	-1.506	-5.607	0.014	-0.099	0.026
0.953	-1.480	-5.603	0.013	-0.098	0.028
0.958	-1.468	-5.467	0.011	-0.097	0.029
0.919	-1.449	-5.688	0.012	-0.098	0.031
0.910	-1.452	-5.719	0.012	-0.098	0.032
0.885	-1.478	-5.992	0.012	-0.099	0.034
0.894	-1.473	-5.941	0.012	-0.100	0.034
0.880	-1.514	-5.957	0.011	-0.099	0.035
0.868	-1.527	-5.892	0.010	-0.098	0.035
0.877	-1.567	-5.682	0.009	-0.097	0.034
0.886	-1.555	-5.619	0.008	-0.096	0.033
0.909	-1.574	-5.445	0.008	-0.095	0.032
0.935	-1.621	-5.432	0.009	-0.096	0.030
0.925	-1.628	-5.289	0.009	-0.096	0.029
0.964	-1.632	-5.261	0.009	-0.096	0.027
0.964	-1.640	-5.162	0.011	-0.095	0.026
0.955	-1.600	-5.144	0.011	-0.094	0.027
